"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9150.7,8120,73854.7,8221.5,7656,70376.7,9547.5,143.62,0.550181
11564.8,11980,63264.7,4893,5096,62925.4,14588.3,362.92,0.550181
12372.8,10560,76786,9077.25,8116,73298,7188,248.54,0.551239
10990.8,10957,65738.5,5706.75,5741,65145,4141.5,67.94,0.552297
6274.45,6500,63261.9,3036.75,3108,64033.6,8826,418.82,0.55653
7226.05,7441,63642.8,2931,3041,63165.4,7741.5,381.84,0.557588
7919.6,7993,64934.2,3226.5,3325,63594.6,23342.3,2232.56,0.557588
13221.6,12956,66879.8,5324.25,5292,65935.4,24582,2813.06,0.566052
19616.3,18885,68074,14898.8,15009,65054.6,22977,7814.82,0.56711
6210.75,6328,64321.7,1174.5,1180,65230.5,4506.75,162.54,0.56711
6401.2,6065,69168.8,6867.75,6449,69791.4,17775.8,1828.36,0.569226
12502.8,12443,65850.7,3926.25,3979,64667.2,4881.75,198.66,0.5724
17198.3,14373,78418.6,15261,13365,74833.1,37891.5,3631.78,0.5724
17698.2,17600,65901.7,7784.25,7940,64250.5,3975,119.54,0.573458
10736,10691,65812.2,4335.75,4387,64770.4,3984,70.52,0.57769
8427.25,8360,66063.2,3903.75,3944,64867.2,4900.5,113.52,0.581923
9415.25,9793,63008.1,3407.25,3589,62217.2,4290.75,159.96,0.584039
11851.4,11896,65290.6,4738.5,4824,64374.5,10083,661.34,0.586155
11792.9,11213,68925.6,7537.5,7469,66137,13468.5,931.38,0.588271
9956.7,10240,63722.9,4386.75,4464,64401.9,12702,2931.74,0.599909
27996.8,26626,68910,15767.3,15622,66145.3,4012.5,188.34,0.600967
10039.9,9792,67195.1,4741.5,4512,68869.4,6246,417.1,0.602025
10861.5,11249,63278.4,5219.25,5441,62865.1,8014.5,723.26,0.602025
15954.9,14652,71363.7,11577,11224,67597.1,12851.3,256.28,0.6052
5519.15,5776,62621.7,2577,2676,63111.5,11847.8,1612.5,0.6052
10993.4,10464,68851.9,7234.5,6852,69194.4,6456,-9.46,0.606258
12673,10560,78649.7,9970.5,8496,76909.9,26792.3,1867.06,0.608374
10325.9,10401,65062.8,3650.25,3669,65201.1,7623.75,341.42,0.608374
14538.5,14564,65421.5,4859.25,4948,64360.5,4685.25,79.98,0.609432
10456.5,10552,64943.2,6043.5,6028,65704.5,15705.8,1382.02,0.61049
8339.5,8661,63103.3,6417.75,6545,64261.8,15036.8,1352.78,0.612606
