"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8383.05,8676,63323.1,3889.5,3940,64696,16530.8,-17.2,0.577653
11844.3,12161,63829.3,7450.5,7333,66586.1,8838,70.52,0.578753
13507.6,13329,66414.4,6522,6309,67748.6,8846.25,86.86,0.579854
9732.45,9917,64316.4,4524.75,4521,65590.4,3992.25,30.1,0.579854
10011.3,10136,64729.7,4671,4716,64910.7,18423.8,12.04,0.580954
10785.4,11037,64042.3,4740,4745,65466.9,4064.25,-4.3,0.585355
11418.5,11817,63326.2,4769.25,4781,65374.9,8700.75,47.3,0.586455
12540.4,12876,63828.1,6347.25,6620,62835.9,4137,-19.78,0.588656
6867.9,7113,63277.8,2961,2969,65359.4,13992,-4.3,0.589756
8197.8,8121,66155.8,7219.5,7065,66969.2,5193,24.94,0.589756
6418.1,6629,63451,2262,2277,65104.3,8590.5,8.6,0.589756
28142.4,22986,80237.5,20016.8,16574,79149.1,45385.5,99.76,0.593057
6977.1,7144,64004.9,3441.75,3436,65645.7,11439.8,-17.2,0.593057
10159.5,9813,67850.1,7217.25,5009,94428,21557.3,675.96,0.595258
14389,14456,65232.5,6857.25,6988,64309.8,12435.8,-1.72,0.595258
20307.3,16259,81853.7,14687.3,12992,74087.4,26598.8,888.38,0.596358
10192,10508,63565.2,6780.75,6792,65427.4,5082,61.06,0.600759
10074.3,9628,68574.2,6858,6508,69060.5,28215,147.06,0.600759
8413.6,8668,63612.6,2980.5,2988,65371.5,4327.5,-18.06,0.60406
5502.9,5800,62179,2460.75,2540,63491.2,7797.75,5.16,0.60406
11326.9,10908,68052.8,9412.5,8760,70417.5,14733.8,41.28,0.60406
13515.4,13255,66823.7,6258.75,5955,68878.8,8479.5,215.86,0.60516
17509.7,17621,65122.1,9478.5,9681,64165.2,24944.3,79.12,0.60516
13237.3,12905,67223.3,6612,6633,65328.5,21862.5,-5.16,0.606261
12773.8,12236,68416.5,7692.75,7560,66686.8,10257.8,-46.44,0.608461
9737,9817,65001.9,4449.75,4617,63162,4160.25,-47.3,0.610662
17844.4,16504,70858.8,12225.8,11052,72496.1,7479,17.2,0.610662
9129.9,9400,63652.9,5292,5432,63846.9,8025.75,-18.06,0.611762
8814.65,8761,65937.3,3772.5,3805,64976.2,10071,-55.04,0.611762
24299.6,22034,72274.6,13608.8,12450,71635.6,25119,163.4,0.612862
5442.45,5653,63095.1,2046,2161,62048.4,9596.25,22.36,0.612862
13698.7,13680,65625.8,6350.25,6356,65476.7,9988.5,21.5,0.616163
17197,13509,83427.8,15585,12289,83113.2,8306.25,88.58,0.616163
11576.5,11802,64283.8,5175.75,5294,64072.1,6919.5,-24.94,0.616163
11991.2,11970,65652.1,4571.25,4678,64040.5,12951.8,16.34,0.621665
12577.5,12265,67205.8,3824.25,3853,65047,11514,-16.34,0.622765
6142.5,6112,65863,2685,2688,65462.9,13236.8,-6.88,0.623865
11165.7,10634,68812.8,7030.5,6874,67028.1,16322.3,157.38,0.624966
14931.8,14356,68164.6,9219.75,9092,66456.8,16925.3,91.16,0.629367
15668.9,15485,66314.3,5583,5773,63379.1,9006,46.44,0.630467
13139.1,12728,67652.7,6228,6300,64787,17533.5,-40.42,0.632668
8589.1,7869,71533.3,5640.75,5357,69007.3,13085.3,-61.06,0.632668
18126.5,16877,70388.2,10894.5,10669,66921.2,9395.25,52.46,0.633768
17887.3,16805,69756.9,9515.25,9029,69065.4,9825.75,-0.86,0.634868
23888.1,18907,82801.8,21249,17231,80818,35461.5,110.94,0.639269
16068.6,15229,69149.3,11673.8,11133,68719.2,19565.3,104.92,0.64037
14743.3,12829,75315.1,9666,8745,72438.1,14979,85.14,0.64147
9259.9,9397,64579.8,2955,3109,62289.8,6180.75,0.86,0.64257
10264.1,9104,73887.4,8222.25,7600,70901.8,27930,41.28,0.644771
13406.2,12757,68871.4,8535.75,8213,68111.4,16204.5,183.18,0.644771
12682.8,12672,65591.9,7782,7892,64622.5,12197.3,73.96,0.651373
9699.3,9708,65477.3,5127.75,5192,64725,10982.3,-12.04,0.652473
15444.6,14964,67641,6522.75,6580,64965.8,5501.25,85.14,0.653573
11676.6,11248,68033.2,5671.5,5728,64889.6,23073.8,43.86,0.655774
11754.6,11601,66403.7,3281.25,3365,63904.9,17584.5,54.18,0.655774
13263.9,13049,66615.3,4366.5,4381,65319.1,3803.25,0,0.657974
8641.75,8264,68531.7,4064.25,3976,66990.6,11295,30.1,0.659075
11668.8,11388,67152,5124,5112,65689.8,4021.5,40.42,0.660175
11329.5,11311,65643.2,4631.25,4827,62878.3,4137,-12.04,0.660175
10928.4,10820,66192.9,4769.25,4928,63424.8,8079,-4.3,0.662376
13566.8,12793,69500,7285.5,6825,69957.9,8608.5,-36.98,0.665676
18662.8,18422,66392.6,7993.5,8134,64404,8491.5,26.66,0.667877
11398.4,11417,65429.2,6126,6345,63274,6571.5,-9.46,0.668977
10423.4,9416,72547.6,9781.5,9196,69708.6,30912,65.36,0.668977
10966.8,11068,64936.8,4536.75,4696,63313.6,6428.25,-7.74,0.668977
6596.85,6736,64182.2,2789.25,2896,63120.3,17119.5,86,0.668977
8023.6,8021,65557.2,3403.5,3489,63930,4049.25,39.56,0.671178
11602.5,10728,70878.2,9578.25,8876,70721.1,16513.5,61.92,0.672278
9438.65,9615,64334,3480,3663,62261.9,9090.75,-24.94,0.674479
5302.7,5253,66156.1,2616,2577,66527.8,9771.75,-52.46,0.676679
8243.3,8127,66473.8,5104.5,5183,64543.4,8163.75,132.44,0.67888
6043.7,5876,67406.4,1961.25,1920,66944,18250.5,0,0.67998
8783.45,8360,68855.5,6510.75,6511,65533.5,19748.3,29.24,0.67998
8000.2,7881,66527.2,2974.5,2989,65218.1,33516.8,54.18,0.681081
15095.6,14581,67848.9,6531.75,6565,65204.1,4930.5,67.08,0.682181
5548.4,5549,65528.9,2221.5,2281,63826.5,8886.75,20.64,0.683281
11246.9,10876,67771.2,4036.5,4060,65156.7,8127.75,7.74,0.684381
7032.35,6849,67290.4,3140.25,3189,64534.2,12315,72.24,0.689883
6278.35,6460,63693.2,2948.25,3112,62087.6,5094.75,-15.48,0.695384
8023.6,8070,65159.2,3435,3494,64429.4,12105.8,70.52,0.698685
13530.4,12782,69373.2,10667.3,10138,68957.3,14475.8,115.24,0.701986
8155.55,8368,63872.1,3605.25,3760,62838.7,9798,-16.34,0.703086
19052.1,16340,76413.8,14051.3,12628,72922.3,24360.8,86,0.706387
11530.3,11376,66425.2,3960,3984,65141.2,12054,-43.86,0.708588
12026.3,11760,67020,4829.25,4912,64432,8806.5,86,0.709688
9949.55,9637,67661.5,4369.5,4321,66271.6,11055,69.66,0.712989
16179.1,15077,70326.8,9336.75,9109,67174.6,8424.75,86.86,0.71519
13718.2,13577,66217.8,4500.75,4573,64500.6,3933,-11.18,0.71519
12658.1,12362,67105.8,3612.75,3626,65296.5,14404.5,30.96,0.71629
11250.8,10898,67657.9,5758.5,5702,66185.4,10880.3,55.9,0.71739
20296.3,15954,83373.1,13056,11314,75626.5,33669,65.36,0.720691
9653.8,8969,70539.8,5324.25,5065,68890.4,12629.3,34.4,0.720691
9137.7,8581,69787.7,6579,6341,67995.8,20334.8,24.94,0.720691
17165.2,16956,66344.6,11058,10908,66437.2,6229.5,22.36,0.722892
8818.55,8800,65674.1,4389.75,4368,65862.3,17815.5,-18.92,0.723992
10860.8,10708,66471.5,6103.5,6036,66268.9,10894.5,11.18,0.723992
9959.3,10040,65009.2,5618.25,5564,66175,15528.8,-20.64,0.725092
18953.3,15709,79071,13006.5,11245,75802,41837.3,166.84,0.727293
6228.3,6448,63303,2464.5,2516,64194.5,8832.75,-20.64,0.728393
9191,9193,65521.7,5002.5,4941,66351.7,13425.8,-77.4,0.728393
8693.1,9040,63021.1,3397.5,3536,62969.1,13812,1.72,0.729493
10078.3,10033,65831.6,4606.5,4593,65728.6,9759.75,1.72,0.730594
9492.6,9565,65039.9,4524.75,4489,66057.9,21618.8,89.44,0.730594
12849.2,12859,65486.1,5624.25,5643,65318.2,19588.5,69.66,0.731694
13629.2,13752,64950.8,3603,3548,66551.9,8634.75,24.08,0.731694
17453.8,17240,66348.7,5844,6024,63577.8,19466.3,61.92,0.733894
15922.4,15301,68197.5,8112,7733,68748,7950.75,19.78,0.736095
12912.9,12725,66503.7,5571,5617,64999.3,7300.5,-27.52,0.737195
8678.8,8563,66422.3,4631.25,4531,66986,18621,66.22,0.740496
12244.7,11024,72792.9,7664.25,7264,69147.1,39351,129,0.741597
10910.9,10928,65433.4,4176.75,4176,65547.8,11674.5,135.02,0.742697
7084.35,7069,65678.3,2527.5,2541,65187.8,24414,61.06,0.742697
21728.8,20168,70608,13956,12984,70442.1,4267.5,193.5,0.744897
12530,12602,65161.8,4512.75,4762,62105.8,9366.75,49.02,0.744897
9226.75,8696,69535.9,4746.75,4444,70000.7,6690.75,-22.36,0.747098
36398,29378,81196.2,41310.8,33314,81267.4,50297.3,160.82,0.750399
18066.1,17165,68976.4,10350,10205,66467.2,6460.5,23.22,0.750399
11163.8,10068,72668.6,11202,10452,70238.6,20325,25.8,0.750399
9614.15,9205,68449,5334,5141,67996.3,10511.3,25.8,0.752599
8860.15,8625,67322.8,4221.75,4149,66685.1,11586.8,-74.82,0.752599
11280.1,10928,67647.6,4905,4836,66471.1,21233.3,73.96,0.7537
7076.55,6979,66452,3046.5,3043,65611.4,19550.3,88.58,0.7548
