"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17320.5,16588,68430.2,12445.5,11944,68287.7,11973,59.34,0.55383
9328.15,9114,67075.9,5140.5,5150,65415.1,12942.8,18.92,0.55383
8615.1,8254,68403.1,8253,7962,67931.3,27378,110.94,0.554865
10691.2,10217,68577.7,7847.25,7837,65621.7,28266,55.04,0.555901
6773.65,6552,67753,5066.25,5192,63948.7,7149,39.56,0.556936
11804.6,11388,67933.8,7618.5,7628,65454.4,23123.3,82.56,0.557971
8814.65,8772,65854.6,2523.75,2708,61077,9585.75,22.36,0.563147
19833.4,18933,68652.9,7675.5,7685,65455,4827,12.04,0.563147
18768.8,17228,71397.1,11361,10988,67760.7,18675.8,37.84,0.564182
8229.65,7781,69314.8,4617.75,4613,65603.5,15410.3,22.36,0.564182
31617.9,25199,82230,23625,20123,76941.2,22458.8,183.18,0.565217
10984.3,10689,67346.8,4680,4849,63251.9,7563.75,21.5,0.566253
40285.7,32509,81213.3,33975,29341,75886.5,39539.3,169.42,0.567288
9761.05,8700,73528.8,5979.75,5832,67196.3,15915,31.82,0.567288
10919.3,9684,73896.2,7387.5,7268,66613.5,9216,22.36,0.569358
22415.9,19085,76974,15411.8,14409,70096.8,57575.3,27.52,0.569358
12070.5,10887,72660.3,8925.75,8803,66449.8,27006,-12.04,0.570393
18978,15923,78110,11957.3,11111,70527.4,17618.3,52.46,0.571429
13029.3,12969,65840.5,5612.25,5741,64066.3,18459.8,48.16,0.572464
5869.5,6085,63215,2057.25,2161,62389.6,8382.75,15.48,0.57971
5361.2,5785,60734.9,2502,2669,61435.4,5123.25,47.3,0.57971
10261.5,9905,67895.1,7552.5,7489,66091.7,10092.8,-7.74,0.583851
18256.5,17239,69404.3,9890.25,9831,65931,17892,79.98,0.585921
7785.7,7924,64392.2,3264.75,3300,64836,8019,-49.02,0.587992
21412.9,20491,68484.7,11696.3,11503,66637,6527.25,35.26,0.589027
10750.3,11135,63272.1,5636.25,5919,62405.4,30397.5,-3.44,0.591097
11761.1,11641,66212.1,11409,11597,64473.6,8721.75,60.2,0.592133
24861.2,19372,84106.1,24506.3,21612,74312.5,10030.5,118.68,0.596273
9688.9,9120,69624.1,5950.5,5620,69390,7098.75,-67.08,0.599379
15273.7,15460,64746.3,8246.25,8192,65970,13883.3,131.58,0.600414
13122.8,12561,68467.4,11474.3,10997,68380.1,18186.8,89.44,0.601449
8648.25,9068,62502.4,4158.75,4284,63619.9,7211.25,30.1,0.601449
12986.3,12117,70238,10699.5,9889,70907.3,16575.8,52.46,0.601449
10327.8,11001,61525.9,4496.25,4589,64211.4,3993.75,41.28,0.60559
5986.5,6400,61301.8,2640,2676,64654.4,5177.25,-18.92,0.60766
10979.8,11489,62631.4,5385,5633,62650.7,12027,-37.84,0.60766
10008,10287,63758.9,4691.25,4751,64711.8,12698.3,41.28,0.608696
5454.15,5792,61713.3,2733.75,2832,63262.4,20596.5,-34.4,0.609731
11557.6,11664,64938.5,7187.25,7184,65565.6,20544.8,-45.58,0.609731
10620.3,11085,62788.9,4984.5,5113,63888.9,11823,37.84,0.613872
15899.6,15004,69448.1,11390.3,10872,68660,22344.8,11.18,0.613872
8414.25,9033,61046.9,2991,3177,61699.1,23158.5,-4.3,0.619048
22588.1,20897,70839.7,20764.5,19685,69129.9,16593,78.26,0.623188
10519.6,11169,61725.5,4509,4597,64281.4,3868.5,43.86,0.624224
18567.3,16977,71674.8,13418.3,12705,69215.1,21314.3,75.68,0.625259
13160.5,12753,67630.3,10338.8,9809,69075.4,21237,36.12,0.625259
10182.3,10689,62429,4074,4117,64851.5,6987,61.06,0.626294
10493.6,11149,61683.4,5022,5181,63524.8,10892.3,10.32,0.626294
7155.2,6999,66998.6,4500,4455,66198,32855.3,4.3,0.628364
6329.05,6700,61907.6,2811.75,2924,63020.1,9277.5,-67.08,0.6294
11059.1,11353,63839.4,7443.75,7805,62502.7,6208.5,8.6,0.63147
11981.4,12042,65206.5,5487,5498,65404.9,25676.3,54.18,0.63147
7203.3,6963,67797.7,7455.75,7047,69337.3,28851.8,61.92,0.632505
6895.85,7233,62481.2,4252.5,4193,66466,5614.5,12.9,0.63354
14488.5,13829,68661.4,10129.5,9653,68771,30416.3,16.34,0.634576
9775.35,9860,64973.4,6057,6128,64776.7,12636,24.08,0.635611
6037.85,6322,62590.4,2775,2934,61984.5,10664.3,-35.26,0.635611
9285.9,9328,65240.2,4466.25,4464,65569,14861.3,-12.9,0.638716
11667.5,11648,65645.7,5713.5,5808,64469.7,7120.5,5.16,0.638716
5627.7,5909,62416.1,2519.25,2645,62420.3,12629.3,42.14,0.639752
11451,11170,67185,6181.5,6246,64859.2,7532.25,58.48,0.645963
10396.1,9945,68508.7,8136.75,8221,64864.4,11379,6.02,0.646998
8784.1,8797,65439.9,4785,4925,63673,13573.5,-34.4,0.646998
15785.2,15537,66583.1,6352.5,6469,64355.8,26405.3,8.6,0.648033
11377.6,11312,65916.1,4500.75,4548,64855.1,8186.25,43,0.648033
11971,11949,65656.9,7161.75,7037,66697.8,11952,7.74,0.649068
7673.9,8040,62551.8,4386.75,4664,61640.2,26691.8,55.04,0.649068
9791.6,10029,63984.7,3903,4009,63803.2,16622.3,45.58,0.653209
5473.65,5788,61976.7,2444.25,2472,64800.3,10236.8,-6.88,0.654244
6865.95,7220,62322.3,3951.75,3940,65731.4,12129.8,15.48,0.656315
14086.8,12927,71415.8,10962,10155,70744,17366.3,-22.36,0.656315
7092.15,7545,61602.5,3305.25,3373,64219.6,5161.5,6.88,0.65942
11519.3,11808,63933.7,4353.75,4420,64553.7,12515.3,-23.22,0.660455
10706.1,10849,64673.1,6153.75,6257,64454.6,6531.75,-13.76,0.661491
9259.25,9497,63895.4,6357,6509,64005.6,22351.5,29.24,0.662526
12045.8,11449,68952.2,6013.5,5657,69666,23835,-27.52,0.663561
6971.25,7303,62558.9,3464.25,3491,65033.8,12525,53.32,0.664596
13199.5,12065,71698.8,9068.25,8661,68617.6,39420,80.84,0.665632
15607.8,15612,65518.4,7840.5,7512,68401.9,14962.5,17.2,0.666667
9397.7,9747,63187.4,4847.25,4807,66084.7,13916.3,-6.88,0.666667
8379.15,9216,59585.1,4383,4544,63214,6839.25,49.02,0.667702
9909.25,10542,61602.4,2402.25,2442,64469.2,4637.25,-46.44,0.667702
12093.9,11712,67673,10785,10464,67546.4,26421.8,-18.06,0.668737
14379.3,14072,66967.2,7470.75,6936,70588.7,17081.3,28.38,0.669772
9068.15,9789,60710,5410.5,5517,64270.9,5284.5,51.6,0.669772
7518.55,7745,63619.8,5676.75,5521,67384.8,8505.75,39.56,0.669772
5565.3,6048,60305.5,3046.5,3172,62943.1,6144,17.2,0.670807
13461.5,14277,61792.6,6015,5861,67258,17233.5,-35.26,0.675983
7096.05,7625,60989.7,2835.75,2925,63536.3,19112.3,-20.64,0.6853
5546.45,5848,62156.7,1119.75,1144,64146.8,13730.3,47.3,0.688406
8888.75,8752,66560,5245.5,5044,68154.1,18936.8,78.26,0.691511
11709.1,11596,66175.2,4296.75,4284,65731.1,9215.25,10.32,0.693582
8830.25,7785,74335.2,7745.25,7197,70528.4,10031.3,0.86,0.694617
5575.7,5580,65485.5,2790.75,2776,65884.2,10536.8,19.78,0.695652
12354.5,12173,66513.4,5462.25,5353,66873.5,5156.25,45.58,0.695652
6443.45,6433,65642.5,2578.5,2613,64670.7,22070.3,40.42,0.698758
12223.3,11968,66933.7,5830.5,5780,66108.6,25611.8,1.72,0.699793
27959.7,20264,90424.9,34829.3,27400,83305.5,10203,266.6,0.700828
11126,10196,71514,4604.25,4308,70042.7,9059.25,-1.72,0.700828
6984.9,7397,61884.9,2901,2993,63521.5,11706.8,64.5,0.702899
9532.25,9059,68959.7,5226,4992,68608,37461.8,-24.08,0.704969
14998.7,14833,66268.3,5669.25,5857,63435.2,5557.5,-32.68,0.706004
13792.3,13614,66394.6,6769.5,6762,65608.7,5863.5,61.92,0.70911
14435.8,14276,66269.8,5475,5476,65524,7398.75,3.44,0.70911
16038.7,14237,73829.8,12369,11257,72009.8,18024,69.66,0.71118
20334.6,14957,89098.6,20526,17197,78222.5,10862.3,93.74,0.715321
8685.3,8606,66139.9,3795.75,3978,62533.5,7123.5,24.94,0.716356
13312,12812,68093.6,5884.5,6120,63014.2,8909.25,38.7,0.719462
21365.5,19389,72216.7,14366.3,14141,66579.9,4774.5,59.34,0.720497
13566.1,12269,72464.8,9046.5,8665,68421.4,15609,98.04,0.722567
8481.2,8090,68705.1,3609,3658,64658.1,5501.25,22.36,0.723603
15363.4,14284,70488.4,8038.5,7820,67367.2,10207.5,34.4,0.723603
10917.4,9804,72978.7,6285,6060,67969.3,15559.5,83.42,0.724638
13160.5,12054,71552.2,6522.75,6610,64670.9,20015.3,-16.34,0.724638
14608.1,13483,71004.7,9217.5,9067,66623.8,13822.5,45.58,0.727743
13186.5,12465,69329.6,4885.5,5013,63869.2,30853.5,52.46,0.728778
16600.3,15272,71236.3,12411,12140,66999,28437,59.34,0.728778
10604.1,9824,70740.1,4542,4592,64822.4,30034.5,-24.94,0.728778
9783.15,9125,70262.8,2835,2997,61993.5,8999.25,18.92,0.729814
12153.7,11460,69503,4713,4736,65217.7,11519.3,-14.62,0.731884
14647.7,13585,70662.9,4218.75,4245,65130.7,9093.75,48.16,0.731884
10422.1,9445,72315.8,7167,6917,67904.7,14036.3,47.3,0.733954
7723.3,6953,72796.5,6757.5,6509,68038,17150.3,-6.88,0.73499
13785.2,13598,66438.2,7551.75,7742,63925.5,4415.25,11.18,0.736025
9912.5,9835,66052.4,3783,3915,63326.4,7887.75,43.86,0.73913
7580.3,7549,65807.7,3102.75,3177,64004.4,12687,24.94,0.741201
