"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13377,13596,64480.4,5325.32,5500,63454.6,5799.56,3994.38,0.536162
32716.4,29789,71976.4,22396.4,20477,71679.1,3075.72,1400.88,0.538293
13535.6,13812,64224.5,6348.28,6548,63537.1,2577.92,1860.3,0.539359
20884.5,11372,120356,10717.5,6044,116212,17771.1,53434.7,0.542557
15133.9,14333,69198.2,13512.8,12701,69724.8,17712.6,8500.44,0.542557
13930.1,14392,63432.9,6113.44,6456,62058.6,4148.08,3233.1,0.542557
11349,11573,64267.5,4720.36,4817,64221.2,7582.52,5379.66,0.548953
12452.7,11732,69561.9,11294.4,10432,70953.5,8997.64,3688.62,0.550019
23487.1,19000,81013.2,20235.8,17756,74688.6,5711.4,3529.5,0.554282
28614.9,17696,105974,16840.1,11008,100257,8077.28,6612.84,0.556414
11830.6,12192,63593.6,4397.36,4592,62758.1,4621.56,3623.88,0.55748
11040.3,11041,65531.6,8106.92,8117,65454.6,5725.08,3666,0.558546
9520.55,9756,63954.4,4896.68,5096,62972.7,6295.84,5205.72,0.558546
13535.6,13789,64331.6,6140.04,6361,63259.5,7188.84,5708.82,0.558546
16337.7,16448,65096.7,7449.52,7648,63835.2,2321.04,1762.02,0.560678
11613.5,11710,64996.2,5129.24,5194,64718.9,3324.24,2520.96,0.561744
11838.4,12024,64524.7,6507.12,6796,62750.2,2599.96,2580.24,0.563876
5552.3,5492,66255.6,2724.6,2756,64789.3,2308.88,2102.1,0.564942
17955.6,16724,70362.2,12424.5,11524,70656.9,18030.2,9496.5,0.566008
15137.2,14556,68152.8,9672.52,9704,65323.4,3086.36,1289.34,0.567074
12402.6,12313,66013.2,5389.16,5657,62433.1,2770.2,2261.22,0.570271
13417.3,13353,65851.6,4464.24,4665,62715.6,3570.48,3122.34,0.574535
12669.8,12549,66166.9,5380.8,5637,62557.4,4431.56,3953.04,0.575601
14915.5,14545,67205.6,9487.84,9921,62674.6,6859,2641.86,0.576667
9475.7,6597,94133.6,5021.32,3445,95523.1,3605.44,3049.8,0.580931
11631.8,11792,64645.4,6010.08,6240,63121.3,3151.72,1907.1,0.581997
8984.3,9081,64838.1,4468.8,4601,63653,3565.92,1291.68,0.587326
9393.15,9028,68186.7,6641.64,6560,66351.6,8815.24,8133.06,0.587326
8453.25,8608,64357.8,3358.44,3492,63029.4,8778.76,5013.84,0.589458
9144.2,9424,63590.2,3667,3712,64741.5,5411.96,4077.84,0.590524
12516.4,12441,65933.2,7993.68,7821,66983,12296,8241.48,0.592656
10026.9,10013,65627,3847.12,3837,65708.8,11618.9,8649.42,0.593722
11649.9,11852,64418.8,4444.48,4600,63320.3,5676.44,4972.5,0.593722
5333.25,5544,63044.7,2782.36,2892,63051.4,2397.04,2125.5,0.593722
