"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12491,12988,63028.4,4118.44,4252,63477.4,4921,5167.5,0.563834
19050.8,16204,77049.9,18946.8,16440,75529,2262.52,1003.86,0.56488
6602.05,7030,61546.5,3166.16,3190,65046.2,4205.84,4163.64,0.565926
13163.1,13761,62688.8,5353.44,5493,63870.9,3187.44,4158.18,0.566973
7921.55,7792,66625.6,7736.04,7380,68697.7,10975.2,8937.24,0.571157
15900.9,15965,65273.1,6311.8,6365,64988.2,3249,5619.9,0.571157
9964.5,9976,65460.5,6819.48,6808,65646.5,8198.88,10065.1,0.572203
9875.45,10201,63444.5,5201.44,5309,64208.2,14818.5,26626.1,0.572203
11102.6,11673,62333.9,3741.48,3833,63971.2,4286.4,6037.98,0.574295
26473.8,17683,98116.3,26783.9,19555,89762.8,11394.7,12310.7,0.575341
5424.25,5672,62673.4,2538.4,2524,65909.9,7033.8,7675.2,0.575341
6175.65,6489,62371.3,3166.92,3225,64355.7,3425.32,5023.98,0.575341
13092.9,12985,66080.8,5014.48,4921,66780.9,2997.44,4808.7,0.576387
8357.05,8285,66105.9,5230.32,4905,69882.6,21596.2,18811.3,0.577433
10726.9,10685,65793.3,4987.88,4841,67524.4,9515.2,10916.9,0.579525
10995.4,11145,64656.3,5517.6,5389,67099.9,3792.4,5154.24,0.580572
12203.1,12680,63071.2,7647.12,7868,63696.2,2782.36,3702.66,0.581618
9428.25,9880,62539.5,3920.08,4024,63843.5,12082.5,12469.1,0.581618
8974.55,8954,65686.4,7775.56,7290,69901.1,6341.44,8244.6,0.582664
9774.05,10029,63870,6355.12,6429,64782.9,3967.96,4244.76,0.582664
15144.3,15078,65824.4,8472.48,8482,65462.4,2136.36,2382.12,0.58371
9826.7,9980,64529.3,6026.04,5848,67531.2,22729.3,21347,0.584756
10024.9,10435,62960.7,6820.24,6807,65663.5,2428.96,3063.84,0.584756
10069.8,10265,64289.8,6585.4,6473,66674,2048.96,2547.48,0.587894
6491.55,6896,61692.3,2993.64,3008,65223.1,5579.16,6020.04,0.58894
9852.7,9956,64856,4438.4,4112,70738.1,2685.84,3441.36,0.589986
10704.8,10225,68611.5,9012.08,8661,68192.6,11231.3,8418.54,0.591032
13197.6,13273,65163.7,6023.76,6093,64791.3,4401.16,5938.14,0.592078
12229.8,12307,65124.6,6545.88,6423,66789.8,3404.8,6573.84,0.595217
6087.25,6444,61907.8,3043.04,3100,64331.8,5469.72,6260.28,0.595217
5690.75,6049,61654.7,3605.44,3601,65616.8,8893.52,9629.1,0.596263
16181.1,16279,65141.9,6330.04,6371,65114.7,11794.4,30660.2,0.598355
12227.1,12420,64518.4,5380.04,5428,64956.9,3306,5084.82,0.599401
6918.6,7140,63503.8,4186.08,4064,67504.7,2734.48,3557.58,0.600447
15903.5,15801,65961.3,7615.2,7609,65589.4,2256.44,1138.02,0.600447
13380.9,13388,65501.2,7511.84,7432,66240,5423.36,8372.52,0.601493
6787.3,7119,62482.4,3462.56,3535,64193,3135,3830.58,0.601493
18528.9,18212,66676.4,10431,10432,65529.7,12444.2,9573.72,0.602539
10609.9,10828,64216.3,4677.04,4796,63910.4,13999.2,13380.1,0.602539
14158.9,14369,64578,6308.76,6517,63441.9,7589.36,9965.28,0.603585
12619.8,12761,64810.6,5722.04,5897,63591.6,4826,5436.6,0.605677
18952.7,16128,77014.1,14171,12240,75874.8,20555.7,20105.3,0.611954
6663.8,6973,62630,2988.32,3113,62911.2,2847.72,2849.34,0.613
10811.4,10748,65922.9,4907.32,4844,66392.7,4056.88,5976.36,0.615092
12060.8,12293,64297.8,4345.68,4517,63050.4,9797.16,14839.5,0.616138
10205.6,10449,64009.7,3819,3941,63507.2,3794.68,6250.14,0.616138
7595.25,7797,63840.2,3927.68,3957,65050.4,2516.36,3279.9,0.617184
14715.3,14389,67022.4,5608.8,5569,66004.4,6080.76,5898.36,0.621368
12801.1,12864,65215.6,5981.96,6132,63932.4,17746.8,19259.8,0.622415
11619.4,11203,67971.9,7305.88,6947,68921.6,3318.92,4476.42,0.624507
8253.05,8385,64504.7,3755.16,3813,64541.9,2529.28,2696.46,0.624507
24940.5,19998,81733.2,22512.7,18622,79228.5,3996.08,2721.42,0.625553
10670.4,10568,66171,4544.04,4620,64458.5,9107.84,11651.6,0.625553
10902.4,10716,66676.3,4433.08,4364,66573.4,2717.76,5517.72,0.626599
26102,21256,80477.2,18945.3,16056,77329.2,10369.4,9267.96,0.629737
6718.4,6853,64248.8,3357.68,3393,64853.8,2101.4,2668.38,0.629737
13932.7,14124,64648.6,3870.68,3932,64514,6460.76,7905.3,0.630783
5603.65,5957,61648.6,2082.4,2129,64101.5,8927.72,7929.48,0.631829
10988.9,11273,63884.4,5437.04,5645,63121.7,4078.92,7171.32,0.631829
34149,29621,75554.2,23301.6,20401,74853.9,12176.7,11047.9,0.633921
12465,12828,63681.8,5661.24,5848,63443.1,3288.52,4872.66,0.636014
26164.4,21024,81559.8,17030.1,14132,78975.6,7214.68,8229.78,0.639152
7827.3,8073,63541.4,3462.56,3561,63724.3,5031.96,5210.4,0.641244
17132,16240,69135.8,8960.4,8352,70310,17136.5,19291,0.644382
9705.15,9454,67277,6396.16,6090,68830.7,5069.96,5772.78,0.64752
14428,14239,66406.1,7837.88,7935,64733.9,4485.52,4828.2,0.650659
9640.15,9433,66975.2,4664.12,4557,67076.5,9427.8,11135.3,0.651705
11398.4,11396,65549.8,5509.24,5556,64984.4,2427.44,2865.72,0.653797
20931.9,17520,78298.9,9916.48,8128,79956.5,16845.4,17408.8,0.654843
9052.55,9172,64682.5,4300.08,4308,65415.5,9785,11457.4,0.654843
13201.5,13337,64870.2,6615.8,6557,66123.7,1968.4,1828.32,0.655889
7229.3,7469,63432.8,3011.88,3113,63407.2,9688.48,11360.7,0.659027
11605.1,11808,64409.9,5370.16,5488,64128.8,7366.68,8266.44,0.659027
11967.1,11886,65983.4,4364.68,4442,64395.2,3261.16,3080.22,0.661119
16256.5,16156,65943.7,5329.12,5448,64105.9,5466.68,7465.38,0.663211
10067.8,9987,66066.5,4524.28,4487,66080.5,2295.2,2949.18,0.665304
7865,7928,65015.2,3322.72,3384,64349.2,5090.48,6339.84,0.667396
9097.4,9186,64903.9,3521.08,3574,64565.6,1992.72,2447.64,0.667396
10440.9,10202,67071,7829.52,7408,69265,4777.36,5832.84,0.668442
8029.45,8017,65637.8,3839.52,3793,66339.8,7640.28,9333.48,0.67158
15961.4,15229,68687.8,8666.28,8525,66622.1,6702.44,8581.56,0.67158
14259.7,14207,65779.1,6205.4,6251,65057.9,6484.32,9453.6,0.67158
15657.2,15247,67299.2,5969.8,5823,67188.2,5494.8,7469.28,0.675764
22590.8,17241,85871.3,27417,21513,83521.6,9042.48,8415.42,0.677857
13787.8,13813,65416.4,5499.36,5541,65043.5,12535.4,16250.5,0.684133
13042.9,12773,66920.8,5937.12,6005,64795.2,3549.96,4866.42,0.687271
14923.3,14884,65709.3,6118.76,6352,63129.6,2140.92,3337.62,0.687271
7688.85,7581,66468.3,4661.84,4589,66576.2,7178.96,7797.66,0.691455
16374.1,16016,67001.5,10380.1,10452,65085.1,4011.28,2532.66,0.693548
16520.4,16264,66569.2,9341.92,9276,66001.7,2673.68,1216.02,0.696686
14200.5,14193,65570.9,8841.84,8993,64434.4,8702,8019.18,0.702962
11206,11429,64257.3,5811.72,5921,64326.4,5943.2,7363.2,0.702962
13794.9,13552,66710.9,7320.32,7104,67531.6,6563.36,7738.38,0.706101
11522.5,11428,66078.2,4256,4196,66473.1,2051.24,3406.26,0.706101
5787.6,6120,61976.5,2534.6,2604,63789.4,2311.92,2925.78,0.707147
5880.55,6297,61201.8,2481.4,2605,62426.5,5919.64,7540.26,0.707147
13815.7,13973,64798.5,8191.28,8065,66562.1,9981.08,10045.6,0.707147
6095.7,6385,62566.6,3914,3989,64303.8,5972.08,4642.56,0.707147
12371.4,12401,65379.8,5418.8,5457,65077.2,5079.84,6099.6,0.709239
25953.2,20400,83375.9,22208.7,18848,77221.5,8657.92,8289.06,0.711331
8971.3,9109,64545.3,4469.56,4529,64675.9,4031.04,5882.76,0.712377
13964.6,13977,65477.9,7093.84,7277,63886.5,3125.88,3158.22,0.713423
12769.9,12240,68373.2,9850.36,9140,70629.5,13168.5,13114.9,0.713423
6143.15,6343,63471.1,2710.16,2791,63637.8,2571.84,3127.02,0.715515
11752,11800,65269.4,5529.76,5608,64621.7,4479.44,6947.46,0.716561
4777.5,5036,62172,2304.32,2392,63133.8,4398.12,4902.3,0.716561
15000.7,15085,65169.8,5411.2,5485,64654.2,3727.04,4855.5,0.718653
23856.9,23969,65229.6,8597.88,8485,66407.9,8025.6,11717.9,0.718653
5968.95,6068,64466.2,3954.28,3988,64981.9,9383.72,8967.66,0.718653
8277.1,8473,64020.8,4107.04,4157,64748.4,7764.92,9161.1,0.720746
6780.15,6944,63989.6,3855.48,3924,64391.6,16086.2,15284.9,0.720746
11616.1,11852,64231.9,5082.88,5196,64109.2,4874.64,7119.06,0.721792
18683.6,15221,80444.7,14386,12961,72741.6,12958.8,13333.3,0.723884
11999,11825,66500.3,7159.2,7297,64298.4,2366.64,3290.82,0.725976
10261.5,10401,64657.3,3974.8,4097,63581.3,7875.12,6572.28,0.727022
6084,6281,63480.5,3500.56,3593,63849.9,5137.6,7289.88,0.728068
53781,39197,89919.9,44044.3,31037,93001.5,15855.1,10189.9,0.732252
10030.8,10277,63966,3876.76,4065,62501.2,3995.32,5351.58,0.733298
8671.65,8877,64020,3357.68,3501,62853.2,11312.6,13471.4,0.733298
16315,15773,67788,8837.28,8765,66076.4,4964.32,3091.14,0.735391
8542.95,8761,63904.9,3580.36,3693,63537.1,6045.04,8847.54,0.735391
9112.35,9249,64567.7,3382.76,3505,63250.4,10664.3,13327.1,0.736437
6473.35,6760,62757,2834.8,2972,62510.6,9549.4,12178.9,0.743759
22668.1,17892,83030.2,20648.4,18016,75111.9,3264.2,2546.7,0.745851
13891.8,13561,67134.6,11485.1,10937,68820.4,4507.56,6330.48,0.746897
10754.3,10674,66028.7,5902.92,5750,67278.9,4397.36,5854.68,0.747944
23777.6,19620,79423.6,21808.2,18996,75238.1,15526.8,16490,0.747944
11090.3,11144,65220.2,5424.12,5464,65057.7,2064.92,3394.56,0.74899
10257.6,9928,67712.1,6517,6124,69741.7,20113.4,16479.1,0.74899
8191.3,8493,63207.9,2812.76,2953,62423.7,4816.12,7883.46,0.750036
6147.7,6301,63941.5,3069.64,3161,63641.9,6105.08,8232.12,0.751082
11105.3,11193,65022.2,2615.16,2685,63831.3,4708.2,4648.02,0.751082
13205.4,13466,64267.7,5015.24,5262,62462.7,1998.04,3157.44,0.752128
8811.4,8825,65435,4097.92,4137,64916.9,7131.08,8363.16,0.753174
12400,12420,65430.7,5669.6,5856,63450,5608.04,6784.44,0.753174
5257.85,5580,61752.4,3089.4,3212,63034.5,5615.64,6308.64,0.753174
18012.1,14857,79453.7,15656,13421,76449.7,22553,19574.9,0.755266
15485.6,15273,66448.3,6859.76,6873,65409.8,4175.44,6229.86,0.756312
17101.5,14592,76806.7,14155,12544,73952.6,3601.64,2354.82,0.757358
14656.2,14365,66864.5,6823.28,6781,65944.6,6855.2,7348.38,0.758404
5908.5,6205,62404.4,2317.24,2413,62935.2,3625.96,5243.16,0.758404
30009.8,23400,84048.1,18714.2,13372,91718.3,159332,262143,0.75945
6958.9,7324,62269,2745.12,2860,62903.6,2679,4225.26,0.761542
18530.2,15920,76281.1,13759,12036,74918,8138.84,8845.98,0.762589
8144.5,8249,64705.8,5245.52,5341,64364.4,3125.88,4212.78,0.767819
9003.15,8925,66109.8,4007.48,4109,63916.8,8499.84,10254.7,0.770957
13571.3,13601,65393.1,5340.52,5249,66678.7,2632.64,3173.04,0.776187
10949.3,11205,64040.2,5129.24,5317,63221.7,3663.96,7119.84,0.776187
11701.9,11984,63993.6,7307.4,7456,64229.8,4733.28,7353.84,0.777234
