"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15197.6,15373,64788.5,6941.08,6969,65273.4,24435.5,-14.82,0.570493
10427.9,10203,66980.9,7201.76,7119,66297.9,27081.8,168.48,0.571566
12355.2,11456,70680,8588.76,7972,70606.3,33731.1,70.2,0.571566
7670.65,7672,65524.5,3077.24,3212,62786.4,5366.36,46.02,0.572638
11361.3,10781,69063.9,6764,6729,65876.9,22919.3,46.8,0.572638
7263.75,7201,66107.1,3161.6,3297,62844.6,10031.2,18.72,0.572638
12610.6,12109,68251,9538,9177,68114,60610,137.28,0.574783
10522.8,10440,66056.1,5047.92,5048,65535,7518.68,-20.28,0.574783
9506.9,9331,66771.4,7768.72,7303,69715.3,23781.9,29.64,0.575855
11223.5,10748,68435.7,10642.3,10328,67530.3,12603.1,93.6,0.576927
6394.7,6605,63449.4,3457.24,3513,64495.8,15722.9,50.7,0.578
10315.5,10299,65641,5694.68,5615,66466,8244.48,28.08,0.578
11443.3,11595,64678.3,4816.12,4955,63699.1,27512,56.94,0.578
7601.1,7664,64998.1,3662.44,3600,66672.7,9711.28,88.92,0.578
5482.75,5577,64428.5,3286.24,3225,66780.5,9604.88,70.2,0.578
6389.5,6456,64861,3165.4,3228,64265.1,7912.36,7.02,0.581217
10811.4,10781,65721.1,5774.48,5517,68594.6,24038,28.86,0.582289
9935.25,10208,63784.9,5881.64,5984,64415,4889.84,31.98,0.583362
9490.65,9370,66379.9,5697.72,5482,68114.9,5824.64,21.84,0.584434
29246.1,24296,78888.4,14905.9,12600,77529.5,58126.3,15.6,0.584434
5185.05,5243,64811.6,2232.12,2239,65334.6,38554,41.34,0.585506
6966.7,7070,64578.5,2474.56,2538,63897.9,13010.4,74.1,0.585506
19807.4,15382,84390.9,16443.4,13750,78373.2,2714.72,109.98,0.585506
9438.65,9428,65610,4891.36,4948,64785.8,34100.4,27.3,0.585506
10613.2,10405,66847.4,4427.76,4481,64757.3,14645.2,-7.02,0.586579
10173.1,9828,67837.6,8546.96,8180,68476,12845.5,67.86,0.586579
9889.75,9560,67796.5,4981.8,4908,66521.4,39922.8,-12.48,0.587651
17082,16548,67650.8,6635.56,6244,69645.8,15002.4,59.28,0.587651
12142,11672,68175,5743.32,5500,68435.3,51971.8,124.02,0.587651
6832.15,6908,64816.4,4249.16,4376,63636.4,15997.2,-5.46,0.587651
9325.55,9124,66983.7,6287.48,6016,68493.4,11505.6,87.36,0.588723
5074.55,5196,64004.2,2318,2392,63508.6,2564.24,39.78,0.589796
8008,8045,65234.6,5311.64,5129,67869.7,22863.1,0,0.589796
6531.85,6752,63399.2,2138.64,2208,63477.3,7359.08,56.94,0.589796
5197.4,5405,63018.8,3221.64,3273,64507.6,41494.5,-14.04,0.59194
18447,17839,67769.6,7802.16,7503,68149.1,18110,15.6,0.59194
8496.8,7829,71126.1,7210.12,6849,68991.5,13073.5,42.9,0.59194
8342.1,7771,70352.3,8563.68,8351,67205,18348.7,49.14,0.595158
7671.3,7432,67646.2,5785.12,5544,68386.3,20354.3,-42.12,0.595158
14530.1,13040,73024.9,12207.9,11088,72155.1,52783.5,70.2,0.595158
17408.3,15513,73542.9,12160.8,11017,72339.8,30625,118.56,0.595158
12381.2,12308,65925.8,5635.4,5604,65903.2,32949,0,0.59623
8787.35,8936,64445.8,4192.16,4232,64919.1,45537.7,76.44,0.59623
15546,15193,67058.9,6624.92,6573,66053.7,3157.04,89.7,0.597302
11076,10877,66735,7501.2,7337,67002.7,42659.6,315.9,0.599447
7701.2,7373,68453.3,5739.52,5625,66870.3,62778.3,184.86,0.599447
10184.2,10205,65402.4,7383.4,7545,64132.3,2170.56,152.88,0.600519
8336.25,8344,65475.1,3548.44,3596,64669.2,28596.5,75.66,0.600519
11960.6,11677,67128,5599.68,5709,64281.1,18924,15.6,0.601592
19178.9,16532,76028.8,16441.8,15252,70648.6,58846.8,462.54,0.602664
6296.55,5829,70792.7,6624.92,6369,68169.4,34630.2,70.2,0.603736
10352.5,10028,67657,7176.68,6856,68601.4,11409.9,0.78,0.605881
11054.5,11258,64351.7,3996.84,4062,64484.7,10847.5,5.46,0.605881
10000.9,8961,73141.3,10509.3,9761,70560,7281.56,74.88,0.608026
12433.8,12556,64898.4,6749.56,6408,69029.2,43431.7,122.46,0.613388
28569.4,23157,80853.6,17496,14641,78315.4,64255.7,142.74,0.61446
21804.9,20512,69666.8,17727,16788,69201.6,15642.3,25.74,0.615532
10178.3,9934,67148,7496.64,7150,68713.3,22626,41.34,0.616605
7502.3,7773,63253.7,5022.08,5065,64980.7,39605.9,109.2,0.618749
11262.5,11733,62908.3,8656.4,8757,64783.1,22540.1,66.3,0.618749
8141.25,7983,66835.1,6031.36,5759,68635.4,18059.1,24.96,0.618749
14154.4,13152,70530.9,14476.5,13200,71873.5,41869.2,109.2,0.618749
11122.8,11084,65765.4,6346,6044,68810.6,38535,70.2,0.619822
7187.7,6836,68907.7,5878.6,5540,69541.5,42725.7,56.16,0.620894
16853.8,13948,79189.4,14367.8,12284,76653.2,44178.8,103.74,0.623039
8647.6,8216,68978.7,7188.08,6744,69851.4,5074.52,31.98,0.623039
12867.4,12608,66884.4,5467.44,5328,67251.2,4047,74.88,0.623039
11794.3,11818,65404.3,5264.52,5264,65542.5,4762.16,75.66,0.624111
