"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14195.3,13649,68159.3,4956.72,4833,67213.7,8915.56,3.9,0.559024
10833.5,10624,66828.6,5342.8,5268,66466.5,5554.08,-7.8,0.559024
7815.6,7592,67466.2,4434.6,4236,68608.6,6235.8,-8.58,0.560124
10300.5,10185,66279.5,3967.2,4061,64022.3,16849.2,44.46,0.560124
13821.6,13248,68373.5,8222.44,7780,69263,16669.1,110.76,0.560124
37223.5,27744,87928.3,37326.6,27764,88108.3,3741.48,286.26,0.560124
14831.7,14641,66389.6,12040.7,11313,69751.4,27885.2,0,0.562325
9155.9,9077,66105.7,6516.24,6385,66883.1,9927.12,-0.78,0.563425
12129.6,12172,65308,6488.88,6472,65706.9,11970,94.38,0.567827
8900.45,8717,66915.2,4204.32,4121,66861,43185.5,85.8,0.567827
6728.8,6809,64764.1,4153.4,4121,66051.3,36326.5,24.96,0.568928
24869,15928,102324,27844.1,20956,87077.3,3008.08,234,0.570028
12904.4,12584,67204.9,4682.36,4652,65963.7,41898.8,101.4,0.570028
9532.9,9404,66434.3,5651.36,5596,66184.3,2799.84,67.86,0.571128
7562.75,7098,69827,7298.28,6794,70400.4,50637.3,209.04,0.572229
8240.05,8205,65816,4471.84,4461,65695.3,15193.2,124.02,0.573329
7192.9,7137,66049.3,4269.68,3937,71073.9,43926.5,84.24,0.576631
7574.45,7569,65583.2,5623.24,5381,68486.3,30458.5,49.92,0.577731
8547.5,7725,72513.8,6670.52,6013,72702.3,45528.6,242.58,0.579932
9542,9460,66104.1,5542.68,5312,68382,27217.1,74.88,0.581032
6344.65,6365,65326.5,3212.52,3129,67285.3,17938.3,4.68,0.581032
13907.4,13585,67091.3,5982.72,5637,69555.4,40307.4,87.36,0.582133
8250.45,8369,64607.6,4574.44,4661,64318.9,11333.9,222.3,0.582133
9735.7,9673,65960.8,6248.72,5849,70014.7,20390,67.08,0.584334
12370.1,12250,66178.8,5782.08,5690,66596.6,12321.1,151.32,0.586535
8589.1,7968,70644.5,9410.32,8928,69076.5,48117.9,1082.64,0.586535
7929.35,7909,65704.6,3450.4,3461,65335.3,7878.92,114.66,0.587635
10073,9856,66979.2,4371.52,4404,65052.7,13215.6,301.08,0.587635
5943.6,5989,65039.2,3106.88,3237,62901.6,14525.9,49.92,0.588735
12628.8,11752,70425.8,5158.88,4856,69623.6,26384.2,103.74,0.588735
9735.05,9669,65983.7,4625.36,4549,66636.1,12797.6,-39.78,0.592037
12098.4,11808,67148,6753.36,6580,67262.6,4948.36,25.74,0.592037
12925.3,12657,66925,6396.92,6197,67650.2,34754.8,-7.02,0.593137
5663.45,5845,63500.4,3028.6,3073,64589.1,8747.6,68.64,0.593137
6237.4,6133,66651.6,4363.16,4193,68195.6,33022,294.84,0.594238
13718.9,13780,65245.4,5734.2,5872,63998,20209.2,147.42,0.595338
4787.9,5061,61999.6,2190.32,2277,63041.2,9944.6,21.84,0.595338
10152.3,10176,65383.7,5864.92,5668,67812.9,48398.3,444.6,0.595338
11018.1,11233,64282.5,8455.76,8677,63865,20271.5,-16.38,0.596439
9931.35,9833,66191.5,7820.4,7481,68509.3,67686.4,355.68,0.596439
14755.6,12433,77779,7919.2,6549,79247.6,169013,262143,0.597539
8693.75,8897,64038.8,6244.92,6133,66731.9,19148.2,-77.22,0.59974
6690.45,6869,63832.5,3006.56,3013,65395.9,12179.8,28.86,0.601941
21175,20131,68934.9,14643.7,14407,66612.6,35186.5,67.08,0.606342
6074.9,5457,72956.7,6710.04,6373,69001.9,27352.4,9.36,0.606342
10378.5,9798,69419.1,7472.32,7350,66626.7,21975.4,26.52,0.608543
20200.7,18696,70810.5,14106.4,13580,68076.2,4420.16,39,0.608543
18466.5,10794,112120,10337.5,5722,118399,37014.3,205.92,0.609644
8165.95,8061,66389.2,4128.32,4217,64157.8,26600,43.68,0.610744
10812.1,10793,65652,4677.04,4633,66159,11555.8,518.7,0.614046
7887.1,7881,65586.7,5579.16,5609,65187.3,22655.6,24.18,0.614046
5329.35,5517,63306.9,1910.64,1965,63723,12823.5,85.8,0.615146
8513.7,8184,68176.2,5089.72,4844,68860.4,27429.9,21.06,0.616246
10619.7,10329,67380.5,4241.56,4269,65114.8,13579.7,40.56,0.618447
9328.8,8797,69497.8,6268.48,6077,67601,22983.2,140.4,0.620648
10575.5,9952,69641.9,6548.92,6384,67229,14215,31.2,0.622849
6377.8,6335,65978.8,2564.24,2693,62402.5,28310,-37.44,0.62395
10151,9465,70286.2,7389.48,7341,65968.8,7242.04,14.82,0.62505
11495.3,11001,68480.4,4982.56,5049,64673.6,6271.52,3.9,0.62505
10340.2,9925,68277.6,4534.16,4529,65610.7,20593,-12.48,0.62505
11826.1,11124,69672.4,4980.28,4896,66664.1,5182.44,86.58,0.627251
8810.1,8135,70974.6,4952.16,4807,67515,35438,8.58,0.627251
14376.7,14080,66917,4959.76,4992,65112.7,34614.2,95.16,0.629452
14493,13515,70278.7,10611.1,10059,69133.2,49094.5,66.3,0.629452
16605.5,14996,72570.1,12597,11988,68865.3,29320.8,178.62,0.631653
9543.95,8788,71173.5,6366.52,5940,70241.8,29241.8,65.52,0.631653
8151,7669,69655,4408.76,4369,66132.4,6391.6,49.92,0.631653
9707.75,8724,72926.1,7276.24,6800,70125.8,52509.2,84.24,0.632753
12517.7,11696,70140.2,6128.64,5936,67662.8,15680.3,55.38,0.632753
5415.15,5261,67456.3,2059.6,2109,64000.9,16520.1,46.02,0.634954
