"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8801,8969,64308.4,3005.8,2925,67346.4,10278.2,11406.7,0.516402
11775.4,11805,65371.7,7344.64,7161,67216.6,14845.1,12396.5,0.516402
10211.5,10237,65372.8,5405.88,5337,66381.8,9505.32,8022.3,0.517441
10262.2,10390,64729.9,4277.28,4358,64322.1,1991.2,2368.08,0.517441
38584.6,25584,98838.5,36378.2,25060,95134.8,6007.8,2335.32,0.523675
11603.1,11708,64949.1,5696.96,5768,64728.8,8228.52,7875.66,0.523675
10015.2,9540,68800.4,7528.56,7044,70044.3,5223.48,6415.5,0.524714
10292.8,10049,67125.7,5999.44,5889,66765,13067.4,11557.3,0.524714
41038.4,31793,84593.9,28740.9,22577,83428.5,11864.4,9803.04,0.526792
23919.3,20097,78000.6,17291.5,14993,75583.1,4336.56,4473.3,0.527831
19644.3,16824,76522.2,15124.8,12972,76412,6200.84,5068.44,0.530948
11755.9,11629,66251.1,6310.28,6301,65632.5,3163.88,3692.52,0.533027
19588.4,18331,70031.4,9110.12,8955,66671.2,5109.48,3272.88,0.533027
12741.3,12305,67859.7,6130.16,6229,64496.1,5425.64,6684.6,0.534066
11733.1,11428,67285.9,4667.92,4644,65873.6,4126.04,4395.3,0.537183
13917.1,13129,69470.2,5657.44,5561,66672.5,3793.16,3655.08,0.5403
8275.15,8576,63237,2932.08,3056,62878.5,2339.28,1991.34,0.544456
5929.3,6032,64420.2,2637.96,2644,65386.3,2122.68,2407.86,0.545495
6009.9,5764,68331.9,3062.04,3092,64901,3434.44,4720.56,0.545495
11191.7,10664,68779,6987.44,6668,68675.6,5237.92,5114.46,0.546534
15793,15313,67590.5,5865.68,5905,65099.6,7070.28,5556.72,0.547573
12717.3,12792,65153,5652.88,5752,64406.7,4780.4,6658.08,0.549651
11620.7,11757,64776.2,4750.76,4857,64102.5,13297,11324.8,0.55069
10727.6,10424,67444.7,5929.52,5944,65376.3,3687.52,4575.48,0.553807
11634.3,10936,69721,4798.64,4652,67601.8,3586.44,5081.7,0.555885
13879.4,13687,66457.5,5720.52,5863,63943.4,7685.88,9384.18,0.557963
10576.8,10260,67559.6,6712.32,6528,67386.4,7380.36,9076.86,0.560042
13436.8,13529,65089.4,6836.2,7033,63702.2,5815.52,7720.44,0.560042
10056.8,9081,72578.2,8250.56,7725,69994.6,8457.28,7256.34,0.564198
12896,12373,68306.2,5179.4,4997,67928.2,2419.08,2193.36,0.570432
5266.95,5325,64821.6,2346.88,2425,63424.8,4308.44,4757.22,0.57251
13039.6,11292,75678.9,8638.92,7672,73795.6,16825.6,14146.1,0.574588
15041,14860,66334.2,6931.2,7084,64122.4,3576.56,3104.4,0.575627
14797.2,15124,64120.1,9427.8,9668,63907.8,9845.8,8908.38,0.577705
19717.1,16237,79582.4,16252.6,14301,74479.4,5549.52,3963.96,0.578744
11309.3,11149,66478.6,5657.44,5609,66102,3209.48,4687.02,0.579783
30507.7,24186,82665.8,19564.7,16794,76348.2,11390.9,9101.04,0.581861
7710.95,7723,65433.7,3256.6,3407,62642.9,10144.5,10838.1,0.581861
7974.2,7725,67650.1,3358.44,3369,65330.6,3024.8,1960.92,0.5829
13971.1,13604,67304.5,7416.84,7440,65332,5464.4,4772.04,0.5829
6939.4,6712,67756.3,3126.64,3100,66099.2,2141.68,3198,0.5829
6995.95,7029,65227.9,2831.76,2965,62591,2087.72,2506.92,0.583939
8757.45,8624,66550.1,3605.44,3572,66149.5,7167.56,7229.04,0.584978
17152.2,17081,65809.2,5236.4,5321,64494,10861.2,10214.1,0.584978
13462.8,13489,65408.7,4892.88,5077,63159.3,3031.64,4599.66,0.584978
17577.3,15945,72245,11175,10013,73141.7,19409.6,17581.2,0.586018
7408.7,7179,67632.9,3027.84,3115,63702.3,3584.92,3370.38,0.588096
9560.85,8912,70307.4,4591.92,4676,64357.6,10443.9,9316.32,0.588096
27638.6,20224,89563.2,18548.6,14868,81759.4,7760.36,6812.52,0.590174
8576.75,7923,70943.6,3694.36,3715,65171.9,17200.3,12736.6,0.590174
7614.75,7333,68054,3760.48,3813,64633.3,3850.16,4885.92,0.590174
15497.9,14918,68083.8,8656.4,8726,65013.3,5744.84,4792.32,0.591213
