"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13443.3,12160,72452.3,9848.84,9300,69403.6,115080,60.06,0.55554
16117.4,14337,73674.4,10784.4,9873,71585.8,31057.4,-31.2,0.55554
9336.6,9192,66567,5365.6,5132,68519.1,25308,-15.6,0.55554
9039.55,9297,63721.2,3478.52,3573,63803.1,10700.8,15.6,0.556617
5740.15,5325,70645.3,6639.36,6201,70168.9,5190.04,18.72,0.557693
15385.5,14777,68234.7,8923.16,8397,69642.5,23957.5,66.3,0.559846
9326.85,9353,65352.8,4636,4697,64684.9,13911,39,0.559846
11001.9,10205,70653.6,7672.96,7005,71785.2,7971.64,5.46,0.560923
7185.1,6683,70459.8,5457.56,5115,69925.1,17955,-32.76,0.562
8814,8598,67182.4,6085.32,5718,69746,44686.5,17.94,0.563076
7485.4,7537,65087.3,4199,4065,67696.4,13765.1,-4.68,0.56523
6167.85,6333,63827,2516.36,2537,65002.8,13848,20.28,0.566306
11166.3,10904,67112.8,6539.8,6428,66675.8,23658.8,50.7,0.568459
11790.3,11340,68138.7,8013.44,7944,66108.9,17645.7,29.64,0.568459
10650.3,9509,73401.5,6895.48,6225,72594.7,33848.1,46.02,0.569536
11587.5,11396,66637.6,4775.84,4724,66255.2,1985.88,97.5,0.570613
7787,7681,66440.4,4506.04,4481,65902.2,11086.1,20.28,0.573843
11590.8,11332,67032.7,4522,4464,66387.5,31936,42.12,0.574919
15093.6,12829,77104.8,11411.4,9993,74838.1,41002,60.06,0.575996
9152.65,9220,65057.3,3460.28,3492,64940.7,3682.2,-9.36,0.577073
8113.95,7993,66527.7,6712.32,6377,68982.1,10191.6,-4.68,0.577073
4790.5,5252,59777.3,2709.4,2692,65959.6,3608.48,20.28,0.579226
10442.3,10727,63796.3,3977.84,3927,66384.4,13971.1,76.44,0.579226
8104.2,8340,63683.1,5055.52,5076,65271.6,9610.96,63.96,0.582456
12203.1,12196,65574.2,5375.48,5360,65725.3,4877.68,50.7,0.584609
17934.1,16393,71697.2,16332.4,14765,72493.1,37122.2,77.22,0.584609
