"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
22524.4,20912,70589.3,14861.8,13844,70354.2,3103.84,62.4,0.576702
18294.3,16529,72535.1,16829.4,15329,71950.8,56625.3,99.84,0.577782
7214.35,7134,66274.1,3706.52,3514,69126.5,23937.7,2.34,0.577782
8745.75,8457,67773.6,6805.04,6333,70420.8,28993.2,28.86,0.578862
9833.2,9849,65430.9,4169.36,4253,64247.2,20570.2,74.88,0.579942
8627.45,8252,68517.8,6885.6,6712,67231,38596.6,34.32,0.579942
8807.5,8477,68091.1,5117.08,4857,69045.3,43526,53.82,0.581022
16608.8,15861,68625.8,9850.36,9745,66244.6,3665.48,74.88,0.582102
14385.1,12972,72675.4,10548,9420,73383.9,17924.6,57.72,0.582102
8195.2,7689,69850.5,3881.32,3929,64740.7,30566.4,45.24,0.583182
8009.3,7633,68766.9,6276.84,5777,71206.3,27670.1,35.1,0.584262
7657,7937,63224,4714.28,4741,65166.6,16264,-18.72,0.586422
15659.8,13976,73431.6,12157.7,10984,72539,37977.2,24.18,0.586422
14264.2,14173,65957.9,7844.72,7785,66038.8,20650,46.8,0.586422
14875.9,14328,68042.1,6061.76,5976,66476.5,3544.64,-21.06,0.588582
9655.1,8229,76893.5,8847.16,7765,74669.4,21973.9,49.92,0.588582
10433.8,9765,70024.5,6586.16,6369,67770.5,13110.8,53.04,0.588582
15801.5,15489,66858.2,8106.16,8021,66231.8,26554.4,75.66,0.590742
9218.3,9076,66563.5,6247.2,5968,68602,25647,60.06,0.591822
17348.5,16285,69815.9,8670.84,7597,74799.6,58381.7,92.04,0.592902
11651.3,11832,64534.8,6982.12,6812,67172.7,20992,-16.38,0.592902
8627.45,8613,65645.9,4274.24,4357,64291.2,10055.6,-39,0.595062
10259.6,10064,66809.7,4509.84,4468,66149.7,29808,15.6,0.596142
8596.25,8516,66153.6,3809.12,3872,64471.7,34206.8,-35.1,0.596142
12707.5,12268,67883.8,6910.68,6668,67921.2,17444.3,30.42,0.597221
11188.4,11102,66046.3,5414.24,5418,65490.5,18793.3,-4.68,0.599381
7461.35,7435,65768.3,3533.24,3535,65503.4,4622.32,13.26,0.599381
8823.1,7611,75973,6876.48,6273,71840.8,57733.4,74.1,0.601541
8253.05,8028,67373.2,2850,2828,66045.8,14734.1,42.12,0.602621
7608.25,7624,65400.6,3959.6,4040,64231.8,22850.9,21.06,0.602621
12299.3,12355,65240.5,4582.04,4615,65067.9,14386,-44.46,0.604781
12300.6,11675,69047.7,11031.4,10223,70718.4,27664.8,31.98,0.605861
15656.5,13935,73632.4,8480.08,7483,74268.4,35672.1,3.9,0.605861
6859.45,6996,64256.8,2821.12,2896,63841.5,15233.4,58.5,0.606941
14222.6,13720,67937,9905.08,9416,68940,38544.2,42.12,0.609101
12234.9,12280,65295.6,5407.4,5420,65383.6,7859.92,-15.6,0.610181
9744.15,9894,64543.4,4821.44,4754,66465.7,3176.8,47.58,0.612341
8949.85,9059,64746.4,4582.04,4643,64675.5,13468,37.44,0.612341
9326.85,9437,64771.1,6657.6,6585,66258.5,27619.9,18.72,0.613421
10411,9026,75592.6,8351.64,7634,71696.8,6145.36,-4.68,0.614501
11586.9,11393,66651.4,6034.4,5941,66566.3,7381.12,21.06,0.615581
10613.8,10349,67213.2,5210.56,5129,66578.1,9420.96,39,0.615581
6888.05,6245,72284.3,7107.52,6657,69971.2,10966,28.86,0.615581
11636.3,11153,68375.9,5228.04,5153,66490.4,11179.6,76.44,0.617741
10359.7,10173,66738.8,5096.56,5065,65944.4,7793.8,12.48,0.619901
9054.5,9053,65546.9,5465.92,5609,63864.2,62660.5,29.64,0.620981
8719.1,8225,69472.9,10769.2,9781,72157.3,39595.2,81.12,0.620981
9380.15,9104,67523.9,7742.88,7060,71875,29763.1,10.14,0.622061
6022.25,6032,65430.1,3524.88,3504,65926.5,19021.3,-9.36,0.623141
14361.1,12709,74055.3,9004.48,7937,74350.2,30320.2,-47.58,0.623141
21630.7,18564,76362.3,13829.7,12448,72810.5,79270.3,45.24,0.625301
9687.6,8945,70976.7,4601.8,4357,69218.2,24284.3,74.1,0.627461
16016,15881,66093.1,9547.12,9321,67125.9,9560.04,9.36,0.62962
10915.4,10766,66445.7,5531.28,5546,65362.1,62128.5,3.12,0.630701
6834.75,5952,75255.7,14301.7,13760,68115.9,27556.1,3903.9,0.630701
9046.05,8648,68552.5,4010.52,3932,66844.7,27269.6,54.6,0.63286
11497.2,11176,67419.5,5405.88,5288,66996.9,40048.2,42.9,0.6361
13312,12589,69299.8,8267.28,8301,65269.8,3110.68,37.44,0.63718
9803.95,8949,71797,7951.12,7185,72524,24149,88.14,0.63826
19451.9,16330,78064.9,17499,15198,75458.3,48563.2,25.74,0.63934
9720.75,9496,67087.1,6353.6,6232,66814.8,7821.92,28.86,0.64042
13638.3,13212,67650.6,8746.08,8252,69459.9,20897.7,-20.28,0.64042
9029.8,9312,63549.9,4946.84,4996,64891.1,2609.84,-2.34,0.64042
16644.5,15376,70942.9,14419.5,13252,71309.6,2595.4,70.2,0.64258
8640.45,8917,63503.5,4296.28,4341,64860.9,12405.5,33.54,0.64366
5749.25,5758,65436.4,3347.04,3338,65713.5,22289.3,685.62,0.64474
9008.35,8296,71163.4,5383.84,4952,71251.1,19902.1,-22.62,0.64582
7993.7,7734,67736.6,4977.24,4786,68154.7,37607.8,11.7,0.6469
9033.05,8813,67172.4,4309.96,4221,66917.2,19740.2,72.54,0.64798
9833.85,9680,66577.6,7339.32,7136,67403.3,3117.52,-39,0.64906
11170.9,10862,67399.7,8864.64,8602,67537,33851.9,24.18,0.65014
13028.6,12590,67819.1,6370.32,6126,68149.7,6562.6,2.34,0.65122
25960.3,22082,77046.4,20145.3,17526,75330.6,2156.12,88.14,0.6523
6947.85,6681,68153.6,3809.12,3837,65059.8,6013.88,-17.94,0.65446
24692.2,22792,70999.8,13877.6,13496,67389,1998.04,47.58,0.65446
5571.8,5380,67872.4,2043.64,2068,64764,17939,73.32,0.65446
6267.95,6270,65514.6,2663.04,2746,63556.1,2051.24,41.34,0.65554
9590.1,9185,68426.4,4420.92,4341,66742.6,15119.4,27.3,0.65554
12236.9,12112,66211.8,4349.48,4192,67998,5485.68,-26.52,0.6577
12769.9,12445,67246.9,4354.8,4073,70070.3,37150.3,-28.86,0.65878
12489.1,12981,63052.6,5016,5109,64343,44460,34.32,0.65878
9116.25,8993,66434.2,7942,7525,69167.7,19745.6,-36.66,0.65986
9883.25,9573,67659.9,7967.08,7521,69423,62357.2,7.8,0.66094
6124.95,6213,64607.2,2524.72,2581,64107,18693.7,-21.84,0.662019
7505.55,7450,66024.7,3190.48,3230,64734.1,26664.6,0.78,0.662019
9444.5,9701,63803.2,4275.76,4273,65578.3,6576.28,20.28,0.6631
7364.5,7540,64010.6,3396.44,3360,66246.8,10285.1,-7.02,0.664179
9262.5,9413,64488.2,4513.64,4453,66428.5,11299.7,35.88,0.665259
6923.8,6885,65905.3,4434.6,4245,68463.1,26305.1,27.3,0.666339
7448.35,7620,64059.7,3518.8,3588,64272,29398.3,7.02,0.666339
9383.4,9110,67502.8,6331.56,6374,65099.6,10096.6,24.18,0.667419
9835.15,9592,67197.3,4230.16,3820,72572.7,30762.5,-2.34,0.670659
9337.9,9044,67665.7,7463.96,6960,70281.3,3667,24.18,0.674979
12947.3,12413,68357.2,5110.24,4985,67182.5,3995.32,-7.8,0.674979
10509.2,10540,65344.5,6044.28,5996,66063.7,3160.84,15.6,0.677139
5026.45,5372,61320.4,2957.92,2924,66296.2,21421.4,-6.24,0.680379
5525.65,5600,64665.9,2413.76,2340,67601.8,23306.9,4.68,0.682539
7871.5,7789,66230.1,4901.24,4797,66960.1,20659.1,38.22,0.682539
7274.15,7202,66192.5,3704.24,3586,67696.9,30070.2,27.3,0.683619
12318.1,12485,64660.2,5523.68,5633,64264.1,27396.5,-3.12,0.685779
11672,11568,66125.5,5254.64,5268,65369.8,6804.28,55.38,0.689019
9863.75,9655,66953,5311.64,5267,66091.5,17590.2,10.92,0.689019
8771.1,8372,68660.1,7080.16,6756,68680.5,16890.2,29.64,0.691179
63044.1,42657,96857.8,68583.9,51221,87751.4,45638,285.48,0.691179
31339.1,22768,90207.3,31945.1,24480,85521,15486.5,94.38,0.693339
7582.9,7679,64715.8,5306.32,5263,66075.4,5916.6,-1.56,0.693339
13712.4,12429,72303.1,12999,12089,70469.4,25538.3,54.6,0.693339
11418.5,11544,64823.8,5697.72,5576,66966.6,23644.4,-5.46,0.693339
6316.7,6736,61456.5,3369.84,3348,65963.5,4023.44,-14.04,0.694419
