"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16212.3,15913,66768.6,6165.12,6041,66882.5,12903.3,8788.26,0.556647
10579.4,10541,65774.7,4841.2,4969,63850.4,3350.84,2066.22,0.558891
18497.7,14419,84074.2,13937.6,12371,73835.4,2188.8,463.32,0.560013
7461.35,7509,65120.1,2997.44,3061,64175.2,7083.96,3478.8,0.561136
18517.8,17376,69842.6,14981.9,14256,68872.9,3555.28,1287.78,0.562258
15046.8,14877,66284.2,7631.16,7629,65554.6,12481.5,5616.78,0.562258
8635.25,8594,65850.6,4084.24,4146,64559.8,3368.32,2080.26,0.56338
18325.4,11896,100956,33193,26508,82063.4,16805.1,5963.1,0.571236
15490.8,15060,67410.7,7014.04,6820,67400.6,3655.6,3077.1,0.571236
13592.8,13229,67338.3,9329,9065,67444.6,12483.8,6995.82,0.57797
16125.2,15912,66414.1,7628.12,7768,64355.9,10641.5,6393.66,0.579092
9263.15,9112,66623.1,3715.64,3676,66242.7,9505.32,3690.96,0.580214
13967.2,14016,65307.8,6760.2,6944,63801.3,2090,974.22,0.582459
6052.15,6179,64190.6,3285.48,3367,63949.3,2941.2,1421.94,0.582459
10526.8,9294,74228.7,9324.44,8714,70127,4342.64,3046.68,0.583581
11281.4,11596,63758,5646.04,5820,63577.1,1981.32,886.86,0.583581
4977.7,5052,64572.2,2853.04,2876,65012.8,3877.52,2490.54,0.584703
12255.1,12341,65079.8,5340.52,5333,65628.4,2618.96,1536.6,0.584703
12827.8,12505,67227.5,7517.16,7545,65294.2,2326.36,642.72,0.586948
12836.8,12876,65336.7,5944.72,6184,63000.2,7739.84,4747.08,0.586948
9269,9121,66599.4,4926.32,4917,65660.2,2495.84,1380.6,0.589193
15178.1,13765,72264.1,12913.2,11925,70966.6,18609.4,5690.1,0.590315
18520.4,11089,109456,8111.48,4849,109630,8353.92,6812.52,0.591437
14905.1,9456,103302,8375.96,4528,121229,16491.2,8335.08,0.592559
7084.35,7612,60993.2,3595.56,3736,63072.4,9948.4,5855.46,0.592559
8869.9,8695,66854.3,6067.84,5975,66554.3,11270,7072.26,0.598171
18241.6,17544,68141.9,10013.8,9864,66531,2080.88,340.86,0.598171
19591,18382,69846.4,11328.6,10970,67678.1,4702.12,1187.94,0.598171
5723.9,5729,65477.7,2248.08,2277,64703.6,3410.12,2940.6,0.599293
13409.5,13373,65714.9,5057.04,5177,64017.4,2501.16,1209.78,0.601537
51851.8,40117,84706.2,40751.2,30773,86786.2,14346.5,4923.36,0.601537
14433.2,13483,70154.8,10650.6,10111,69033.8,6452.4,3635.58,0.601537
10024.3,10168,64609.8,3103.08,3272,62152.6,12174.4,6158.1,0.603782
19653.4,18649,69065.6,15152.9,14297,69459.3,21487.5,6921.72,0.604904
13633.1,13668,65368.7,6872.68,6832,65926.2,4854.88,2670.72,0.606027
11408.8,11556,64701.2,4484.76,4663,63030.9,10605,6376.5,0.607149
13865.8,13613,66753,6307.24,6281,65809.8,3305.24,1287.78,0.608271
18824,14356,85932.7,18668.6,15236,80301.1,11498,7588.62,0.611638
11157.3,10868,67280.2,7494.36,7348,66841.4,8491.48,3711.24,0.61276
8680.75,9047,62882.9,5662,5715,64928.2,9729.52,5763.42,0.613882
16491.8,15053,71800.1,14107.1,12957,71353.3,8314.4,3135.6,0.613882
9078.55,9485,62727.7,4546.32,4589,64926.5,2590.08,2057.64,0.613882
