"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
4669.6,5441,56244.6,3053.68,3141,63714.1,17234.5,35.1,0.549945
7439.9,7360,66247.5,9684.68,8928,71090.4,43608,40.56,0.552128
7992.4,8435,62097.2,4946.08,4823,67208.5,11473,39.78,0.553219
11445.2,11425,65651.9,9411.08,9009,68460.9,21632.6,35.88,0.553219
8633.95,8397,67385.3,7179.72,6589,71411.5,25374.9,-14.82,0.555401
7976.15,7979,65512.6,6212.24,5883,69203.7,36052.9,52.26,0.555401
16542.5,15984,67825.9,9192.2,8752,68832.3,12498.2,78,0.556492
17992,14851,79396.9,12915.4,10835,78119.6,46864.6,41.34,0.556492
7833.8,8201,62601.6,4724.92,4537,68250.5,53862.7,39.78,0.556492
16031.6,15602,67340.5,11099,10322,70469.5,41116.8,47.58,0.558675
10373.3,10413,65286.5,9448.32,8665,71460.5,53665.9,-33.54,0.560857
31686.2,25581,81176.9,18190.6,15369,77567.8,2429.72,45.24,0.564131
13310,13480,64709.7,10241.8,10120,66324.5,53665.1,19.5,0.566313
5089.5,6041,55213.6,3524.88,3517,65682.8,48826.2,41.34,0.567404
7452.9,8157,59879,6649.24,6649,65538.4,7983.8,62.4,0.567404
6151.6,6657,60560.5,3084.84,3093,65363.1,19937.1,31.98,0.569586
6724.25,7324,60169.4,7572.64,6984,71059.6,16405.4,37.44,0.569586
10075,10292,64154.2,6036.68,5588,70798.1,38721.2,39,0.569586
7351.5,8176,58927.1,4469.56,4512,64919.6,9159.52,22.62,0.570677
8308.3,8555,63646.1,9545.6,9515,65746.8,37040.9,30.42,0.571769
8844.55,9688,59830.3,3110.68,3148,64759.1,8315.92,68.64,0.57286
10511.1,10931,63018.8,6479,6211,68363.8,3057.48,3.9,0.57286
6784.05,7500,59279.9,4442.2,4536,64180.8,48592.9,15.6,0.57286
7733.7,7768,65246.6,8354.68,7928,69063.1,12796.9,60.06,0.57286
10950.5,11405,62924.6,7297.52,7421,64445.5,2236.68,35.88,0.573951
13407.5,11564,75983.8,13445.2,11964,73649.5,67912.1,83.46,0.573951
6903,7105,63672.8,2440.36,2481,64462.5,42490.1,21.06,0.578316
6487,7097,59903.1,3259.64,3225,66239.9,13004.4,5.46,0.579407
6085.95,6568,60726.1,1776.88,1848,63013.9,17053.6,-17.94,0.584863
9582.3,9465,66348.2,5731.16,5661,66348.2,5559.4,31.2,0.584863
6137.3,6115,65775,3812.92,3735,66903.2,5413.48,1.56,0.585954
11221.6,11581,63502.2,7910.84,7801,66458.8,16618.9,3.12,0.587045
12111.4,10757,73787.9,11448.6,9893,75841.3,4202.04,40.56,0.587045
16944.8,15581,71272.5,12207.9,10877,73554.8,29361.1,69.42,0.587045
12049,12620,62571,5099.6,4936,67708.1,27187.5,-28.08,0.588136
5833.1,6307,60611.7,2520.92,2611,63275,3521.84,-36.66,0.588136
10061.3,10529,62625.2,2704.84,2801,63286.1,14829.9,-7.8,0.589227
6227,6304,64735.5,4737.08,4612,67313.4,17629.7,13.26,0.590318
15730.6,14844,69450.5,9620.08,9192,68588.1,61208.9,18.72,0.590318
10868,10449,68164,5991.08,5889,66672,52126.1,3.9,0.592501
7008.3,6598,69611.4,7063.44,6978,66338.4,32420.1,44.46,0.592501
50298.9,28700,114857,52353.4,31448,109102,76228,218.4,0.593592
6981.65,6953,65806,6285.2,6061,67960.2,34308.7,35.88,0.595774
9230,10077,60027.5,4226.36,4381,63222.7,24018.3,65.52,0.595774
8903.05,9820,59416.5,4105.52,4216,63818.6,13347.1,15.6,0.595774
6058.65,6173,64322,3684.48,3693,65384.8,38522.9,14.04,0.596865
7246.85,7704,61647.1,3846.36,3800,66335.5,35403.8,35.88,0.597957
10262.2,10720,62737.3,5959.92,5796,67389.5,24070,0.78,0.599048
13493.3,12954,68264.6,11272.3,10266,71960.1,41925.4,52.26,0.600139
8203,8140,66043.2,3347.04,3484,62959.7,10799.6,3.12,0.600139
11515.4,11524,65487.1,7230.64,7012,67579.5,12998.3,37.44,0.600139
6503.25,6960,61235.2,3173.76,3252,63959.3,2195.64,-31.98,0.60123
11581,10868,69835.8,7666.12,6992,71854.5,15624.8,26.52,0.605595
6730.1,6903,63894.5,7156.16,6819,68776.4,49080,22.62,0.606686
7443.8,7369,66201.2,6785.28,6809,65307.7,31952.7,28.08,0.608868
18297.5,14412,83204.6,16885.7,13448,82288.8,28654.3,21.84,0.609959
14799.2,11860,81777.4,12330.2,10516,76842.4,43516.8,42.12,0.612142
5939.05,6032,64526.1,3429.12,3536,63555.1,7240.52,34.32,0.612142
15796.9,15352,67435.4,9079.72,8984,66234.3,12883.5,12.48,0.612142
5476.25,5590,64202.4,2302.8,2342,64439.1,5783.6,-14.82,0.612142
8799.7,9195,62718.6,6565.64,6491,66289.6,33444.6,-7.8,0.615415
14827.8,15776,61597,2894.84,2912,65149.8,32989.3,57.72,0.618689
8903.05,9492,61469.7,4358.6,4372,65335.1,25747.3,-21.84,0.621962
20643.3,19836,68203.4,12112.9,12140,65389.6,29339.8,6.24,0.626327
10589.8,10712,64788.4,6328.52,6300,65832.7,12692,39,0.626327
10416.9,10252,66590.1,5100.36,5084,65746.9,55873.7,15.6,0.628509
19349.2,18170,69789.2,15267.6,15178,65923,2586.28,53.82,0.628509
9059.7,9296,63870.1,5171.04,5184,65372.2,8797,76.44,0.630691
8178.3,8620,62177.9,3828.88,3916,64078,13917.9,71.76,0.630691
10624.9,10755,64743.2,10539.7,10275,67224.2,21895.6,57.72,0.631783
10555.3,10474,66045,6119.52,6058,66201.5,3546.92,48.36,0.632874
13172.3,13696,63029.8,6280.64,6256,65794.1,4066.76,58.5,0.63833
11371.8,10598,70320.7,9569.92,9174,68364.3,53559.5,89.7,0.640512
13274.3,12620,68933.8,6839.24,6632,67583.9,18630.6,-8.58,0.641603
8669.7,8413,67535.6,7283.84,7257,65778.4,17887.4,25.74,0.641603
11247.6,10829,68069.3,7453.32,7017,69611.1,3397.2,36.66,0.641603
17772.9,16581,70247.1,12974.7,12241,69464.2,24111.8,1.56,0.645968
18157.8,17371,68504.2,13962.7,13631,67130.9,12326.4,5.46,0.645968
12674.3,11976,69357.6,5639.2,5548,66613.3,11354.4,13.26,0.64815
10324.6,9781,69178.3,9141.28,8657,69202.1,26324.9,32.76,0.64815
11799.4,11528,67079.2,5244,5212,65938.4,6050.36,27.3,0.649241
15388.7,15268,66054.3,6702.44,6688,65677.5,24993.4,53.04,0.651423
13349,13536,64630.9,5606.52,5264,69800.3,23325.2,31.98,0.652515
7255.3,7852,60555.7,5001.56,5004,65504,24843.6,44.46,0.652515
11323.6,10964,67685.8,6415.16,6260,67160.4,21663.8,17.16,0.653606
7444.45,7277,67044,4368.48,4345,65890.1,42151.1,-22.62,0.655788
12354.5,12465,64955.3,5430.96,5585,63728.4,40078.6,-42.9,0.655788
6698.9,6893,63690.6,5163.44,4953,68320.5,22534.8,25.74,0.656879
12920,10844,78082.7,11514,10616,71079.6,28478,-2.34,0.65797
13913.9,12841,71011.7,9531.16,8521,73305.3,25643.2,49.92,0.65797
5281.9,5652,61244.6,4199,4176,65897,7058.88,-27.3,0.65797
10841.3,9869,71993,11223.7,10441,70448.7,20790.6,74.1,0.6667
5007.6,5065,64793.3,2444.92,2473,64791.9,3315.12,20.28,0.667791
8295.3,7880,68989.9,6425.8,6152,68452.7,24002.3,-17.94,0.668882
13206.7,13180,65668.8,7875.12,7416,69593.3,15229.6,21.06,0.669973
11121.5,11521,63263.5,4943.04,4933,65669.4,6121.04,4.68,0.671064
4696.25,5177,59450.2,2663.8,2717,64252.8,27577.4,-3.9,0.672155
12108.2,12164,65235.4,7387.2,6996,69200.6,11524.6,25.74,0.67652
8356.4,8557,63999.6,3917.04,3917,65536.7,21954.9,53.82,0.677611
11074.7,10717,67723.4,4675.52,4541,67477.4,3048.36,-30.42,0.677611
5684.25,6192,60162,3451.92,3456,65458.6,43656.7,23.4,0.678702
6918.6,6868,66018.8,4595.72,4528,66516.1,36638.8,-9.36,0.678702
8539.05,8517,65705.7,4501.48,4357,67709.2,37727.9,21.06,0.678702
8167.25,8279,64651.4,6153.72,6067,66472.8,16161.4,78.78,0.678702
11672,12101,63212.9,3682.96,3685,65499.7,29241.8,29.64,0.678702
9145.5,9016,66477.3,4897.44,4940,64971.4,25078.5,-2.34,0.683067
11495.3,10485,71850.5,10380.8,9697,70157.6,14002.2,32.76,0.684158
9822.8,9644,66751,4606.36,4492,67204.5,3009.6,28.08,0.685249
13092.9,12692,67606.3,10111.8,9936,66695.5,31939.8,7.02,0.688523
4854.2,5508,57756.9,2871.28,2964,63485.9,12338.6,-32.76,0.689614
9569.95,9377,66884.5,7114.36,6865,67916.5,17014.9,2.34,0.690705
5276.05,5940,58210.6,2958.68,2980,65067.1,8334.16,10.14,0.690705
13471.2,13413,65820.6,10094.3,9505,69599.3,18886.8,6.24,0.691796
10762,10557,66808.9,6491.16,6457,65882.7,10964.5,-1.56,0.691796
19489.6,18641,68519.4,10847.5,10341,68745.8,15345.2,38.22,0.691796
21464.3,20000,70334.2,16467.7,15364,70243.8,23610.9,60.06,0.692888
6091.15,6221,64168.1,2578.68,2649,63796.3,35667.6,-7.02,0.69507
8696.35,7913,72023.8,9551.68,9117,68660.6,10111.8,49.14,0.69507
7209.15,7062,66901.6,3880.56,3954,64318.8,6918.28,36.66,0.696161
9196.85,9320,64670,4441.44,4444,65498.2,2025.4,46.02,0.697252
14804.4,14958,64863,5428.68,5482,64898.6,15894.6,3.12,0.697252
15219.7,14541,68595.1,9059.96,8745,67896.3,6750.32,53.04,0.699435
10699,10016,70005,7810.52,7360,69547.6,25393.1,0,0.699435
5944.9,5518,70606.2,2738.28,2718,66025,4591.16,-12.48,0.699435
9420.45,9156,67428.9,2903.96,2928,64997.9,3208.72,17.16,0.700526
20067.4,17713,74247.2,15741.1,13973,73828.8,36377.4,39.78,0.700526
7508.15,7280,67589.9,3713.36,3792,64176.9,41705,-5.46,0.700526
14316.9,13637,68803.4,5523.68,5569,65002.7,32487,-1.56,0.700526
11424.4,10292,72746.7,9160.28,8404,71433.6,35212.3,-22.62,0.703799
22461.4,21353,68937.9,14712.8,14761,65322.2,29114.1,23.4,0.70489
10247.9,9329,71991.3,7465.48,6837,71560.3,15866.5,72.54,0.710346
7452.9,7829,62387.7,4159.48,4293,63497.7,6057.2,22.62,0.711437
11157.9,11412,64076.8,6108.88,6196,64614.5,13420.8,26.52,0.711437
16110.2,15141,69731.3,16237.4,15089,70523.8,19594.3,44.46,0.712529
8591.05,8612,65376.6,4052.32,4164,63778.3,24867.2,-31.98,0.714711
5540.6,5552,65401.4,3748.32,3808,64508.9,43796.5,-27.3,0.716893
11083.1,11017,65929.5,4522.76,4413,67166,5251.6,14.82,0.717984
6253.65,6272,65344.3,2589.32,2548,66598.8,9902.8,-1.56,0.717984
11703.3,11576,66256.4,8227.76,7960,67740.5,23006.7,40.56,0.717984
8243.3,8091,66769.6,5009.92,4751,69107.6,43418.8,6.24,0.72344
6160.7,6567,61481.3,4012.8,3879,67796.6,27791.7,9.36,0.725622
10316.1,10280,65766.5,5182.44,5052,67228.1,29109.5,-0.78,0.728896
7012.85,7614,60361.7,4226.36,4266,64927,19341.2,19.5,0.729987
8110.7,8280,64196,3647.24,3692,64741.5,26140.2,28.08,0.731078
11757.8,11351,67885,6347.52,5607,74191.4,18381.4,103.74,0.732169
12653.5,12100,68534.1,7810.52,7408,69097,3122.84,35.88,0.733261
13642.8,12404,72081.4,10864.2,9764,72920.5,29933.4,12.48,0.734352
9330.1,8612,71000.6,9594.24,8996,69894.2,48904.5,67.08,0.735443
10869.9,10325,68995,6198.56,6037,67289.9,2613.64,41.34,0.736534
7394.4,7092,68330.4,7058.88,6724,68799.9,26182.8,51.48,0.736534
9406.8,8976,68681.4,3464.84,3364,67500.5,28724.2,27.3,0.737625
10589.1,9692,71602.4,6782.24,6428,69147.6,40216.9,53.82,0.738716
7666.75,7606,66059.4,5658.2,5558,66717.5,20778.4,11.7,0.739808
11974.3,11924,65812.5,4908.84,4832,66578.2,6300.4,9.36,0.740899
8932.95,9021,64896.3,6542.08,6013,71302.5,6359.68,24.18,0.74199
6437.6,6762,62392,2549.8,2558,65325.9,10604.3,-3.9,0.74199
7735,7316,69289.4,7121.2,6752,69119.5,21182,16.38,0.746355
11464.7,11684,64305.9,7702.6,7684,65694.6,5180.92,0,0.747446
10407.1,10520,64833,5136.08,5116,65793.2,2668.36,6.24,0.748537
11244.3,11108,66340.4,5890,5712,67578.3,13440.6,16.38,0.749628
9350.9,9388,65277,3597.84,3608,65351.5,11585.4,-6.24,0.749628
6637.15,6641,65498,2774.76,2837,64098.2,8235.36,0.78,0.750719
18569.2,18185,66920.6,6086.84,5965,66874.6,18224,-6.24,0.75181
11809.8,11377,68029.4,5126.2,4869,68997.9,20912.2,35.88,0.75181
17828.2,17065,68467,9121.52,8605,69469.8,7679.04,56.94,0.752901
8892.65,9011,64675.3,5927.24,6055,64153.2,7289.92,3.9,0.753993
10147.8,9409,70681.9,8656.4,8065,70341.7,44007.8,29.64,0.753993
9364.55,8860,69268.1,8449.68,7864,70416.9,46844.9,115.44,0.753993
12017.8,12113,65021.2,5867.96,5922,64938,17262.6,38.22,0.755084
9055.8,8659,68539.2,6216.04,5671,71834.7,61718.1,60.06,0.757266
27035.4,23708,74734.1,19921.1,18344,71170.4,2357.52,58.5,0.758357
10151.7,9908,67147.9,8632.08,8228,68754.5,13147.2,91.26,0.758357
7614.75,7901,63161.7,4351,4317,66052.1,2300.52,-10.14,0.76054
6093.75,6588,60619.3,3119.8,3100,65954.6,12888.8,-22.62,0.761631
5538,5904,61473.3,3135.76,3188,64462.1,17078.7,15.6,0.762722
10747.1,11225,62745.8,8400.28,8153,67523.7,2112.8,44.46,0.762722
12078.3,12776,61957.1,5720.52,5816,64460.1,5272.88,-24.18,0.762722
5649.15,6052,61173.6,4050.8,4032,65841.6,19987.2,26.52,0.762722
16158.3,15636,67725.3,16170.5,15168,69867.6,23867.8,104.52,0.762722
13491.4,13661,64722.4,8061.32,7853,67274.5,31651.7,-14.04,0.763813
7849.4,8207,62680.4,3619.12,3711,63913.4,6751.84,6.24,0.765995
10654.8,10590,65937,4266.64,4382,63810.7,2571.08,15.6,0.767087
9401.6,9192,67030.4,7972.4,7368,70911.9,19884.6,30.42,0.768178
7924.15,8012,64817.4,4053.84,4024,66022,5911.28,-11.7,0.771451
34637.2,25081,90506.1,25597.6,20745,80865.8,8709.6,77.22,0.771451
7178.6,6705,70165.1,2934.36,2901,66289.6,30805.8,-59.28,0.772542
9902.75,8952,72496.3,4095.64,3980,67440.2,12068.8,19.5,0.773634
16363.7,15418,69556,8564.44,8154,68834.8,4538.72,35.1,0.773634
6130.8,6217,64627.3,3524.88,3485,66286,29062.4,20.28,0.774725
11551.8,11548,65557.6,4167.84,4008,68149.6,31279.3,53.04,0.774725
12134.8,11740,67740.2,4373.8,4456,64327.1,2779.32,11.7,0.775816
5556.85,5424,67141.2,2422.88,2516,63110.4,14481,10.14,0.775816
9458.15,8795,70477.5,11138.6,10187,71657.7,2085.44,19.5,0.776907
7976.15,8092,64597.8,3665.48,3772,63685.3,11021.5,0,0.776907
10357.8,10837,62637.8,5639.96,5829,63410.6,21568,21.06,0.776907
8802.3,8601,67069.8,7384.92,7133,67850.6,17888.1,-17.94,0.777998
12020.4,11660,67561.9,6895.48,6584,68636.4,18891.3,33.54,0.779089
10205,9764,68496,4528.08,4436,66896.4,19692.4,-11.7,0.780181
9156.55,9260,64803.8,4683.88,4616,66499.7,32273.4,31.98,0.781272
10756.2,10357,68062,5209.8,5221,65395.4,9943.84,52.26,0.781272
10110.8,10345,64052,5632.36,5753,64161.7,5815.52,-19.5,0.782363
13657.8,12968,69022,5478.08,5324,67432.7,14832.9,-31.2,0.782363
33651.8,25320,87101.3,31491.4,25160,82027.7,3866.88,136.5,0.784545
7155.85,7016,66842.3,4091.08,4216,63594.2,17258.8,-14.04,0.790001
6269.25,6384,64358,3005.04,3008,65471.5,7985.32,16.38,0.793274
17424.5,15277,74748.7,12731.5,11885,70203.9,32580.4,31.98,0.793274
