"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
21072.3,17833,77440.6,16058,13869,75880,94075.8,69.42,0.5837
12541.8,11973,68649.1,8516.56,8433,66185.4,7715.52,8.58,0.5837
8788,8328,69155.9,6745.76,6380,69293.1,22423.8,9.36,0.5837
11786.4,11360,67996.2,5267.56,5268,65530.5,10685.6,43.68,0.5837
59529.6,40073,97355.6,82387,60457,89308.4,29677.2,244.92,0.584802
6308.9,6477,63835.1,3696.64,3613,67053.1,13000.6,-0.78,0.584802
10698.3,10494,66812.2,8405.6,8046,68465,57094.2,-86.58,0.585903
9811.1,10161,63279.2,4043.2,4113,64423.8,28404.2,18.72,0.587004
11208.6,11289,65069.3,4419.4,4553,63613,2824.16,18.72,0.587004
9311.9,8388,72754.5,8369.12,7808,70245.7,47801,7.8,0.587004
8073.65,7900,66976.5,3677.64,3724,64720.1,47025,17.94,0.589207
8559.2,7971,70372.1,6866.6,6595,68234.9,39840.7,67.08,0.59141
8823.1,8532,67772,4177.72,4116,66518.7,5758.52,42.9,0.59141
9766.25,9529,67167.7,5626.28,5693,64767.9,36087.8,3.9,0.59141
8853,7505,77307.2,9155.72,8773,68395,4631.44,33.54,0.592511
10941.4,10607,67602.4,8498.32,8063,69074.3,37996.2,4.68,0.592511
10184.8,9730,68599.6,7525.52,7426,66414.3,6275.32,-17.94,0.593612
12334.4,12081,66910.6,4733.28,4805,64557.8,17332.6,-6.24,0.594714
9887.8,9441,68637.5,5808.68,5537,68751.6,6631.76,23.4,0.594714
10629.4,10080,69108.3,8156.32,8064,66286.3,16088.4,28.08,0.596916
7564.7,7413,66877.1,3491.44,3489,65581.8,37015,66.3,0.596916
9185.15,9057,66463.3,6275.32,6069,67763.9,29649.1,67.08,0.598018
6471.4,6456,65692.3,3187.44,3244,64393.4,59819.6,87.36,0.598018
19293.3,15985,79099.5,9016.64,7461,79200.4,43636.2,64.74,0.598018
16560.7,13474,80549.4,14823,12566,77307.2,118072,134.94,0.599119
6570.2,6761,63686.5,4426.24,4365,66455.5,19549.5,24.96,0.60022
6685.9,7085,61844.3,3239.88,3273,64872.8,5689.36,-14.04,0.60022
9707.75,10031,63424.1,3983.16,4111,63498,40758.8,53.04,0.601322
8895.25,8442,69054.6,7169.84,6778,69324.7,47713.6,33.54,0.602423
8907.6,8950,65225.5,5283.52,5282,65554.9,19833,41.34,0.602423
6516.9,6316,67620.6,5795,5480,69303.1,56686.1,88.92,0.602423
16354,15017,71370.8,17930.7,17117,68651.3,38368.6,132.6,0.603524
6756.75,7009,63177.4,3120.56,3141,65109.5,10355.8,-57.72,0.603524
15238.6,14501,68869.5,8841.08,8849,65477.3,22050.6,5.46,0.604626
6935.5,7344,61890.6,3164.64,3284,63154,24539.6,11.7,0.605727
10496.8,10397,66165.4,4487.04,4601,63912.8,5953.08,18.72,0.609031
10465,10080,68039.1,6384,6372,65659.4,17381.2,9.36,0.613436
6028.1,6004,65799.1,3614.56,3616,65509.9,4042.44,-4.68,0.613436
14981.2,14680,66880.6,8629.8,8748,64650.5,28362.4,38.22,0.61674
14714.7,14160,68103.3,5729.64,5652,66436.3,35425.1,7.8,0.617841
7669.35,6949,72329.6,9123.8,8545,69975.1,31737.6,54.6,0.618943
9384.7,9025,68148,4677.04,4593,66735.1,30199.4,35.1,0.618943
13050.7,12241,69871,9902.8,9749,66569.9,36555.2,46.8,0.620044
7337.85,7356,65374.3,3614.56,3740,63337.9,17192,10.14,0.620044
6636.5,7121,61077.1,3017.96,3061,64614.5,6067.84,30.42,0.621145
17483.7,17841,64223.5,8543.92,8757,63941.3,17673,20.28,0.622247
17226.9,17001,66407,8987,9145,64403.7,13398,3.9,0.623348
14021.8,13896,66129.3,6054.92,5880,67485.6,5748.64,1.56,0.624449
