"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6880.25,7045,64003.4,3059.76,3061,65509.5,8895.8,7.8,0.554864
9846.2,8601,75023.9,10757.8,9625,73249.2,14779,124.8,0.557003
8648.25,8604,65873.1,4507.56,4524,65297.9,2520.92,-12.48,0.558072
18069.3,16994,69683,9330.52,9186,66567,3740.72,69.42,0.561279
11425,11449,65398.9,3173,3225,64479.3,11461.6,17.94,0.561279
7379.45,7372,65602.2,4160.24,4168,65414,12801.4,24.18,0.561279
11007.1,10497,68720.7,4591.16,4581,65681.4,22188.2,9.36,0.562348
47227,35061,88276.8,32648.8,24129,88676.5,5174.08,94.38,0.562348
9308.65,9299,65604,5162.68,5171,65430.6,15100.4,-5.46,0.563417
12032.8,11536,68358.3,7017.08,6996,65733.5,24079.8,31.98,0.563417
12909,11632,72730.8,9463.52,8864,69968.6,13209.6,40.56,0.563417
6932.9,6513,69761.2,2619.72,2533,67779.7,22661.7,58.5,0.565555
11378.9,10583,70464.7,7142.48,7095,65974.6,9023.48,-37.44,0.565555
9312.55,8956,68145.1,4778.12,4584,68311.3,18932.4,-8.58,0.567694
10600.8,10217,67998.2,6513.96,6381,66901.6,13272.6,81.12,0.567694
5309.85,5233,66498.4,2798.32,2785,65849.5,2905.48,-33.54,0.568763
5260.45,5421,63595.1,2877.36,2957,63770.9,33307.8,36.66,0.569832
14840.1,14852,65483.7,3734.64,3764,65024.8,2451.76,92.04,0.569832
5182.45,5325,63781.6,2628.84,2605,66135.8,9968.16,37.44,0.569832
5937.1,6064,64164.5,3549.2,3456,67303.4,2089.24,85.02,0.57197
25752.3,20349,82938,20412.1,16413,81504.1,65097,192.66,0.574108
15307.5,14989,66928.6,5907.48,5961,64947.6,36847.1,107.64,0.576247
17415.4,16156,70644.9,11957.1,11084,70698.2,4893.64,66.3,0.576247
10004.8,9521,68866.1,6063.28,5793,68593.7,10850.5,-17.94,0.576247
13025.3,12581,67850.7,8096.28,7393,71770.3,17830.4,-4.68,0.576247
12279.8,12099,66515.3,10807.2,10195,69471.4,61594.2,31.2,0.577316
9650.55,9685,65302.9,5367.12,5237,67164.3,37735.5,57.72,0.577316
20146.1,13125,100594,8597.88,5669,99395.1,52809.4,58.5,0.577316
19862.7,13284,97991.7,15230.4,11204,89087.8,45206.3,73.32,0.578385
11611.6,11548,65896.9,6999.6,7000,65532.3,15801.2,-18.72,0.579454
14430.6,14308,66097.8,7444.2,7524,64840.9,44464.6,5.46,0.580523
5463.9,5468,65486.9,2827.96,2908,63732.2,3631.28,-17.94,0.58373
6769.75,7057,62868.4,3935.28,3793,67994.3,26342.4,17.94,0.585868
9308,9510,64144,5259.2,5174,66615.2,10650.6,293.28,0.586937
14745.9,13875,69649.5,11899.3,10947,71237.2,44210.7,67.86,0.588007
13248.3,12391,70070.3,5516.08,5079,71175.8,33351.1,3.12,0.589076
9516,9316,66943,4404.96,4452,64843.5,9509.88,37.44,0.594421
12086.8,11749,67420,8063.6,7969,66314,3992.28,97.5,0.59549
8004.1,7497,69968.9,4084.24,3945,67849.1,26219.2,91.26,0.59549
21386.3,18188,77060.3,17287,14940,75831.2,38928,112.32,0.596559
10874.5,9805,72684.5,6541.32,5993,71532.1,12979.3,131.04,0.596559
24391.3,17641,90613.1,18948.3,13385,92775.3,66560,31.98,0.597629
8673.6,8532,66623.7,5744.08,5764,65309.5,6992,-23.4,0.598698
11925.5,11765,66430.3,4394.32,4405,65377.1,35408.4,-21.84,0.598698
10557.3,10141,68226.3,6678.88,6249,70044.3,17912.4,32.76,0.599767
9007.7,8760,67389.1,7164.52,6968,67384.3,19727.3,60.84,0.600836
6857.5,6960,64570.9,2702.56,2692,65793.1,24158.9,56.16,0.600836
13245,12897,67304.6,5380.8,5393,65387.8,7897.16,20.28,0.601905
39020.1,31556,81037.7,38212,33236,75347.9,113175,176.28,0.602974
8464.3,7704,72003.7,5311.64,5036,69123,48266.1,49.14,0.604043
7484.75,7896,62122.7,4237,4332,64098.8,20095.2,-6.24,0.60725
9268.35,9503,63917.8,5645.28,5599,66077.7,44453.9,14.82,0.60725
11611.6,11397,66770,5867.2,5733,67070.1,29372.5,7.02,0.60832
7982,7841,66714.5,4057.64,4065,65417.3,26324.1,67.08,0.609389
12324.6,11501,70229.4,7432.04,6681,72903.2,25576.3,55.38,0.610458
13076,11661,73488.7,11241.9,10025,73491.3,45077.1,8.58,0.611527
14374.1,13519,69681.3,10785.9,10559,66944.4,4807.76,363.48,0.611527
13128,12336,69743.8,6705.48,6452,68110.7,40451.8,58.5,0.611527
8511.75,8387,66510.8,6304.96,6103,67704.7,2479.88,29.64,0.615803
8149.05,7997,66782.1,4027.24,3981,66297.2,17801.5,20.28,0.617941
6262.1,6332,64812.5,2865.96,2872,65398.2,6202.36,-38.22,0.619011
17011.8,16682,66831.6,4978.76,4782,68232.5,50203.3,8.58,0.62008
8885.5,9267,62838,2976.92,2983,65402.4,5028.92,52.26,0.621149
8415.55,7988,69043.8,6326.24,5828,71138.7,26667.6,15.6,0.621149
5580.9,5915,61834.3,2747.4,2747,65545.5,12084.8,0,0.621149
12108.2,11984,66215.2,6937.28,6500,69944.9,21781.6,50.7,0.621149
11837.1,11497,67474.9,8878.32,8237,70638.5,10221.2,74.1,0.621149
7444.45,7564,64500.2,3943.64,3816,67728.1,5133.04,56.16,0.623287
8266.7,8240,65748.4,5258.44,5008,68813.3,45540.7,73.32,0.623287
7476.95,7696,63670.7,4530.36,4512,65802.7,20668.2,-27.3,0.625425
7157.8,6952,67476.1,3860.04,3692,68518.8,26460.9,93.6,0.625425
5868.2,5681,67695.5,3008.08,2949,66848.9,14352.6,-11.7,0.627563
10353.8,10082,67303.1,6207.68,6178,65850.8,6798.96,18.72,0.628632
9959.3,9765,66840,4710.48,4689,65836.2,12575,-2.34,0.629702
14277.2,13572,68941.5,7091.56,6288,73911,23933.9,65.52,0.632909
17443.4,15848,72133.4,3795.44,3608,68940.7,17261.9,57.72,0.632909
8163.35,8020,66707.4,6793.64,6708,66372.7,4617,100.62,0.633978
11237.2,10185,72306.4,7856.88,7081,72716.9,32433.8,-1.56,0.635047
10565.8,10290,67292.2,7466.24,6982,70081.3,19086.6,-31.98,0.636116
18820.1,13877,88880.5,20905.3,17365,78897.3,7666.88,75.66,0.637185
8981.7,8887,66234.4,5293.4,5223,66419.4,31020.9,1.56,0.640393
24108.5,12681,124594,11496.5,6201,121502,29106.5,-22.62,0.644669
8238.1,7924,68133.8,5522.92,5232,69180.1,3381.24,31.2,0.646807
13588.2,12770,69735.3,12983.1,12278,69299.5,31996,71.76,0.650015
5317,5385,64708.4,3102.32,3097,65648.6,15795.1,16.38,0.651084
7354.75,7128,67620.8,2841.64,2792,66701.2,2823.4,30.42,0.651084
12788.8,12167,68885,7811.28,7127,71828.3,34079.2,46.02,0.651084
12342.8,11633,69535,7165.28,7093,66203.8,7856.88,7.8,0.653222
9323.6,9548,63995.8,4418.64,4440,65220.7,16709.4,-7.02,0.65536
5671.25,5812,63948.9,3423.8,3380,66385.3,25374.1,26.52,0.65536
6273.8,6341,64841.5,3446.6,3493,64665.4,24259.2,-17.94,0.656429
11291.8,11393,64953.9,5525.2,5457,66355.1,7433.56,42.12,0.656429
13993.2,12745,71954.4,15332.2,13417,74891.1,8510.48,47.58,0.658567
15198.3,14684,67831.4,8955.84,8632,67994.7,39551.2,136.5,0.660706
5957.25,5908,66082.3,2296.72,2208,68169.3,7918.44,-38.22,0.662844
9838.4,9832,65578.7,5082.88,4984,66836.2,10521.4,14.04,0.663913
13780.6,13396,67417.8,5674.92,5424,68567.8,38835.2,7.02,0.663913
5486.65,5845,61518.1,3811.4,3697,67564,8823.6,-15.6,0.664982
10961.6,10934,65701.4,4303.88,4178,67510.5,5443.88,-5.46,0.664982
5120.05,5565,60296.1,2833.28,2893,64183.1,13550,7.02,0.666051
9666.8,9704,65284.8,5107.2,5132,65219.3,5697.72,-23.4,0.66712
6399.9,6507,64457.3,3653.32,3707,64587,8734.68,14.04,0.668189
14548.9,13556,70336.4,11184.2,9956,73620.4,40672.2,304.98,0.669258
6188,6512,62275.3,2985.28,2980,65652.1,31397.1,18.72,0.670328
28239.2,19888,93055.5,18558.4,13540,89826.1,9610.96,132.6,0.671397
10240.1,10525,63762,4164.04,4141,65900.6,15771.5,9.36,0.673535
8864.05,8705,66733.4,5865.68,5281,72791.7,23375.3,31.98,0.675673
10060,9793,67323.1,9601.84,8757,71858.6,15161.2,33.54,0.676742
8173.75,8562,62564.2,3882.84,3762,67641.1,13680,52.26,0.676742
9794.2,10045,63899.7,9500,9069,68650.6,33658.1,169.26,0.677811
8400.6,8439,65237.8,5782.84,5572,68015.8,22165.4,-6.24,0.679949
16261,14377,74124.2,8647.28,7673,73857.4,43394.5,100.62,0.679949
7866.95,7397,69699.7,5544.2,5189,70022.1,5980.44,50.7,0.679949
6485.05,6159,69005.4,5273.64,5103,67727.5,4196.72,41.34,0.681019
6672.25,6596,66293.6,3254.32,3252,65582.8,7607.6,24.18,0.682088
19588.4,14802,86727.8,9119.24,6146,97240.3,60674.6,19.5,0.682088
8986.9,8948,65820.9,5164.2,5024,67364.8,16039,-21.06,0.685295
12301.9,12032,67006.1,8717.2,8484,67337.4,28954.5,57.72,0.685295
29078.4,21908,86985.7,22745.3,17492,85218.1,5795,138.06,0.687433
12639.9,12471,66423.6,5032.72,4915,67105.7,10136.9,31.98,0.687433
28908.1,22952,82542.8,19957.6,16648,78564.5,73918.4,110.76,0.69064
4739.8,5045,61571.4,2313.44,2229,68018.7,18316.8,18.72,0.69064
9545.25,9755,64126.9,6128.64,6075,66114.7,16328.6,39.78,0.693848
7437.3,7661,63622.4,6273.04,5869,70047.7,37688.4,75.66,0.693848
6047.6,6502,60955.9,4695.28,4678,65778.1,15352,98.28,0.693848
10231,10152,66046,5391.44,4956,71294.1,29909,49.92,0.694917
10950.5,10619,67582.2,6439.48,6347,66490.9,5042.6,36.66,0.699193
13083.8,11577,74066.1,10760.1,9273,76045.8,75969.6,49.92,0.699193
7204.6,7053,66944.7,3830.4,3881,64681.6,10423.4,-23.4,0.701331
7740.2,6776,74861.5,6643.92,6424,67779.6,37819.9,19.5,0.702401
14829.1,13613,71390.6,7594.68,7165,69466.1,18707.4,63.18,0.702401
10876.4,9201,77469.7,8697.44,8113,70257,66882.3,141.96,0.70347
7108.4,6493,71747.4,3567.44,3609,64781.3,29975.9,72.54,0.70347
16584.1,15608,69634.5,8840.32,8652,66962.5,4752.28,77.22,0.70347
8620.95,8045,70227.8,7341.6,7049,68256.4,28592,47.58,0.704539
12741.3,11969,69764.7,12288.4,11665,69038.6,19127.7,64.74,0.704539
12101,11589,68431.7,7569.6,7345,67540,38060.8,21.84,0.705608
8078.2,8173,64775.8,4664.12,4617,66204.8,35771.7,21.06,0.706677
6274.45,6168,66667,3318.92,3244,67049.5,6784.52,38.22,0.706677
5214.95,5437,62859.5,1219.8,1277,62600.5,10788.2,0,0.706677
13912.6,13656,66767.4,3727.04,3688,66229.7,3366.8,21.06,0.707746
9074.65,8628,68928.6,4692.24,4464,68886.8,28687.7,31.2,0.708815
10142.6,10380,64037.1,4195.2,4284,64177.6,13620,28.08,0.712023
23279.8,15785,96652.6,24815.5,18777,86611.8,45612.2,108.42,0.713092
9283.3,9440,64448.1,4938.48,4740,68280.2,19909.7,12.48,0.713092
5445.05,5849,61009.9,3058.24,3081,65051.9,15451.6,51.48,0.714161
11184.5,10344,70861.4,8581.16,8056,69808.2,16347.6,5.46,0.714161
9567.35,9484,66112,5205.24,5244,65051.6,5740.28,70.98,0.714161
17418,16564,68915.1,6788.32,6480,68654.2,6805.8,-17.94,0.714161
7510.75,7201,68355,3066.6,3045,66000.9,44026.8,-44.46,0.71523
6440.2,5868,71926.5,5540.4,5240,69293.1,10969.8,2.34,0.716299
11935.3,10489,74572.6,10759.3,10153,69449.7,29248.6,27.3,0.717368
9990.5,8245,79410.2,6223.64,5541,73609.9,23419.4,2240.94,0.718437
10687.9,10392,67402.4,5456.8,5368,66620.1,30283,1.56,0.719506
6191.25,6409,63309.4,3431.4,3373,66670.7,8291.6,-3.12,0.722714
10219.3,9800,68340,4455.12,4264,68473.4,11583.9,8.58,0.724852
11423.1,11469,65273.7,8533.28,8221,68025.4,19798,33.54,0.724852
10296,10156,66439.4,4571.4,4524,66222.6,9702.16,-42.9,0.725921
11687,10600,72256.5,9800.2,8856,72523.3,49184.9,39,0.729128
23046.4,14888,101449,14132.2,9128,101464,65300.7,180.18,0.730197
8022.95,7586,69310.8,3644.2,3485,68529.8,18420.1,-5.46,0.732336
10357.8,10158,66824.7,5755.48,5578,67621.2,6280.64,8.58,0.732336
12727,12438,67058.8,8018,7762,67697.5,3651.8,-23.4,0.733405
9954.75,9517,68550.4,6235.04,5897,69292.8,21289.9,13.26,0.733405
16881.1,13814,80087.1,15297.3,13238,75730.7,62195.4,152.88,0.734474
7475,7761,63120.9,6555.76,6385,67288.7,31049,33.54,0.734474
11739.6,10881,70707.6,7929.08,7249,71684.4,31793.1,8.58,0.734474
7577.7,7653,64891.2,3162.36,3045,68061.9,23633.7,28.08,0.736612
11382.1,10185,73239.1,6401.48,5785,72519.9,32876.1,15.6,0.737681
9408.1,9065,68016.5,4599.52,4205,71684.7,21709.4,26.52,0.73875
17899.7,16490,71138.5,14661.2,13998,68640.8,12188.9,63.18,0.73875
7462.65,7350,66540.4,3629.76,3638,65387.6,7233.68,21.84,0.739819
5052.45,5141,64407.2,2285.32,2305,64976.5,30571.8,17.94,0.739819
12710.1,11642,71548.6,8346.32,7742,70651.6,39764,110.76,0.741957
15267.2,15288,65446.8,9630.72,9608,65691,4689.96,29.64,0.741957
9699.3,9121,69691.2,6715.36,6197,71017.9,60379,65.52,0.743026
9131.2,9084,65876.5,4867.04,4892,65201.6,7188.84,-33.54,0.744096
11896.9,11681,66747.6,5348.88,5237,66936.1,8021.04,-46.02,0.745165
15462.2,15363,65959.2,5392.2,5363,65892.8,15817.9,20.28,0.745165
11597.3,11505,66061.8,5677.96,5733,64906.8,15342.1,-1.56,0.747303
11677.9,11998,63787.5,4940.76,4974,65098,7189.6,91.26,0.747303
8063.9,7807,67692.6,5453.76,5115,69876.4,18416.3,9.36,0.747303
14134.2,13948,66411.1,8401.8,8296,66371.8,17970.2,46.8,0.747303
5676.45,5820,63919.6,3280.16,3224,66677.6,16127.2,51.48,0.748372
11826.1,11928,64976.1,6428.08,6188,68078.6,11113.5,8.58,0.748372
8803.6,9188,62794.2,6626.44,6356,68324.5,31544.6,78,0.749441
51907,33089,102807,68260.9,40897,109386,122174,303.42,0.751579
17488.9,16824,68126,8820.56,8392,68882.8,11321,7.02,0.752648
15314,15047,66698.9,8063.6,7911,66800.2,11846.9,707.46,0.753718
12545,11497,71509.9,8820.56,8105,71321.9,43798.8,215.28,0.754787
27030.9,20209,87658.8,22460.3,18805,78274.8,20242.6,67.08,0.754787
11011,10805,66785.5,6630.24,6609,65746.6,12948.9,45.24,0.754787
10238.8,10220,65656.6,3697.4,3612,67085.5,2727.64,-1.56,0.755856
8013.85,8149,64449.1,4180.76,3989,68686.4,4678.56,-7.8,0.756925
16431.3,15728,68466.7,12283.1,11472,70169.7,15719.1,60.06,0.756925
11900.8,11691,66712.4,7279.28,7183,66414.4,17037.7,23.4,0.757994
6805.5,6861,65005.9,3289.28,3225,66842.3,18085,-8.58,0.759063
8659.95,8160,69551.3,8379,7940,69159.5,21227.6,78,0.759063
13261.3,13120,66241.8,9382.96,8948,68721.7,23578.2,83.46,0.760132
24490,21745,73809.1,17219.3,15125,74610.6,49514,132.6,0.760132
7781.8,7877,64743.9,2723.08,2801,63712.9,9142.8,-7.8,0.761201
10359.7,10572,64219.9,7391,7352,65883.6,26470,55.38,0.763339
21626.1,21068,67272.2,15347.4,14540,69175.4,17654,55.38,0.763339
12019.1,11480,68613.8,10336,9404,72031.1,15868,28.86,0.764409
8811.4,9126,63276.8,5191.56,4914,69237.7,16682.8,24.18,0.765478
7877.35,8028,64306.2,5376.24,4952,71150.5,34872.6,2.34,0.765478
7449.65,7144,68339.9,7929.08,7400,70221.7,14370.8,31.98,0.765478
4869.15,5097,62606.4,2174.36,2217,64275.5,4537.2,164.58,0.767616
6888.05,7135,63267.7,3540.84,3583,64764.9,12498.2,18.72,0.771892
11824.1,10532,73576.5,10433.3,9604,71194.9,8325.04,48.36,0.771892
5589.35,5724,63994.3,2752.72,2700,66815.7,11931.2,-36.66,0.772961
9700.6,9869,64417.7,3863.08,3901,64899,52952.2,-14.04,0.774031
11447.8,11089,67656.5,4394.32,4241,67905.3,10850.5,22.62,0.774031
7947.55,7974,65318.6,4613.2,4566,66213.5,60502.1,21.06,0.774031
8907.6,8856,65917.8,2808.96,2840,64819.7,6380.2,-24.96,0.7751
15841.8,14753,70372.7,8945.2,8309,70553.9,42640.6,96.72,0.7751
6079.45,6236,63890.8,2780.84,2780,65555.8,13377.5,-28.08,0.7751
13839.1,12596,72004,8054.48,7280,72508,31106.8,87.36,0.776169
5333.9,5626,62133.4,2544.48,2574,64784.4,12180.5,35.1,0.777238
6875.7,7081,63635.9,5872.52,5833,65980,7606.08,5.46,0.778307
9735.7,9905,64415.8,4096.4,4069,65977.3,10425.7,3.12,0.778307
