"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12002.9,11372,69171.8,4924.8,4776,67577.8,11654.6,1.56,0.572296
8116.55,7948,66925.8,4019.64,4044,65141.2,16656.9,24.96,0.57338
5508.75,5306,68040.2,2365.88,2366,65532.7,12534.7,-10.14,0.57338
7456.8,7184,68024.6,3819,3760,66564.4,14527.4,-4.68,0.57338
6337.5,6368,65222.1,3457.24,3572,63430.5,29073.8,244.92,0.574463
16524.3,15823,68440.7,9493.92,8767,70970,31636.5,111.54,0.577715
7592.65,8037,61912.6,3961.12,4033,64368,13794.8,36.66,0.577715
12444.3,11760,69349.2,8892,8372,69606.6,16083.9,56.16,0.580967
11196.3,6900,106342,8175.32,5344,100258,22227.7,56.16,0.582051
5428.8,5512,64546.8,2828.72,2872,64548.4,31185.1,68.64,0.582051
10765.3,10857,64982.5,5743.32,5737,65608.2,7339.32,-12.48,0.583135
7911.15,7787,66580.9,7002.64,6827,67222.1,35842.4,66.3,0.583135
6871.8,7072,63680.8,3774.92,3904,63369.1,21090.8,18.72,0.584219
7693.4,7719,65318.7,3567.44,3491,66971,26487.5,66.3,0.584219
9503.65,9544,65258.9,3033.92,2952,67354.7,19435.5,7.02,0.584219
6234.8,6364,64205.5,3768.84,3660,67484.9,22564.4,-2.34,0.585302
9898.2,9584,67684.5,4438.4,4276,68025,10989.6,21.84,0.585302
7729.15,7868,64379.5,3876,3804,66776.4,25827.8,-7.02,0.585302
11900.8,11616,67143.1,5440.84,5472,65162.8,29278.2,81.12,0.58747
8552.05,8256,67886,3962.64,3984,65184.6,19683.2,-65.52,0.58747
10998.6,11161,64582.7,6306.48,6425,64327.1,15442.4,-7.02,0.590722
9884.55,9174,70611.9,7223.8,6566,72101.6,46013.4,124.8,0.596141
11048,11436,63312.8,4619.28,4508,67153.8,7445.72,-5.46,0.596141
9149.4,9708,61765,5126.96,5212,64466.7,26830.3,5.46,0.596141
10837.4,11216,63324.1,7311.2,6992,68527.9,34485,217.62,0.596141
6829.55,7477,59861.1,1745.72,1745,65563,7538.44,-6.24,0.597225
5077.15,5701,58364.5,4181.52,4241,64616.9,17477,-31.2,0.597225
15227.5,15028,66406.2,11504.9,10720,70334.3,22172.2,456.3,0.597225
6988.15,7488,61161.2,3337.92,3364,65027.9,7730.72,22.62,0.598309
12475.4,12784,63954.2,10215.2,10304,64971,25731.3,77.22,0.599393
5027.75,5592,58923.2,3378.2,3404,65039.3,23177,-9.36,0.599393
11305.4,11709,63277.3,4149.6,4185,64981.6,8584.2,13.26,0.599393
34338.2,24559,91631.9,28610.2,22731,82486.4,40644.8,112.32,0.600477
9657.05,9301,68044.8,9570.68,9313,67349.3,38378.5,99.84,0.602645
11105.9,11304,64387.5,8067.4,8136,64983.4,33098.8,39,0.603729
