"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10240.8,10008,67060.1,5744.84,5464,68904.4,3997.6,402.48,0.553424
8667.1,8245,68891.1,5788.92,5669,66922.3,7275.48,832.26,0.555532
10345.4,10029,67603.6,4593.44,4713,63873.5,2730.68,187.2,0.556586
5738.2,6061,62045.6,2844.68,2973,62707.3,11090.7,1496.82,0.556586
7405.45,7540,64366.5,3123.6,3204,63891.5,8347.08,1127.88,0.558695
8189.35,8272,64881.2,3109.92,3220,63295.6,3704.24,373.62,0.558695
12907,13069,64723.9,5619.44,5709,64507.9,3650.28,386.1,0.560803
12347.4,12369,65421.6,5335.2,5425,64451.2,6479.76,843.18,0.560803
16372.2,15705,68320.2,9325.2,9273,65904.9,4529.6,154.44,0.561857
16935.8,14924,74370.2,10514.6,9336,73809.4,7184.28,428.22,0.562911
6278.35,6140,67012.7,3237.6,3340,63526.8,2732.96,349.44,0.563965
15496,14876,68267.4,9092.64,8908,66894.4,10640.8,533.52,0.565019
16283.1,14596,73111.3,13841.1,12756,71111,8795.48,782.34,0.572398
32141.8,25016,84204,40215.4,31740,83035.8,8163.16,7051.2,0.572398
17945.2,14904,78908.8,15174.2,13256,75019.1,20504.8,1812.72,0.573453
13414.7,13277,66215.7,6180.32,6077,66650.2,2123.44,96.72,0.580831
6555.9,6509,66008.2,2953.36,2889,66996,4411.04,283.92,0.581886
22002.5,17480,82491.8,16636.4,14316,76158.4,4207.36,183.3,0.581886
5450.9,5477,65223.7,2913.84,2817,67788.9,4369.24,466.44,0.581886
12158.3,11980,66511.1,5266.04,5192,66470.6,6923.6,889.2,0.581886
10082.1,10092,65472,6675.08,6728,65020.5,5994.88,583.44,0.586102
9633.65,9736,64847,5622.48,5420,67984.3,3972.52,560.04,0.587156
9703.2,9588,66323.4,3771.12,3936,62790.7,5457.56,762.84,0.590319
19201.6,18240,68991.2,11737.4,11328,67904.7,2461.64,154.44,0.590319
