"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7209.8,7166,65936.6,4301.6,4346,64866.5,4164.04,78.78,0.582888
13066.9,12981,65969.9,4493.12,4565,64504.1,11646.2,394.68,0.583957
5053.1,5112,64780.9,2585.52,2604,65070.9,3327.28,208.26,0.587166
22938.5,19084,78772.7,17337.1,15436,73607.5,4667.16,106.08,0.587166
13195,13120,65910.6,6937.28,6976,65172.2,2127.24,72.54,0.588235
6334.9,6531,63568.2,2831,2931,63300,2045.16,82.68,0.589305
6878.3,6672,67562.4,2965.52,2868,67764.4,2677.48,65.52,0.593583
15096.9,14900,66402,7210.12,7216,65482.6,3182.12,58.5,0.596791
12516.4,12337,66489,7731.48,7701,65795.4,7727.68,273.78,0.59893
11947.6,12036,65054.9,5605.76,5748,63914.3,5911.28,285.48,0.60107
14621.7,13860,69137.9,5835.28,5584,68485.1,7885.76,301.86,0.602139
5119.4,5276,63590.8,2322.56,2376,64062,8696.68,277.68,0.602139
10572.9,10676,64903.1,8447.4,8372,66126.2,3581.12,144.3,0.603209
12430.6,12405,65671.2,6815.68,6801,65677.5,7209.36,772.98,0.604278
15049.4,14880,66282.3,6234.28,6256,65308.5,2680.52,14.04,0.607487
10662.6,10853,64386.3,3882.08,3905,65151.3,6296.6,435.24,0.608556
7250.1,7447,63803.2,2900.16,2947,64494.4,2700.28,42.9,0.612834
13763.7,13743,65634.9,7366.68,7339,65783.2,3117.52,11.7,0.612834
17121,16444,68234.1,6976.04,6936,65914.3,4262.84,37.44,0.616043
6761.95,6402,69220.7,3220.12,3154,66909.9,4486.28,113.1,0.616043
10982.4,10928,65862.2,4012.04,4084,64381.3,8536.32,246.48,0.617112
5205.2,5345,63821.9,2545.24,2609,63934.4,7387.2,336.18,0.618182
6028.1,5929,66631.4,2697.24,2665,66328.8,8040.04,220.74,0.619251
23424,18945,81030.3,15283.6,13029,76876.7,2728.4,70.2,0.62246
21604.7,17888,79152.8,15858.2,13492,77029.4,7003.4,180.96,0.625668
12253.1,12267,65462,5138.36,5135,65578.9,3184.4,209.82,0.625668
9490,8882,70022.1,9065.28,8598,69097.7,16190.3,499.2,0.627807
13795.6,13512,66911.5,5540.4,5496,66065.4,13936.1,452.4,0.631016
12763.4,11076,75520.2,8650.32,8132,69713.2,3694.36,88.92,0.633155
7205.25,7159,65959.4,3174.52,3111,66874.1,3041.52,141.18,0.633155
31052.4,22831,89135.5,25931.2,20075,84653.9,1993.48,130.26,0.633155
11389.3,11337,65838.3,5643.76,5773,64068.8,4573.68,158.34,0.634225
7185.1,7182,65564.3,3781.76,3838,64575.7,2921.44,129.48,0.637433
12687.3,12132,68536,6392.36,6096,68722.1,2818.08,107.64,0.638503
9141.6,8941,67006.4,4510.6,4393,67290.4,9847.32,102.96,0.639572
8381.75,8396,65424.8,7280.8,7148,66753.6,3692.08,192.66,0.641711
16836.3,16303,67679.8,9741.68,9355,68244.9,8519.6,340.08,0.641711
12236.3,12281,65297.2,5544.2,5581,65103.9,4615.48,187.98,0.641711
11895,12136,64234.6,5826.92,5820,65613.9,2079.36,39,0.642781
10084.8,10424,63403.1,4277.28,4300,65189.7,2205.52,81.9,0.64385
5840.25,6098,62765.9,3312.08,3190,68044,2523.96,38.22,0.649198
6011.2,5941,66310.4,2699.52,2677,66087.3,3648.76,152.1,0.650267
8311.55,8318,65485.2,3805.32,3770,66150,8791.68,392.34,0.652406
12515.8,12084,67877.5,10625.6,9808,70998.9,8678.44,222.3,0.654545
12450.1,12648,64510.6,6016.16,5896,66871.6,2329.4,90.48,0.656685
21732.8,19116,74507.1,14343.5,12776,73576.6,2001.84,74.88,0.664171
17401.8,16912,67434,8475.52,8356,66473.4,2964.76,38.22,0.66738
10959,10967,65488.2,4800.16,4883,64424.2,13165.5,340.86,0.668449
4848.35,5032,63144.2,2273.92,2300,64792.9,4434.6,134.94,0.673797
12751,12397,67407.7,5334.44,5081,68804.9,1943.32,21.84,0.679144
12138.8,11972,66448.8,5652.12,5556,66669.8,22027.8,604.5,0.680214
16079,13632,77300.2,10445.4,9200,74407.9,10923.5,277.68,0.681283
