"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8417.5,8197,67298.9,3359.2,3553,61961.3,9817.68,188.76,0.592853
18058.3,18063,65518.9,6408.32,6319,66462.4,3562.12,-17.16,0.594918
14112.8,13800,67021.5,6002.48,6184,63612.3,10248.6,133.38,0.595951
15549.3,15866,64227.8,5815.52,6106,62418.3,2747.4,64.74,0.59905
9508.2,9351,66637.7,4118.44,4003,67426,4274.24,20.28,0.603181
14816.1,14975,64840.6,7167.56,7199,65249.8,2722.32,84.24,0.615575
10918,11305,63292.8,5339.76,5465,64034.1,2442.64,54.6,0.619707
12807.6,12907,65031.3,7379.6,7387,65470.3,2330.92,74.1,0.621772
14851.2,14524,67012.4,5544.96,5560,65358.7,11238.9,105.3,0.623838
17325.8,16568,68533.3,9626.16,9352,67457.2,1952.44,67.86,0.626937
9584.25,9584,65537.7,3816.72,3904,64070.8,10774.5,202.8,0.627969
10555.3,10448,66209.4,5054.76,5156,64249.2,3102.32,66.3,0.630035
11486.8,11598,64907.7,5069.2,5214,63716,2696.48,37.44,0.641396
15285.4,13981,71650.4,8539.36,7833,71445.9,14530.4,229.32,0.643462
12069.2,12148,65110.9,4820.68,4916,64265.3,6034.4,69.42,0.643462
7356.7,7468,64559.3,3578.84,3624,64719.3,2232.88,63.18,0.647593
9864.4,10331,62576.1,5019.04,5167,63659.3,2045.92,36.66,0.649659
8983.65,9236,63745.4,4208.88,4160,66306.1,11764.8,87.36,0.651725
8696.35,9289,61354.7,3668.52,3833,62723.7,3926.92,119.34,0.655856
12719.8,12833,64958.2,6396.16,6385,65650.5,4164.8,67.86,0.665152
19431.1,15946,79859.3,14798,12958,74841.7,7060.4,371.28,0.666185
9225.45,6280,96273.7,5655.92,4008,92481.6,4409.52,104.52,0.672382
9321,9673,63151.1,6759.44,6653,66584.5,2472.28,80.34,0.67548
10643.1,10817,64482.4,4520.48,4661,63560.2,3830.4,106.08,0.678579
10659.3,11340,61602.4,7952.64,7980,65311.3,5774.48,119.34,0.688907
4624.75,5232,57929.6,2632.64,2660,64861.9,11169.7,145.86,0.68994
18534.1,18348,66200.7,15651.4,14972,68510.1,11073.2,167.7,0.690973
12486.5,12620,64842.7,7691.96,7436,67791.9,3688.28,86.58,0.695104
21717.8,18885,75366.6,15811.8,14289,72520.3,7587.84,71.76,0.695104
7278.05,7933,60125.3,3008.08,3149,62603.2,5614.12,101.4,0.702334
14955.8,15049,65130.3,8743.8,8957,63976.1,4202.8,235.56,0.705433
11232.6,11305,65116.6,5763.84,5949,63496.2,3342.48,53.82,0.706466
13004.5,13140,64860.4,5031.96,5232,63030.3,4620.8,132.6,0.709564
10871.9,11134,63993.2,4462.72,4670,62627.2,5576.88,92.82,0.710597
6647.55,6797,64095,3182.12,3309,63023.1,13145,171.6,0.710597
11837.1,11932,65015,4518.2,4632,63925.9,2449.48,63.18,0.720925
13514.8,13112,67549.3,8455.76,8360,66286.7,11755.7,592.02,0.721958
11510.8,11568,65212.2,5337.48,5472,63924.9,3149.44,96.72,0.728155
10195.9,9872,67686.2,4214.96,4256,64904,4222.56,135.72,0.730221
13744.2,13505,66697,5538.12,5525,65691.6,4591.16,91.26,0.736418
15717,15968,64505.8,6336.88,6484,64049,2015.52,85.8,0.737451
11564.8,10908,69482.1,7540.72,7176,68866.9,5570.04,63.18,0.740549
11963.9,12117,64707.9,3763.52,3989,61831.5,6216.04,196.56,0.742615
13104.6,13645,62940.7,5272.88,5513,62681.6,2053.52,0,0.746747
11280.8,11592,63776.3,7912.36,7868,65905.5,7186.56,184.08,0.755009
19997.9,16009,81865.3,17987.7,15437,76364.6,13278,200.46,0.758108
13654.5,14000,63918.9,8717.96,8676,65853,3966.44,102.96,0.759141
38396.8,28917,87020.5,43581.4,33393,85531.5,2672.92,113.88,0.759141
11276.8,11673,63311.9,5114.04,5149,65091,3591,35.1,0.759141
19329,16385,77311.5,17530.2,15553,73867.2,6107.36,96.72,0.760173
15292.5,15429,64956.4,7175.16,7425,63330.8,2361.32,25.74,0.761206
14093.3,14233,64892.8,6093.68,6365,62742.4,5119.36,279.24,0.763272
16725.1,13512,81120.4,14751.6,12936,74734.1,3971,111.54,0.764305
4739.8,5131,60539.4,2853.04,2971,62934,3253.56,44.46,0.769469
12268.8,12780,62914.3,7182.76,7176,65597.7,3117.52,34.32,0.770502
9007.7,9520,62009.3,4183.04,4192,65395.9,2802.12,106.08,0.773601
10311.6,10476,64507.5,7039.88,7064,65312.2,4559.24,83.46,0.775666
7004.4,7311,62787.6,5971.32,6075,64417.5,17379.7,116.22,0.777732
5528.9,5921,61196.1,2713.2,2805,63391.2,2547.52,111.54,0.777732
9385.35,9585,64170.9,4753.8,4869,63985.4,2113.56,11.7,0.78083
10892,11312,63103,4504.52,4628,63787.4,11361.2,150.54,0.783929
12890.1,13255,63732.1,7188.08,7079,66545.8,3246.72,35.88,0.785995
6063.2,6777,58633.3,2634.16,2765,62434.8,5004.6,42.12,0.789093
17440.1,14450,79097.4,15130.1,13474,73591,2322.56,90.48,0.790126
7575.75,8304,59788.6,3223.16,3364,62792.2,5535.84,96.72,0.794257
9573.85,9968,62944.6,5107.2,5380,62212.9,4731.76,80.34,0.797356
12312.3,12859,62749.7,5962.96,6267,62356.6,2670.64,73.32,0.797356
10139.3,10912,60895.6,2881.16,2992,63108.2,7629.64,45.24,0.799422
7567.3,8172,60686.6,5209.8,5320,64178.5,6407.56,53.04,0.800454
10659.3,11277,61946.5,4743.92,4793,64864.9,2121.16,56.16,0.801487
8086.65,8825,60052.9,3961.12,4185,62030.1,5574.6,106.86,0.80252
6748.95,7437,59472.8,3510.44,3689,62363.8,3868.4,114.66,0.804586
12769.9,13017,64291.9,6380.96,6537,63971.6,1992.72,52.26,0.805619
8747.05,9592,59763,4765.96,5032,62071.1,2694.2,40.56,0.806652
11120.2,11591,62874.1,4865.52,4999,63786.1,8945.96,137.28,0.808717
14855.1,14876,65443.9,11081.6,10808,67194.8,15826.2,153.66,0.808717
9961.25,9412,69360.4,9576,9316,67365,9219.56,256.62,0.810783
