"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10550.1,10956,63108.3,4848.8,4840,65655.1,5633.12,750.36,0.544175
9467.9,9369,66227.8,5934.84,5657,68754.8,5076.04,531.96,0.544175
11638.9,11720,65082.5,5088.96,5116,65189.6,6400.72,624.78,0.548459
17540.3,15529,74023.9,12445,11229,72633,2689.64,255.06,0.552744
13845.6,13060,69478.5,6577.04,6628,65032.1,3866.12,396.24,0.554887
10775.7,9808,72002.1,6210.72,6128,66420.7,7879.68,814.32,0.554887
13309.4,13141,66375.8,5088.96,5185,64322.1,3300.68,449.28,0.557029
11432.2,11677,64162.1,6520.04,6761,63200.3,4601.8,507.78,0.561314
8899.15,8314,70148.5,6186.4,6078,66704.8,11006.3,1077.18,0.562385
6048.25,6131,64651.5,1231.96,1239,65163.6,3758.96,507.78,0.564528
7630.35,8037,62220.1,3800,3921,63513.6,4424.72,537.42,0.565599
9187.1,9610,62652,3143.36,3262,63152.4,9987.16,1162.98,0.565599
12738,13335,62602.2,6139.28,6423,62641.1,10423.4,761.28,0.56667
16927.9,13825,80245.2,15264.6,13201,75780.7,6388.56,403.26,0.567741
17148.3,16765,67034.4,7178.2,7081,66435.6,8569.76,694.98,0.568812
14939.6,14593,67092.6,6599.08,6641,65122.3,2729.16,490.62,0.568812
5716.75,5621,66652.4,2704.84,2853,62132.6,2731.44,398.58,0.570955
11568,11086,68385.7,7307.4,7246,66091.3,17243.6,1324.44,0.573097
20395,18120,73764.4,13894.3,12152,74932.4,8119.08,514.8,0.574169
11726.6,11557,66498,7168.32,7141,65786.7,5141.4,517.14,0.576311
5911.75,5973,64864,2678.24,2737,64129,7734.52,808.08,0.576311
14194,14523,64051.6,5975.88,6267,62491.7,3986.2,476.58,0.578453
13502.4,13861,63840.7,7627.36,7749,64507.2,3208.72,407.94,0.579525
9636.25,10085,62619.9,5787.4,5925,64014,2531.56,379.86,0.579525
10478,10852,63277.4,5631.6,5440,67844.2,5023.6,712.14,0.580596
10878.4,10645,66972.9,4903.52,5089,63147.4,3918.56,645.06,0.585952
15930.2,15471,67481.2,12009.5,11023,71401.2,15656.8,1447.68,0.594522
12639.9,12280,67456.7,5978.92,5756,68074.1,11107.4,1901.64,0.597735
12035.4,12133,65008.8,6964.64,6997,65232.9,2336.24,378.3,0.599878
9119.5,9196,64990.8,4388.24,4520,63625.6,4753.04,755.82,0.599878
10855.6,11403,62390.2,5652.88,5675,65280.6,8445.12,1045.2,0.600949
9774.05,9871,64892.3,5187.76,5167,65799.3,13484.7,1346.28,0.604162
15555.1,15157,67257.5,5424.88,5413,65679.8,3975.56,411.06,0.606305
12350.6,11956,67699.3,5713.68,5652,66251.2,4306.16,409.5,0.607376
11341.2,11622,63952.6,5634.64,5730,64445.3,16018.5,1126.32,0.608447
13816.4,14068,64363.9,7351.48,7652,62962.2,4088.8,581.1,0.611661
8267.35,9005,60167.6,3667,3689,65145.2,3097.76,379.86,0.614875
5779.15,6016,62955.8,3222.4,3396,62185.9,5361.8,584.22,0.618088
4930.9,5505,58701.4,2287.6,2433,61619.5,6800.48,690.3,0.619159
11503.7,11466,65751.5,7465.48,7454,65636.9,2302.04,350.22,0.620231
10840,10730,66208.2,5025.88,5038,65378.3,3195.8,478.92,0.620231
9727.25,10045,63462.9,5263,5449,63298.9,2551.32,247.26,0.624515
13750.1,13147,68542.4,6267.72,6175,66520,2516.36,340.86,0.625587
13451.7,13209,66740.4,7264.84,7449,63915.8,2789.2,150.54,0.626658
12117.3,11939,66514.7,5544.96,5591,64996.3,2068.72,197.34,0.627729
14662.7,14591,65858,6919.8,7099,63881.7,3798.48,502.32,0.6288
14021.8,13107,70110.1,9702.16,8808,72189,16375.7,2120.82,0.629871
13557.7,13812,64329.4,5744.84,5968,63085.4,3952.76,490.62,0.630943
8169.2,8400,63735.3,4509.08,4688,63034.8,5172.56,671.58,0.630943
13478.4,12732,69378,5462.88,5452,65666.8,7228.36,735.54,0.635228
5798,6052,62785.5,2584.76,2736,61913.3,5605.76,1093.56,0.63737
15025.4,14804,66516.1,5593.6,5792,63291.1,5931.04,549.12,0.639512
11564.8,11861,63899.4,7049,6993,66060.8,5729.64,463.32,0.640584
8229,8324,64788.1,2008.68,2068,63656.1,11837,1207.44,0.640584
19088.5,16249,76988.6,15368,13357,75402.8,18359.3,2166.84,0.642726
9075.95,9013,65993.7,2904.72,2917,65260.1,6767.04,984.36,0.642726
13107.9,12208,70366.9,8648.04,8116,69832.2,6170.44,1028.04,0.643797
11512.8,12205,61819.2,6430.36,6553,64309.5,3235.32,319.8,0.64594
8037.9,9042,58258.3,4243.08,4354,63866.4,6956.28,493.74,0.651296
11802,12856,60163.3,5100.36,5244,63740.9,6889.4,570.96,0.652367
15278.2,15185,65938.4,10364.1,10133,67030.8,3312.08,286.26,0.656652
23977.2,20348,77224.8,18446,16156,74825.1,3557.56,453.96,0.657723
14680.2,14665,65604.1,6087.6,6253,63802.5,4216.48,534.3,0.660937
12158.9,10991,72499.8,10991.9,10091,71386.8,1970.68,165.36,0.660937
18221.4,18616,64147,11442.6,11816,63464.8,5608.04,708.24,0.66415
11441.3,11993,62521.2,6622.64,6841,63444.1,13546.2,1471.08,0.665221
8191.3,8777,61162.7,3305.24,3437,63023.6,2412.24,379.08,0.666293
15609.7,15416,66359.7,8683.76,8888,64030,3743.76,281.58,0.67272
11817.6,11244,68879.5,6318.64,5948,69619.8,7559.72,978.12,0.674862
8566.35,8287,67745.2,3577.32,3599,65141.2,2024.64,381.42,0.674862
13739.7,13493,66734.2,6064.04,6225,63841.4,2159.16,330.72,0.675933
6427.85,6439,65422.5,3162.36,3303,62745.5,3837.24,563.94,0.677005
15399.1,15192,66429.6,7178.2,7292,64513.2,3458,457.86,0.678076
6439.55,6295,67040.9,4139.72,4083,66446.4,7625.84,769.86,0.678076
11677.3,11861,64520.7,4637.52,4821,63041.8,2991.36,460.98,0.680218
9590.1,9716,64686.8,6943.36,6928,65681.3,1916.72,365.82,0.680218
13756.6,13753,65553.2,6797.44,6713,66360.4,4379.88,2081.04,0.684503
12021.8,12644,62310.8,7146.28,7156,65447,4789.52,674.7,0.685574
26453.7,21548,80456.2,16971.6,14188,78393.6,13766.6,1491.36,0.686646
6280.95,6657,61833.9,3354.64,3505,62724.6,4503,459.42,0.686646
9765.6,10121,63234.7,6258.6,6297,65136.4,4889.08,524.94,0.687717
7178.6,7384,63713,2894.84,3048,62242.9,2025.4,234.78,0.693073
15289.9,14685,68235.8,9653.52,9177,68939,10457.6,1216.8,0.693073
10957,10685,67204.6,5339,5117,68379.3,2736.76,449.28,0.693073
10337.6,10408,65092.7,6379.44,6348,65860.6,15795.1,1578.72,0.694144
10395.4,10379,65639.9,2739.04,2763,64967.7,2373.48,406.38,0.695215
12142,12106,65730.9,5514.56,5726,63116,2481.4,429.78,0.695215
8151,7869,67884.6,4985.6,5037,64867.2,7172.88,730.08,0.697358
