"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14960.4,14822,66147.9,11046.6,11005,65783.7,2264.8,4375.8,0.546212
13949.6,14461,63218.6,7003.4,7261,63211,2628.08,5537.22,0.548333
12988.9,13153,64718.6,6954,7061,64542.9,8200.4,11915.3,0.549394
6113.9,6345,63149,2431.24,2505,63606.3,5142.92,6665.1,0.551515
9357.4,9533,64328.8,3613.04,3613,65536.7,7051.28,11193,0.551515
7582.9,7854,63273.9,3667.76,3758,63962.3,8995.36,10689.1,0.552576
8616.4,8872,63647.9,2774.76,2840,64030.5,3651.04,4797.78,0.555758
15030.6,15040,65495,7653.2,7824,64105.3,4112.36,6371.04,0.557879
11302.8,11289,65616.4,5785.88,5785,65546,4136.68,6400.68,0.558939
28766.4,25295,74529.9,25738.2,22645,74487.8,20009.3,22588,0.561061
18022.5,17549,67304.4,8297.68,8157,66666.3,2615.92,4404.66,0.561061
5471.7,5737,62505.4,2114.32,2185,63416.1,2130.28,3297.06,0.562121
11802.7,11669,66286.9,5148.24,5073,66508,8234.6,9392.76,0.562121
6866.6,7112,63274.7,3872.96,3980,63773.4,5088.2,7209.54,0.564242
17991.3,14909,79085.2,14556.3,12877,74082.5,6854.44,10906.7,0.565303
10238.1,10639,63066.8,3496,3643,62891.5,3732.36,7112.04,0.565303
12828.4,12789,65737.9,7184.28,6849,68744.2,4550.88,7906.86,0.570606
12321.4,12729,63437.4,4075.12,4313,61921.4,5203.72,7874.1,0.572727
8131.5,8217,64854.1,4091.84,4073,65839.1,15574.7,15513.4,0.573788
12740.6,12601,66262.3,8144.16,7801,68418.9,3905.64,7740.72,0.573788
14053,13914,66190.7,6762.48,6688,66265.8,7413.8,10360,0.57697
9016.15,9264,63782.6,3815.2,3888,64308.9,6733.6,9075.3,0.57697
8321.95,8077,67523.5,5780.56,5609,67540.5,18935.4,22991.3,0.57803
10754.9,11056,63751.2,4517.44,4640,63804.9,2454.04,5203.38,0.57803
13725.4,13466,66798.4,12891.9,12714,66452.9,16517.1,15938.5,0.579091
10925.2,10916,65591.2,3610,3600,65718,2062.64,5816.46,0.581212
12060.8,12497,63248.2,5181.68,5153,65900.8,7681.32,8076.12,0.582273
12890.8,13271,63658.5,6574.76,6483,66463.6,8766.6,9909.9,0.583333
6763.25,7252,61119.2,3681.44,3840,62829.9,3188.96,5825.82,0.584394
10787.4,11277,62690.7,4311.48,4441,63624.7,6424.28,9487.14,0.584394
5435.95,5832,61085.5,3072.68,3132,64294.8,10462.9,10050.3,0.585455
9876.75,9424,68684.5,7093.08,6612,70304.3,3476.24,8276.58,0.588636
20817.5,13237,103067,26629.6,19777,88243.9,2645.56,216.06,0.588636
8594.95,8908,63232.9,5284.28,5224,66292.2,9866.32,12019.8,0.589697
26705.9,24204,72310.3,19500.1,17676,72299,6779.96,8718.84,0.591818
12576.8,12456,66171.8,5938.64,5852,66506.3,4430.8,7343.7,0.595
8438.3,8873,62325.3,3846.36,3997,63066.1,5095.8,8355.36,0.599242
8144.5,8588,62151.6,3421.52,3528,63558,4221.8,8516.04,0.601364
6804.85,7179,62120.4,3406.32,3551,62865.8,2873.56,6418.62,0.602424
22121.4,18311,79173.8,15824,13335,77768.2,15466,17479,0.603485
18504.2,16108,75285,14918.8,13228,73912.8,8521.12,14121.1,0.603485
51223.9,42947,78166.3,37028,30823,78729,10840.6,14331.7,0.603485
15109.2,15164,65299.4,8012.68,7964,65936.6,2048.2,4197.18,0.604545
17326.4,17321,65556.4,8379,8713,63023.8,2888,5599.62,0.607727
8431.8,8588,64344,4547.08,4568,65235.9,18339.6,19171.6,0.607727
20012.2,18023,72769.2,8846.4,7879,73582.6,10604.3,12648.5,0.607727
11708.4,11822,64906.5,4538.72,4634,64188.5,8180.64,12074.4,0.609848
9063.6,9205,64529.3,2719.28,2805,63533.2,10732.7,8310.12,0.61303
10317.4,10292,65698.1,4425.48,4388,66095.8,3041.52,6585.54,0.615152
7636.85,7738,64679.3,2957.16,2958,65517.4,8950.52,9969.18,0.617273
14175.2,14424,64405.6,4755.32,4824,64603,10839.9,12024.5,0.617273
28134.6,19560,94265.3,24251.6,17208,92361.3,10165,16454.1,0.618333
7304.05,7646,62605.1,3660.16,3774,63559.1,2631.12,5863.26,0.618333
5383.95,5565,63403.9,2796.04,2937,62390.6,3452.68,4501.38,0.620455
12156.9,12220,65197.9,5856.56,5836,65766.9,2215.4,4752.54,0.621515
10448.1,10288,66555.9,4420.16,4384,66076.6,8218.64,11738.2,0.622576
14332.5,14300,65684.9,7042.92,7100,65009.1,2960.96,4863.3,0.622576
21470.1,16008,87897.8,22759.7,18812,79288.8,9210.44,11580.7,0.622576
7719.4,7748,65294.1,3106.88,3172,64190.6,2125.72,4611.36,0.63
11771.5,11509,67030.8,4539.48,4517,65862.2,6399.2,9994.92,0.631061
7351.5,7491,64315.6,3404.04,3491,63903.5,4457.4,6484.14,0.633182
6453.85,6449,65585.3,3097.76,3057,66409.8,2441.12,4846.14,0.636364
9010.95,8535,69190.6,7020.88,6755,68115.5,3496.76,5435.04,0.638485
23429.9,18037,85130.7,23612.4,18437,83932.6,18505.2,21550.6,0.638485
5670.6,6005,61886.5,3025.56,3125,63450.6,4881.48,6934.2,0.639545
11932.7,12332,63414,2546,2684,62166.4,4047,8406.06,0.641667
13381.5,13797,63562.6,5107.96,5397,62026.2,6496.48,10686.8,0.642727
14359.8,14145,66531.2,7541.48,7429,66528.3,3837.24,5047.38,0.644848
12342.8,11893,68014.9,10503.2,10193,67530.4,4103.24,5662.02,0.644848
14766.7,14714,65770.7,6648.48,6810,63981.6,2711.68,5815.68,0.650151
16716,16541,66229.5,6571.72,6637,64891.4,8360.76,12721,0.650151
7168.2,7505,62595,2578.68,2661,63508.6,3651.8,5032.56,0.651212
12935,13492,62830.4,5845.16,6100,62798.1,13635.9,16268.5,0.653333
7558.2,7121,69559.6,5503.92,5489,65714.1,23335.8,24625.4,0.655455
29745.3,23414,83257.4,24969.8,19782,82722.7,8285.52,14933.9,0.657576
8029.45,8147,64590.4,3407.84,3443,64866.7,6829.36,9527.7,0.658636
9947.6,10445,62415.1,4877.68,5165,61890.3,6104.32,10619.7,0.658636
9120.15,8892,67217.5,5743.32,5660,66500.8,11796,12557.2,0.660758
8061.95,8136,64939.5,4000.64,4076,64324.3,3755.16,5699.46,0.662879
10678.2,10898,64214.2,4607.88,4726,63898,7757.32,8987.94,0.662879
9994.4,10164,64442.4,4630.68,4768,63648.5,11301.2,13743.6,0.663939
16908.4,16792,65990.5,7169.08,7260,64715.3,2762.6,5902.26,0.667121
15492.1,15388,65979.4,9672.52,9800,64683.5,4050.8,5857.8,0.670303
