"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5820.1,6056,62983.2,2293.68,2328,64569.9,17385.8,53.82,0.556064
12515.1,12104,67761.9,7938.96,7644,68064.9,10950.1,62.4,0.557123
14795.3,13654,71014,11810.4,10886,71101.1,2824.16,79.56,0.558182
10799.8,10804,65510.2,5152.04,5140,65689.5,11142.4,-1.56,0.559241
9288.5,9421,64614.3,4588.88,4569,65821.1,23644.4,44.46,0.5603
10412.3,10413,65531.9,4610.92,4589,65849,13579.7,6.24,0.56136
8066.5,8168,64721.6,3768.84,3720,66396.4,13267.3,88.14,0.56136
9732.45,9320,68436.2,4211.16,4124,66921.1,2314.2,2.34,0.564537
7701.85,7741,65204.6,4081.96,4121,64915.1,6383.24,-14.82,0.564537
5675.8,5420,68629,2857.6,2780,67365.3,13611.6,3.9,0.564537
10687.9,10420,67221.3,4965.84,4964,65560.3,3667,66.3,0.564537
4947.15,5092,63671.7,2305.08,2372,63687.1,15843.7,19.5,0.565596
14281.8,12872,72713.8,10171.1,9100,73249.7,31165.3,19.5,0.565596
10931.7,10677,67099.4,5736.48,5521,68093.8,6157.52,-0.78,0.566655
15907.4,13547,76955.1,15147.6,13323,74511,20989.7,76.44,0.567715
6234.15,6425,63589.3,3376.68,3417,64762.7,8759,1.56,0.568774
12993.5,11663,73012.3,12013.3,10447,75361.8,50109.1,69.42,0.569833
7781.8,7932,64295,4032.56,3980,66401.5,8990.8,22.62,0.569833
6828.9,6920,64673.2,2243.52,2264,64943.2,15849,-10.92,0.570892
16214.2,15969,66542.5,8460.32,8213,67509.5,5331.4,63.18,0.571951
14921.4,14321,68283.6,7923,7509,69149.3,9724.96,60.06,0.571951
12089.3,11746,67451.7,7689.68,7202,69973.7,41307.5,-23.4,0.575129
6570.2,6625,64993.9,2657.72,2609,66759.8,27230,4.68,0.577247
10111.4,9956,66558.9,7646.36,7088,70698.6,50004.2,37.44,0.577247
11535.5,10907,69312.7,10149.8,9835,67633.7,31146.3,96.72,0.580425
10960.9,10876,66047.9,4401.92,4380,65864,17692,66.3,0.581484
11586.3,11153,68081.8,6022.24,5733,68842.4,54120.4,49.14,0.581484
12688,12476,66649.6,5408.92,5352,66233,9872.4,-0.78,0.582543
10548.2,10405,66438,5294.92,5233,66311.5,10431.8,65.52,0.582543
12537.2,12064,68106.6,5503.16,5216,69144,8819.8,33.54,0.583602
13708.5,13513,66484.1,5788.16,5757,65890.7,10567,23.4,0.583602
11784.5,11268,68540,9782.72,9028,71014.7,56040.1,59.28,0.583602
8931,7712,75895,8507.44,7552,73827.3,51565.2,53.82,0.584661
12613.9,12137,68111.1,4775.84,4345,72034.4,62063.1,-4.68,0.58572
11252.1,11101,66428.3,4195.2,4093,67172.4,7290.68,3.9,0.58572
11555,11436,66218.2,6164.36,5820,69413.7,22168.4,30.42,0.58678
10452.6,10268,66714.5,5772.96,5740,65912.3,6627.96,80.34,0.587839
11334.7,11510,64537.9,5890,5874,65714.5,12353.8,57.72,0.588898
15581.8,15397,66322.6,6478.24,6417,66161.4,3947.44,18.72,0.591016
9434.1,9155,67533.9,5399.04,5143,68798.7,13073.5,83.46,0.591016
7227.35,7185,65922.3,3650.28,3457,69200.1,20777.6,23.4,0.592076
8851.7,8812,65831.3,5171.8,4776,70967.1,44291.3,29.64,0.593135
6368.7,6552,63702.5,3150.96,3176,65019.3,12036.9,18.72,0.594194
9014.85,8904,66351.9,5483.4,5164,69589.5,8457.28,50.7,0.596312
6848.4,6638,67613.3,6304.2,6062,68154.4,17328.8,24.96,0.596312
11614.2,10923,69683.1,8613.08,8187,68946.7,11532.2,27.3,0.596312
8097.7,8174,64924.3,2994.4,3002,65370.1,37784.2,59.28,0.597371
17833.4,17444,66999,10088.2,10084,65563.6,3397.96,70.98,0.59949
13460.8,12685,69544.4,9728,8925,71432.4,22129.7,21.84,0.59949
5212.35,5167,66111.2,2895.6,2891,65640.3,13169.3,-17.94,0.600549
6017.05,5980,65942,3023.28,3000,66044.6,5883.16,-6.24,0.600549
9182.55,8213,73272.6,7941.24,7509,69308.4,2948.04,64.74,0.601608
11618.8,11564,65846.3,5853.52,5980,64149.9,4717.32,22.62,0.601608
13368.5,13060,67084.3,5972.08,5908,66246.8,45158.4,17.94,0.601608
11489.4,11349,66346.8,5734.2,5685,66103.2,13495.3,46.02,0.604786
15064.4,13928,70883.1,16017,14652,71641.4,6786.04,68.64,0.605845
7633.6,6737,74257.9,9639.84,8901,70975.9,19412.7,18.72,0.605845
15803.4,14897,69523.7,10048.7,9445,69725,27684.5,53.04,0.609022
15135.9,14897,66587,6871.16,6705,67160.1,11721.5,31.2,0.609022
11798.1,11516,67141.7,5937.12,5912,65814.5,4022.68,63.96,0.609022
7638.15,7569,66134.7,4363.92,4305,66433,25045,35.1,0.610081
20116.8,18695,70520.4,18318.3,16355,73403,54780.8,53.04,0.6122
11162.4,11137,65685.8,5999.44,6065,64827.6,31919.2,-3.9,0.6122
19708.6,18928,68238.9,7942,7780,66900.6,3021,42.12,0.6122
12282.4,12149,66255.6,5615.64,5601,65707.3,32534.1,78,0.6122
11024.6,10816,66800.2,4946.08,4816,67306.1,3317.4,48.36,0.613259
11456.3,11089,67706.5,5182.44,5025,67589.3,23808.5,50.7,0.616436
11626.5,11334,67227.6,5383.84,5394,65412.6,18913.4,44.46,0.617496
9165,8900,67487.4,4582.04,4516,66494.4,7177.44,27.3,0.618555
14458.6,13997,67697.3,6837.72,6525,68676.9,5432.48,38.22,0.619614
13014.9,12729,67008.2,6941.84,6889,66038.7,24754.7,61.62,0.619614
10561.2,9596,72127.9,7500.44,7020,70021.2,59996.7,35.1,0.620673
7695.35,7425,67922.2,3986.2,3861,67661.1,25938.8,94.38,0.621732
5902.65,5802,66672.9,3807.6,3786,65909.9,43462.9,-13.26,0.622791
9052.55,8956,66242.5,4984.84,5068,64460.6,14583.6,24.18,0.62491
11438,11300,66336.6,6639.36,6624,65688,4754.56,20.28,0.62491
6335.55,6051,68617.9,3770.36,3655,67604.5,27959.6,31.98,0.625969
7420.4,6657,73051.4,3861.56,3489,72534,22067.4,2.34,0.627028
6483.1,6280,67655.5,2867.48,2792,67307.7,8683,-28.08,0.628087
9860.5,9309,69418.6,4482.48,4313,68111.2,9922.56,-1.56,0.628087
22102.6,20605,70299.3,12655.5,12345,67184.5,6573.24,14.04,0.630206
7229.95,7225,65580.9,3846.36,3853,65423.1,17025.5,-0.78,0.631265
18945.5,17141,72435.4,13930.8,12405,73596.9,28169.4,106.08,0.631265
13854.1,13424,67635.8,5369.4,5392,65261.3,15365.7,21.84,0.631265
8651.5,8221,68967.9,4411.04,4473,64628.2,2190.32,60.06,0.633383
8662.55,8540,66476.4,3600.88,3656,64547.9,20293.5,18.72,0.633383
8671.65,8149,69739.3,3534.76,3477,66624.7,26698.8,25.74,0.634442
10923.3,10470,68373.1,7349.2,7234,66579.6,15325.4,89.7,0.636561
12630.8,12264,67496.1,6621.12,6344,68398.8,13227,53.82,0.642916
8787.35,8677,66369.5,4506.8,4401,67111.5,7004.16,-1.56,0.642916
15047.5,13760,71668.1,12299.8,11783,68410.6,22260.4,85.02,0.642916
12165.4,11401,69930,10166.5,9737,68426.9,7995.96,21.84,0.645034
11393.2,11038,67644.9,5143.68,4938,68265.8,32541.7,42.9,0.647152
10976.5,10660,67482.1,5276.68,5200,66502.4,12893.4,19.5,0.648211
8694.4,8645,65910.5,3800.76,3781,65878.5,30604.4,69.42,0.651389
14880.4,14207,68642.6,7674.48,7355,68382.7,14538.8,-15.6,0.652448
9193.6,9081,66348.6,4644.36,4649,65470.6,18262.8,76.44,0.654566
5542.55,5628,64541,3082.56,3176,63607.9,25880.3,-13.26,0.655626
8384.35,8000,68684.6,5595.12,5296,69237.5,23499.2,24.18,0.657744
7807.15,7977,64140.6,3869.92,3917,64748.3,18511.3,-28.08,0.658803
9572.55,9475,66210.7,5792.72,5799,65465,42988.6,42.12,0.658803
14118.6,14017,66011.3,5010.68,5077,64679.9,2314.2,30.42,0.658803
7883.2,7844,65863.5,3248.24,3204,66440.9,15613.4,-19.5,0.660922
6254.3,6048,67771.5,2837.84,2708,68678.2,35322.5,24.96,0.664099
13260,12304,70628,10042.6,9668,68075.5,20002.4,88.14,0.665158
11524.5,11180,67555.4,7037.6,6856,67271.9,15886.3,0.78,0.666217
16941.6,15073,73660.5,14445.3,12497,75753.3,54877.3,2.34,0.666217
14824.5,14061,69094.8,5877.08,5741,67089.4,10950.1,29.64,0.667277
9149.4,8484,70676,6745,6484,68174,22563.6,10.14,0.668336
9167.6,7909,75965.1,7026.96,6293,73179.5,61075.9,71.76,0.668336
12606.1,11760,70251.1,7473.08,7204,67983.9,26889.6,81.12,0.669395
10119.8,9414,70449.8,5558.64,5362,67939.4,20279.8,21.84,0.671513
14374.1,13184,71451.8,12349.2,11360,71242.9,22673.8,76.44,0.671513
7529.6,7693,64144,3764.28,3785,65177.2,57731.1,14.82,0.674691
9185.15,9179,65579.9,5869.48,5713,67331,2108.24,78,0.676809
6750.25,6206,71283.3,6880.28,6218,72516.3,26056.6,88.14,0.677868
17729.4,16544,70231.7,11074,10820,67074.2,12683.6,42.9,0.678927
8442.85,8360,66185.5,6385.52,6360,65799,33106.4,34.32,0.682105
6110,6238,64191.2,3650.28,3646,65612.9,1951.68,-0.78,0.682105
7568.6,7268,68246.5,5076.04,4836,68789,24423.4,53.04,0.684223
6470.75,6033,70291.3,4256,4181,66711.6,18433,37.44,0.685282
8987.55,9021,65293,3275.6,3277,65508,15118.7,8.58,0.685282
10721.8,10541,66659.8,5455.28,5453,65563.4,20460.7,62.4,0.686342
10817.3,10426,67995.6,5801.84,5552,68485.1,5498.6,7.8,0.687401
8145.8,8314,64210.1,4984.84,4970,65731.7,22622.9,2.34,0.68846
6676.15,6753,64790.2,4275,4277,65505.4,8094.76,10.92,0.690578
9324.25,9500,64323.6,3085.6,3100,65231.6,35296.7,20.28,0.691637
19394,18160,69989.4,12405.5,11764,69109.6,3432.16,114.66,0.692697
10069.1,10003,65969.4,5307.08,5175,67208.7,6510.92,7.8,0.693756
8851.7,9093,63796.9,3627.48,3653,65078.2,17417.7,63.96,0.694815
11514.1,11240,67134.2,7393.28,6940,69816.4,31444.2,54.6,0.695874
19015.8,14316,87050.6,9857.96,6520,99087.6,45112.1,68.64,0.696933
7346.3,7265,66269.4,6918.28,6385,71009.6,33402,19.5,0.696933
19371.3,18777,67610.2,9604.88,9501,66252.5,22078.8,65.52,0.697992
9545.25,9410,66478,6102.04,5926,67482.8,17752.8,-5.46,0.699052
9467.25,8737,71013.6,5867.96,5329,72164.1,6713.08,31.98,0.699052
5289.7,5321,65150.5,2691.16,2713,65008.4,7612.92,-16.38,0.699052
11454.9,11496,65302,5211.32,5256,64978.9,11477.5,28.86,0.699052
27430,19504,92168.4,30165.2,23888,82757.2,9304.68,130.26,0.700111
6453.85,6541,64662.8,3100.04,3145,64599.1,9462.76,35.88,0.700111
11675.3,10311,74207.4,8898.84,8067,72293.8,32116.8,5.46,0.700111
8113.95,7868,67584.6,5695.44,5484,68062.8,13880.6,-21.06,0.70117
10779.6,10277,68741.1,7400.12,7041,68878.6,30526.2,9.36,0.70117
11738.3,11237,68460,7609.12,7397,67415.3,10392.2,32.76,0.70117
11246.9,11142,66153.3,4984.84,5026,64999.3,37944.5,49.14,0.702229
15108.6,14489,68338.5,8806.12,8477,68080.4,5351.92,41.34,0.702229
14334.4,12744,73714.9,10377.8,9500,71591.5,15206.8,48.36,0.703288
