"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15009.8,14988,65631.3,7731.48,7688,65906.6,7628.88,11350.6,0.534493
15529.1,15080,67488,8883.64,8744,66582.6,6577.04,11710.9,0.534493
16594.5,16873,64454.3,6526.12,6765,63221.8,2175.12,7259.46,0.534493
12051.6,12416,63612.8,6046.56,6228,63626.7,7262.56,10317.1,0.535525
6249.1,6736,60798.8,4238.52,4468,62170,2121.16,6250.92,0.536557
10695.1,10828,64731.6,7055.84,6808,67921.8,11450.9,21485.9,0.539652
9021.35,9569,61785.3,3959.6,4165,62304,2953.36,6482.58,0.541716
7781.15,8024,63552.5,3046.08,3240,61613.6,6530.68,9367.02,0.542748
24208.6,22270,71240.9,13378.3,12366,70900.8,8455,17063.3,0.543779
14196.6,13969,66604,7821.92,8193,62567.7,4708.96,10430.9,0.543779
13280.1,13228,65794.4,9044.76,8876,66782,2088.48,5548.92,0.546875
22805.9,19405,77021.8,16723.8,15321,71536.5,7741.36,9218.04,0.549971
7916.35,7512,69063.6,3907.16,4056,63131.1,14898.3,17103.1,0.551002
9090.9,9185,64864.6,3673.08,3845,62605.7,7405.44,10547.2,0.552034
16088.8,15920,66230.9,8729.36,9076,63033,5468.96,11026.9,0.552034
12259,12432,64624,5272.12,5540,62367.1,4152.64,7781.28,0.553066
11246.9,11513,64021.6,4244.6,4409,63092.3,6279.88,13588.4,0.554098
13399.1,13864,63338.4,5556.36,5804,62739.8,10574.6,15557.9,0.554098
9989.85,10457,62608.3,4991.68,5309,61618.9,7518.68,12582.2,0.556162
7410.65,7849,61876,4647.4,4765,63918.6,14174.8,15110.9,0.557193
11096.1,11345,64098.5,4680.84,4753,64541,6073.92,10429.4,0.557193
12956.4,13224,64210.1,5918.88,6204,62524.1,2707.12,7901.4,0.557193
11458.2,11560,64958.9,7248.12,7100,66903.2,4892.88,8248.5,0.558225
12894.7,13296,63558,5810.96,6000,63471.2,3632.04,7463.82,0.558225
14602.2,14721,65007.3,5902.16,5957,64932.7,3608.48,10640,0.560289
8935.55,8661,67613.5,5623.24,5285,69730.3,2717.76,5550.48,0.562353
29450.8,17065,113102,14722.7,7705,125226,4393.56,11936.3,0.564416
10944.7,11208,63996.4,4848.04,5048,62940,5423.36,11790.5,0.564416
25003.5,17913,91477.3,25823.3,20125,84092.1,6263.92,15118.7,0.56648
11282.7,11368,65044.2,5572.32,5544,65870.8,2728.4,7314.06,0.56648
6154.85,6797,59344.4,3008.08,3129,63003.4,2403.12,6276.66,0.572671
8382.4,9102,60354.8,4022.68,4202,62739.3,15386.2,15656.2,0.573703
6562.4,7137,60259.7,3129.68,3285,62437.4,5663.52,8806.98,0.574735
10323.9,10584,63925.8,5862.64,5960,64465.4,2680.52,6726.72,0.579894
8948.55,9148,64107.1,6294.32,6296,65518.5,7149.32,11991.7,0.582989
10637.3,10860,64191.8,5348.88,5484,63921.3,15503.2,21046.7,0.584021
12311,12237,65932.3,6415.92,6585,63853.3,7703.36,11634.5,0.585053
8160.75,8222,65047.8,6323.96,6366,65103.2,12597.8,18592.1,0.586085
9425,8869,69644.5,6900.04,6485,69730.3,5327.6,13731.9,0.587117
13116.3,13380,64244.6,6952.48,6976,65315,2024.64,3783.78,0.58918
7964.45,8269,63122.3,3904.12,3917,65320.5,3204.16,7632.3,0.590212
13633.1,13665,65383,8426.12,8149,67764.7,5728.88,11177.4,0.59434
11694.8,12081,63441,5384.6,5541,63686.2,2110.52,6137.82,0.595371
10428.6,10632,64282.2,4445.24,4460,65319.1,4271.2,8323.38,0.595371
18901.3,18764,66015.7,10979.7,10856,66282.9,5196.12,11218.7,0.598467
12214.8,12720,62933.1,5278.96,5472,63224,9731.04,11473,0.601563
11609,11949,63671.2,5805.64,5881,64696.2,9503.8,14815.3,0.604658
9762.35,9564,66895.2,7550.6,7192,68803.7,3382.76,10193.8,0.60569
7936.5,8564,60734.1,3112.96,3152,64724.3,2877.36,6592.56,0.610849
11625.9,12244,62227.6,5399.8,5568,63556.3,2308.12,6899.88,0.610849
15256.1,14392,69471,13635.9,12780,69925.2,6029.84,14101.6,0.610849
11122.1,11269,64682,6179.56,6229,65015.8,2277.72,6591.78,0.610849
10520.3,10839,63608.7,4480.2,4615,63621.7,4199.76,9937.2,0.611881
9501.05,9324,66780.4,7128.04,6904,67662.7,2933.6,6882.72,0.612913
12005.5,12185,64570.6,6472.16,6473,65527.5,2123.44,6857.76,0.614976
11388,11584,64427.1,5173.32,5284,64163.3,6815.68,14267,0.616008
11940.5,12194,64173.6,5016,5138,63979.9,3265.72,9103.38,0.61704
11403.6,11590,64482,4625.36,4834,62707.4,4875.4,11299.1,0.618072
20796.1,16707,81576.2,16065.6,13712,76785.1,4265.12,11138.4,0.621167
14536.6,14740,64631.7,8570.52,8704,64531,4687.68,6400.68,0.624263
18472.3,18408,65765.1,9503.8,9676,64369.7,7629.64,15287.2,0.624263
6631.3,6949,62539.8,2933.6,2977,64580.6,3464.08,7520.76,0.625295
7447.7,7676,63586.8,5757,5960,63303.8,11235.8,13423.8,0.625295
12563.2,12838,64133.2,4968.12,5174,62928.2,9139.76,14976.8,0.62839
15970.5,12585,83165.9,15938,13769,75859.6,7408.48,13272.5,0.630454
8212.75,8472,63530.5,3534.76,3720,62272.6,5481.88,8317.14,0.631486
12597.6,12591,65570.6,4824.48,4879,64803.7,6542.84,12814.6,0.632518
5783.7,5701,66486.7,2630.36,2741,62890.7,5598.16,7268.04,0.63355
9965.8,9745,67020.9,6051.88,5973,66401.5,7571.12,14368.4,0.635613
7603.05,7917,62937.2,3492.96,3597,63640.4,7230.64,10608.8,0.635613
14664.6,14603,65812.7,6001.72,6091,64575.4,6757.16,14686.6,0.637677
12107.5,12145,65333.9,4150.36,4225,64378.2,10937.2,14545.4,0.638709
12047.1,12433,63501.9,5852.76,6133,62541.4,2381.84,6680.7,0.639741
6699.55,6985,62857.8,3072.68,3145,64029,3889.68,8494.2,0.643868
8626.15,9117,62007.6,3704.24,3885,62486.8,4917.96,8734.44,0.643868
12573.6,12585,65476.6,5525.2,5613,64510.9,3428.36,8534.76,0.6449
15440.1,14845,68163.2,8431.44,8281,66726.6,7446.48,10909.1,0.645932
14797.9,14476,66993.3,8094,8440,62849.3,2497.36,6040.32,0.645932
9483.5,9456,65726.6,2915.36,3072,62194.3,12760.4,14937.8,0.645932
12856.3,12677,66463.2,5959.92,6017,64914.3,3651.04,9271.86,0.649027
12871.9,12774,66038.5,7621.28,7414,67368.3,18130.6,20788.6,0.651091
15297.1,15241,65777.2,5838.32,5849,65416.3,2444.92,6999.72,0.651091
13139.1,13296,64762.6,6248.72,6372,64268.1,7232.16,9350.64,0.651091
9698,9729,65327.2,3860.8,4001,63239.5,9792.6,11389.6,0.651091
5168.15,5337,63462.6,2284.56,2365,63306.9,3651.8,5155.8,0.657282
11705.2,11977,64048.8,4909.6,5225,61580,9232.48,17248.9,0.658314
12729.6,12540,66526.9,5413.48,5384,65894.8,13864.7,18071,0.661409
7571.85,7818,63472.6,4301.6,4414,63867.2,3321.96,8044.14,0.662441
11415.9,11756,63640.3,4577.48,4808,62393.9,2336.24,5156.58,0.663473
10266.1,10488,64149.4,4436.12,4616,62982.1,2600.72,8048.04,0.665537
12717.9,12607,66112.5,7892.6,7711,67079.4,4776.6,8744.58,0.665537
9541.35,9613,65047.5,3510.44,3533,65117.5,7087.76,13803.7,0.665537
5650.45,5692,65057.6,2755,2840,63574.5,2037.56,4199.52,0.666568
11041.5,10080,71787.6,9158.76,8640,69470.9,26458.6,29799.9,0.666568
15290.6,15288,65547.1,6534.48,6792,63051.2,2248.84,7081.62,0.666568
20569.3,20197,66743.9,9093.4,9425,63230.2,2723.84,5807.88,0.666568
9369.75,9344,65716.6,4143.52,4116,65974.2,2634.92,7328.88,0.6676
9373,9440,65070.9,3850.16,3936,64106.7,2438.84,6540.3,0.6676
17527.9,16796,68391.8,7834.84,7468,68755.2,2816.56,5740.8,0.6676
22241,18705,77925.1,16478.3,14565,74145.1,3050.64,7548.84,0.670696
12872.6,12937,65209.8,6172.72,6349,63716.4,2628.84,8704.8,0.672759
13546.6,13801,64328.2,6146.88,6397,62973.6,3080.28,8591.7,0.676887
12331.1,12579,64244.7,5288.84,5443,63679.8,10705.4,15223.3,0.676887
8593.65,8711,64653.1,3968.72,4039,64395.6,3645.72,9346.74,0.679982
9431.5,9801,63065.3,4751.52,5037,61821.6,2683.56,6189.3,0.682046
17213.9,16964,66501.6,7869.04,7812,66014.5,8232.32,15458,0.68411
