"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11421.8,12045,62145.2,4010.52,4185,62803.7,10872.6,29.64,0.526407
12488.4,12571,65105.6,6621.12,6655,65202.4,2109,33.54,0.528496
11669.4,11915,64185.4,3955.8,4095,63308.3,13117.6,61.62,0.530584
11969.1,12056,65063.6,5575.36,5688,64238.2,5046.4,35.88,0.530584
18793.4,15524,79338.3,12213.2,10564,75767.2,7796.84,90.48,0.530584
22696.7,18049,82411.8,18651.9,16133,75768.4,6738.16,39.78,0.532673
14495.6,14389,66021.8,7582.52,7521,66072.1,7946.56,112.32,0.534762
10002.2,10032,65341.3,5405.12,5280,67089,12468.6,0.78,0.535807
7834.45,7545,68050.2,4875.4,4669,68433.1,5743.32,16.38,0.536851
7354.1,7545,63877.8,4610.92,4685,64499.7,4899.72,33.54,0.536851
24484.8,19274,83254.1,17871.4,14510,80718.1,7106,-16.38,0.537896
9544.6,9560,65430.4,7267.12,7112,66965.4,3445.84,56.94,0.539985
13475.8,13609,64894.6,5994.12,6169,63678.2,5076.04,49.14,0.541029
9851.4,9837,65631.9,4681.6,4569,67151.1,2417.56,15.6,0.541029
10093.8,9649,68557.4,8508.96,7781,71667.3,5015.24,20.28,0.541029
10793.3,10797,65513.2,5780.56,5769,65667.3,10735,151.32,0.541029
11342.5,11196,66393.5,7108.28,7068,65909.5,1976.76,-0.78,0.541029
24196.3,19624,80805.4,21872.8,18668,76786.8,9480.24,85.8,0.545207
17094.3,16739,66927.3,7208.6,7223,65405.3,2354.48,-24.18,0.546251
13131.3,13241,64993,5185.48,5289,64253.3,2394.76,-7.02,0.54834
9523.15,9732,64129.6,3979.36,4048,64424.7,11213,67.08,0.550429
6800.3,6992,63739.2,3011.88,3120,63264.9,8482.36,64.74,0.551474
8879.65,9023,64494.8,3982.4,4079,63984,4859.44,46.8,0.553563
9711.65,9785,65044.7,4943.04,5001,64776.5,3773.4,31.98,0.553563
12313.6,12393,65116.1,5535.84,5437,66727.4,16977.6,105.3,0.554607
11581,11648,65159.3,4892.88,4944,64858.4,3312.08,29.64,0.559829
12708.8,12587,66170.2,10090.5,9983,66241.8,18395.8,105.3,0.560874
13110.5,13159,65294.5,5799.56,5847,65004.3,3681.44,-8.58,0.561918
5465.85,5720,62624.1,2921.44,2956,64769.8,4083.48,42.12,0.564007
11574.5,11433,66347.4,7524,7197,68513.7,7929.84,72.54,0.565052
13068.3,13072,65517.2,5908.24,5968,64879.8,3562.88,-9.36,0.565052
23915.4,16805,93265.3,26749,20145,87020.1,9452.88,111.54,0.568185
11622.6,12057,63175.1,4596.48,4717,63861.5,4186.84,42.9,0.571318
10351.3,10618,63889.6,3938.32,3930,65674.7,5123.16,31.2,0.573407
9847.5,10228,63097.9,3689.8,3796,63702.5,2500.4,-10.92,0.573407
15531.7,15164,67125.3,6979.84,6732,67948.7,2811.24,44.46,0.574452
21308.9,14933,93517.9,9501.52,5941,104813,2018.56,4.68,0.575496
12160.2,12088,65927.4,8632.08,8508,66491.8,5257.68,2.34,0.577585
10354.5,10473,64794.5,4043.2,4121,64298.8,5608.04,3.12,0.578629
11044.8,11125,65063.5,4677.8,4561,67214.3,3051.4,-4.68,0.581763
10509.8,9901,69566,7392.52,6953,69678.7,6965.4,51.48,0.582807
10169.9,10396,64110.7,7210.88,6968,67820.4,16014,166.92,0.582807
8329.1,8824,61860.4,4363.16,4444,64343.8,4280.32,31.98,0.582807
30228.9,24720,80140.8,25746.5,22096,76363.3,13877.6,113.1,0.584896
14243.4,14040,66485.7,6241.12,6136,66658.7,3350.84,21.06,0.586985
20401.5,16319,81931.2,18094.8,15243,77797.3,2090.76,81.12,0.58803
8369.4,8892,61684.3,3360.72,3452,63803.1,2517.12,10.14,0.589074
10946.6,11364,63129.1,4564.56,4720,63377.8,2883.44,13.26,0.590119
23834.2,19529,79983.5,21179.7,18409,75399.6,19430.9,123.24,0.591163
37543.3,29696,82854.3,26546.8,21380,81373.8,14583.6,81.12,0.591163
5110.3,5129,65297.1,3465.6,3453,65775.1,3149.44,9.36,0.592207
8904.35,8965,65092.6,6814.16,6897,64748.9,13761.3,48.36,0.593252
14671.8,14640,65678.3,7135.64,7092,65939.3,7006.44,55.38,0.600563
14743.3,13127,73605.3,14269,13047,71674.2,14978.1,175.5,0.601608
9376.9,8605,71414.8,7593.92,6989,71208.4,14603.4,39.78,0.601608
8197.15,8608,62408,3168.44,3280,63307,7061.92,47.58,0.601608
16361.1,15164,70709.9,14988.7,13704,71679.9,9923.32,79.56,0.603696
9655.75,9836,64335,4523.52,4556,65068.8,2704.08,-1.56,0.603696
12957.8,13002,65313,3055.2,3050,65647.7,2119.64,-14.82,0.605785
6089.2,6312,63222.7,3258.12,3272,65258,3181.36,21.84,0.608919
5897.45,6249,61849.1,3069.64,3149,63884.4,2163.72,47.58,0.609963
7480.2,7780,63010.6,3128.92,3168,64727.6,3166.92,21.06,0.609963
12610,12081,68405.7,9039.44,8225,72025.4,6468.36,47.58,0.617274
18859.1,18485,66862.3,6474.44,6385,66454,2046.68,-7.8,0.617274
10994.1,11061,65139.6,4458.92,4401,66398.5,5009.92,-0.78,0.618319
11267.1,11079,66648.7,7190.36,6963,67675.9,2368.16,76.44,0.618319
28826.2,21419,88199.9,21376.5,16431,85261.5,5184.72,108.42,0.621452
12811.5,13026,64456.8,5365.6,5474,64238.2,4483.24,31.2,0.626675
6942.65,7243,62818.4,3720.2,3791,64312.1,2476.84,-1.56,0.630852
11682.4,11880,64446.2,6442.52,6568,64283.9,3437.48,79.56,0.630852
10234.3,10085,66505.9,6385.52,6257,66882.1,9291.76,65.52,0.631897
15631.8,15669,65380.6,8844.12,8821,65707.8,2978.44,30.42,0.632941
7816.25,7909,64767.4,5598.16,5521,66451.9,15632.4,38.22,0.632941
14077,14229,64836.2,6301.92,6373,64805.1,3154.76,29.64,0.63503
10890.8,11121,64179.1,5706.84,5809,64383.4,2620.48,10.14,0.63503
9464.65,9549,64957.1,5649.84,5773,64137.9,5151.28,8.58,0.639208
9597.9,9693,64893,4159.48,4089,66665.6,5605.76,55.38,0.639208
8027.5,8321,63224.4,2156.88,2257,62628.8,2010.96,-1.56,0.643386
6357,6525,63848.6,4381.4,4509,63681.4,10467.5,27.3,0.64443
13682.5,13700,65452.3,4655,4660,65465.7,2853.8,-21.84,0.646519
25350.6,19710,84291.2,24856.6,20734,78566.6,4703.64,104.52,0.649653
5671.9,6048,61460.6,2436.56,2580,61892.4,2527,17.16,0.649653
12103.6,11848,66950.1,6637.08,6456,67374.2,5899.88,67.08,0.650697
12944.1,13097,64770.9,6453.92,6413,65954.2,2558.92,16.38,0.655919
14140.7,13925,66551.4,9113.92,8789,67958.8,7866,43.68,0.655919
13775.4,13891,64990.8,5153.56,5235,64516.5,2905.48,63.96,0.659053
10742.5,10988,64072.1,5200.68,5244,64994.6,3041.52,38.22,0.662186
10693.1,10757,65147,6010.08,5809,67804.5,4199.76,31.2,0.662186
9324.25,9254,66033.5,6272.28,5942,69178.7,2564.24,27.3,0.666364
14866.1,14724,66168.7,9984.12,9668,67678.9,9303.92,71.76,0.668453
10996,11236,64136.4,5794.24,5824,65201.1,6411.36,24.18,0.668453
14176.5,13937,66662.2,7495.88,7281,67470.1,3642.68,95.16,0.669497
8690.5,9004,63254.2,3015.68,3096,63835.8,5217.4,47.58,0.670542
8827,8070,71683.5,6020.72,5586,70636.2,2091.52,44.46,0.672631
15932.8,14710,70983.8,10897.6,10338,69083.7,3349.32,62.4,0.67472
5390.45,5473,64547.5,2789.2,2773,65918.9,7360.6,-9.36,0.679942
