"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14914.2,15132,64592.9,7860.68,8156,63163,2247.32,4526.34,0.545321
9636.9,10165,62131.2,4426.24,4645,62449.5,5648.32,4859.4,0.547472
8038.55,7960,66182.7,3448.12,3400,66463.5,3306,4214.34,0.548548
10635.9,10729,64967.6,3496,3533,64849.7,18468.8,16473.6,0.548548
13494,13590,65073.1,4990.16,5074,64453.1,4155.68,6133.92,0.548548
11046.1,10920,66292.8,5188.52,5048,67360.3,7841.68,9888.06,0.549624
16355.9,15440,69423.8,10022.9,9236,71119.5,20183.3,16015,0.549624
21968.7,18792,76614.5,15331.5,13724,73212.2,21023.1,18134.2,0.551775
11648.6,11826,64553.2,4436.12,4594,63283.8,3220.88,5638.62,0.553926
36509.2,27012,88577.9,39993.5,29572,88631.6,14759.2,17278.6,0.555001
9474.4,9261,67046.1,6876.48,6697,67292.4,12163.8,11606.4,0.557153
6413.55,6600,63684.6,1903.8,2012,62011.6,3778.72,5099.64,0.557153
8112,8210,64753.7,3580.36,3801,61731.8,4601.8,4226.04,0.562531
13583,13617,65372.6,5772.2,5969,63375.3,6763.24,7772.7,0.563606
14037.4,14293,64364,5417.28,5681,62493.7,2439.6,3195.66,0.565757
9447.1,9789,63247,4506.8,4729,62456.7,6140.04,6938.1,0.565757
11612.3,11564,65809.4,4759.12,4920,63393,3122.84,4325.1,0.566833
16677,16289,67097.3,9196.76,9109,66167.4,9718.88,9222.72,0.566833
13122.8,12765,67373.2,5028.16,5069,65008,2401.6,3720.6,0.567908
13547.9,13420,66160.8,5913.56,6028,64291.8,2299.76,3357.12,0.57006
12621,12180,67909.1,5811.72,5808,65578,8280.96,8927.88,0.572211
8523.45,8485,65833,4186.08,4257,64444.2,3345.52,4646.46,0.573286
11497.2,10980,68623,6374.12,5952,70183.9,7748.96,9543.3,0.573286
15954.2,15832,66042,9667.96,9836,64416.4,4327.44,6002.1,0.574362
7622.55,7652,65283.8,2774,2852,63743.6,5522.92,6888.96,0.574362
14529.4,14545,65465.9,7537.68,7861,62840.5,2324.08,3472.56,0.576513
5328.05,5408,64567.1,2824.92,2996,61793.7,4249.16,6105.84,0.577589
10983.7,11197,64287.6,4250.68,4521,61617.5,6407.56,9267.96,0.577589
8845.2,8365,69298.1,6251.76,6125,66892.3,8292.36,9608.82,0.580815
10481.9,10736,63984.9,4499.96,4656,63339.6,10295,12310,0.584042
9050.6,9205,64436.7,4408.76,4497,64250.1,12231.4,10438,0.585118
18097.9,17968,66010,9272,9440,64369.7,2293.68,3218.28,0.585118
11923.6,12289,63587.4,3411.64,3553,62928.6,3921.6,5405.4,0.586193
7954.7,8277,62984.1,2414.52,2433,65038.2,2823.4,3675.36,0.588345
5585.45,6052,60483.8,2848.48,2960,63066.9,8879.84,9280.44,0.591571
7384,7581,63833,3235.32,3257,65099.8,2238.96,3711.24,0.591571
12108.8,12631,62826.8,5162.68,5107,66250.5,7136.4,9416.16,0.594798
12179,12677,62961.8,5646.04,5797,63829.4,2562.72,3169.14,0.595874
13995.8,13933,65831.4,6276.84,6205,66294.8,2482.92,3566.16,0.596949
11801.4,11844,65300.3,5062.36,5152,64395.7,19973.6,20101.4,0.600176
9714.25,10309,61755.1,4766.72,4757,65669.9,2428.96,4974.84,0.601252
10016.5,10085,65090.9,4326.68,4401,64429.3,5062.36,6392.88,0.601252
11719.5,12085,63553.9,4003.68,4193,62577,9933.96,10800.7,0.603403
5390.45,5413,65263,3540.08,3541,65519,9706.72,9155.64,0.605554
9930.05,10117,64325,4229.4,4373,63383.9,3334.88,4724.46,0.612007
5766.15,5983,63160.7,2442.64,2559,62556,2087.72,1968.72,0.613083
10422.8,10759,63487.8,6358.92,6499,64123.4,8914.8,9228.96,0.61631
12175.1,12200,65402.5,6369.56,6396,65265.1,4470.32,5119.14,0.61631
10638.5,10661,65398,6346.76,6309,65928.2,6168.16,6854.64,0.617385
14023.7,14438,63655.7,6436.44,6582,64086.7,2632.64,5215.08,0.617385
11281.4,11067,66805.6,5634.64,5647,65392.6,8812.2,8495.76,0.621688
10666.5,10473,66746.9,4211.16,4185,65945.7,13214.1,12351.3,0.623839
13845.6,13685,66305.3,5770.68,5921,63872.2,5950.8,8418.54,0.623839
14606.8,14091,67934.9,6900.8,6815,66361.1,2467.72,4409.34,0.623839
12194.6,12681,63022.5,6147.64,6349,63457.5,6576.28,8548.8,0.631368
9200.75,9648,62498,4848.8,5076,62602.6,2827.96,5223.66,0.632444
8139.95,8084,65989.6,7050.52,6932,66656.5,10120.2,10084.6,0.636746
14648.4,14997,64012.6,8039.28,8289,63561.6,7681.32,8734.44,0.637821
13460.8,13256,66548.8,7866,7836,65786.9,3622.92,3814.2,0.638897
25125.8,20185,81577.5,19461.3,16173,78860.9,34590.6,42265.9,0.638897
