"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10504.6,10776,63885.7,4873.88,4792,66655.8,55923.1,904.8,0.531811
16671.2,15034,72672.9,13103.2,11998,71572.7,35716.2,51.48,0.531811
8827,8872,65203.6,3655.6,3676,65172.3,8977.88,14.04,0.534879
6969.3,7604,60065.8,2528.52,2528,65549.5,8103.12,36.66,0.537947
6826.95,6951,64366.4,1615.76,1671,63369.5,9370.8,7.8,0.544083
6498.05,6889,61816.8,3009.6,2941,67064.6,34621,32.76,0.544083
13295.8,12367,70457.7,11117.3,10239,71157.5,19953.8,96.72,0.545106
7057.7,6925,66791.8,3941.36,3961,65211,9099.48,10.92,0.546129
11218.3,10673,68884.6,6697.88,6357,69050.2,21438.1,36.66,0.546129
10316.8,10024,67450.3,7244.32,7240,65575.1,21818.1,53.82,0.547151
11746.1,11260,68365.5,5822.36,5548,68776.9,9048.56,30.42,0.548174
7029.1,6440,71530.9,2595.4,2504,67928.2,3533.24,105.3,0.548174
16067.3,8760,120204,11366.6,5720,130231,40100.6,-9.36,0.548174
10024.3,9330,70412.9,8803.08,8098,71242.1,3798.48,77.22,0.549197
14587.3,13641,70082.3,7830.28,7581,67691,17092.4,6.24,0.550219
10083.4,10144,65144.8,6994.28,7056,64962.8,5026.64,63.18,0.551242
11369.8,11309,65888.3,7516.4,7289,67580.6,35396.2,151.32,0.55431
8537.1,8592,65117.2,6586.16,6196,69662.8,45068,66.3,0.555333
11017.5,10476,68923.5,4981.8,4792,68131.7,19455.2,92.82,0.556356
10633.3,10270,67854.6,5992.6,5982,65652.1,73954.1,49.92,0.556356
11000.6,11154,64634.7,5218.92,5350,63930.3,5086.68,47.58,0.558401
7809.75,7376,69389.9,5142.92,4868,69237.1,2093.04,15.6,0.560447
20562.1,18913,71250.3,12322.6,11857,68109.7,24358,2640.3,0.560447
14330.5,13781,68149.4,6486.6,6469,65714.3,8190.52,21.84,0.561469
7698.6,7409,68097.6,3357.68,3393,64853.8,5470.48,74.88,0.562492
5281.25,5272,65651,2800.6,2840,64626.8,16053.5,-68.64,0.56556
13375,12553,69827.7,7277.76,6717,71007.2,5303.28,49.14,0.566583
9088.95,9024,66007.7,6920.56,6864,66076,13597.2,-39.78,0.566583
5929.95,6320,61491.3,2996.68,2960,66348.1,20208.4,-31.98,0.569651
9443.85,9685,63904.2,5665.8,5601,66294.2,17673.8,35.1,0.570674
7974.85,8585,60878.2,3665.48,3737,64281.8,49013.9,-38.22,0.571696
15861.9,12481,83288.9,14452.2,11701,80944.9,3908.68,99.84,0.573742
8515,8468,65899.7,4924.8,4836,66739.4,22286.2,-10.92,0.573742
34931,26316,86990.4,47040.2,33496,92035.7,130988,668.46,0.574765
9738.95,9862,64718.3,3467.88,3513,64694.3,50512.6,749.58,0.575787
10544.9,10413,66366.4,6564.12,6429,66913.4,23531.1,47.58,0.57681
7627.75,7532,66369.1,2972.36,2904,67078.7,6119.52,7.8,0.582946
7467.85,7653,63950.5,3978.6,3921,66498.7,6468.36,83.46,0.584992
27493,21181,85066.1,18857.9,15321,80665.1,23970.4,143.52,0.586014
8962.85,9448,62170.8,3236.08,3308,64111.2,21052,-53.04,0.58806
10953.8,10972,65427.3,5373.2,5352,65795.6,9462,-58.5,0.58806
7001.15,6989,65649.9,3651.04,3645,65644.6,16266.3,47.58,0.589083
8781.5,9015,63838.5,4912.64,4823,66754,4357.08,-7.8,0.592151
8244.6,7901,68386,8714.16,7805,73169.9,86398.3,183.3,0.592151
16014,13933,75324.5,14978.1,12717,77188.3,30734.4,121.68,0.593173
42121.9,31136,88659.6,35033.7,26944,85212.7,3365.28,73.32,0.594196
6698.9,6564,66882.9,3268.76,3136,68310.4,5743.32,10.14,0.595219
15935.4,14509,71978.9,8521.88,7789,71702.4,13769.7,258.96,0.596242
5310.5,5548,62730.5,2804.4,2856,64351.9,37923.2,245.7,0.596242
7046.65,6964,66313.8,2816.56,2788,66207.4,16628,138.06,0.596242
8342.75,8718,62715.1,3353.88,3438,63932.5,16977.6,-45.24,0.59931
9154.6,9296,64539.1,5924.96,5776,67226.1,66032.6,81.9,0.59931
8212.75,8784,61274,4160.24,4180,65226.2,30995.8,-12.48,0.602378
9039.55,9308,63645.9,5359.52,5180,67807.2,35419,76.44,0.602378
6321.25,7112,58249.4,3701.96,3624,66945.8,28902,-17.94,0.605446
10879.7,11487,62071.2,8131.24,7787,68433.1,3203.4,30.42,0.607491
14949.3,15203,64442.6,8083.36,7811,67821.2,25953.2,-1.56,0.607491
8730.8,8873,64485.7,8740.76,7789,73544,20042,40.56,0.607491
16805.8,16500,66750.4,9751.56,8964,71293.9,32033.2,82.68,0.607491
9116.25,9865,60561.8,4466.52,4509,64918.6,16219.9,87.36,0.608514
5448.95,5929,60229.8,2897.88,2797,67899.7,11487.4,3.9,0.608514
11813.8,10408,74387.6,10412.8,9644,70760.1,33664.2,21.06,0.611582
11410.8,11900,62841.6,6213,6024,67592.2,21159.2,65.52,0.611582
10206.3,10585,63191.3,7460.16,7053,69319.3,33845.1,30.42,0.612605
7519.2,7696,64030.4,3844.84,3808,66170,12078.7,39,0.616696
5214.3,5192,65817.5,3408.6,3304,67610.8,10811.8,82.68,0.616696
12842,12497,67345.5,3316.64,3221,67481.9,17025.5,67.08,0.617719
12043.8,11721,67341.2,6011.6,5785,68103.1,15179.5,-1.56,0.617719
10431.2,10721,63764.5,4122.24,4017,67253,19801,38.22,0.618741
5778.5,5989,63232.6,4863.24,4629,68852.3,11447.9,-60.06,0.618741
6472.05,6505,65204,3841.04,3721,67650.2,24532.8,55.38,0.619764
16996.2,8349,133413,262143,170365,100841,11107.4,184773,0.619764
6362.2,6649,62709.1,4069.8,3965,67268.2,20460.7,-11.7,0.620787
7930.65,8202,63367.8,5578.4,5594,65353.2,32324.3,163.8,0.622832
7177.3,7376,63770.5,3293.84,3344,64553,36004.2,72.54,0.622832
7857.85,8199,62809.1,4077.4,3971,67292,24795.8,-26.52,0.623855
20280.6,16669,79735.6,14863.3,12857,75762.8,39023,95.16,0.624878
13076,12705,67450,10901.4,9989,71522.4,7694.24,66.3,0.624878
4925.05,5193,62154.5,2913.84,2841,67216.3,6394.64,-32.76,0.6259
13032.5,12708,67209.5,7102.96,6804,68415.6,18868.5,78,0.627946
13229.4,12956,66919.2,4704.4,4664,66103.7,13065.2,39,0.627946
7980.05,7817,66903,3547.68,3577,64998.8,18582,96.72,0.629991
8813.35,9000,64176.9,4355.56,4312,66198.1,8184.44,43.68,0.632037
6322.55,6404,64702.5,2842.4,2832,65776.7,3226.2,-14.04,0.634082
12276.5,10896,73839.6,11748.1,11104,69337.4,46465.6,122.46,0.635105
