"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16374.1,15901,67486.1,9025,9069,65218,3523.36,2921.1,0.579804
5606.25,5671,64787.7,2930.56,2964,64796.6,7029.24,9107.28,0.580879
7549.75,7676,64458.1,3597.08,3692,63851.1,2865.2,3432.78,0.581955
19239.3,15663,80499.9,17891.9,15919,73658.2,12603.8,15302.8,0.581955
14568.4,14680,65038,6452.4,6424,65825.7,3902.6,6535.62,0.584106
16069.9,14213,74098.4,12717.8,11925,69893.2,8174.56,14094.6,0.585182
7124.65,6896,67709,7253.44,7040,67522.9,3599.36,5158.14,0.586258
13142.3,13716,62795.1,5069.2,5188,64035.3,4788,8898.24,0.588409
13693.5,14185,63265.5,5809.44,5993,63528.7,2537.64,4626.96,0.591636
6227.65,6689,61015.9,2859.88,2897,64696.3,9386.76,11856.8,0.595939
15715,15940,64611.1,6737.4,6884,64140.4,4510.6,6154.2,0.600242
8344.05,8754,62466.9,4265.88,4390,63683.1,7547.56,9987.9,0.602393
11062.3,11100,65313.7,4585.84,4536,66256.1,3841.8,5160.48,0.604545
19784.7,18097,71647.8,12533.2,11345,72399.6,6634.8,7544.94,0.604545
19884.8,15901,81955.2,17811.4,15261,76488.1,5752.44,7708.74,0.606696
12402,12673,64134.6,4951.4,5041,64371.1,2467.72,4850.82,0.609923
6539,6736,63619.3,2876.6,2884,65367.8,2335.48,3019.38,0.610999
12421.5,12541,64911.5,5655.92,5673,65338.7,3282.44,3798.6,0.612075
11375.6,11561,64485.3,4376.08,4489,63887.5,2591.6,3427.32,0.618529
10711.3,9730,72145.8,8667.04,7974,71231.9,8216.36,11951.9,0.619605
10733.4,10974,64099.4,4335.8,4474,63511.6,7131.08,7727.46,0.623907
9177.35,9268,64895,4071.32,4164,64077.3,6305.72,6485.7,0.623907
13241.1,13220,65640.9,5637.68,5776,63966.6,6412.88,8399.82,0.624983
19884.8,16097,80957.3,19763.8,17073,75864.8,2466.2,2751.06,0.626059
17486.3,13472,85064,14902.1,12960,75356.7,5819.32,5578.56,0.626059
13277.5,13223,65806.4,7183.52,7207,65322.5,2846.2,3625.44,0.627135
11861.2,11913,65251,4789.52,4953,63372.9,2714.72,5098.86,0.631437
12387.7,12347,65752,5662,5787,64120.4,13406.4,14342.6,0.634664
6390.8,6370,65750,2707.12,2694,65855.2,13448.2,12628.2,0.63574
13660.4,13668,65499.6,6036.68,6208,63727.4,7905.52,14073.5,0.636816
8994.05,8948,65873.3,4002.92,4000,65583.8,5087.44,8586.24,0.640043
8839.35,8780,65979,4199.76,4216,65283.6,3112.2,6041.1,0.640043
10154.9,9876,67387.1,7224.56,7156,66163.9,13921.7,16947.1,0.641119
