"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7431.45,7577,64277.1,3979.36,3977,65574.9,4286.4,101.4,0.52859
12209.6,12317,64964.5,4626.12,4489,67537.9,2274.68,49.92,0.530671
4989.4,5485,59614.5,2804.4,2877,63882.2,5843.64,64.74,0.531711
13047.4,13459,63532,4873.88,4951,64515.2,2549.04,24.96,0.534833
19507.8,18612,68690.3,8848.68,8656,66994.8,3097,12.48,0.540036
20736.3,17860,76090.4,17961.1,15760,74688.9,17261.1,138.84,0.542117
13281.4,13203,65925.4,5899.88,5975,64712.1,5706.08,39.78,0.542117
7788.3,7959,64130.4,5345.84,5251,66719.7,3043.04,33.54,0.546279
12970.1,12941,65683.4,8175.32,8057,66498.4,3498.28,6.24,0.546279
6668.35,6977,62636.8,2489,2577,63298.1,3940.6,74.1,0.551481
26291.8,23372,73723.4,16022.3,14120,74365.3,19809.4,171.6,0.551481
35777.9,27400,85574.6,24244,18636,85257.3,27076.5,283.14,0.551481
9903.4,9713,66820.7,6331.56,6225,66657.9,7029.24,30.42,0.551481
12203.8,12173,65701.5,5779.04,5705,66386.5,4303.12,5.46,0.552522
15157.3,14203,69939.6,7877.4,7647,67510.6,3089.4,61.62,0.553563
14277.9,14081,66452.4,9033.36,9153,64679.4,5041.84,42.12,0.554603
8030.75,8040,65460.6,3188.96,3352,62348.4,2932.08,67.08,0.555644
12282.4,12295,65468.8,4917.2,4855,66375.6,6561.84,115.44,0.556684
18166.2,15879,74975.8,14128.4,12851,72050.3,8827.4,191.1,0.557725
12688.6,12889,64517.3,4271.2,4345,64422.9,8204.2,54.6,0.558765
14723.8,14573,66214.2,9137.48,9309,64328.5,4810.8,42.12,0.561887
25695.8,19329,87123,19221.9,15025,83842.1,17075.7,213.72,0.561887
9113,9209,64852.8,6203.88,6169,65906.5,5936.36,65.52,0.562927
13850.2,13941,65109.1,6365.76,6465,64530,2145.48,10.92,0.563968
