"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
4809.35,5140,61320.1,2716.24,2788,63849.2,2598.44,-19.5,0.553588
5882.5,6087,63334.2,2886.48,2903,65163.1,4299.32,-18.72,0.553588
17832.1,17589,66441.8,9316.84,9313,65563,2815.04,13.26,0.555725
12393.5,12564,64646.9,5143.68,4980,67690,2596.92,60.84,0.557863
18907.2,18843,65759.3,10412.8,10511,64923.5,2034.52,48.36,0.562137
4600.7,5129,58785.6,3518.04,3545,65037.6,8214.84,-23.4,0.563206
10144.5,10799,61564.3,7272.44,6863,69445.8,11023.8,28.08,0.567481
10547.5,11068,62454.3,5089.72,5272,63270.1,11077,13.26,0.569618
8265.4,8547,63376.8,5484.92,5203,69087,2962.48,21.06,0.570687
10970,11325,63482,7272.44,6973,68350.3,6963.12,53.82,0.571756
9280.7,10016,60724.8,4937.72,4756,68040,3372.12,10.92,0.571756
8289.45,9064,59935.7,4127.56,4280,63201.8,6697.12,2.34,0.573893
12759.5,12950,64571.9,6574.76,6358,67770.3,11033.7,-3.12,0.573893
10723,11084,63401.8,7611.4,7372,67664.2,4181.52,32.76,0.576031
9703.2,10113,62880.3,2644.04,2613,66314.5,2226.04,14.82,0.577099
10574.8,11400,60792.4,5434,5496,64796.7,8700.48,3.9,0.578168
22024.6,22212,64983.1,12593.2,12580,65604.8,2475.32,45.24,0.578168
6262.75,7065,58094.2,3353.12,3433,64011.1,3001.24,7.8,0.579237
7610.2,8128,61361,3445.08,3412,66171.4,9403.48,54.6,0.579237
10283,10913,61752.6,6870.4,6741,66794,4755.32,24.96,0.580305
8513.05,9197,60662.3,4550.88,4537,65736.5,4427.76,-9.36,0.580305
5025.8,5562,59218.1,2530.8,2586,64137.1,4508.32,24.18,0.583511
7251.4,7282,65260.6,6419.72,6246,67358.8,21059.6,113.88,0.58458
5207.8,5739,59470,2001.84,2011,65237.5,2443.4,17.94,0.588855
16074.5,14971,70366.6,9099.48,8315,71719,17725.5,11.7,0.588855
13348.4,13907,62903.6,6080,6231,63947.8,2473.8,47.58,0.589924
