"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
23450.7,17388,88386.5,21204.8,16408,84695,24605,118.56,0.566846
9876.75,9469,68358.1,8024.08,7773,67652.9,5750.16,33.54,0.566846
19693.7,18837,68516.5,12522.5,12193,67307.1,24388.4,452.4,0.567898
10606,9897,70231.2,6547.4,6121,70101.4,11532.2,10.14,0.571053
4730.05,5040,61505.7,2587.04,2608,65009.3,11506.4,-17.94,0.571053
9323.6,8656,70590.5,5830.72,5476,69781.2,18717.3,24.18,0.573156
10508.5,10694,64399.5,5475.04,5538,64790.9,24353.4,49.92,0.573156
10593.7,9203,75439.4,9706.72,8519,74673,27513.5,101.4,0.576311
8570.25,8924,62938.1,3035.44,3132,63515.5,8929.24,1.56,0.577363
13612.9,12707,70208.4,9854.16,8947,72180.9,40397.8,99.06,0.577363
9075.95,8413,70700.3,8626,8189,69033.3,8193.56,101.4,0.582621
8302.45,8515,63900.1,3702.72,3683,65886.9,9270.48,-7.8,0.583673
11469.9,11660,64467.5,4925.56,4892,65985.6,4226.36,41.34,0.584725
10291.4,9781,68956.2,5925.72,5589,69484.3,2150.8,54.6,0.585776
8091.2,7745,68465.4,4078.16,4129,64729.1,25153.7,16.38,0.589983
9371.7,9330,65828.9,4473.36,4374,67024.7,24829.2,3.12,0.591035
6496.1,6413,66385.2,3375.16,3289,67252.8,16248.8,14.82,0.592086
8100.3,7845,67668.7,5293.4,5109,67901.4,17022.5,58.5,0.59419
8626.8,8949,63176.4,6061.76,6165,64438.5,7179.72,54.6,0.59419
30495.4,25401,78679.8,21986.8,19069,75563.8,2277.72,52.26,0.597345
10120.5,9973,66505.3,4477.16,4305,68156.8,21191.1,23.4,0.597345
7523.75,7451,66175.9,4370.76,4463,64181.5,13162.4,131.82,0.598396
11837.1,11813,65670,7283.84,7061,67604.3,16574.1,79.56,0.599448
8468.2,8125,68304.2,4139.72,4029,67337,16607.5,-1.56,0.6005
