"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
32276.4,21860,96764.2,33377.7,25440,85984.3,74394.1,3630.9,0.58587
27199.9,21579,82606.8,18506,16283,74483.2,38414.2,110.76,0.586957
21683.3,20091,70730.2,8128.2,7771,68548.4,33364,359.58,0.588043
10216,9925,67457.8,6038.96,5973,66259.7,25923.6,82.68,0.58913
11121.5,10489,69487.9,8372.92,8365,65598,18502.2,380.64,0.590217
10322,9992,67700.4,4634.48,4568,66489.8,11548.2,42.12,0.590217
11542.7,10500,72044,8857.8,7956,72964.4,59789.2,209.04,0.591304
8864.05,8475,68544.5,5152.04,5147,65600.2,14950.7,53.04,0.593478
13336.7,12081,72347.8,10711.4,10225,68653.8,31221.6,83.46,0.594565
7918.95,7646,67875.5,6046.56,6010,65934.7,28202.1,180.18,0.594565
9423.05,9380,65836.8,5119.36,5328,62969.7,8542.4,35.1,0.595652
6484.4,6313,67315.3,2688.12,2729,64554.3,6064.04,-12.48,0.595652
6276.4,6153,66850.3,2575.64,2621,64401.8,7097.64,16.38,0.596739
12672.4,12224,67940,8276.4,8132,66699.7,26106,887.64,0.596739
9854.65,8392,76958.3,9509.12,8536,73007.2,56122.2,793.26,0.597826
13365.3,12548,69804.6,7057.36,6868,67342.9,13935.4,128.7,0.6
12541.8,11947,68798.5,4997,5039,64989.8,3915.52,35.1,0.6
11027.9,10407,69446,4928.6,5059,63846.8,18304.6,179.4,0.601087
10177.7,9945,67069.5,5496.32,5581,64541.6,8710.36,181.74,0.601087
8569.6,8357,67203.2,5322.28,5425,64295.1,6131.68,15.6,0.603261
6128.2,6217,64599.9,3765.04,3885,63512.4,24372.4,723.06,0.61087
9963.85,9489,68815.6,8724.04,7953,71889.7,30387.8,109.98,0.611957
6533.15,6757,63364.9,3217.84,3313,63653.6,30729.1,419.64,0.619565
5918.25,5810,66757,2646.32,2710,63996,19068.4,158.34,0.622826
8308.95,8368,65073.5,7084.72,7008,66253.5,12308.2,42.9,0.628261
22198.8,18505,78617.7,12847.8,11373,74034.4,17749.8,44.46,0.631522
7457.45,6297,77613.4,7974.68,7181,72779.4,35751.9,81.12,0.632609
11497.2,11401,66089,4623.84,4765,63594.5,50163,602.16,0.633696
8801.65,8290,69580.8,5943.2,5654,68888.1,12717.8,27.3,0.63587
8975.2,9049,65001.5,4648.92,4697,64865.2,8086.4,19.5,0.63587
7319.65,6520,73573.7,6616.56,6360,68179.7,16609.8,34.32,0.636957
12537.8,12172,67505.8,4898.96,4908,65415.3,16111.2,55.38,0.636957
6533.15,6381,67098.7,3908.68,3881,66003.4,7821.16,22.62,0.641304
11067.5,10376,69903.9,7112.08,6776,68786.5,32787.9,576.42,0.642391
10361.6,9899,68599,6042.76,5835,67869.5,14123.8,33.54,0.643478
8360.95,7736,70830.3,6710.8,6248,70390.4,22113.7,-22.62,0.643478
6384.3,6053,69123,7948.84,7493,69522.9,22977.8,514.02,0.644565
12680.8,12573,66098.2,5103.4,5197,64355.7,11691.1,59.28,0.65
10758.1,10741,65640.6,6743.48,6849,64526.3,10141.4,78,0.653261
20284.5,16721,79502.9,15817.9,13749,75397.5,22295.4,251.16,0.653261
15740.4,15188,67919.6,8795.48,8756,65831.5,5281.24,81.9,0.654348
9945,10028,64993.6,4626.88,4652,65182.1,8211.04,44.46,0.655435
10021,9616,68296.5,3970.24,4016,64789.3,21985.3,166.14,0.658696
9263.15,9133,66469.9,7488.28,7257,67624.6,40606.8,329.94,0.663043
8754.85,9025,63574.3,3432.16,3537,63593.4,14915,82.68,0.663043
10480.6,10733,63994.8,5294.92,5481,63311.1,11951.8,5.46,0.66413
13598,13485,66085.2,9367.76,9133,67220.6,26521.7,7.8,0.66413
10437,10081,67850.7,7889.56,7813,66178.2,18705.9,56.16,0.667391
19228.9,18760,67174.2,7280.8,6952,68635.6,18249.1,113.88,0.667391
12067.9,10821,73087.7,6985.16,6581,69560.8,17645.7,248.04,0.668478
10015.8,10256,64001.4,4664.12,4832,63259.1,7525.52,8.58,0.670652
