"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13076,13064,65596.4,10461.4,10188,67294.7,5011.44,4240.86,0.525639
11230.7,11229,65545.9,7825.72,7849,65341.6,2442.64,2127.84,0.528707
9049.95,9520,62300.2,4340.36,4240,67087.2,9249.2,6572.28,0.530752
8563.75,8576,65442.4,7703.36,7584,66567.4,18755.3,11343.5,0.53382
11446.5,11820,63465.1,5618.68,5644,65242,3382.76,3081,0.535866
11014.9,11476,62902.8,6190.96,6304,64360.8,7039.12,7156.5,0.535866
11618.1,11973,63593.4,5646.8,5793,63882,5446.92,4754.88,0.537911
45124.3,32920,89831.9,41327.3,30552,88649.7,27043.8,15764.6,0.538934
5677.75,5628,66115.3,2387.16,2460,63595.5,8391.92,7151.04,0.542001
15289.9,15037,66638.4,7881.96,7977,64755.2,2261.76,1106.04,0.542001
16725.8,16307,67219.1,7533.12,7571,65208.1,3085.6,1889.94,0.546092
9884.55,9856,65725.8,4546.32,4740,62858.1,2285.32,2150.46,0.547115
10055.5,9821,67100.8,4632.96,4537,66922.1,2812,2687.88,0.547115
11213.8,11620,63245.1,5253.88,5364,64190.6,9824.52,8654.1,0.550183
10910.9,11585,61722.6,5439.32,5585,63826.5,4116.92,4416.36,0.550183
9436.7,9409,65728.9,3678.4,3665,65775.6,8775.72,8150.22,0.554273
14128.4,14097,65682,4797.88,4897,64209.5,7026.96,8019.96,0.555296
10312.3,10265,65837.7,5530.52,5721,63354,8286.28,3895.32,0.555296
21211.4,16921,82153.2,17179.8,14873,75700.6,9817.68,5749.38,0.555296
11693.5,11514,66557.7,5652.88,5514,67186.6,2048.2,1567.8,0.556318
12609.3,12713,65001.7,5750.92,5833,64613.8,2273.16,1594.32,0.557341
11565.4,11444,66231.5,7454.84,7264,67257.8,5319.24,4516.98,0.558364
12450.1,11961,68215.9,6102.8,6249,64002.7,2779.32,2388.36,0.560409
13339.9,12757,68530.8,6716.12,6721,65488.4,3337.16,2322.84,0.561432
17293.9,16393,69137.6,10688.6,10205,68641.9,8692.12,5860.92,0.562454
8191.95,8121,66108.6,3662.44,3741,64159.8,2428.2,2988.96,0.563477
24532.9,18964,84781.2,18801.6,14836,83053.7,5984.24,4658.16,0.569613
10515.7,10579,65143.9,5429.44,5287,67301.6,6005.52,4931.94,0.571658
17810,15240,76587.7,16174.3,14780,71718.5,6108.12,2935.14,0.572681
18814.3,16333,75492,15932.6,14377,72627.2,6650,4038.06,0.573703
14580.8,14086,67838.1,6885.6,6706,67291.2,3293.84,2297.88,0.574726
10895.3,10913,65429.7,7201,6785,69554.1,6868.88,5013.84,0.579839
8284.9,8373,64846.4,3241.4,3169,67033.3,14135.2,13867.6,0.579839
10942.1,11204,64004.1,5826.16,5940,64280,8761.28,6668.22,0.579839
7192.25,7437,63379.2,3427.6,3437,65356.8,4285.64,5018.52,0.581885
5643.95,5656,65396.4,2816.56,2812,65642.3,6178.04,3272.88,0.582907
19852.3,16715,77836.7,16476,14187,76110.1,3476.24,2171.52,0.58393
4255.55,5027,55478.8,2973.88,3059,63712.4,4537.2,4353.96,0.584953
13642.2,12893,69344.2,8157.84,7517,71123.1,4303.12,3508.44,0.584953
10226.4,10881,61593.7,5539.64,5297,68538,5855.8,4696.38,0.590066
13694.8,13226,67859.2,8377.48,8282,66291.5,2672.16,1250.34,0.595179
9046.05,8956,66194.9,6880.28,6556,68777.6,5468.96,4855.5,0.598247
11189.8,11424,64192.2,4553.16,4676,63814.3,2109,2375.1,0.59927
10781.5,9961,70934.6,8227,7421,72653.9,9627.68,8911.5,0.600292
13392.6,13142,66785.7,7694.24,7494,67287.1,8776.48,6559.02,0.601315
14228.5,13958,66806,11040.5,11170,64776.3,6346,3182.4,0.601315
19890.6,16189,80520.9,15026.7,13213,74532,9278.08,6527.04,0.604383
13622.7,13001,68669.9,5725.08,5837,64279.4,5696.2,5973.24,0.609496
25168.6,17600,93718.9,22711.8,17108,87002.8,4302.36,1435.98,0.609496
13668.2,13073,68519.8,5700,5653,66080.9,2862.92,2393.04,0.611541
16612,15537,70070.6,8097.04,8117,65374.8,3476.24,1764.36,0.613587
9062.3,8440,70368.1,5083.64,5036,66156,2802.12,2136.42,0.613587
8038.55,7613,69199.3,4151.12,4285,63488.4,2664.56,1616.94,0.615632
14015.9,13056,70354.6,8319.72,7700,70810.5,7795.32,9289.02,0.620745
17269.8,16608,68147.7,7277.76,7316,65193.5,4710.48,3373.5,0.621768
19658.6,18659,69046.9,10365.6,10359,65578,2124.96,1021.02,0.62279
10844.6,10548,67378.8,4425.48,4384,66156.1,5421.08,4237.74,0.626881
7300.8,7009,68264.4,3538.56,3537,65564.9,12746,8901.36,0.627904
8317.4,8024,67932.4,3413.92,3404,65727,3527.92,3598.14,0.628926
8976.5,8926,65906.8,3992.28,4122,63473.6,5748.64,7921.68,0.629949
6595.55,6322,68371.7,3413.16,3346,66851.4,6916,6616.74,0.629949
21437.6,17854,78690.4,17596.3,15326,75244,2264.04,705.9,0.634039
10217.3,10539,63535.8,5929.52,5759,67476.5,8172.28,5642.52,0.636085
13044.8,13060,65460,5793.48,5872,64659.7,8098.56,5663.58,0.636085
13755.9,13201,68291,4737.08,4593,67591.8,5658.96,4772.82,0.639153
9573.2,9557,65647.1,3941.36,3841,67248.4,2751.2,1769.04,0.639153
7036.9,7237,63724,3084.84,3237,62455.4,4899.72,5427.24,0.641198
13965.9,13416,68222.2,4584.32,4440,67666.2,6026.8,4648.8,0.643243
10152.3,9590,69379,4390.52,4441,64791.1,2099.88,1931.28,0.643243
5696.6,5617,66464.7,2752.72,2773,65056.7,4345.68,2191.8,0.645289
9248.85,9027,67146.6,2904.72,2903,65574.8,5115.56,4754.1,0.647334
14160.2,13782,67334.6,5193.84,5106,66663.4,8207.24,7424.82,0.648356
13339.3,12828,68148.1,5870.24,5836,65920.5,7497.4,5505.24,0.649379
20950.8,18060,76026.1,16896.3,14492,76408.9,5174.84,3680.82,0.650402
10949.9,11085,64737.3,5105.68,5101,65596.1,6475.2,5221.32,0.650402
12745.2,13388,62389.4,5555.6,5656,64372.7,6800.48,4061.46,0.651424
11178,11809,62034.4,5799.56,5941,63975.8,3562.12,2882.1,0.654492
11390.6,10873,68655.8,5310.12,5005,69531.3,3154.76,2568.54,0.655515
12587.3,11049,74660,8261.96,7609,71159.9,9468.84,8314.02,0.656538
11795.5,11073,69812.4,9826.04,8869,72607.9,14684.7,10016.8,0.665741
10036.6,10069,65325.4,3711.08,3761,64666.1,4744.68,3715.14,0.666764
12779,12765,65607.9,4658.04,4717,64716.8,2726.12,2499.9,0.667787
11666.2,11237,68039.2,7772.52,7638,66690.2,14874.7,11797.5,0.667787
14873.3,14100,69130.3,11957.8,11300,69351.2,18085.7,12855.2,0.669832
7187.7,6754,69744.3,2557.4,2550,65726.2,2294.44,2429.7,0.669832
9727.25,9380,67962.2,3740.72,3732,65689.1,3790.12,2842.32,0.6729
14327.9,14204,66107.9,5952.32,6104,63907.5,5026.64,3653.52,0.6729
11286.6,11196,66066.3,5920.4,5752,67454.7,10260,9001.98,0.673923
5809.05,5851,65066.1,2922.96,3039,63033.6,2521.68,2154.36,0.673923
13760.5,13173,68458.8,3271.04,3333,64317.7,3867.64,3505.32,0.674945
10656.8,10277,67957.6,4185.32,4373,62723.3,3480.04,3755.7,0.67699
10809.5,10566,67046.3,4357.08,4518,63201.8,2099.12,1875.9,0.678013
11644.1,11068,68947.2,3913.24,4008,63986.6,3678.4,2563.08,0.678013
11174.8,10876,67336.5,4423.2,4472,64820.8,10749.4,8937.24,0.679036
12525.5,10957,74917.5,9878.48,9177,70545.5,3169.2,1669.98,0.681081
13645.4,13029,68636.8,6694.08,6885,63718.7,4180,3415.62,0.681081
9236.5,8216,73676.2,7180.48,6792,69284.4,2033.76,1921.92,0.689262
11219,10214,71984.4,5472.76,5378,66690.7,7106,4633.2,0.689262
12883.6,12317,68551,5063.12,5197,63847.7,2207.8,1714.44,0.689262
20215,18681,70917.5,12264.9,11981,67088.8,1942.56,528.84,0.69233
19336.8,16160,78419.5,17150.2,15040,74730.9,2638.72,622.44,0.694375
13534.3,12828,69144.4,4818.4,4936,63974.6,3826.6,4272.06,0.695398
11796.8,10940,70669,4715.8,4716,65533.2,4836.64,5189.34,0.696421
7105.15,6488,71769.9,3138.8,3192,64443.7,9553.2,5218.98,0.698466
7248.15,7041,67464.1,4333.52,4309,65908.9,7533.88,5461.56,0.699489
15714.4,14600,70538.3,10270.6,9912,67907.3,7778.6,5259.54,0.700511
10307,10649,63431.6,5787.4,5821,65157.7,2669.88,1559.22,0.701534
10641.1,10602,65778,4800.16,4926,63861.8,2343.84,2705.04,0.702557
9919,9540,68139.6,5890,5792,66644.9,13065.2,8710.26,0.702557
9014.85,9213,64126.5,5047.92,5197,63656.1,1972.2,1695.72,0.702557
18346.9,15280,78689.9,14652.8,13168,72925.7,3373.64,1704.3,0.704602
19923.8,19116,68305.4,10880.2,11004,64798.5,5769.16,978.9,0.705625
14418.9,14261,66261.9,6170.44,6225,64961.6,2092.28,1594.32,0.705625
14097.2,13876,66580.7,5240.2,5344,64263,4854.12,5077.02,0.706647
7365.15,7428,64981.5,3306.76,3424,63292,6111.16,5528.64,0.706647
11287.3,10800,68492.7,5893.04,5860,65905.5,13356.2,8835.06,0.70767
11988.6,11870,66190.8,3672.32,3828,62870.7,2873.56,3748.68,0.708692
16850.6,15655,70541.1,8189,8179,65616.1,2607.56,1041.3,0.709715
14339,12486,75261.9,12229.9,11094,72246.3,8714.16,6124.56,0.710738
5317.65,5569,62578.1,2871.28,2965,63464.5,2836.32,2430.48,0.71176
25582.7,14888,112613,8828.16,5368,107780,2506.48,2243.28,0.71176
13681.2,13588,65985.5,8223.96,8016,67236.2,7907.04,7211.1,0.71176
12279.8,12040,66841.3,4708.96,4716,65438.2,15584.6,12624.3,0.712783
15856.1,16085,64603.4,5270.6,5377,64239.2,2670.64,1789.32,0.716874
10428.6,10837,63066.2,8204.2,7717,69673.5,18611.6,12119.6,0.719942
19036.5,19425,64225.4,10533.6,10245,67382.1,5276.68,2947.62,0.719942
5376.15,6101,57749.8,2428.96,2469,64473.2,16579.4,13473.7,0.721987
5075.2,5648,58889.6,2740.56,2772,64792.7,8281.72,5301.66,0.721987
42621.1,27181,102764,30636.4,21001,95604.2,10475.1,4429.62,0.721987
13573.3,13928,63867,6076.96,6140,64863.1,2045.16,1531.14,0.723009
12350,12516,64666.8,4699.08,4724,65190.3,8643.48,5495.88,0.723009
5012.8,5349,61416.9,2711.68,2641,67289.9,2277.72,1435.98,0.726077
28115.1,19448,94742.5,22062,16488,87691.5,5772.96,2860.26,0.729145
6890.65,7223,62520.5,3291.56,3175,67941.9,10367.9,10851.4,0.733236
9476.35,10552,58855.4,4180,4252,64426.3,2168.28,2121.6,0.734259
7377.5,7692,62856.4,3636.6,3644,65402.9,2930.56,3069.3,0.739372
8959.6,9456,62095.6,4378.36,4432,64742.8,2033,836.94,0.741417
10273.9,10257,65644,5602.72,5345,68695.9,4914.16,4726.8,0.741417
14684.8,11577,83128.9,15371.8,13709,73484.8,1918.24,453.18,0.74244
5522.4,5985,60470.5,2571.84,2565,65710.8,1953.96,1883.7,0.74244
8795.8,9004,64020.6,3534.76,3544,65365.1,2425.92,1685.58,0.743462
15325,15617,64310.8,6591.48,6705,64426.4,8012.68,7486.44,0.743462
5895.5,6077,63578.7,2401.6,2429,64796.7,2768.68,2315.04,0.744485
6409,6492,64698.1,3160.08,3192,64880.6,4297.04,3527.94,0.745508
21435,17096,82169.4,16790.7,14056,78286.4,2919.16,542.88,0.745508
9721.4,9976,63863.4,4898.2,4936,65034.1,3653.32,4082.52,0.747553
27493.7,23722,75956,21413.8,18986,73916.2,9650.48,5673.72,0.751644
12193.3,12687,62986,4954.44,4879,66549.3,7442.68,5819.58,0.752666
10414.3,11013,61973.3,5584.48,5553,65907.5,3746.8,3522.48,0.752666
10017.1,10025,65484.7,5859.6,5721,67123.7,9021.96,6913.92,0.756757
14380.6,14104,66821.3,7147.8,6940,67498.3,2264.8,1613.82,0.757779
7276.75,7118,66997.6,5928,5710,68038.1,3700.44,3371.94,0.757779
12617.8,12751,64851.4,5200.68,5295,64368.6,3993.8,2968.68,0.759825
14367.6,14134,66619.1,7767.2,7350,69255.9,4044.72,2847.78,0.76187
12728.9,12988,64228.9,6241.88,6284,65096.7,6760.2,8611.98,0.763915
16157,16401,64561.2,7629.64,7557,66166,6837.72,5549.7,0.766983
10442.9,11362,60234.6,5307.08,5426,64099.7,4065.24,3022.5,0.768006
56353.7,39189,94240.6,123810,91493,88684.6,73359,128135,0.769028
