"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
22906.6,17501,85778.5,28097.2,24029,76631.5,75094.1,269.88,0.542299
13773.5,12917,69881.6,8249.8,8097,66772.7,5538.88,29.64,0.542299
9831.25,9497,67842.6,5361.04,5309,66178.4,10359.6,-9.36,0.543346
11529.7,10492,72017.8,8727.08,7788,73438.4,37085,61.62,0.543346
14944.8,14463,67719.2,4049.28,3983,66626.6,15305.6,35.1,0.544393
5908.5,5126,75540.3,5717.48,5298,70724.9,25329.3,-7.8,0.54544
13700,12264,73209.9,13254.4,12348,70346.6,29566.3,25.74,0.54544
6583.85,6502,66361,3379.72,3398,65183.4,14742.5,11.7,0.54544
7684.3,7665,65701,3325,3413,63846.2,31540.8,-37.44,0.547534
10293.4,10237,65897.1,5111.76,5097,65725.8,4433.08,-14.82,0.547534
10802.3,10497,67442.4,5180.92,4993,68002.6,14104.8,-3.12,0.549628
13055.3,12680,67475.5,5041.08,5100,64778.9,18262.8,82.68,0.549628
11759.1,11229,68630.1,6895.48,6397,70642.8,48508.5,112.32,0.550674
7677.15,7649,65777.2,4852.6,4801,66240.4,37857.1,-5.46,0.555909
18086.9,16873,70250.9,12556.7,11549,71254.4,55662.4,110.76,0.556956
8489,8505,65412.7,3885.88,3837,66370.9,48156.6,43.68,0.556956
12703.6,12120,68691.7,7312.72,6744,71062.6,52875.5,21.06,0.558003
6622.85,6620,65564.2,4936.2,4796,67451.8,51781.1,42.9,0.560097
6546.15,6848,62647.3,2809.72,2800,65763.5,17477,-12.48,0.560097
17569.5,16657,69126.2,12043,10885,72507.8,13832.8,78,0.561144
9737,10080,63306,2889.52,2948,64236,33201.4,-3.12,0.561144
11542,11798,64114.2,3572.76,3606,64931.9,6227.44,-23.4,0.56219
5740.15,6109,61579.1,3196.56,3257,64319.8,10526.8,7.02,0.564284
12082.8,11979,66104.2,7237.48,6907,68671.7,7552.88,95.16,0.564284
8054.8,8208,64312.8,5753.96,5716,65971.2,2236.68,5.46,0.565331
9876.75,9961,64981.7,5149,4941,68294.9,11758,-30.42,0.566378
23674.3,23140,67049.2,12038.4,11588,68083.2,9335.08,114.66,0.570566
8788,8901,64704,6494.96,6081,69997.3,12802.2,49.14,0.571613
8076.25,8345,63425.4,3671.56,3673,65510.3,40796,294.84,0.57266
8269.95,8626,62830.9,4669.44,4706,65026.9,29455.3,36.66,0.57266
14571.7,14347,66562.4,6080.76,5851,68109.5,11545.2,17.16,0.577894
5073.25,5356,62076.3,3014.16,3052,64723.5,10079.1,-10.14,0.579988
9518.6,9606,64939.7,5768.4,5842,64710.3,6242.64,88.14,0.581035
7974.85,8208,63674.4,4043.96,4148,63892.2,32573.6,70.2,0.581035
7283.9,6883,69353.1,9307.72,8231,74109,19318.4,190.32,0.582082
9434.75,9253,66823.3,7786.2,7425,68724.1,25385.5,81.12,0.582082
12816.7,13133,63957.6,5465.16,5545,64592.4,7038.36,380.64,0.584176
11332.8,11313,65650.4,4344.16,4293,66317,3084.84,27.3,0.585222
8878.35,9093,63989,3939.84,3989,64728.3,55266.4,87.36,0.585222
8730.8,8999,63582.8,4423.96,4391,66027.9,6121.8,-17.16,0.58941
8142.55,8242,64745.2,6724.48,6482,67987.6,24329.1,8.58,0.592551
22074,19188,75393,18375.3,16032,75114.9,31239,49.14,0.593598
6527.95,6584,64978.1,3008.84,2956,66707.5,15719.1,24.96,0.594645
6327.75,6436,64433.7,3479.28,3396,67143.1,20414.4,32.76,0.596738
7357.35,7443,64781.8,3109.92,3015,67599.2,17616,4.68,0.597785
16287,15905,67110.2,7079.4,6833,67899.3,20407.5,265.98,0.599879
7953.4,7923,65787.5,5437.04,5448,65404.2,6016.92,-37.44,0.601973
8011.9,7885,66590.7,4439.92,4301,67652.8,21444.9,9.36,0.601973
10455.3,10509,65200.8,5392.96,5449,64862,3345.52,-24.18,0.60302
13060.4,11880,72047.9,10807.2,10124,69958.6,6713.08,9.36,0.606161
12459.2,12366,66029.9,4271.2,4350,64348.8,3309.8,0.78,0.608254
11110.4,10928,66630.2,5157.36,5168,65401.1,15361.1,21.06,0.608254
15532.4,15352,66306.1,8443.6,8344,66318.3,14386.8,104.52,0.610348
13309.4,12622,69105.1,9166.36,8330,72116,4351.76,10.14,0.610348
7247.5,7613,62389.6,2935.12,2989,64354.6,11001.8,29.64,0.612442
11312.6,11460,64693.1,5795.76,5648,67250.5,3667.76,61.62,0.612442
13271,13747,63267,5000.8,5043,64987.6,21299.8,69629.8,0.614536
7848.75,8037,64000.9,4503,4485,65799,17657.8,60.06,0.615583
7573.8,7784,63766.3,3362.24,3384,65114.6,2756.52,24.96,0.615583
10981.1,10136,71000.1,11374.9,10732,69462.1,46348.6,42.12,0.61663
10692.5,10832,64692,5029.68,5060,65143.3,4627.64,32.76,0.618724
11105.3,11089,65632,7147.04,6977,67133.2,3385.04,28.86,0.618724
6211.4,6544,62205.1,4139.72,4116,65913.7,16461.6,6.24,0.61977
10606,10800,64359.1,4876.92,4720,67714.8,15766.2,-18.72,0.620817
20946.9,16720,82103.8,17408.6,15072,75695.8,2014,69.42,0.621864
11268.4,11277,65486,6470.64,6461,65633.8,14237.1,86.58,0.623958
10533.3,10472,65919.3,6170.44,6172,65519.4,30330.8,10.14,0.627099
5421.65,5729,62020.1,2583.24,2629,64395.3,4639.04,11.7,0.628146
7720.05,8025,63045.6,3467.12,3517,64606.5,13679.2,-5.46,0.63024
15239.2,14614,68339.9,10011.5,9405,69762.1,51183,-24.96,0.63338
12255.8,11789,68130.7,9332.04,8765,69775.8,21470,12.48,0.635474
19733.3,18693,69183.4,12093.1,11537,68695,2234.4,67.08,0.636521
7170.15,6792,69184.8,7596.96,6972,71410.6,4576.72,23.4,0.640709
17229.5,16753,67400.2,9955.24,9877,66055.1,18702.1,49.92,0.641756
16049.1,15660,67164.6,7777.84,7576,67282,13977.9,4.68,0.641756
9555,9516,65804.6,5449.96,5160,69218.7,35272.4,38.22,0.643849
8430.5,8289,66654.8,6643.16,6293,69182.6,8451.96,53.04,0.644896
8240.05,8168,66114.1,4423.2,4316,67163.8,2450.24,18.72,0.645943
8228.35,7597,70982.4,6159.04,5913,68263,51811.5,50.7,0.648037
10686.6,10645,65792.4,5142.16,5153,65398.1,12083.2,31.98,0.652225
11537.5,11208,67462.7,5627.8,5468,67451.3,32352.4,128.7,0.652225
12974.6,11408,74536,9930.16,8916,72990.5,55052.1,42.12,0.653272
7413.9,7172,67746.4,6367.28,5920,70487.5,39973.7,40.56,0.653272
12424.8,12264,66395,5021.32,4952,66453.4,14216.6,-60.84,0.654319
6230.9,6364,64165.3,4038.64,4012,65971.2,35791.4,17.16,0.655365
6358.3,6605,63088.2,3074.96,3097,65069.6,20669.7,87.36,0.656412
13123.5,12625,68123.7,4517.44,4405,67208.8,15197.7,-7.8,0.656412
6080.75,6013,66274.4,2745.88,2797,64338.2,30565.7,51.48,0.656412
5632.9,5621,65674.7,3733.12,3637,67268,8592.56,29.64,0.657459
10340.8,9409,72026.6,6865.08,6225,72274.7,9255.28,100.62,0.657459
8034.65,7887,66762.9,6081.52,5915,67381,22493.7,37.44,0.659553
10613.8,10726,64850.8,4215.72,4194,65875.4,4775.08,46.8,0.6606
7761.65,7869,64641.9,3731.6,3833,63802.3,13205.8,-7.02,0.661647
11131.9,11266,64755.9,4222.56,4198,65919.4,12217.8,24.96,0.661647
11250.8,11489,64177.5,5390.68,5393,65507.8,28258.3,36.66,0.662694
23167.3,21725,69886.9,14892.2,13853,70452.3,7308.92,66.3,0.664788
10097.1,10316,64145.4,5481.12,5436,66080,13393.5,-1.56,0.666881
30362.8,23492,84703.6,24066.9,20176,78174.5,2143.96,45.24,0.667928
10470.8,10777,63674.3,5409.68,5341,66378.7,11697.2,44.46,0.667928
11730.5,10789,71255.3,8440.56,7601,72774.7,49311.8,84.24,0.670022
7850.05,8197,62762.1,4404.2,4517,63899.4,15326.9,42.12,0.670022
11785.8,11957,64597.7,7047.48,7125,64823,4634.48,31.2,0.672116
8396.05,8480,64887.2,5590.56,5428,67498.7,18119.9,41.34,0.67421
7157.8,7362,63718.2,3828.88,3682,68150.3,25544.4,26.52,0.675257
7651.15,7824,64088.2,3943.64,3844,67234.8,21079.4,5.46,0.675257
7442.5,7743,62992.6,3849.4,3819,66057.7,53660.6,-8.58,0.676304
11330.8,11573,64164.5,5092.76,5045,66156.4,16780.8,-4.68,0.676304
4771.65,5038,62071.2,3138.8,3098,66399.1,2643.28,60.06,0.679444
10758.1,10483,67256.1,7318.04,6855,69962.8,2970.84,3.12,0.679444
11380.8,11333,65812.7,7108.28,7045,66124.7,54869,67.08,0.684679
8809.45,8561,67437.9,4024.2,3921,67260.9,34018.4,29.64,0.686773
6307.6,6360,64996,5370.16,5192,67784.8,39207.6,28.08,0.68782
5921.5,5853,66303,3846.36,3705,68036.4,27189,-17.94,0.689913
11889.1,11496,67777.3,4459.68,4280,68287.3,25719.2,-7.02,0.689913
12908.3,12277,68906.2,4427.76,4273,67909.6,5462.88,-13.26,0.692007
5492.5,5458,65950.3,2541.44,2573,64732.1,10095.1,22.62,0.693054
8241.35,8077,66869.5,5968.28,5689,68753.3,19443.8,28.08,0.693054
22018.8,19575,73717.5,19947.7,18215,71770.2,39378.6,63.96,0.694101
10296.6,10100,66812,6358.92,6068,68678,50500.5,499.98,0.694101
8554.65,8065,69514.9,5301.76,4945,70264.1,27581.2,34.32,0.694101
16249.3,14792,71992.8,10473.6,9340,73489.9,4835.88,120.12,0.696195
8110.7,8077,65809.4,3375.92,3437,64371.3,40400.8,544.44,0.697242
12519.6,11896,68971.7,5074.52,4840,68711.5,1903.04,7.02,0.698289
8228.35,8208,65698.5,4392.8,4400,65428.8,8682.24,-4.68,0.698289
4925.7,5012,64407.6,3015.68,3028,65269.4,35307.3,14.04,0.699336
8487.05,8552,65038.3,3921.6,3996,64315.8,7501.2,17.94,0.700383
48127.3,40515,77849.5,37368.4,32103,76285,107339,136.5,0.701429
7549.75,6993,70753.7,5928.76,5541,70122.2,19067.6,31.98,0.701429
10970,10557,68100.1,5183.96,5049,67287.8,13322,3.12,0.701429
8630.7,8221,68802,6514.72,6121,69751.5,55811.4,29.64,0.702476
8944,9012,65041.5,3559.08,3536,65963.8,38592.8,28.86,0.703523
5414.5,5372,66054.5,2626.56,2572,66926.2,13946,-10.14,0.70457
5313.1,5481,63528.4,2075.56,2157,63061.6,12348.5,49.14,0.70457
12963.6,12909,65813.2,5693.92,5673,65777.7,53972.2,72.54,0.705617
7852,7700,66829.7,3906.4,3696,69266.7,20434.1,177.06,0.706664
5935.8,6055,64245.8,3235.32,3175,66781.1,44371.8,131.04,0.706664
6645.6,6584,66149.2,3684.48,3564,67751.4,20224.4,60.84,0.706664
7957.3,7958,65530.2,2111.28,2034,68026,50256.5,-12.48,0.707711
13042.9,11556,73968.5,7493.6,6640,73960.9,37244.6,37.44,0.707711
9403.55,9497,64891.1,4707.44,4793,64366.1,33405,2.34,0.712945
9967.1,10036,65086.1,5956.88,5716,68297.8,10932.6,41.34,0.712945
10464.3,10445,65657.4,5296.44,5305,65430.3,7038.36,-40.56,0.712945
16097.9,13778,76570.8,10867.2,9686,73528.3,63992.8,102.96,0.712945
13815.1,13616,66494.3,7482.96,7508,65317.4,19870.2,81.9,0.715039
