"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5978.7,5682,68958.1,2477.6,2482,65419.8,4798.64,765.96,0.555758
19154.8,18676,67216.3,10217.4,10356,64659.1,2869,334.62,0.555758
16591.9,15920,68301.9,7010.24,7344,62557.6,2004.88,312.78,0.558928
12318.8,11753,68691,5318.48,5241,66504.9,3907.16,1265.94,0.559985
9404.2,8712,70743.1,4495.4,4520,65179.3,3511.96,1104.48,0.561041
11389.3,11056,67511.7,4580.52,4624,64919.8,14295.6,2747.16,0.564211
14867.4,14533,67044.2,5883.16,6001,64249.1,2555.12,382.2,0.566324
15219.1,15340,65019.5,6810.36,7020,63578.9,3112.2,307.32,0.57372
12012.6,12379,63596.5,7453.32,7531,64860,1950.92,409.5,0.57372
8008,8004,65568.7,2641,2644,65461.6,2516.36,840.84,0.574777
12428,12713,64066.8,5310.12,5421,64195.5,8053.72,2524.08,0.57689
9686.95,10142,62595.5,4831.32,5018,63097.9,2214.64,625.56,0.577946
8675.55,8674,65547.7,3629,3737,63642,2702.56,641.16,0.581116
32474.6,26264,81033.3,21573.4,18680,75686.9,25248,45483.4,0.583229
5993,5737,68460.4,5965.24,5721,68333.9,4598.76,1140.36,0.584286
18849.3,18928,65263.7,10326.1,10512,64377.2,2178.92,327.6,0.585342
9377.55,9922,61939.8,3025.56,3042,65181.8,4993.96,1191.06,0.585342
7297.55,7350,65068.3,6870.4,6690,67303.2,7153.12,1613.82,0.587456
11996.4,12492,62936,5504.68,5544,65071.2,4832.84,1081.08,0.588512
11407.5,11408,65533.1,6281.4,6048,68065.1,7282.32,1464.06,0.590625
10246.6,10652,63041.8,4053.08,4044,65683.1,2198.68,369.72,0.593795
13833.9,13776,65811.7,5212.84,5248,65096.9,2725.36,565.5,0.595908
9989.2,10352,63239.2,4363.16,4516,63318,5159.64,1860.3,0.598021
24176.1,21553,73512,20355.8,18469,72231.3,7546.8,1422.72,0.599078
5552.3,5737,63426.1,2989.08,3017,64929.5,3057.48,371.28,0.599078
12827.8,13175,63808.7,7741.36,7591,66834.1,4463.48,898.56,0.600134
13552.5,13309,66735,11478.3,11097,67787.7,9046.28,2671.5,0.601191
30651.4,24133,83237.5,27141.1,22565,78826.5,13942.2,2762.76,0.604361
12697.8,13403,62087.6,6007.04,5791,67980.9,8915.56,2850.9,0.60753
6895.85,7609,59393.7,3145.64,3229,63844.1,5581.44,1648.14,0.608587
11545.3,11646,64969.3,6180.32,5994,67573.1,3220.88,788.58,0.609644
7657.65,7784,64472.2,3599.36,3532,66785.9,2432,642.72,0.6107
12972,13064,65074.7,5588.28,5496,66636.4,19439.3,5142.54,0.6107
11054.5,11381,63656.2,5405.12,5505,64346.9,2307.36,414.96,0.611757
9748.7,10005,63857.1,6100.52,6225,64225.5,4284.12,1603.68,0.612813
9082.45,9541,62386.3,3916.28,4033,63639.3,3372.12,1361.1,0.61387
22657,19456,76318.5,17635.8,16052,72002.2,11712.4,3763.5,0.614927
5699.85,5623,66431.7,2466.96,2455,65855.3,5546.48,1411.8,0.61704
7268.3,7393,64430.6,4489.32,4529,64961.8,4265.12,1214.46,0.618096
6887.4,7153,63102.6,13800.8,13713,65955.8,4978,1386.06,0.621266
19478.5,18309,69722.3,9933.96,9505,68493.6,2757.28,219.18,0.624436
14715.3,14304,67420.7,6558.04,6500,66121.2,2125.72,648.18,0.625492
5372.9,5365,65632.5,2516.36,2565,64293.2,9523.56,2193.36,0.626549
23353.2,17481,87550.8,21410.7,15789,88870.3,25980.6,9413.04,0.628662
12598.9,11796,69997,5714.44,5616,66684.7,12375.1,3075.54,0.629719
17944.5,16992,69209.9,7578.72,7700,64503.8,2927.52,266.76,0.630775
13102.7,13062,65740.2,7082.44,7074,65614.2,2112.8,243.36,0.636058
9975.55,9290,70372.2,8415.48,7758,71090.1,6276.84,1368.9,0.637115
8124.35,8246,64569.2,4049.28,4098,64756.9,12268.7,3921.84,0.637115
10990.8,11118,64786.5,4659.56,4798,63645,2880.4,893.88,0.637115
13089.7,13056,65705.2,5008.4,5124,64057.5,9087.32,2244.84,0.638171
24658.4,19313,83674.9,24972.1,20453,80016.1,14500.8,3533.4,0.639228
12100.4,12189,65059.6,5618.68,5741,64139.7,2301.28,703.56,0.640284
8780.2,8504,67664.5,3225.44,3240,65241.5,7693.48,2467.14,0.646624
12816,12257,68525.1,8294.64,8053,67502.5,2879.64,535.86,0.64768
8750.3,9220,62197.4,4274.24,4388,63837,8577.36,2812.68,0.655076
10881,10986,64909.6,4593.44,4638,64906.4,2492.04,709.02,0.657189
15297.1,15513,64623.9,6664.44,6825,63994.2,2880.4,651.3,0.658246
11543.3,11316,66852.7,5747.88,5792,65036.8,11307.3,3470.22,0.659303
12874.5,12868,65569.4,5490.24,5696,63168.6,2979.96,715.26,0.659303
13046.8,13425,63689.8,6394.64,6481,64662.7,4543.28,1095.12,0.661416
8231.6,7895,68330.1,7172.88,6631,70891.5,3984.68,1704.3,0.663529
11432.8,11676,64171.2,6028.32,6120,64554.2,2990.6,926.64,0.664586
13068.3,12660,67649.4,4913.4,4916,65501.3,4218.76,946.14,0.666699
9137.05,9056,66122.5,4702.88,4624,66654,4731.76,1985.88,0.668812
11157.9,11639,62827.1,4786.48,4883,64240.6,6289.76,1056.9,0.675151
11514.8,11424,66056.6,6710.8,6480,67870.2,4921,1673.88,0.676208
13261.9,12909,67327.8,7460.92,7245,67489.1,4774.32,1512.42,0.679378
12359.1,11811,68577.3,8563.68,8263,67920.8,4370,1145.04,0.682547
18830.5,18104,68165.9,10117.1,10156,65285.1,3226.96,352.56,0.682547
10840.7,11077,64137.9,4770.52,4917,63583.7,8385.84,706.68,0.682547
7064.85,6878,67316.4,2926,3022,63454.1,3363,1389.18,0.68466
21102.3,16932,81677.1,18265.1,15360,77931,10213.6,21907.9,0.68466
17896.4,17873,65622,8712.64,8837,64613.7,4397.36,382.2,0.68466
9734.4,10349,61644,5323.04,5385,64781.9,9960.56,2233.92,0.689943
9306.05,10086,60468.1,4449.8,4534,64318.9,2593.12,682.5,0.692056
15421.2,15156,66683,7809.76,7776,65820.5,4514.4,512.46,0.69417
14574.9,14452,66093.5,9252.24,9328,65003.7,3899.56,1110.72,0.696283
9451.65,9797,63225.8,3940.6,4085,63219.4,2460.88,942.24,0.697339
10297.9,10306,65484.8,5877.08,5954,64689.3,2146.24,398.58,0.697339
13917.1,14596,62488,6968.44,6992,65315.2,6380.2,2205.06,0.698396
13086.4,13185,65046.2,5453.76,5601,63813.2,9738.64,3564.6,0.699452
9935.9,9888,65853.5,4769.76,4900,63794.1,3238.36,971.1,0.701566
7012.85,6826,67329.9,3623.68,3584,66261.6,8308.32,2568.54,0.702622
10500.8,11164,61642.5,5357.24,5436,64586.5,2755.76,549.12,0.703679
5725.85,6442,58250.4,2960.96,3022,64212.3,6377.92,1781.52,0.705792
11419.2,11976,62489,4666.4,4844,63133.2,4706.68,1435.2,0.705792
