"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11077.9,11196,64845,4960.52,5176,62807.7,2597.68,667.68,0.569734
6743.1,7154,61771.8,3654.84,3862,62020.6,3762,1692.6,0.569734
10197.8,10644,62789,4201.28,4420,62293,14253.8,6157.32,0.569734
7967.7,8260,63216.9,3917.8,4084,62869,8051.44,2742.48,0.569734
9887.15,8948,72414.4,6491.16,6148,69194,11587,6510.66,0.570821
12068.5,11958,66141.9,5408.16,5314,66697.3,11388.6,3741.66,0.571909
19487,16725,76358.8,13291.6,12085,72079.5,18041.6,4705.74,0.574083
13089.7,13116,65404.6,4888.32,4952,64693.2,9477.96,2932.02,0.574083
10590.4,11065,62725.3,4470.32,4669,62747.2,8653.36,2878.2,0.574083
16550.3,16968,63922.7,6932.72,7272,62478.4,4364.68,2061.54,0.578432
11088.3,11433,63560.4,5798.8,5881,64620,3613.8,1207.44,0.581694
11415.3,11614,64414.8,7973.92,7946,65766.3,7728.44,3010.8,0.581694
10576.8,11089,62508.9,4705.16,4949,62307,2746.64,1407.12,0.582781
18488.6,15004,80756.4,14965.2,13096,74889.8,7241.28,2232.36,0.587131
11109.1,11405,63836,5917.36,6057,64025.1,2240.48,712.92,0.588218
10535.2,11136,62000.3,4728.72,4960,62480.1,8182.92,2799.42,0.588218
12699.7,12980,64120.8,5554.08,5796,62800.6,5553.32,2318.16,0.589305
6030.05,6052,65298.3,2853.8,2944,63528.1,7548.32,2995.98,0.593654
10238.1,10875,61698.2,6190.96,6479,62622.4,8466.4,2375.1,0.594742
19023.5,17111,72861.2,11989,10727,73246.1,7650.92,3401.58,0.598003
10186.1,10149,65775.9,4151.88,4245,64098.4,3894.24,1411.02,0.599091
11150.1,11157,65495.5,5994.88,5909,66488.5,5811.72,1687.14,0.599091
25221.3,17347,95284.7,20897.7,16211,84482.9,8978.64,2273.7,0.601265
24560.9,20405,78883.8,20049.6,17253,76158.8,3907.16,1158.3,0.604527
10923.3,11173,64071.1,4940.76,5109,63377.9,3446.6,1396.98,0.607789
13222.9,13329,65014.6,4854.88,5045,63066.3,3308.28,1070.16,0.611051
10910.9,11237,63634.1,3981.64,4197,62173.2,2908.52,1374.36,0.612138
9985.3,10124,64638.1,7078.64,7356,63064.9,5047.16,1858.74,0.614313
