"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
26318.5,21281,81049.3,18893.6,16289,76015.2,4807,7591.74,0.549974
14539.8,12980,73411.7,8249.04,7684,70355.2,7087,12813.1,0.549974
15451.8,15380,65841.9,4852.6,4880,65168,3313.6,6892.86,0.549974
8525.4,8384,66641.3,4240.04,4160,66796.9,12961.8,19829.9,0.552089
14348.1,14526,64733.4,6578.56,6682,64521.5,2807.44,4992.78,0.558435
17937.4,17449,67370.4,10036.6,9721,67663.4,2736,2095.08,0.558435
34918.6,26304,86999.3,22594,18352,80684.6,12236.8,19437.6,0.562665
9524.45,9528,65511.6,6581.6,6328,68162.4,2314.96,3960.84,0.562665
15934.7,15404,67794.1,9620.08,9436,66814.5,4591.92,7839,0.570069
12623.6,12746,64906.9,5149,5338,63215.6,2732.2,7744.62,0.571126
13281.4,13337,65263,4958.24,5085,63902.3,1999.56,2747.94,0.572184
14344.8,14180,66297.9,6441.76,6452,65432,4098.68,7405.32,0.573242
8837.4,8929,64863.7,4651.96,4741,64305.2,6340.68,10470.7,0.574299
11328.8,11557,64242.2,4238.52,4337,64047.9,3813.68,5764.98,0.574299
10528,10272,67169.6,6940.32,6816,66731.3,7988.36,13584.5,0.575357
14834.9,14588,66645.4,7660.04,7656,65570.6,2537.64,2567.76,0.575357
11200.1,11116,66032.1,4645.88,4508,67540.5,19475.8,20323.7,0.576415
15068.9,15213,64915.4,7935.92,8013,64905.6,2203.24,3976.44,0.577472
7539.35,7804,63313.5,3748.32,3720,66034.9,7049,10686.8,0.57853
16524.9,14041,77129.8,13759.8,12621,71449.4,4436.88,7402.2,0.57853
7401.55,7509,64598.2,3020.24,2933,67485.3,3093.2,5117.58,0.579588
14446.9,14673,64526.1,5687.08,5745,64875.3,3616.08,6903,0.580645
13315.9,13734,63540.9,5502.4,5638,63959.8,2419.84,4871.1,0.581703
24798.1,20221,80370.5,18627.6,14877,82058.1,12157,11577.5,0.58276
12299.9,12273,65679.9,7102.2,6757,68884.1,3578.84,6652.62,0.58276
14909,14754,66224.7,8619.92,8246,68507.8,10741.1,12117.3,0.585933
16445,13440,80189,14394.4,11924,79113.7,17198.8,18503.9,0.588049
7259.2,7841,60673.2,3816.72,3941,63469.3,4644.36,8321.82,0.590164
11508.3,11669,64633.2,6750.32,6565,67386,12787,17221.6,0.591222
5897.45,6241,61928.4,3094.72,3041,66693.7,4024.96,7867.86,0.592279
13427.7,13764,63934.7,5522.16,5600,64625.1,3253.56,5853.12,0.593337
17143.8,16875,66579.7,10831.5,10577,67113,5286.56,8877.96,0.594395
20862.4,16869,81050.3,17660.9,14405,80348.7,11164.4,15100,0.595452
17888.6,15813,74138.4,13895.1,12357,73693.3,7541.48,15309.8,0.595452
11235.3,11556,63717,5318.48,5460,63837.3,5412.72,8601.06,0.59651
11469.9,11388,66007.3,7614.44,7292,68433.9,5282,8397.48,0.59651
14712.1,14989,64325.3,5729.64,5805,64685.2,18599.5,19185.7,0.597567
6097.65,6577,60759.6,2788.44,2865,63784.7,8933.8,11163.4,0.597567
15888.6,15804,65886.8,8158.6,7932,67408.2,2216.92,2428.14,0.598625
14051,14273,64516.9,5691.64,5701,65428.4,8036.24,10869.3,0.599683
12478,12842,63678.7,6175.76,6206,65216.7,6368.8,12466,0.60074
11271.6,11664,63331.5,4689.2,4900,62716.6,2593.12,5272.8,0.602856
17557.8,15825,72712,12301.4,11137,72387.7,7902.48,11837.3,0.604971
25703.6,20172,83507.4,28874.7,24040,78715.9,11554.3,12677.3,0.609201
14674.4,14643,65676.5,6773.88,6851,64798.3,2268.6,4017,0.610259
14026.3,13573,67725,7862.96,7685,67053.6,4566.84,7647.12,0.611317
5853.9,6161,62269.3,2948.04,2997,64465.4,20155.2,16915.1,0.613432
9627.15,9824,64222.8,4085,4256,62902.9,6419.72,9176.7,0.617663
28460.2,22588,82573.5,22195,18408,79018.6,4531.88,3325.92,0.619778
15165.1,15017,66182.5,9018.16,9049,65312.7,3067.36,4967.04,0.624008
15357.5,15201,66210.9,7581.76,7713,64420.9,2737.52,4524.78,0.624008
13032.5,12965,65877.2,5564.72,5589,65251.3,3663.2,6041.88,0.625066
14412.4,14088,67045.3,9168.64,9288,64693.8,3079.52,4118.4,0.625066
9241.7,9140,66265.2,6450.12,6324,66843,2601.48,5163.6,0.626124
