"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17930.3,17536,67009.4,16023.1,14996,70024.6,26529.3,1165.32,0.555671
8726.25,9660,59201.2,4002.16,4092,64097.2,4471.08,1.56,0.555671
10335.6,10636,63685.3,3953.52,4056,63880.1,35226,2003.82,0.557825
9107.8,9397,63519.1,4161,4261,63998,20064,401.7,0.558902
9189.7,9800,61454.7,4703.64,4844,63637,4552.4,8.58,0.563209
21086,20270,68174.3,15779.1,14634,70664.2,9112.4,109.98,0.563209
9309.95,9209,66254.4,3568.96,3613,64737.2,8133.52,21.06,0.56644
10708.8,10931,64203.5,6362.72,6435,64799.9,25465.3,408.72,0.56644
8033.35,8105,64956.6,3729.32,3689,66252.3,13372.2,42.12,0.567517
12149.8,12090,65860.2,6302.68,6298,65584.7,29203,475.8,0.567517
10188.1,10133,65892.4,7786.2,7745,65884.6,16049.7,514.02,0.570747
7296.9,7584,63055.1,7140.96,6788,68943.7,28155,162.24,0.575055
10528.7,10668,64680.2,8060.56,7448,70926,19982.7,78.78,0.575055
6234.15,6669,61262.7,3967.2,4089,63583.9,23620.8,280.02,0.576132
28963.3,20917,90746.4,26684.4,21813,80171.7,26267.9,2253.42,0.577209
8688.55,9201,61886,5289.6,5265,65842.2,32854.8,890.76,0.578285
14522.3,14160,67212.8,6801.24,6756,65974.8,2688.12,-11.7,0.579362
11107.8,11235,64794.3,3483.08,3603,63354.7,38907.4,711.36,0.579362
27244.1,21047,84832.5,26166,20307,84444.7,2389.44,224.64,0.580439
9033.05,8856,66846.2,4902,4956,64821.9,4708.2,70.98,0.581516
8856.25,8932,64980.2,4274.24,4368,64129.3,27085.6,863.46,0.582593
5930.6,6292,61771.7,2788.44,2800,65265.4,7777.84,22.62,0.58367
12208.3,11961,66891,5174.08,5053,67106.4,10700.8,119.34,0.585824
15082.6,13785,71705,11338.4,10541,70493.9,34183.3,400.92,0.586901
19163.9,13805,90976.4,16981.4,13417,82946.7,56759.1,1094.34,0.586901
7188.35,7360,64007.6,3178.32,3188,65337,28256,765.18,0.587977
22296.9,16140,90536.1,24231.8,19240,82539.4,26553.6,364.26,0.589054
8945.3,8833,66369.2,9063.76,8353,71112.5,20397.6,131.82,0.590131
5596.5,5853,62664,2644.04,2701,64153.9,14684,131.04,0.594439
10513.1,11141,61842.4,3607.72,3665,64511.7,16054.2,109.98,0.594439
14258.4,14836,62984.5,4405.72,4484,64391.9,5569.28,48.36,0.595516
25000.3,21654,75663.6,18407.2,15090,79942.6,12923.8,47.58,0.596592
5515.9,5345,67631.4,2727.64,2737,65311.9,17579.6,90.48,0.596592
10572.3,10577,65506.6,5911.28,6037,64171.2,6111.16,162.24,0.598746
6612.45,6693,64747.3,4297.04,4305,65414.8,31456.4,558.48,0.599823
9617.4,9081,69407.1,8901.88,8685,67172.6,48653.7,1466.4,0.599823
17442.8,16188,70615.8,11094.5,10524,69088.5,16020.8,61.62,0.604131
8729.5,8780,65159.1,3991.52,4060,64430.6,7962.52,3.12,0.605208
10509.8,10312,66793.4,6647.72,6508,66943,3853.96,61.62,0.605208
8080.15,8284,63923.3,9004.48,8556,68971.2,6424.28,14.82,0.606284
17343.3,15932,71341.4,11112,9896,73588.7,46528,679.38,0.607361
11726,11932,64404.6,5747.12,5576,67547.2,42924.8,2317.38,0.607361
12054.3,12237,64557.3,4785.72,4777,65655.6,27662.5,918.06,0.608438
11086.4,10496,69222.4,8230.8,7664,70382.8,55887.4,3230.76,0.609515
5387.2,5929,59547.2,2891.04,2969,63815.2,13360,38.22,0.609515
7075.25,7817,59317.3,3849.4,4013,62864.3,11056.5,245.7,0.609515
10910.9,11508,62135.6,6183.36,6080,66650.1,25974.5,2007.72,0.611669
5050.5,5529,59864.3,2915.36,3017,63328.2,27395,1683.24,0.61813
7252.05,7169,66295.2,3007.32,3061,64386.7,7109.8,82.68,0.61813
8631.35,8491,66619.3,3667,3755,64000.1,11834.7,117,0.619207
7648.55,7289,68768.7,6146.12,6009,67031.5,23040.2,3623.88,0.619207
13052.6,11381,75162,9280.36,8737,69611.7,18261.3,226.98,0.619207
7025.2,7523,61199.5,3820.52,3783,66186,30548.2,868.14,0.619207
6941.35,7157,63561.3,5329.88,5173,67523.5,25848.4,248.04,0.619207
17507.8,16432,69826.4,8693.64,8292,68710.4,3153.24,692.64,0.622438
6561.1,6516,65989.6,2821.88,2896,63858.7,7712.48,36.66,0.623515
6138.6,6473,62150.4,4237.76,4153,66873.5,35755,574.86,0.625668
9847.5,10177,63414.1,4624.6,4789,63286.2,22762.8,1519.44,0.627822
11737.7,11729,65584.6,5351.92,5201,67437.7,34872.6,650.52,0.627822
8605.35,8940,63082.8,4666.4,4556,67124.1,28022.7,1152.84,0.628899
17215.3,16484,68443.3,6888.64,6948,64976.1,3980.12,529.62,0.63213
6986.2,7157,63972,3535.52,3569,64921.2,24062.4,502.32,0.637514
10594.3,10392,66812.1,5175.6,5064,66980.3,58906.8,2896.92,0.639668
4583.8,5085,59076.5,2558.16,2685,62440.1,38888.4,2208.96,0.647206
10998.6,11144,64681.2,5542.68,5480,66285.6,9963.6,99.84,0.647206
10738.6,10920,64447.6,5521.4,5532,65410.4,36309.8,1706.64,0.647206
10307.7,10704,63109.6,3143.36,3280,62805.9,11470.7,39.78,0.647206
12089.3,11549,68602.3,7448.76,7417,65816.6,11753.4,83.46,0.64936
7943,7332,70997.3,7157.68,6672,70306.6,10060.1,90.48,0.64936
8212.1,8096,66475.8,5161.92,5248,64461.1,20030.6,76.44,0.64936
8528,8448,66156.6,2133.32,2192,63781.6,21133.3,734.76,0.650437
8724.95,8920,64102.9,3831.92,3880,64723.9,14582.1,70.98,0.650437
10938.2,11264,63640.4,4653.48,4704,64832.2,14607.2,237.12,0.65259
28355.6,22297,83343.6,19897.6,16745,77874.4,2941.2,76.44,0.656898
8640.45,8501,66611,6659.12,6373,68478.3,18841.9,302.64,0.659052
8988.2,8453,69685.4,9140.52,8661,69164.4,45792.3,1021.8,0.659052
9640.8,9322,67777.2,5583.72,5374,68093.5,6777.68,75.66,0.659052
12436.4,12448,65475.2,7083.96,7072,65646.8,39857.4,1351.74,0.659052
5439.2,5452,65382.1,2932.08,3020,63628.1,12146.3,91.26,0.660128
8205.6,8513,63169.5,5381.56,5365,65738.3,16694.9,39,0.662282
13055.9,12937,66138.3,6428.08,6297,66900.2,24402.1,423.54,0.663359
9022.65,9577,61742.5,4441.44,4573,63650.6,10228.8,43.68,0.663359
12956.4,12305,69005.6,8217.88,7653,70373.3,22763.5,326.82,0.663359
4706,5025,61375.6,2606.04,2725,62675,2319.52,-25.74,0.66659
11278.8,11464,64477.3,5750.16,5800,64972.9,12831.1,39.78,0.66659
