"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10546.9,10577,65349.5,6440.24,6481,65123.8,3484.6,93.6,0.549699
4967.95,5289,61557.9,2867.48,2937,63984.7,3758.96,138.84,0.549699
13815.7,13353,67807.1,8034.72,7725,68163.5,8977.88,341.64,0.551809
9129.25,9185,65138.2,3257.36,3285,64984.6,2144.72,62.4,0.553919
20814.3,17445,78193.5,17481.5,15105,75847,3414.68,142.74,0.554974
11460.8,11328,66304.3,6016.16,5968,66064.9,2187.28,90.48,0.556029
10368.8,10436,65114,4794.84,4788,65629.6,3699.68,224.64,0.557084
7198.75,7222,65325,3074.96,2978,67669.8,12485.3,667.68,0.56025
25957.1,20157,84393.7,19800.3,15821,82019.5,9278.84,332.28,0.56025
11199.5,10888,67411,6818.72,6360,70262.8,20097.4,576.42,0.56236
12296.7,12554,64192.8,5807.92,6010,63332.4,4355.56,184.08,0.570801
12496.9,12316,66498.6,6309.52,6172,66996.2,7977.72,462.54,0.571856
12177.1,12053,66210.8,6092.92,6229,64104.3,4259.8,179.4,0.571856
6647.55,6772,64331.6,2628.08,2736,62951,4281.84,242.58,0.575021
8948.55,9027,64966.5,4325.16,4483,63228.6,2034.52,110.76,0.575021
7693.4,7818,64491.5,2962.48,3050,63655.4,2112.8,101.4,0.578186
15304.2,11411,87895.8,6872.68,4531,99405.9,2074.8,148.2,0.578186
5183.1,5121,66330.7,2909.28,2865,66548.9,2653.92,172.38,0.582406
12151.8,11917,66827,7728.44,7545,67129.4,21998.2,854.88,0.582406
17620.2,16805,68715.1,14036.4,13537,67953.9,7193.4,304.98,0.583462
15799.5,15632,66238.4,5839.84,5968,64128.6,6181.08,265.98,0.583462
13562.9,12853,69155.7,9629.2,9393,67184,9146.6,294.06,0.584517
11241.8,11029,66800.2,4243.84,4357,63833.9,2222.24,225.42,0.584517
10021.7,10028,65494.8,3689.8,3868,62516.7,2074.8,97.5,0.585572
13717.6,13585,66175.7,5894.56,6097,63360,2463.16,115.44,0.585572
7060.3,7022,65893.5,3087.12,3118,64886.9,8957.36,336.18,0.588737
12393.5,12036,67482.9,5773.72,5780,65464.8,8185.96,336.18,0.590847
7345,7352,65473.6,2614.4,2712,63177.5,3695.88,224.64,0.594012
8125,8284,64278.1,3689.04,3884,62246.4,4697.56,334.62,0.595068
15245.1,14424,69266.7,10073,9500,69489.1,10826.2,614.64,0.598233
14719.2,14585,66139.2,9085.8,9341,63745.5,3826.6,177.06,0.600343
17939.3,17603,66788.2,10573.9,10707,64721.2,4100.2,163.02,0.601398
13841.1,13729,66071.1,5614.12,5653,65085.3,7648.64,395.46,0.601398
15123.5,15118,65560.1,7007.96,7246,63383.1,4546.32,266.76,0.602453
12184.3,12296,64940.4,6829.36,6812,65703,2903.2,126.36,0.607728
10310.3,10156,66531.7,6860.52,6632,67794.2,4306.92,364.26,0.608784
7915.05,8028,64613.9,3322.72,3320,65589.7,2460.12,149.76,0.610894
27176.5,20588,86508.6,24208.3,18028,88002.8,17793.1,1003.08,0.616169
7939.75,8192,63518,4430.04,4432,65507,11704,499.98,0.616169
12832.3,12635,66559.4,5779.8,5659,66935,3739.96,254.28,0.617224
9116.9,9410,63494.7,4855.64,4994,63720.3,1922.04,130.26,0.617224
13603.2,13863,64307.8,5109.48,5271,63527.8,2574.88,187.98,0.618279
14331.2,13825,67935.6,7479.16,7381,66407.6,2951.08,63.18,0.621445
11870.9,11735,66295.2,5367.12,5303,66328.4,5888.48,334.62,0.623555
13180,13372,64595.3,4583.56,4828,62217.9,3024.04,109.2,0.625665
8537.1,8716,64190.8,3296.12,3356,64366.7,7548.32,283.14,0.625665
17447.9,17452,65520.8,8242.2,8312,64985.7,2435.04,159.9,0.627775
13517.4,12264,72233.9,11421.3,10620,70480.7,7155.4,299.52,0.62883
12318.8,12235,65984.9,5993.36,6031,65127,3279.4,290.16,0.629885
14202.5,14276,65198.6,5834.52,5968,64070.2,3748.32,187.2,0.636216
10700.3,10212,68669.7,8116.04,7732,68791.1,6475.96,243.36,0.637271
7747.35,8104,62651.8,4331.24,4616,61493.1,9050.84,410.28,0.637271
31115.5,19767,103161,26860.7,18548,94907.4,13578.2,635.7,0.639381
8927.1,9160,63869.7,4902.76,5052,63600,2932.08,206.7,0.639381
11355.5,11530,64544.2,6661.4,6798,64219.1,7907.04,312.78,0.640436
9851.4,9965,64788.9,5016.76,5069,64860.6,2625.04,112.32,0.641491
7339.15,7661,62782.7,3113.72,3209,63590.1,2161.44,60.06,0.641491
12780.3,12961,64622.3,5982.72,6209,63147.6,2023.12,116.22,0.643601
7943,8119,64115.3,4398.12,4515,63839.5,2945,185.64,0.644656
29708.9,23374,83297.8,25020.7,20814,78781.5,4066,244.92,0.644656
19647.5,18912,68084.9,10328.4,10244,66075.9,2579.44,80.34,0.644656
11292.4,11508,64308.5,4737.08,4900,63357,4801.68,169.26,0.646767
10424,10521,64932.1,4613.96,4649,65042.1,3774.16,138.06,0.647822
12244.7,12625,63561.9,5658.2,5861,63268.3,15992.7,484.38,0.647822
12645.1,13024,63629.4,4053.84,4228,62836.4,10156.6,396.24,0.649932
14947.4,14813,66130.6,7662.32,7645,65684.5,8800.04,297.18,0.650987
6325.8,6492,63858.2,3129.68,3128,65571.2,3027.08,92.04,0.653097
5957.9,6195,63027.8,3210.24,3336,63065.4,9881.52,399.36,0.656262
16511.9,12245,88373,7704.12,5745,87884.6,2060.36,84.24,0.657317
11797.5,12011,64371.1,6043.52,6239,63482.6,11409.9,340.86,0.658373
15575.3,15353,66484.9,6114.2,6121,65463.2,3616.08,215.28,0.658373
9499.75,9753,63834.3,4221.04,4349,63607.7,10779.1,382.2,0.659428
12407.8,12322,65992.6,5825.4,5778,66073.6,3439.76,170.82,0.661538
17128.1,16848,66625.7,10623.3,10596,65704.7,2540.68,145.86,0.662593
11644.1,11774,64813,8411.68,8394,65674,12471.6,590.46,0.663648
13196.9,12871,67195.7,8599.4,8199,68736.5,3908.68,116.22,0.665758
13772.2,13253,68103.4,9962.08,9845,66315.4,2060.36,158.34,0.671034
6096.35,6437,62067.8,3504.36,3653,62869.3,23769.8,470.34,0.671034
9341.8,10076,60760.6,3666.24,3704,64867.9,3767.32,267.54,0.675254
12306.4,12748,63266,5190.04,5356,63505.3,4382.92,430.56,0.678419
22140.9,15409,94167.6,22130.4,16437,88236.3,2034.52,58.5,0.679474
6314.75,6593,62770.1,2987.56,3093,63301.9,2123.44,99.06,0.680529
13320.4,13368,65302.9,5757.76,5820,64835.1,2378.8,244.14,0.680529
10953.8,11120,64556.5,5041.08,5120,64525.8,8182.16,246.48,0.683695
13269.1,11508,75565.1,11149.2,9572,76334.5,9427.8,730.86,0.68686
13952.9,14204,64377.4,5419.56,5692,62399.2,5297.2,344.76,0.69108
