"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10765.3,10696,65960.6,5538.88,5548,65428.3,4864.76,9205.56,0.550482
7506.2,7521,65407,2837.84,2869,64824.2,3693.6,7388.16,0.551543
14697.8,14804,65065.9,7143.24,7392,63330.5,12242.1,14453.4,0.552604
17529.2,16599,69208.6,13252.9,12540,69261.6,18692.2,16781.7,0.556846
36349.9,31004,76836.2,23509.8,20824,73988.7,7451.04,15481.4,0.556846
28605.8,22784,82282,19987.2,16724,78323.6,11372.6,17106.2,0.556846
10708.1,11089,63284.9,3699.68,3893,62281.6,6541.32,11238.2,0.560028
12472.2,12604,64850.7,4655,4664,65409.5,3796.96,8387.34,0.560028
10067.8,9957,66265.6,5005.36,5089,64458.9,4734.8,9105.72,0.56321
6186.05,6194,65451.9,3691.32,3650,66277.9,2352.2,4765.8,0.56321
6066.45,6065,65551.7,2905.48,2881,66092.9,5123.16,7360.08,0.564271
11194.3,11568,63418.9,4482.48,4644,63256.6,4842.72,9530.04,0.566392
13248.3,13480,64409.5,9919.52,9960,65269.6,3996.08,7061.34,0.567453
14632.8,14488,66191,9576,9752,64353.2,4972.68,6780.54,0.571696
11522.5,11576,65233.4,5623.24,5692,64744.3,3583.4,7851.48,0.572756
10393.5,10736,63445.3,3909.44,4064,63043.6,5639.2,10189.9,0.573817
11898.3,11972,65132.3,4266.64,4304,64967.1,5430.96,10179,0.576999
10669.1,10726,65188.3,6561.84,6466,66507.4,3797.72,9092.46,0.576999
8107.45,8465,62767.8,3151.72,3269,63184.8,4416.36,7623.72,0.576999
16218.8,16315,65149.6,6511.68,6731,63400.6,2115.84,4304.82,0.576999
9817.6,10217,62974.1,4895.16,5097,62940.8,6125.6,11536.2,0.578059
12884.9,13419,62927.8,5276.68,5483,63070,6627.2,12340.4,0.578059
6606.6,7284,59441.3,3111.44,3232,63091.4,4358.6,8753.94,0.581241
9520.55,9656,64616.7,3874.48,3868,65645.8,4388.24,8016.84,0.582302
11401,11424,65404.1,6971.48,6640,68807.7,8847.16,16899.5,0.583363
12465.7,12416,65798.3,8704.28,8356,68267.6,11458.5,17576.5,0.585484
8427.25,8204,67319.4,5350.4,5192,67535.4,6496.48,10849.8,0.585484
16866.8,15125,73083.4,11818.8,11089,69848.9,20705.4,34880,0.588666
9667.45,9621,65852.4,4435.36,4433,65570.9,5177.88,7983.3,0.592909
15070.2,14712,67131.9,7663.08,7500,66961,5528.24,7808.58,0.593969
10565.1,10581,65437.5,6003.24,5909,66581.2,7859.16,10751.5,0.59503
19358.9,16560,76612.8,15434.8,13248,76354,3511.2,7179.9,0.597151
18400.8,15605,77277.7,14739.4,13105,73709.6,5980.44,10617.4,0.599273
20042.1,16093,81618,18118.4,15209,78072.7,29359.6,31707,0.599273
11565.4,11937,63496.1,4845.76,5009,63400.2,2831,4605.9,0.600333
12157.6,12624,63114.7,5646.8,5792,63893.1,10462.2,14671,0.603515
13576.5,12061,73771.1,10216.7,9485,70591.5,17817.4,18251.2,0.613061
48037.6,29441,106932,77778.4,56581,90088.3,8395.72,872.04,0.618365
14452.1,14513,65261,5974.36,5905,66305.8,2489,5313.36,0.618365
14799.2,14880,65180.1,9923.32,10164,63984.1,8464.88,8776.56,0.619425
12876.5,12780,66030.9,5835.28,5756,66438.7,2641.76,7317.96,0.620486
11156.6,11476,63712,5458.32,5520,64803.7,3098.52,6842.94,0.621547
19140.5,18062,69449.4,11906.9,11098,70312.8,26239.8,24395.3,0.623668
18298.8,17726,67653.7,10336.8,10558,64162.7,2301.28,3403.14,0.62791
12285,12113,66466.6,7344.64,7121,67594.2,21460.1,21889.1,0.628971
15086.5,15653,63164.2,5496.32,5605,64265.3,11984.4,16489.2,0.631092
12695.1,12992,64038.6,6273.04,6260,65672.5,4060.68,7608.9,0.631092
5200.65,5961,57176.6,2964,3101,62640.7,11423.6,12537.7,0.631092
12910.9,13133,64427.9,9030.32,8793,67304.8,6234.28,12014.3,0.634274
12178.4,12587,63408.6,7461.68,7679,63681.3,3982.4,9474.66,0.636396
13534.3,14053,63117,5843.64,6053,63269.3,2080.88,3931.98,0.637456
11420.5,11682,64069,4347.96,4486,63519.4,2218.44,6342.96,0.639578
15149.5,15092,65785.9,7894.88,8119,63726.9,2772.48,6747.78,0.641699
12261.6,12344,65098.5,5582.2,5740,63734.3,4975.72,12302.2,0.645942
6068.4,6412,62024.1,2724.6,2876,62086,3588.72,8291.4,0.648063
24330.1,19936,79981,19766.1,16420,78891,5396.76,8598.72,0.649124
13160.5,12410,69499.6,8369.88,7690,71330.1,9194.48,16397.9,0.649124
14347.4,14537,64681.5,6283.68,6425,64094.5,12940.5,19294.1,0.651245
5131.1,5539,60709.8,2337.76,2419,63335,2829.48,4534.92,0.652306
7705.75,8072,62562.4,4330.48,4488,63235.8,12358.4,16514.2,0.652306
5675.15,5766,64503.4,3391.12,3414,65096.8,9198.28,10661.8,0.655488
11362,11101,67076.8,8106.92,7853,67655,4092.6,7991.1,0.655488
8648.9,8644,65573.1,4227.88,4196,66033.9,14082.8,18642,0.656548
9044.1,9121,64983.5,5120.88,5041,66574.5,3817.48,8685.3,0.657609
11363.3,11388,65393.9,3484.6,3548,64364.9,8499.08,11579.9,0.657609
12691.3,12321,67505.4,5385.36,5413,65201.4,5636.16,10608.8,0.660791
