"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9530.3,9361,66721.3,5586.76,5445,67242.2,2805.92,38.22,0.561162
9246.25,9196,65894.1,4325.16,4264,66476,6602.88,20.28,0.564327
9978.8,8618,75884.3,8844.12,8042,72072.6,70410.2,29.64,0.565382
22612.8,18268,81123,23096.4,18664,81099.8,58844.5,183.3,0.567491
11041.5,10977,65921.4,5304.8,5253,66182.3,22213.3,68.64,0.567491
16334.5,16168,66210.9,8478.56,8716,63750.7,5230.32,56.94,0.567491
5345.6,5545,63179.3,3062.04,3129,64133.5,38896.8,0.78,0.567491
10885.5,10677,66816.1,7482.2,7521,65197.9,39134.7,29.64,0.568546
5196.75,5440,62605.6,2931.32,2848,67453.3,10697,22.62,0.572765
6679.4,6882,63606.7,2371.96,2402,64716.4,27327.3,-39,0.572765
5923.45,6173,62886.6,3575.8,3641,64362.4,12411.6,80.34,0.574875
23486.4,16543,93042.9,9360.92,6507,94279.6,12752,-2.34,0.57593
10667.8,10805,64703.8,4913.4,4881,65971,2859.12,61.62,0.579094
12385.1,12393,65494.2,8178.36,7821,68530.5,51747.6,36.66,0.579094
11485.5,11683,64428.1,5757.76,5863,64359.6,7989.88,63.18,0.586478
6307.6,6640,62255.3,2931.32,2964,64813.4,13591.8,78.78,0.587533
12626.9,12856,64368.1,4005.96,4104,63970.4,15494.9,7.02,0.590697
8201.05,8389,64067.7,6061,5921,67085.6,38991.8,18.72,0.592807
10185.5,10173,65616.5,8231.56,7993,67492,11661.4,96.72,0.595971
11460.8,11523,65182.2,5350.4,5175,67757.3,21180.4,18.72,0.600191
10722.4,10632,66093.2,6071.64,6056,65705.3,52820,25.74,0.603355
8358.35,8392,65273.2,3985.44,3980,65625.6,23325.9,-24.18,0.603355
16387.8,15681,68489.9,9332.04,8849,69113.4,16618.9,101.4,0.609684
13066.9,13316,64310.3,8090.2,6240,84967.8,1954.72,39,0.613903
9532.25,9159,68206.7,7042.92,6407,72040.7,31820.4,13.26,0.622342
5276.7,5488,63012.7,3283.96,2960,72708.6,4224.08,-14.04,0.623396
13429,13701,64234.9,7332.48,7025,68404.5,13233.1,24.18,0.626561
9612.85,9819,64160.1,5524.44,5599,64663.3,16701,41.34,0.629725
7361.25,7801,61841.7,4413.32,4425,65363,12761.2,29.64,0.63078
10517,9755,70655.3,11460,9243,81255.6,31331,94.38,0.631835
7109.05,6436,72389.5,5710.64,5200,71971.6,68614.3,21.06,0.635
6325.8,6536,63428.3,4552.4,4584,65084.2,10006.9,-11.7,0.636054
13539.5,11705,75807.3,10442.4,9213,74281.3,18841.9,28.86,0.637109
25074.4,22920,71696.1,21162.2,16680,83146.6,58259.3,177.84,0.638164
9427.6,9336,66179,7716.28,7336,68933.2,30697.9,68.64,0.639219
9604.4,9593,65613.9,5272.12,5097,67787.7,18043.2,-3.9,0.643438
20766.8,18854,72185,14959.8,13218,74172.2,51639,45.24,0.645548
8552.05,7996,70093.4,7298.28,6812,70214.3,25337.6,21.84,0.648712
6388.85,6549,63933.4,2191.08,2213,64886.9,18100.9,-14.04,0.649767
6488.95,6336,67118,3337.16,3424,63873.9,34481.2,-5.46,0.66348
6686.55,6667,65728.2,3163.12,3227,64238.7,22447.4,43.68,0.664534
12495.6,11975,68385.1,10048.7,7351,89586.8,63520.8,102.96,0.664534
8592.35,8330,67600,7704.12,7322,68956.2,21966.3,14.04,0.666644
33808.4,25641,86411.2,27081.8,21997,80685.3,2875.84,155.22,0.670863
6410.3,6202,67737.1,9341.92,4110,148962,4743.16,116.22,0.670863
11015.5,10301,70082,9695.32,9385,67703,27013.4,66.3,0.670863
6024.85,5753,68632.8,3290.04,3293,65477.1,9382.96,-22.62,0.676137
9374.95,8788,69913.1,5944.72,5568,69970,21026.2,83.46,0.677192
15125.5,13648,72630.8,6247.2,5648,72488.8,39677.3,-15.6,0.678247
9935.9,9608,67772.6,3699.68,3560,68107.4,7710.2,0.78,0.681411
10699.6,9635,72777.6,7975.44,7283,71766.9,25235,15.6,0.684576
10858.9,10228,69578.5,6625.68,6500,66803.2,30872.7,-10.92,0.684576
7942.35,7961,65382.5,4168.6,3101,88098.5,21666.8,-11.7,0.68774
7098.65,7021,66260.8,3370.6,3289,67161.9,4617,50.7,0.68774
11718.2,9820,78204.1,4778.12,3512,89162.6,3217.08,155.22,0.697234
11287.9,11217,65950.2,5766.12,5825,64873.6,10097.4,14.04,0.699343
13414,13168,66760.6,7486.76,7264,67545.8,15474.4,19.5,0.700398
8116.55,7957,66850.1,4791.8,4645,67607.2,3688.28,9.36,0.706727
6654.7,6755,64562.9,4048.52,4135,64165.4,31664.6,24.18,0.708837
10402.6,10437,65320,4553.92,4577,65205.5,57137.6,-22.62,0.713056
9544.6,9771,64017.5,4555.44,4623,64578.3,18008.2,49.14,0.715166
7658.3,7627,65804.9,4625.36,4639,65343.3,36606.9,27.3,0.726769
9002.5,8408,70169.8,9452.12,8616,71895.8,4798.64,6.24,0.727823
8871.85,8832,65831.7,6032.88,5872,67331.5,8067.4,28.08,0.728878
27086.8,21035,84390.8,20089.8,15615,84316.9,49001.8,121.68,0.732043
7954.7,7865,66283.4,4510.6,4525,65327.5,23276.5,-9.36,0.734152
8973.9,9173,64113.5,3901.84,3953,64687.8,7600,14.82,0.736262
11883.3,11341,68669.8,7410.76,7257,66924.6,11197.1,39,0.738371
10887.5,11060,64513.9,3968.72,4052,64189.1,39168.9,29.64,0.738371
6509.1,6781,62908.2,2130.28,2217,62972.5,30970,9.36,0.742591
8626.15,8928,63320.3,3546.16,3684,63083.9,18037.1,6.24,0.743646
10554.7,10000,69171.3,6139.28,5632,71438.9,2194.88,66.3,0.7447
13795.6,13171,68643.9,5510.76,5431,66498.5,42414.1,31.98,0.74681
13536.2,13297,66715.2,7133.36,7281,64207.1,7343.12,47.58,0.747865
8459.75,8382,66143.9,5092,5038,66238.5,13464.9,6.24,0.749974
8155.55,8185,65300.2,4042.44,4105,64537.2,8682.24,1.56,0.751029
9747.4,9544,66932.7,3518.8,3656,63076.6,32284,0,0.753139
6592.3,6312,68446.3,6788.32,6616,67242.9,13076.6,31.2,0.754194
8233.55,8068,66880.8,4288.68,4224,66539.5,28801.7,21.06,0.759468
10350.6,10352,65527.1,5141.4,5280,63815.7,30371.9,-16.38,0.763687
9849.45,9685,66648.8,5136.84,5237,64282.6,34520,18.72,0.763687
11746.8,11237,68509.2,7344.64,6945,69307.2,24712.9,12.48,0.768961
6771.7,6841,64872.1,2162.96,2201,64403.3,14677.1,35.88,0.770016
11431.5,11253,66575.9,4126.8,4213,64195.1,12303.6,5.46,0.77318
7282.6,7232,65994.5,5516.84,5316,68012,32440.6,-8.58,0.774235
9407.45,8693,70922.2,7364.4,6817,70798.5,43768.4,15.6,0.774235
11055.8,11033,65671.7,3960.36,4045,64164.7,16900.9,50.7,0.77529
7791.55,7904,64603.6,3619.12,3732,63553.8,51617.7,50.7,0.77529
8376.55,8113,67664.9,4157.96,4197,64926.4,5950.8,26.52,0.780564
8658,8225,68986.1,6681.92,6437,68029.6,19322.2,-11.7,0.782674
13421.2,12668,69432.6,5779.8,5660,66923.1,43535.1,49.14,0.786893
14782.3,11321,85573.1,33665.7,27565,80040.5,36610,544.44,0.787948
11926.8,10959,71323.9,9861.76,9567,67555.2,22498.3,-24.96,0.791112
11050,11028,65666.7,4681.6,4820,63654.2,5016.76,-35.1,0.796386
8095.75,7656,69300.3,3902.6,3704,69049.9,12105.3,34.32,0.798496
12213.5,11858,67500.8,5327.6,5206,67066.8,38941.6,60.06,0.798496
21163.3,16424,84447.2,24353.4,20776,76820.7,76699.2,125.58,0.799551
9720.1,9789,65074.7,3860.04,3997,63290.4,8531.76,43.68,0.800606
12249.3,12031,66724.9,2935.12,2923,65807.7,39227.4,13.26,0.800606
7275.45,7355,64827.2,3449.64,3409,66317.3,10548.8,-9.36,0.806935
10453.3,10468,65444,5552.56,5712,63706.7,8190.52,30.42,0.806935
5628.35,5685,64882.9,3401,3361,66316,35715.4,0,0.807989
5370.95,5364,65620.9,2971.6,2944,66150.4,19054.7,-2.34,0.807989
7233.85,7521,63033.8,2739.04,2869,62567.3,12262.6,-32.76,0.807989
5127.85,5560,60442.2,2793,2940,62259.2,18202,39,0.815373
21022.9,17549,78509.3,18768.2,16301,75455,80296.3,120.9,0.816428
10022.3,10154,64686.3,5185.48,5086,66817.9,20983.6,56.16,0.819592
11882,10717,72660.1,9702.16,8841,71919.6,6494.96,36.66,0.819592
12282.4,11938,67426.6,6106.6,5526,72421.7,31270.2,24.18,0.819592
11130.6,11160,65363.4,5535.08,4184,86698.6,6234.28,41.34,0.822757
6725.55,7060,62431.4,2900.16,2960,64211.1,15296.5,15.6,0.823812
5066.1,5245,63300.6,5148.24,5001,67465.5,9275.8,-41.34,0.825921
9313.85,9215,66239,5408.92,5327,66543.8,12302.1,10.92,0.826976
15368.6,15313,65774,9019.68,8885,66529.4,6099,28.86,0.833305
11258.6,11283,65394.6,4656.52,4743,64341.1,8388.12,35.1,0.835415
10960.3,11409,62958.6,5329.12,5441,64188.4,14582.9,-13.26,0.838579
6478.55,6448,65846.5,4146.56,4180,65011.7,9423.24,66.3,0.841744
10752.3,10874,64802.5,8046.12,7658,68857.5,3127.4,35.88,0.841744
8440.25,8344,66292,4965.08,4716,68997.3,24957.6,5.46,0.843853
10418.2,10363,65885.1,4490.08,4427,66469.8,22306.8,15.6,0.843853
16133,15224,69449,12219.3,11052,72457.7,12720.1,7.8,0.856511
9630.4,9656,65362.2,4006.72,3996,65711.8,2740.56,28.86,0.856511
18604.3,17592,69307.2,10509.3,10008,68818.6,38912.8,82.68,0.859675
5704.4,6004,62265.8,2533.84,2516,66000.7,4864,-14.82,0.863895
5801.9,6260,60740.1,3142.6,3184,64683.9,12948.9,78,0.868114
10725,10903,64466.1,5026.64,4195,78528.2,3965.68,15.6,0.869169
8630.05,9057,62446.6,4755.32,4689,66462.9,43272.1,52.26,0.872333
6720.35,6901,63820.4,5038.04,4869,67811.3,9860.24,7.02,0.874443
8273.2,8472,63998.2,4884.52,4808,66579,24627.8,-14.04,0.876552
12601.5,12824,64399.2,6211.48,6316,64451.5,19133.8,15.6,0.877607
8768.5,8953,64185.5,3993.8,3869,67650,42113.1,36.66,0.877607
6426.55,6619,63630.5,3787.84,3775,65758.9,19513,39.78,0.878662
8502.65,8549,65180.7,6189.44,5985,67774.6,76994.1,49.92,0.89132
20671.3,17108,79186,19168.7,17204,73020.3,5997.16,109.98,0.892375
9085.05,9045,65826.2,4651.96,4561,66843,50759.6,48.36,0.893429
6107.4,6172,64850.1,4276.52,4172,67177.9,31133.4,15.6,0.896594
15778.1,14823,69758.7,9306.2,8551,71324,5375.48,42.12,0.896594
8008,7825,67068.7,5134.56,4837,69567.6,20793.6,-16.38,0.898704
10125,10111,65627.1,8710.36,8415,67836.3,26099.2,56.16,0.902923
6160.05,6397,63108.5,3028.6,3033,65440.9,4333.52,12.48,0.903978
5903.3,6028,64180.3,3272.56,3244,66113,10546.5,10.14,0.906087
17751.5,16880,68919.6,10067,9872,66830.3,2910.04,7.8,0.908197
14512.5,14065,67621.4,6913.72,6561,69059.2,9031.84,34.32,0.909252
7526.35,7356,67053.7,5940.16,5660,68779.9,42071.3,1.56,0.911361
11193.6,11026,66532.5,9256.8,9350,64882.7,7457.88,81.9,0.912416
7129.85,7072,66072.1,3935.28,3284,78533,31641.1,-10.92,0.914526
6631.95,6693,64938.2,3413.16,3397,65847.8,22253.6,-28.08,0.926129
17067.7,15297,73122.1,16124.2,14417,73296.3,45776.3,74.88,0.930348
10809.5,10588,66907,7241.28,6872,69057.7,23271.2,11.7,0.930348
10957.7,10702,67101.8,6548.92,6362,67461.5,11303.5,-17.94,0.930348
11470.5,11332,66337.3,6170.44,6180,65434.6,4339.6,21.84,0.932458
9625.2,9572,65900.2,5238.68,4912,69894.6,22647.2,29.64,0.934567
23019.1,21370,70593.3,20425,19802,67597.9,5011.44,83.46,0.935622
7777.9,7956,64068.9,3824.32,3460,72436.6,39526.1,42.9,0.936677
8336.25,8497,64296.2,3701.96,3717,65270.8,7556.68,69.42,0.938787
4910.75,5047,63766.8,2500.4,2487,65889.1,9946.88,46.02,0.943006
12818.6,12136,69222.4,13430,12824,68632.7,26710.2,48.36,0.949335
14233.7,13637,68403.6,7938.2,7669,67836.5,20798.2,46.8,0.955664
9241.05,9194,65871.4,5776,5770,65604.1,27250.6,39,0.957773
15275.6,14444,69309.4,7903.24,7148,72460.4,18498.4,23.4,0.959883
8814,8957,64489.7,5250.84,5289,65063.2,8851.72,79.56,0.960938
9402.25,9428,65357,5296.44,5232,66343.2,35871.2,13.26,0.963047
6217.25,6567,62045.6,3793.92,3159,78707.9,31429.8,48.36,0.965157
9595.95,9756,64460.9,5648.32,5596,66148.7,5500.88,5.46,0.966212
10546.9,10000,69120.2,6995.8,6832,67107.3,7502.72,11.7,0.967267
6418.1,6545,64265.3,3663.96,3649,65804.7,2948.04,3.9,0.973596
12128.3,11444,69455,8180.64,7588,70654.5,23303.9,20.28,0.984144
12028.9,11665,67580.5,51670.9,49189,68842.7,10923.5,2588.04,0.985199
13278.2,13265,65601.2,5529,5733,63204,4994.72,14.82,0.985199
11047.4,11008,65770.6,4449.8,4496,64862.6,14989.5,20.28,0.988363
10704.2,10385,67550.4,9712.04,8529,74626.4,36580.3,28.08,0.989418
11657.8,10463,73019.4,13649.6,13035,68626,62128.5,45.24,0.989418
5439.2,5437,65562.5,2953.36,3005,64409.8,15491.1,7.8,0.990473
10720.4,9905,70931.4,8776.48,8113,70895.5,38280.4,53.82,0.991527
12282.4,11900,67642,6529.16,6444,66402.1,6220.6,44.46,0.996801
11079.3,10620,68370,5044.12,5068,65227.2,3081.04,21.06,0.997856
7603.7,7516,66300.7,3803.04,3944,63193.7,4601.04,9.36,0.999966
8134.1,8108,65747,4832.84,4988,63497.4,20035.1,57.72,1.00419
5551,5652,64364.9,2592.36,2708,62737.4,31502,28.86,1.00629
8751.6,8681,66069,5048.68,5033,65740.2,17726.2,-6.24,1.00629
7224.1,7003,67605.1,3201.88,3167,66257.8,47091.1,41.34,1.01051
18284.5,15820,75745.5,16170.5,14648,72347.8,55573.5,39,1.01368
9585.55,9258,67854.7,4243.08,3838,72453,12284.6,9.36,1.01684
12092.6,11848,66889,7020.88,7048,65283.8,25926.6,-15.6,1.0179
15601.9,15202,67260.2,6708.52,6562,66999.3,32217.9,-2.34,1.0179
10889.4,10364,68858.6,5429.44,4956,71796.6,33675.6,32.76,1.02001
12955.8,12040,70520.9,11036.7,10024,72157.1,38146.7,29.64,1.02317
11302.8,11042,67084.2,5733.44,5782,64985.6,3934.52,39.78,1.02317
5831.8,5750,66468.3,2107.48,2034,67903.5,23449,39.78,1.02634
7185.1,7121,66125.9,4090.32,4129,64922.1,14221.1,-0.78,1.02845
20105.8,19560,67364.7,13417.8,13548,64906.2,20789,58.5,1.02845
8096.4,7160,74106.9,7141.72,6476,72273,24017.5,0.78,1.03161
6084.65,6141,64934.6,3825.08,3753,66794.7,6914.48,-6.24,1.03372
10431.2,9995,68396.1,7318.8,6767,70880,28227.9,48.36,1.03583
13215.1,12380,69957,11095.2,10284,70705.7,23863.2,90.48,1.0411
7347.6,7509,64127.4,3754.4,3733,65911.7,10511.6,21.06,1.0411
7166.25,7412,63363.1,3856.24,3940,64142.8,24441.6,7.8,1.04216
6074.9,6324,62954.6,3388.08,3492,63585.7,2237.44,21.84,1.04532
8352.5,8460,64703.2,4433.08,4396,66088.8,11618.1,17.94,1.04532
7371,6936,69646.2,7460.92,7260,67349.7,32169.3,-24.18,1.04638
14676.3,14705,65408.3,6601.36,6629,65262.7,7625.84,13.26,1.04743
13442,12985,67842.5,8711.88,8361,68286.3,31174.4,-43.68,1.0506
10450,10287,66574.8,5554.84,5439,66931.8,22980.9,17.16,1.0622
6868.55,6877,65455.5,1941.04,1981,64214,9259.84,31.2,1.06642
8139.95,8117,65721.3,6050.36,5841,67885,5643,34.32,1.06958
9857.9,10125,63807.1,3915.52,3993,64264.3,23091.8,24.18,1.07064
6181.5,6177,65583.7,6478.24,6085,69771.2,2090.76,23.4,1.07275
7506.2,7669,64144.8,3973.28,3921,66409.8,30138.6,7.8,1.07486
10106.2,10117,65466,7683.6,7493,67203,43961.4,44.46,1.07697
7259.2,7344,64779.3,4406.48,4340,66539.9,2075.56,-28.86,1.07697
11203.4,11299,64981.5,6639.36,6647,65460.7,13689.9,35.1,1.07802
9278.1,9308,65325.5,6688,6488,67556.2,42035.6,-16.38,1.08013
7025.85,7185,64084.4,2897.88,3009,63115.8,11048.9,-5.46,1.08119
18625.1,17284,70621.1,16121.9,15328,68930.3,11346.8,56.94,1.08224
12576.8,12241,67334.1,8888.2,8193,71096.9,22879,49.92,1.08435
13502.4,13405,66012.4,9853.4,9497,67995.4,24382.3,49.92,1.08541
11402.9,11448,65278.1,5158.12,4888,69157.6,52793.4,53.82,1.08752
8802.3,8389,68764.8,10883.2,10497,67947.2,27537.8,67.08,1.08963
7669.35,8064,62328.7,3931.48,4116,62598,9793.36,50.7,1.08963
10913.5,10807,66181.8,7435.08,7159,68063.3,13442.1,4.68,1.09279
9612.2,9793,64326.1,6045.8,6033,65675,8819.04,-15.6,1.09279
9027.85,8381,70594.1,6653.04,6205,70268.1,20350.5,29.64,1.10334
8872.5,8809,66008.4,5021.32,4969,66226,5006.88,-7.02,1.10545
10297.9,9993,67535.9,6024.52,6093,64799.4,11601.4,42.9,1.10861
11065.6,10676,67927.6,5658.2,5504,67372.1,27487.7,46.8,1.11389
10256.3,10321,65125.5,4555.44,4705,63452.8,16428.2,14.04,1.11494
7673.25,7650,65735.2,4858.68,4262,74711,39261.6,59.28,1.116
14196,14153,65735.1,7142.48,7213,64895.3,15145.3,-10.14,1.116
14948.7,13455,72811.4,11153,10267,71191.5,87267.8,55.38,1.11705
9826.05,9757,65999.8,5935.6,4649,83672.9,6307.24,38.22,1.12022
12086.8,11557,68540,8619.92,8305,68021.1,2585.52,27.3,1.12654
8641.75,8914,63534.4,3785.56,3890,63776.5,25013.1,-13.26,1.1276
8038.55,8112,64942.6,6447.84,6244,67675.5,6140.04,46.02,1.13076
11648,11664,65446.1,3712.6,3792,64163.8,13597.2,15.6,1.13182
8576.1,8637,65073.9,3914.76,3817,67214.5,4192.92,14.04,1.13709
4739.8,5061,61376.7,2497.36,2565,63807.8,9038.68,0.78,1.13709
10288.2,10336,65232.9,5909,6000,64542,4649.68,20.28,1.14342
11972.3,12060,65059.7,7251.16,7256,65492.3,18084.2,31.98,1.1487
10431.2,10185,67120.2,7539.96,7133,69275,50708.7,50.7,1.1487
6671.6,6936,63037.8,3326.52,3256,66955.4,1918.24,7.8,1.14975
8872.5,8881,65473.3,7516.4,6901,71380.2,18841.9,17.16,1.15819
8054.8,8242,64047.5,4006.72,4018,65352,6148.4,30.42,1.1603
17670.3,13657,84794.4,15459.9,13721,73841.6,24822.4,10.14,1.16452
10242,9841,68206.8,5529.76,5489,66022.6,43475.8,-7.8,1.16663
5387.85,5372,65729.4,2406.92,2556,61713.6,23729.5,28.08,1.17296
9376.25,9257,66380.2,3996.84,4109,63747.1,17404.8,17.94,1.17507
9207.25,8425,71620.9,7311.96,7117,67331.3,13825.2,45.24,1.17507
8632,8509,66483.4,4533.4,4621,64293.6,6850.64,3.9,1.1835
14535.3,13284,71709.2,8199.64,7492,71726.1,56221.8,21.06,1.18667
4982.25,5059,64541.8,1930.4,2035,62167.4,12246.6,-41.34,1.18983
10294.7,9853,68473.9,11346,8365,88891.1,30169.7,41.34,1.19089
8434.4,8392,65867.1,3548.44,3608,64454.1,9966.64,26.52,1.19511
5370.95,5482,64208.4,2794.52,2698,67880.5,30434.2,23.4,1.20038
10945.3,11025,65062.5,4937.72,4965,65175.9,8489.2,19.5,1.20987
7946.9,8253,63105.3,3632.04,3753,63423.8,28772.8,24.18,1.21198
8816.6,9013,64107.9,3650.28,3701,64637.9,7517.16,-10.14,1.22042
11353.5,11132,66840.3,6498.76,6316,67432.4,23075.1,-23.4,1.22148
6739.85,6744,65495.7,3942.88,3884,66529.5,26426,-10.14,1.2373
12357.1,10768,75207.9,9537.24,8288,75414.2,3485.36,-2.34,1.24363
5223.4,5405,63334.1,3034.68,3149,63156.8,29038.1,-17.16,1.24363
24438,19257,83168.3,19146.7,16601,75585.6,55675.3,136.5,1.24363
13770.2,13614,66288.2,5581.44,5546,65954.8,2143.96,1.56,1.25207
8360.3,8377,65405.3,5488.72,5693,63184.4,12927.6,-5.46,1.25418
5691.4,5677,65702.2,2399.32,2345,67054.1,11255.6,-7.8,1.25418
4899.7,5036,63762.3,2713.2,2636,67455.3,27074.2,-3.9,1.26051
15319.8,14460,69433,10152.8,9868,67427.7,6995.04,-16.38,1.26156
5903.95,6128,63139.9,2707.12,2740,64749.6,6157.52,32.76,1.26156
8739.25,8905,64316.2,4014.32,4041,65103.3,3655.6,35.1,1.27
11028.5,11214,64452.2,4458.92,4506,64851.3,15398.4,39,1.27105
10601.5,10661,65170.2,6476.72,6517,65130.9,2706.36,3.12,1.27105
9170.2,9441,63656.2,3347.8,3477,63100.8,5218.92,7.02,1.27105
13488.8,13416,65891.6,5752.44,5720,65907.7,8547.72,5.46,1.27527
5626.4,5812,63443.2,2873.56,2900,64938.5,20725.2,-21.06,1.27633
11089.6,10972,66238.7,4633.72,4556,66654,30347.6,-60.06,1.28266
15172.9,13932,71373.4,12878.2,10904,77401.5,42197.5,100.62,1.28793
11055.2,11113,65195.1,3350.08,3433,63953.1,12647.2,6.24,1.28899
7319,7369,65091.3,3852.44,3885,64986.7,21819.6,0.78,1.2911
13040.9,12802,66759.2,4803.2,4710,66832.8,43073,62.4,1.2911
9911.85,9969,65160.3,4939.24,4977,65038.8,9531.16,18.72,1.29531
9652.5,8863,71373.8,6545.12,6075,70607.6,50866.8,19.5,1.29637
20818.8,19860,68700.1,11808.1,11648,66436.9,30476.8,21.06,1.30164
15390.7,15041,67059.7,7562.76,7445,66572.6,11061.8,44.46,1.30797
5870.8,5940,64772.5,2495.08,2576,63477.3,3393.4,-5.46,1.31008
11469.9,11484,65455.5,3717.92,3820,63784.7,5801.84,-6.24,1.31325
11809.2,10532,73483.4,6654.56,6228,70024.6,22237.6,56.16,1.31536
7021.3,6683,68853.5,2988.32,3003,65215.6,18943.8,15.6,1.31747
8186.75,7892,67983.6,4769,4788,65275.9,8109.2,4.68,1.31747
16540.5,15412,70334.9,10007.7,9780,67061.7,7599.24,70.2,1.32168
19888.7,18490,70493.5,13265,13178,65968.9,8883.64,0.78,1.3259
7580.3,7241,68606.9,6615.8,6329,68505.8,21891.8,-5.46,1.33329
9171.5,8949,67165.4,5250.08,5121,67187.9,57424.1,24.18,1.34067
9812.4,9188,69989.7,8395.72,7840,70181.4,57901.4,33.54,1.34173
12526.8,12132,67668.7,6352.84,6180,67368.9,9800.2,39,1.34173
8792.55,8720,66081.3,5219.68,5136,66603.8,26520.2,92.82,1.34278
9423.05,9540,64732.6,3637.36,3744,63669.3,27785.6,23.4,1.34278
8745.1,8654,66225.9,5358,4042,86873.3,6434.16,8.58,1.34595
9537.45,8900,70229.9,9465.8,9008,68866.6,42272,10.14,1.34911
11676.6,11496,66565.6,4969.64,5020,64878.6,29738.8,-20.28,1.34911
5678.4,5621,66205.2,3827.36,3765,66621.5,13417.8,-2.34,1.35122
5952.7,6069,64280.1,2766.4,2805,64634.1,5621.72,27.3,1.35122
10514.4,10477,65769.9,4350.24,4237,67287.5,3392.64,30.42,1.35333
15084.5,15176,65141.1,8160.12,8108,65957.3,59298.2,81.9,1.35333
10970,11009,65304.1,5589.8,5413,67676.5,15466.8,39.78,1.3586
17709.3,17170,67594.3,7101.44,6962,66848.6,5456.8,32.76,1.36388
11606.4,11448,66442.8,5991.08,6056,64833.5,15399.1,16.38,1.36493
14333.1,13055,71952.3,12460.2,11915,68534.8,41158.6,31.2,1.36704
8281.65,8623,62941.7,3849.4,3931,64175.6,13705.8,-31.2,1.37337
9889.75,9949,65145.7,4954.44,4861,66795.8,6324.72,17.16,1.37443
23502,20210,76211.3,15839.2,14146,73380.1,6566.4,-3.9,1.37548
10769.8,10580,66712,4506.04,4688,62992.3,29328.4,8.58,1.3797
6574.75,6657,64726.3,3791.64,3857,64425.4,7165.28,-26.52,1.38286
8822.45,9004,64214.6,3464.84,3660,62041.5,25088.4,74.88,1.38708
8695.7,8396,67875.3,7114.36,6872,67847.3,20474.4,36.66,1.38919
7876.05,7495,68867.9,7756.56,7235,70260.4,7120.44,50.7,1.39236
5852.6,6184,62023.9,1557.24,1676,60892.2,9037.92,7.02,1.39447
11876.8,12453,62503.7,5725.84,5953,63035.2,8393.44,21.06,1.39763
5097.3,5493,60815,2336.24,2417,63346.2,24968.3,1.56,1.4008
10604.8,11116,62521.9,5646.04,5708,64824.6,39295,55.38,1.40185
5164.9,5469,61891.9,2736.76,2733,65626.2,5819.32,3.9,1.41029
12894.7,12804,66000.2,8951.28,8900,65913.6,9832.12,74.88,1.4124
14150.5,14520,63868.3,6225.92,6412,63634.1,40206.3,47.58,1.41345
7454.85,7851,62229.1,3815.2,3919,63800.2,13911,-11.7,1.41345
9804.6,9571,67135.5,7496.64,7267,67607,5406.64,20.28,1.41451
9757.8,10129,63134.3,2389.44,2385,65658,5671.12,14.82,1.41873
10505.3,10596,64975,8913.28,5412,107934,16571.8,96.72,1.43033
6236.1,6508,62797.9,3169.96,3224,64437.5,19896.8,26.52,1.43033
15991.9,16318,64226.5,2491.28,2638,61891,5582.2,-24.18,1.43139
12807.6,12925,64940.7,5187,5069,67061.6,6472.92,17.16,1.43244
13473.8,13665,64619.3,5582.96,5745,63687.5,34456.9,31.98,1.43455
7640.75,7794,64247.4,3396.44,3350,66444.5,39890.1,43.68,1.43666
8540.35,8829,63393.4,3544.64,3661,63453,23253,23.4,1.43771
9662.25,9724,65119.8,5497.84,5384,66921.7,11340,61.62,1.43877
12566.4,12270,67119.4,11113.5,10414,69937.9,22405.6,51.48,1.43982
9997,8580,76359.4,4480.96,3396,86473.6,3907.16,246.48,1.44088
35132.5,27874,82601.8,30783.8,24998,80704.3,68742,130.26,1.44193
19483.8,17503,72952.5,17494.4,16111,71163.5,28984.9,47.58,1.44721
9256,7914,76649.1,11690.3,10618,72154.5,64647.1,60.84,1.45248
14612.6,14372,66633.4,5871.76,5696,67558.2,14076,0,1.45459
9275.5,8249,73691.3,7227.6,6377,74277.6,52761.5,21.84,1.45776
