"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12714.6,12869,64750,5449.2,5493,65013.4,13591.1,88.92,0.558761
11945.7,7556,103610,6896.24,4320,104619,57095,616.2,0.562986
5732.35,5749,65346.2,3638.12,3749,63597.7,34903,517.14,0.564043
7630.35,7657,65307.9,3852.44,3901,64720.2,3069.64,-19.5,0.565099
10591.8,10708,64824.5,6843.04,6656,67377.6,55247.4,69074.5,0.565099
9315.8,8988,67926.2,7820.4,7368,69560,56228.6,821.34,0.566155
6089.2,6141,64983.2,2379.56,2493,62553.9,3363.76,-12.48,0.567211
10892.7,10398,68654,5637.68,5594,66047.7,44763.2,810.42,0.568268
19420.7,15432,82475,15927.3,12316,84752.6,51395.8,2873.52,0.569324
13404.3,12657,69405.4,5390.68,5473,64550.3,2081.64,209.04,0.569324
7973.55,7509,69590.4,5568.52,5365,68022.1,32209.6,412.62,0.569324
12516.4,11781,69626.9,5004.6,5157,63599.3,5602.72,63.18,0.57038
19098.9,17856,70097.9,12442.7,11648,70007.4,14050.1,65.52,0.573549
11009,10924,66046.2,6383.24,6492,64438.1,14895.2,60.06,0.574605
7428.85,7225,67385.1,2612.88,2713,63117.5,28391.3,556.92,0.574605
11868.3,11477,67770.7,4786.48,4801,65337.8,17387.3,-49.92,0.574605
13541.4,13321,66620.6,8127.44,7785,68418.8,11298.9,119.34,0.576718
11642.1,11575,65916.2,4788,4915,63842.6,24876.3,268.32,0.579887
14078.3,12741,72414.9,9387.52,8945,68778.1,89154.1,1366.56,0.580943
11752,11425,67411.7,5156.6,5201,64976.5,4807.76,-10.14,0.580943
9974.25,9856,66322.3,5198.4,5204,65465.5,20481.2,161.46,0.581999
12123.8,11468,69283.7,5877.08,5708,67477.3,22189.7,239.46,0.581999
10346.7,9644,70311.2,8413.96,7868,70083.5,23126,88.14,0.583055
8068.45,7468,70805.3,7117.4,6744,69164.6,21207,116.22,0.586224
18551,17616,69014.4,8627.52,8644,65411.1,21190.3,845.52,0.58728
8297.25,7742,70236.2,6450.12,6074,69594.2,2973.12,102.18,0.588337
15670.8,14867,69079.5,7001.88,6883,66667.9,3587.2,19.5,0.589393
9222.85,8911,67829.5,3333.36,3307,66058.4,2365.88,-33.54,0.589393
8907.6,8081,72239.6,3682.96,3793,63634.7,29245.6,329.16,0.590449
6602.7,5920,73093.7,3114.48,3172,64347.6,8577.36,28.08,0.590449
13819,11221,80709.6,9442.24,8401,73658.7,30916,30.42,0.590449
7860.45,7329,70288.2,3809.12,3765,66304,20210.7,177.84,0.591505
10708.1,9381,74807.2,10073,9813,67272.7,54722.3,468,0.591505
12864.1,12429,67830.5,8345.56,7741,70654.3,38176.3,125.58,0.592562
9268.35,9461,64201.5,5237.92,5253,65347.9,26593.2,729.3,0.593618
10834.8,10433,68060.3,8863.12,8625,67345.3,26881.2,123.24,0.594674
15969.8,15516,67453,10297.2,10456,64540.9,3268.76,64.74,0.594674
8979.75,9048,65041.7,3824.32,3896,64330.2,37005.9,1310.4,0.59573
9735.7,8573,74424.2,8212.56,7369,73038.2,33853.4,138.06,0.597843
9750,10098,63277.5,3571.24,3590,65193.5,22911.7,151.32,0.599955
11569.3,11075,68461.3,7983.8,7239,72278.8,25318.6,689.52,0.599955
17396.6,16674,68376.1,5449.2,5142,69451.3,20814.9,35.88,0.601012
12579.4,12321,66910.7,8339.48,8001,68308.5,16527.7,30.42,0.602068
8314.15,8401,64858.5,5260.72,5173,66647.3,17629.7,175.5,0.602068
7818.85,7661,66886.3,3654.84,3693,64858.8,11451.7,29.64,0.602068
10258.3,10033,67007.7,5010.68,5077,64679.9,12577.2,65.52,0.602068
7203.95,7445,63414.1,3570.48,3621,64621.6,7505.76,42.9,0.603124
27485.2,25413,70880,16795.2,16529,66591.6,9466.56,66.3,0.604181
5454.8,5441,65702.2,3558.32,3505,66533,7168.32,3.12,0.604181
12155,11796,67530.5,5145.2,5012,67277.7,3771.12,100.62,0.605237
31337.8,23629,86916.7,29293.4,23721,80931.5,93895.7,921.96,0.608406
14742.6,12729,75903.4,12870.6,11885,70970.8,77817.2,629.46,0.608406
6602.05,5956,72644.7,6320.16,6096,67945.9,23790.3,252.72,0.611574
7668.05,7447,67481.3,5421.84,5539,64149.8,20765.5,71.76,0.612631
8546.2,8680,64525.8,3795.44,3816,65182.9,21026.9,256.62,0.613687
11001.3,9773,73772.4,11532.2,10521,71835.1,31031.6,288.6,0.613687
9586.2,9820,63975.7,5870.24,5432,70823.3,16520.1,67.86,0.614743
12676.9,12169,68271.6,7961,7725,67538.1,54369.6,1349.4,0.615799
12503.4,12241,66940.8,7332.48,7089,67786.9,9485.56,-7.8,0.616856
9648.6,9800,64523.5,3551.48,3420,68055.5,32852.5,2413.32,0.617912
26969.8,18061,97862.4,11121.8,5945,122604,36214,577.2,0.618968
8572.2,8940,62839.8,5129.24,4924,68267.6,42431.6,2542.8,0.620024
7536.75,7710,64063.3,4000.64,4094,64041.5,21786.2,102.96,0.621081
11806.6,11893,65059.9,5167.24,5153,65717.1,19395.2,64.74,0.622137
9243.65,9011,67228,6182.6,6147,65915.5,19256.1,37.44,0.622137
6503.9,6389,66714.6,2948.8,3009,64224.8,15798.1,17.94,0.623193
5210.4,5465,62482.9,3496.76,3497,65531.5,25109.6,28.86,0.624249
10506.6,10340,66591.9,4753.8,4832,64475.4,7071.8,-27.3,0.624249
11040.3,11216,64509.1,4733.28,4788,64787,23740.1,288.6,0.625306
9584.9,9629,65235.9,7298.28,7129,67092.2,34201.5,964.86,0.625306
10978.5,11119,64707.9,4795.6,4667,67341.9,9342.68,70.2,0.627418
8836.1,8861,65351.8,7960.24,7545,69142.8,29740.3,112.32,0.628475
7454.85,7269,67211.6,6017.68,5765,68408.4,54919.1,748.8,0.629531
7398.3,7802,62145,3246.72,3338,63743.9,5956.88,-61.62,0.6327
11261.3,10989,67159.6,6145.36,5981,67337,15694.8,254.28,0.6327
8319.35,7947,68606.6,3932.24,3983,64700.8,3922.36,29.64,0.6327
9363.9,9620,63791.3,5991.84,5936,66152.5,46585,1385.28,0.633756
12114.7,11864,66920.8,7318.04,7000,68513.6,35495.8,1516.32,0.634812
18351.4,17617,68268.2,9965.12,9669,67543.1,23164,529.62,0.634812
7642.7,8160,61381.4,1750.28,1792,64010.2,40988.3,696.54,0.634812
14805,14906,65092.2,6406.8,6234,67352.6,9415.64,145.86,0.635868
11841.7,12020,64563.9,7422.92,7056,68943.9,13842.6,145.86,0.636925
9561.5,9766,64163.7,5991.84,5798,67727,14117.8,89.7,0.636925
12762.1,11814,70795.4,9438.44,8889,69586.9,34298.8,440.7,0.639037
8846.5,8701,66631.9,9376.88,8905,69008.8,17668.5,102.18,0.639037
14854.4,14373,67731.3,9715.84,9393,67788.5,4762.16,43.68,0.640093
10442.9,9812,69749.9,5115.56,4768,70313.2,18558.4,83.46,0.640093
13800.8,13756,65749.4,3657.12,3756,63810.7,21031.5,35.1,0.64115
11072.8,10959,66216.2,4189.12,4255,64521.3,14304,1.56,0.64115
9617.4,9456,66654.6,4195.2,4084,67320.4,34481.2,197.34,0.642206
11218.3,11003,66818.7,4482.48,4091,71807.3,48860.4,1430.52,0.642206
10554.7,10852,63740.6,4033.32,4048,65298.3,10038.8,-50.7,0.643262
8261.5,8397,64478.5,4052.32,4057,65460.4,34969.9,57.72,0.643262
10102.3,10319,64159.7,3718.68,3759,64833,34066.2,555.36,0.645375
10402.6,10240,66576.6,5001.56,4960,66085.1,18795.6,84.24,0.645375
5313.75,5440,64015.1,2478.36,2628,61804.3,17182.8,117.78,0.645375
5201.95,5392,63226.1,2622.76,2672,64328.3,20346,429,0.645375
6944.6,7086,64228.2,5800.32,5578,68148,23002.9,88.92,0.647487
5998.2,6051,64964.1,2382.6,2387,65415.2,28586.6,121.68,0.647487
11655.8,8178,93406,6705.48,4678,93939.8,27523.4,54.6,0.647487
5341.7,5564,62917.6,3495.24,3448,66433.9,20281.4,92.82,0.648543
8393.45,8620,63813.6,4092.6,4060,66062.2,22300.7,654.42,0.648543
16001,15433,67948.2,13319,12249,71260.8,18324.4,135.72,0.6496
12219.3,12365,64764,4636.76,4717,64421.2,44242.6,3623.1,0.6496
6997.9,7261,63161.3,3584.92,3453,68039.8,8276.4,-11.7,0.650656
8056.75,7432,71045.1,6950.96,6332,71942.2,54129.5,714.48,0.650656
7330.7,6980,68828.8,6934.24,6704,67786.7,23021.9,150.54,0.653825
6115.2,5982,66995.3,3319.68,3262,66694.8,14056.2,20.28,0.654881
5235.75,5566,61647.5,2826.44,2862,64721.7,16818.8,11.7,0.654881
47416.8,31559,98466.7,57256.1,38631,97132.8,6510.92,392.34,0.655937
10637.9,10363,67274.5,5869.48,5663,67925.5,31066.5,338.52,0.656994
8802.95,8618,66942.5,5588.28,5466,67002.1,10182.5,91.26,0.656994
9909.9,9824,66109,7080.16,6624,70049.1,22152.5,258.18,0.656994
22935.9,20237,74276.2,17183.6,16013,70326.9,55799.2,1465.62,0.65805
12484.5,11484,71245.9,12347,11404,70955,54642.5,936,0.660162
10285.6,10249,65770,7060.4,6653,69549.1,25577,440.7,0.660162
8382.4,7908,69467.5,6816.44,6288,71043.6,54421.3,2858.7,0.661219
13048.1,12741,67115.6,11938.1,11093,70528.6,26247.4,104.52,0.662275
14454.7,13471,70321.7,11632.6,10703,71227.8,25305.7,183.3,0.663331
7501.65,7716,63715.4,2592.36,2608,65143,13362.3,209.82,0.664387
6990.1,6721,68160,5730.4,5381,69791.4,4054.6,27.3,0.664387
9404.85,9697,63561.5,4679.32,4533,67651.4,7494.36,770.64,0.665444
10879,10739,66390.7,8410.92,7683,71745.2,8884.4,187.98,0.665444
9369.1,9490,64701.1,3955.8,3986,65039.5,20504.8,456.3,0.665444
14275.3,14120,66256.8,5592.84,5608,65358.8,23371.5,176.28,0.6665
8205.6,8185,65700.9,3375.92,3277,67514.3,8384.32,67.08,0.668612
11036.3,10336,69976.6,7100.68,6544,71111,26042.2,38.22,0.669669
11753.9,10200,75520.3,9585.88,8796,71421.1,30766.3,272.22,0.669669
5485.35,5508,65266.5,4448.28,4304,67732.9,10315.5,-1.56,0.671781
22937.2,21437,70122.3,13360.8,12557,69731.1,15367.2,1709.76,0.671781
