"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10914.1,10775,66382.3,5605.76,5603,65568.3,4055.36,5295.42,0.560705
5466.5,5286,67773.8,3521.84,3558,64870,157.32,-108.42,0.561763
11848.2,11754,66061.2,6040.48,6106,64832.8,2210.08,2226.12,0.562821
11681.8,11378,67285.9,5099.6,5174,64593.6,6957.8,7136.22,0.562821
12092.6,11997,66058.2,5414.24,5629,63035.6,535.04,90.48,0.562821
12764,12750,65608.2,4226.36,4366,63439.9,2937.4,3794.7,0.568111
5845.45,5895,64985.1,2157.64,2151,65738.3,7923.76,17806.6,0.568111
11430.9,11271,66465.7,4851.84,4903,64852.2,1958.52,2216.76,0.569169
7476.3,7543,64956.5,2859.88,2979,62915.4,6567.16,8385,0.570227
9308,8698,70132.1,8875.28,8618,67492.5,6818.72,8697.78,0.571285
6102.85,6329,63194.2,2459.36,2589,62254.4,1214.48,680.94,0.571285
7738.9,7995,63436.7,3596.32,3727,63238.1,8084.12,10396.6,0.571285
11490.7,11854,63527.5,4544.8,4810,61922.7,7381.12,9991.02,0.572343
5938.4,6290,61872.7,2275.44,2422,61570.3,7109.8,4066.14,0.5734
5053.1,5235,63258.8,2375.76,2503,62204.5,814.72,632.58,0.574458
12779.6,12791,65477.8,5915.08,5955,65096.7,349.6,-117,0.576574
9582.3,9643,65123.5,5058.56,5103,64965.3,23946.1,22778.3,0.576574
11237.8,10614,69388,8609.28,8342,67635.8,8485.4,10506.6,0.582922
9619.35,9714,64897.4,4145.04,4262,63737.5,4471.84,6698.64,0.582922
10268,10247,65670.6,7476.88,7479,65517.4,385.32,-35.1,0.582922
8563.1,8642,64937.7,4715.8,4854,63670.1,4144.28,6114.42,0.58398
11800.1,12050,64176.9,5392.2,5638,62678.8,1978.28,1987.44,0.58398
11334,11127,66755.5,4883,4899,65322,11560.4,14102.4,0.585038
30566.9,18607,107660,14823,8219,118195,7485.24,8750.04,0.585038
10231,10182,65851.4,5247.04,4962,69300.7,7087,4665.18,0.586096
11356.1,11518,64615.1,4257.52,4330,64439,3726.28,5116.02,0.586096
11516,11107,67949.6,7651.68,7587,66094.7,4990.92,6113.64,0.586096
9337.25,9674,63254.7,4458.16,4590,63653.6,2020.84,2866.5,0.586096
22003.1,19553,73748.2,9845.04,9157,70460.3,1216.76,147.42,0.587154
6488.3,6846,62111.8,2289.88,2462,60954.3,175.56,-22.62,0.587154
10122.4,10230,64847,4574.44,4550,65888,2096.08,1520.22,0.587154
12191.4,12162,65694.4,5580.68,5730,63828.2,424.84,50.7,0.58927
8897.2,9207,63330.8,3243.68,3395,62615,3992.28,3743.22,0.591385
11605.1,12019,63279.1,2620.48,2723,63068.6,17425.3,24739.3,0.591385
8945.3,9338,62780,3284.72,3546,60707.1,1681.12,1620.06,0.591385
11802,10891,71018.2,7372.76,7167,67417.5,5609.56,5527.86,0.592443
8732.75,9002,63575.8,4294.76,4538,62023.2,9516.72,13863.7,0.592443
6722.95,6875,64086.6,2861.4,2939,63805.6,313.88,-31.2,0.594559
8931,9151,63960.4,3709.56,3855,63063.5,13804.6,9669.66,0.594559
12160.2,12142,65634.2,5101.12,5134,65116.3,386.08,14.04,0.595617
18669.3,18235,67096.9,14009.8,14299,64210.7,1140.76,219.18,0.595617
12819.3,13114,64063.3,3224.68,3386,62413.6,534.28,213.72,0.595617
10460.4,10546,65004.4,5238.68,5362,64028.7,1078.44,436.8,0.596675
16432,16510,65226.4,6410.6,6650,63176.7,4866.28,4573.14,0.597733
6389.5,6398,65448.9,5532.8,5566,65145.1,570.76,145.86,0.597733
18771.3,18218,67526.6,10625.6,10542,66055.5,4013.56,4014.66,0.597733
7378.15,7542,64112.2,3284.72,3350,64258.9,10099.6,10127.5,0.599849
13542.1,13518,65652.8,5663.52,5854,63403.6,6092.92,9126.78,0.600907
5876,6055,63598.6,2774,2871,63321.8,2786.92,2739.36,0.601965
5471.7,5787,61965.3,1372.56,1451,61993.2,1956.24,2976.48,0.601965
10032.1,10143,64819.5,5930.28,6059,64143.7,7134.12,8360.04,0.603023
9118.2,9104,65638.2,6656.08,6756,64566.7,1321.64,1095.9,0.603023
10955.1,11147,64407.8,4703.64,4911,62768.8,171.76,76.44,0.604081
5545.8,5899,61612.1,2255.68,2395,61723.7,3832.68,4864.86,0.604081
6633.25,6819,63750.8,2594.64,2711,62723.1,4660.32,4325.88,0.605139
10194.6,10574,63184.5,4091.08,4286,62555.5,497.04,70.2,0.606196
7237.75,7578,62593.5,3314.36,3502,62024.5,2557.4,2501.46,0.607254
20807.1,20549,66359.3,8488.44,8661,64230.3,2095.32,969.54,0.608312
8314.8,8601,63355.3,3294.6,3421,63114.6,8206.48,12973,0.608312
10509.2,10873,63343.2,4231.68,4457,62222.9,448.4,12.48,0.60937
7402.85,7780,62359,2841.64,2976,62577.2,1783.72,2739.36,0.611486
14108.2,12311,75103.4,8686.8,8019,70993.6,4959,4318.86,0.61466
9983.35,9915,65987.8,4607.12,4715,64036.5,425.6,166.92,0.616776
7161.7,6773,69297.1,5618.68,5525,66647.2,10068.5,11042.5,0.618892
10980.4,11226,64102.5,4506.8,4682,63083.6,4829.04,5466.24,0.61995
8791.25,8291,69490.2,6903.08,6727,67251.4,12452.6,13856.7,0.622065
15963.3,15082,69365.7,7614.44,7486,66660.4,11067.9,12026,0.622065
14648.4,14418,66583.3,7755.8,7638,66546.8,19324.5,12899.6,0.623123
7548.45,7636,64784.6,3315.88,3408,63764.5,262.96,-14.82,0.626297
12288.3,12271,65628.1,5085.16,5147,64748.6,883.12,345.54,0.626297
7790.9,7786,65577.2,3251.28,3354,63528.9,2287.6,3426.54,0.626297
8500.7,8702,64020,2917.64,3086,61960.6,7280.8,5231.46,0.626297
7019.35,7211,63794.2,2477.6,2667,60881.9,266,-41.34,0.627355
8358.35,7498,73055.9,5040.32,4750,69541.6,1897.72,1636.44,0.628413
5444.4,5543,64370.2,2195.64,2263,63585.3,6813.4,8009.82,0.629471
8325.85,8232,66283.1,6171.2,6104,66257.5,581.4,59.28,0.629471
12348.7,11735,68963.3,6292.04,6151,67038.7,548.72,31.98,0.629471
7619.3,7103,70299.7,6270.76,6267,65575.3,4362.4,4293.9,0.630529
6840.6,6942,64578.7,2966.28,3130,62108,3587.96,2453.88,0.630529
5636.8,5762,64112,1936.48,2022,62764.2,7410,10031.6,0.630529
13560.9,12854,69140.4,9349.52,9426,65004.3,1412.84,683.28,0.630529
12879.1,12659,66675.5,4824.48,4791,65994,8658.68,10987.1,0.631587
20491.9,19391,69256.7,11670.6,11471,66676.1,9685.44,5898.36,0.631587
24551.8,22803,70562.1,15241.8,15399,64867,8774.96,4449.9,0.632645
12071.1,11957,66161.6,6176.52,6165,65658.5,534.28,-40.56,0.632645
12814.1,12347,68015.3,6674.32,6495,67345.4,18471.8,13302.1,0.632645
8327.15,8451,64575.6,4551.64,4695,63534.9,5361.04,7548.84,0.635819
7112.95,7216,64600.1,2663.04,2768,63050.9,7365.92,8396.7,0.635819
14909.7,14322,68225.3,11778.5,11746,65717.2,6448.6,9133.02,0.635819
8530.6,7994,69935.1,6586.16,6234,69238.1,11215.3,10051.1,0.637935
11227.4,11039,66654.8,6542.84,6587,65096.6,451.44,107.64,0.637935
7264.4,7377,64535.7,2799.84,2849,64405.2,9949.16,8720.4,0.638992
25143.3,23722,69462.6,12344.7,11754,68829.4,1491.12,422.76,0.64005
8698.3,8502,67049.1,5446.16,5238,68140.4,1797.4,783.9,0.641108
6924.45,6930,65483.5,4290.96,4498,62519.4,2286.08,1340.82,0.641108
5601.7,5548,66170.3,2318,2348,64698.7,3933,3439.02,0.641108
13817.7,13587,66648.8,4951.4,5075,63939.9,872.48,-0.78,0.642166
10266.1,10086,66706.2,4285.64,4294,65408.4,6459.24,1627.08,0.643224
14539.8,14482,65797.8,6700.92,7014,62610.7,1070.08,332.28,0.644282
8630.7,8375,67536.9,4256,4087,68246,3548.44,2233.92,0.644282
7267,7198,66164.2,3670.04,3694,65110.9,1016.12,635.7,0.644282
9376.25,9222,66632.2,3084.84,3078,65681.6,44.08,21.06,0.644282
8023.6,7983,65869.3,3783.28,3887,63787.3,3840.28,4903.08,0.64534
5441.15,5447,65465.6,2503.44,2503,65547.5,504.64,372.84,0.64534
8050.9,8038,65641.2,3190.48,3250,64335.8,831.44,703.56,0.646398
