"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12524.2,13045,62919.6,4556.96,4801,62204.7,1026.76,216.06,0.566205
16989,16816,66210.4,8293.12,8164,66572.5,9468.08,1622.4,0.567271
11290.5,11590,63842.5,4210.4,4374,63084.8,412.68,-21.06,0.568337
9205.3,9323,64708.6,3915.52,3947,65013.3,196.08,125.58,0.569404
6058.65,6234,63692.6,2495.84,2506,65270.3,241.68,63.18,0.57047
12507.3,12506,65542.8,5791.96,5834,65063.7,19123.1,13933.1,0.572602
16168.7,15150,69942.9,8263.48,8138,66546.5,7632.68,1543.62,0.573669
14497.6,14390,66026,6088.36,6274,63596.9,6589.2,378.3,0.574735
6017.05,5935,66442,2333.96,2383,64187.3,10081.4,2388.36,0.574735
15448.5,14262,70988.4,7185.8,6834,68909.7,2515.6,46.02,0.574735
15179.4,14983,66395.3,6515.48,6739,63362.3,15223.6,2653.56,0.574735
13921,13890,65682.5,5073,5142,64656.6,15811,5991.96,0.574735
12335,12574,64290.6,4570.64,4762,62902.5,589.76,102.18,0.576868
15454.4,13239,76502.7,12043.7,11399,69242.7,41114.5,12427.7,0.576868
6706.05,6644,66148.1,3123.6,3235,63279.2,8070.44,958.62,0.576868
8432.45,8611,64177.1,5859.6,5959,64442.8,4062.96,474.24,0.577934
8738.6,8870,64565.2,3940.6,4070,63452.4,422.56,127.92,0.577934
10167.3,10318,64578.8,3816.72,3882,64433.9,10795,2390.7,0.577934
5419.7,5627,63121.6,1885.56,2015,61326.1,7328.68,620.88,0.579
4806.75,5026,62677.1,1949.4,2134,59866.9,9359.4,2591.16,0.580067
12069.8,11827,66881.7,5014.48,4995,65791.6,6584.64,1397.76,0.581133
11533.6,11639,64942.5,3727.04,3907,62517.4,9610.96,200.46,0.581133
12295.4,11350,70994.8,7726.92,7250,69847.1,24164.2,8225.88,0.582199
5644.6,5587,66211.6,1793.6,1863,63094.7,7188.84,1173.9,0.582199
5194.8,5447,62501.6,2322.56,2387,63766.8,9753.84,1337.7,0.584332
14573.6,14850,64316.4,4996.24,5238,62511.2,4079.68,230.1,0.584332
9670.05,9922,63871.8,4634.48,4598,66056,1838.44,160.68,0.585398
7501.65,7794,63077.8,2852.28,2930,63797.6,6939.56,533.52,0.585398
9355.45,9690,63273.4,3008.08,3130,62983.2,965.2,11.7,0.586464
8522.8,8490,65789.2,5126.2,5178,64880.4,10070,4764.24,0.586464
15086.5,15187,65102.3,6595.28,6823,63348.7,7379.6,1690.26,0.587531
7042.1,7298,63238,3081.04,3186,63377,6870.4,460.98,0.588597
15714.4,13427,76700.6,9296.32,8563,71148.4,24050.2,6354.66,0.588597
11745.5,11410,67463,4858.68,4806,66254.4,554.04,203.58,0.588597
10877.1,10621,67116.3,6471.4,6457,65682.1,7617.48,712.92,0.588597
5433.35,5053,70469,5301.76,5117,67902.3,720.48,149.76,0.589663
7962.5,7918,65904.3,4264.36,4266,65510.8,493.24,58.5,0.589663
15514.8,15230,66761.7,7539.96,7642,64660.9,16318,3909.36,0.589663
18259.8,18051,66294.1,8071.2,7971,66359.8,13279.5,1597.44,0.589663
10534.5,10886,63420.2,3169.96,3382,61427.1,26869.8,3708.9,0.589663
11493.3,11695,64405.7,5014.48,5183,63405.2,332.88,90.48,0.589663
11805.3,11987,64542.6,6817.96,6855,65181.9,8961.16,560.04,0.589663
6822.4,6967,64175.8,2907,2899,65716.9,-31.16,-134.94,0.590729
5995.6,6322,62152.4,3073.44,3206,62826.3,10400.6,2461.68,0.591796
13570.7,12858,69168.6,10568.6,10254,67546.4,10209.8,3424.2,0.591796
5055.05,5314,62342.4,2178.16,2226,64127.5,1232.72,-16.38,0.592862
9478.3,9260,67081,7766.44,7612,66865.7,12689.7,1700.4,0.592862
10515.7,10643,64752.1,3696.64,3767,64311.9,3331.08,234.78,0.592862
6527.95,6794,62969.6,2747.4,2894,62216.2,7108.28,522.6,0.592862
15757.3,15468,66761.7,5209.04,5311,64277.8,6694.84,171.6,0.593928
17775.5,15834,73572,10693.2,10030,69869.4,12513.4,236.34,0.594995
7571.2,7146,69435.5,5458.32,5498,65063,2271.64,310.44,0.594995
9932,9682,67228.2,4101.72,4342,61909.3,13803.1,2063.1,0.594995
13103.3,11882,72272.4,7311.2,6954,68902.3,19774.4,13465.1,0.596061
22070.1,20630,70110.8,16495.8,15906,67966.1,1684.16,460.98,0.596061
7377.5,7238,66799.1,3079.52,3154,63988.4,1646.16,33.54,0.596061
15770.3,14962,69076.5,7834.84,7730,66424.9,816.24,91.26,0.597127
7372.3,7338,65842.3,3281.68,3482,61765.7,8613.84,1171.56,0.597127
12851.1,13200,63804,6035.16,6128,64543.1,11272.3,2930.46,0.59926
6641.7,6927,62836.8,3063.56,3119,64371.1,7520.2,939.9,0.59926
9094.15,9218,64655.5,3720.2,3810,63991.3,343.52,48.36,0.59926
13380.9,13666,64168.8,5928,6134,63335.1,9397.4,847.86,0.600326
12459.2,12786,63860.9,4223.32,4406,62818.8,4064.48,84.24,0.600326
29602.3,21746,89212.6,14168.7,9126,101749,22892.7,2543.58,0.600326
27037.4,21246,83400.3,18551.6,15898,76474.9,16139.4,1928.16,0.600326
15868.4,15531,66959.9,8039.28,7871,66937.1,3561.36,218.4,0.602459
5934.5,6207,62658.8,2440.36,2507,63793.9,9067.56,1543.62,0.602459
16528.8,16294,66480.6,9433.12,9014,68583.2,13642.8,405.6,0.603525
8393.45,8890,61875.5,3459.52,3594,63083.8,8303.76,768.3,0.603525
21983.6,17411,82747.7,15501,13267,76571.3,4590.4,248.04,0.604591
