"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13049.4,11688,73169.5,12322.6,11800,68438.7,1098.96,67.86,0.590443
14075.1,13906,66332.9,5256.16,5318,64773.9,8564.44,583.44,0.590443
10009.3,9309,70466.5,7717.04,7565,66853.1,32198.2,456.3,0.590443
6255.6,6578,62324,2457.08,2626,61320.3,10709.9,145.86,0.591565
8532.55,8060,69378.3,5599.68,5404,67909.1,884.64,-37.44,0.592688
14169.3,12249,75810.5,11794.4,10189,75862.2,26492.8,673.92,0.592688
14052.3,13924,66140.1,10250.1,10160,66117.3,7627.36,191.88,0.592688
12064,12206,64773.6,4079.68,4206,63567.7,1108.08,30.42,0.59381
6221.8,6347,64243.2,3046.84,3087,64683.4,6901.56,39.78,0.59381
9098.05,9398,63444.3,3863.84,3958,63976.9,614.84,-53.82,0.594933
12786.1,12731,65819.9,5012.96,5167,63582.2,27901.1,187.2,0.596055
24505,19294,83236.2,20887.8,18250,75008.5,59319.5,1268.28,0.597178
6591.65,6759,63913.4,3250.52,3443,61872.2,376.2,78.78,0.597178
16593.8,16298,66725.6,5969.8,6042,64752.9,40817.3,1128.66,0.5983
13802.7,13647,66283.9,6612.76,6575,65912.4,6542.08,164.58,0.5983
14927.2,14415,67864.9,7783.92,7707,66190.1,16834,67.08,0.5983
8207.55,8318,64665.8,3664.72,3838,62577.1,5335.96,-31.2,0.5983
10515.7,10582,65125.4,5601.96,5858,62671.6,8860.08,28.08,0.599423
14078.3,14061,65616.9,6520.8,6745,63357.6,14354.9,106.08,0.599423
18445,17457,69245.3,13499.9,13393,66059,22933,162.24,0.599423
20703.1,19317,70238.7,11910.7,11441,68226.6,27037.8,631.02,0.600545
10442.9,10446,65516.5,4581.28,4730,63475.4,24339.8,646.62,0.600545
9975.55,9614,68000.6,7528.56,7578,65108.4,16243.5,181.74,0.601668
12866.8,12822,65764.7,5171.8,5314,63782.3,842.08,-25.74,0.601668
10536.5,10815,63848.4,4230.16,4479,61895,10536.6,150.54,0.60279
11998.3,10917,72027.5,7625.08,7173,69666.4,32610.1,1177.8,0.60279
16917.5,16650,66589.1,5785.88,5786,65534.6,50065,8188.44,0.603913
11878.1,11919,65311.1,6833.16,6971,64240.1,9453.64,6039.54,0.605035
14846,15023,64763.9,5342.8,5643,62049.6,24171.8,217.62,0.605035
9806.55,10061,63878.5,2975.4,3229,60388.9,19406.6,1666.86,0.605035
8722.35,8501,67242.4,7321.84,7169,66933.2,918.08,98.28,0.605035
26278.2,21914,78587.6,8299.96,6142,88561.7,69920,7007.52,0.606158
14599.6,14667,65235.1,5354.96,5339,65731.9,24014.5,1315.08,0.60728
10513.8,10896,63236.9,3531.72,3796,60973.3,7758.08,62.4,0.60728
6496.75,6735,63217.7,2400.84,2507,62760.9,20554.2,535.08,0.609525
8282.95,8634,62871.4,3349.32,3578,61347.4,31596.2,175.5,0.610648
13747.5,13742,65562.2,5370.92,5418,64966.5,31077.9,235.56,0.610648
8437.65,8619,64157.1,3877.52,4075,62360,475,59.28,0.610648
9947.6,10118,64432.3,5654.4,5862,63215.1,1890.12,-74.1,0.610648
12454.6,12666,64442.4,4979.52,5198,62781.4,19847.4,326.82,0.61177
10180.9,10302,64765.9,5845.92,5806,65986.6,19411.9,173.16,0.61177
12556,12969,63449.3,3942.88,4201,61509.3,26815.8,17858.1,0.61177
6455.8,6562,64475.4,2763.36,2882,62838.2,156.56,-88.92,0.61177
9969.05,9804,66639.3,4988.64,5068,64509.8,29596.7,323.7,0.612893
13241.8,13019,66657.6,6337.64,6383,65070.3,6299.64,-46.02,0.612893
7716.15,7782,64981.4,3501.32,3606,63633.5,6510.16,380.64,0.615138
7820.15,8095,63310.9,2920.68,3067,62409.4,26311.2,138.06,0.61626
13115,13183,65198.2,6162.08,6331,63787.4,7864.48,61.62,0.61626
6626.75,6830,63585.8,2431.24,2602,61235.1,342,39.78,0.61626
14412.4,14230,66376.3,6967.68,6898,66198,11744.3,177.06,0.61626
21999.9,19110,75446.6,13841.1,12594,72025.7,37396.6,5089.5,0.618505
12490.4,12682,64545.9,4122.24,4362,61933.8,243.2,-30.42,0.618505
5448.3,5586,63920.5,2255.68,2354,62798.7,13868.5,362.7,0.618505
14599,14626,65415,7063.44,7270,63673.9,46021,1608.36,0.619628
8200.4,7934,67736.5,4918.72,4926,65439.1,1260.84,53.04,0.619628
8416.85,8410,65589.4,3387.32,3578,62043.4,16406.9,218.4,0.619628
11682.4,11454,66843.1,4545.56,4462,66763.3,17468.6,989.82,0.62075
8321.3,8480,64309.5,3003.52,3220,61130,414.2,-55.38,0.622995
9840.35,9995,64522,7269.4,7259,65629.9,10374.8,22.62,0.622995
