"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9439.95,8996,68770.2,6267.72,6096,67382.1,25485.8,-42.9,0.573924
14457.9,13828,68521.6,6091.4,5936,67251.7,717.44,-199.68,0.574962
7860.45,7857,65564.8,3233.04,3329,63646.9,2578.68,-23.4,0.576
12680.8,12233,67935.3,5812.48,5485,69448.8,6472.16,126.36,0.576
20985.9,19788,69503.3,7686.64,7516,67023.9,1903.04,101.4,0.577038
12092.6,11513,68835.3,7198.72,6665,70784,792.68,8.58,0.577038
9822.15,9829,65490.3,4100.96,4209,63853.8,13274.2,128.7,0.577038
11154.6,10397,70311.7,6126.36,5849,68643.7,18513.6,262.86,0.577038
11115,10925,66675.8,5767.64,5709,66209.1,7444.96,150.54,0.577038
18890.9,17185,72041.7,11913,10981,71098.3,30919.8,68.64,0.578076
11257.3,11416,64625.2,4053.08,4204,63183.3,17571.2,60.84,0.578076
10962.9,11228,63988.7,5340.52,5480,63867.9,1466.04,45.24,0.578076
11872.3,10937,71140.1,12768.8,12265,68227.8,8195.84,9.36,0.578076
19700.2,19308,66867.2,8987,9004,65412.3,5196.12,66.3,0.578076
10407.1,10280,66346.6,6531.44,6252,68465.2,972.8,-65.52,0.579113
9286.55,9376,64910.8,3432.16,3504,64192.4,3333.36,199.68,0.579113
12671.8,12281,67621.2,8508.96,7865,70901.9,3043.04,26.52,0.580151
7710.95,8133,62135.1,5026.64,5013,65714.3,2967.04,1.56,0.580151
13899.6,14721,61879.2,6915.24,7105,63785.7,10697,230.88,0.580151
10308.3,10532,64144.3,4288.68,4212,66729.1,3981.64,36.66,0.580151
5452.85,5834,61254.4,2229.08,2266,64468.2,215.84,-2.34,0.581189
15171.6,15306,64960.8,5627.8,5646,65324.7,940.88,-64.74,0.582227
5763.55,6178,61139.5,2654.68,2710,64198.2,9106.32,67.86,0.582227
6545.5,6631,64691,2610.6,2631,65027.9,302.48,53.82,0.583265
11203.4,11101,66140.5,5883.16,5753,67018.7,5358,34.32,0.584303
4888.65,5325,60165.7,2141.68,2201,63769.7,186.96,-52.26,0.585341
6990.1,7294,62805.5,2612.12,2670,64115.3,13807.7,-22.62,0.586378
10719.8,10625,66120.7,6355.12,6085,68445.2,32722.6,129.48,0.587416
7846.15,8285,62064.6,3845.6,3997,63053.6,21801.4,1057.68,0.588454
8492.9,8693,64027.5,2827.96,2945,62931.5,15627.9,117,0.588454
5198.7,5328,63945.6,2888,3040,62259.2,2909.28,-59.28,0.59053
11283.3,11352,65139.7,4454.36,4584,63682.6,9740.16,-171.6,0.592605
13717.6,13818,65059.8,8874.52,8921,65194.5,8559.12,68.64,0.592605
14941.5,14712,66558.5,7026.2,7144,64455.4,680.2,37.44,0.593643
7469.8,7761,63077,3170.72,3237,64194.1,347.32,-55.38,0.594681
16377.4,16144,66483.5,6064.04,6224,63851.7,870.96,172.38,0.594681
10429.3,10435,65499.9,4091.08,4040,66364.6,10232.6,-26.52,0.597795
5996.9,6187,63522.4,3063.56,3131,64124.4,212.8,42.12,0.597795
11359.4,11121,66940.9,8047.64,7937,66449.6,827.64,133.38,0.597795
7598.5,7527,66158.5,4597.24,4579,65797.1,720.48,-9.36,0.598832
11852.1,12122,64076.8,4949.12,5102,63572.2,4433.08,60.06,0.598832
18712.2,18309,66979.2,11591.5,11461,66282.3,6104.32,-124.02,0.59987
9055.15,9300,63810.6,4167.08,4164,65584.5,390.64,-69.42,0.59987
10920.6,11640,61485.9,5754.72,5912,63792.5,710.6,95.94,0.600908
8598.85,8898,63332.7,3638.88,3558,67025.8,537.32,-6.24,0.600908
14162.8,13952,66526.4,11773.2,12128,63618.6,18743.9,362.7,0.601946
12548.9,12844,64030.3,5358,5464,64264.6,536.56,173.16,0.601946
11365.3,11078,67235.3,8096.28,7910,67079.4,18373.8,48.36,0.601946
19129.5,16545,75773.4,10486.5,9173,74920.1,5674.92,163.8,0.602984
9142.9,9106,65801.6,4116.16,4146,65064.3,846.64,167.7,0.602984
14526.8,14396,66131.7,5926.48,5912,65696.5,1000.16,124.8,0.604022
10805.6,10697,66201.3,5893.8,6089,63435.1,2949.56,98.28,0.604022
11178,10869,67399.5,6490.4,6465,65793.5,808.64,-7.8,0.604022
6364.8,6299,66220.6,2510.28,2639,62339.4,11686.5,-2.34,0.605059
14041.9,13352,68922.5,10185.5,9900,67426.1,29872.6,718.38,0.607135
10624.9,10509,66258.8,4439.16,4317,67390.5,773.68,-64.74,0.607135
6828.25,6702,66770.5,3283.96,3230,66630.8,300.96,56.94,0.608173
7200.7,7391,63848.6,4183.8,4219,64989.2,5014.48,16.38,0.608173
22963.8,21036,71542.1,19209,18508,68018.2,14513,115.44,0.609211
12162.8,12056,66116.6,6100.52,5916,67580.1,4530.36,-64.74,0.609211
11426.3,10152,73762.5,7967.84,7400,70564.9,29779.1,142.74,0.610249
16123.9,15845,66689.5,3579.6,3585,65437.3,11795.2,-53.82,0.610249
15845,15424,67325,12001.2,12084,65086.7,11765.6,85.02,0.612324
7010.25,7403,62059.1,2752.72,2763,65292.2,14978.8,-7.02,0.6144
4961.45,5144,63210.3,2521.68,2540,65063.3,507.68,21.06,0.615438
8167.25,8599,62245.5,4702.88,4579,67309,10531.3,45.24,0.616476
10760.1,10871,64867.4,4690.72,4691,65532.1,14209.7,109.98,0.616476
15671.5,14560,70539,7457.12,7168,68179.4,10352.7,5.46,0.616476
7100.6,7256,64132.4,2755,2876,62778.8,4797.88,-34.32,0.617514
15635.1,15333,66827.2,6851.4,6913,64952,855,167.7,0.617514
16922.1,16679,66491.2,9612.48,9411,66939.1,21412.2,443.04,0.618551
10853.7,9316,76353.4,8455.76,7812,70936.6,1416.64,17.94,0.620627
7276.1,7644,62381.8,3730.84,3704,66010.9,386.08,205.92,0.621665
7790.9,8021,63656,3294.6,3253,66374.1,357.2,-66.3,0.622703
8375.25,8045,68226.3,6000.2,5753,68352,1642.36,-7.8,0.622703
24039.6,20157,78159.4,17805.3,15929,73255.5,7707.92,95.16,0.623741
11417.3,11572,64659.6,5219.68,5204,65733.5,1844.52,102.96,0.623741
13889.2,13900,65485.1,6005.52,6168,63809.6,6198.56,227.76,0.626854
6162,6458,62532.2,2873.56,2974,63322.7,10531.3,179.4,0.627892
5508.1,5869,61506,2346.12,2425,63404.3,316.92,27.3,0.62893
10786.1,10777,65591.3,5910.52,5945,65155.9,513.76,87.36,0.62893
9393.15,9664,63699.2,4064.48,4004,66525.9,2726.12,12.48,0.629968
14102.4,14141,65357.1,6101.28,6205,64440.5,11203.2,-92.82,0.629968
9481.55,8430,73710.9,9040.96,8622,68720.5,19541.1,-43.68,0.631005
5796.7,6088,62400.2,2549.04,2648,63086.8,5158.88,73.32,0.631005
10427.9,11324,60350.2,4427,4636,62581.5,13862.4,88.14,0.633081
10891.4,11820,60387.4,3239.12,3336,63632.8,5529,7.8,0.634119
20291.7,19793,67187.2,15779.1,15557,66471.7,17698.9,159.12,0.635157
13406.2,13176,66681.2,6133.96,5928,67813,513,28.86,0.637232
16369.6,16492,65049.6,8223.2,8316,64804.7,27721.8,-24.18,0.63827
9678.5,9653,65709.1,5699.24,5349,69827.1,9509.88,-47.58,0.63827
5947.5,6365,61237.3,2522.44,2569,64348.2,17268.7,811.98,0.639308
13326.9,13517,64614.6,5959.16,6013,64949.2,1036.64,-19.5,0.639308
10584.6,10936,63430.2,5722.04,5816,64477.2,5815.52,-131.04,0.640346
10245.9,10691,62807.8,3112.2,3123,65309.4,7227.6,-35.1,0.640346
13620.7,13745,64943.6,6016.16,5905,66769.7,2303.56,28.86,0.642422
5939.7,6200,62784.5,2671.4,2648,66115.1,237.12,-1.56,0.644497
10786.8,10477,67473.6,7725.4,7401,68408.6,20175.7,71.76,0.644497
21043.1,19139,72056,13074.3,11639,73617.7,2609.08,-17.94,0.645535
7594.6,7668,64908.7,4123.76,4000,67563.7,529.72,-46.02,0.646573
21723,17861,79706.5,12100.7,10321,76836.8,29905.2,124.02,0.647611
19557.2,18728,68437.7,12429,12060,67541.4,7096.12,-81.9,0.648649
7736.3,8141,62278.1,2932.08,2873,66883.7,24647.6,51.48,0.648649
8246.55,8833,61184.9,3203.4,3345,62761.7,197.6,-1.56,0.649686
16044.6,16066,65448.7,8317.44,8342,65343.1,18249.1,13.26,0.650724
14456.6,14353,66009.3,4989.4,4869,67156.6,26202.5,121.68,0.651762
4759.95,5024,62091.6,2289.12,2308,64999.9,1941.8,-32.76,0.651762
10509.2,10360,66479.8,4458.92,4328,67518.4,15315.5,-11.7,0.6528
10626.2,10889,63954.3,5208.28,5353,63764.2,2272.4,16.38,0.6528
8223.8,8545,63072.6,3429.88,3537,63551.2,19093.5,350.22,0.654876
12045.1,12282,64272.2,5228.04,5242,65361.5,15103.5,10.92,0.654876
8461.7,8038,68990.5,4441.44,4214,69073.1,2129.52,148.98,0.654876
12984.4,12653,67252.5,5959.16,5721,68264.2,14769.8,-24.18,0.655914
12386.4,12401,65458.8,7908.56,7969,65039,20069.3,31.98,0.656951
19433,18719,68035.9,9770.56,9659,66292.9,7805.96,146.64,0.659027
6142.5,6248,64429.4,2288.36,2312,64865.9,5629.32,-7.02,0.660065
8474.05,8733,63592.7,2723.08,2793,63895.4,8645.76,-27.3,0.660065
11960.6,11746,66733.6,5147.48,4998,67496,9401.2,138.06,0.661103
9704.5,9497,66967.9,6510.92,6237,68414.2,601.16,156.78,0.662141
12447.5,12157,67102,6251.76,6057,67643.3,2097.6,122.46,0.662141
11729.3,11080,69376.2,7261.8,6812,69863.4,18881.4,63.18,0.662141
12207.6,12288,65107.5,5258.44,5088,67731.4,723.52,-108.42,0.662141
13078.6,11761,72878.4,17613.8,16309,70779,10728.9,141.18,0.663178
19292.6,18672,67714.4,10619.5,10692,65091.5,1767.76,51.48,0.666292
8621.6,8519,66325.3,5880.12,5527,69723.1,17212.5,50.7,0.66733
5006.95,5252,62478.2,2317.24,2384,63700.8,3521.84,101.4,0.66733
13228.1,13456,64426.3,5973.6,5904,66308.6,899.84,-46.8,0.670443
8323.25,8617,63301.9,3682.96,3693,65357.8,3776.44,39,0.670443
16380,15091,71133.8,11920.6,10963,71260.5,18980.2,0,0.670443
11648,11688,65311.7,3951.24,4072,63592.5,427.88,53.04,0.671481
11434.1,11145,67236.3,4313,4249,66523.1,6813.4,-21.06,0.672519
23671,18190,85283.4,16546.7,13354,81204.6,25249.5,154.44,0.673557
7341.1,7444,64630.1,3287.76,3444,62562.9,-74.48,-145.86,0.673557
7047.95,7308,63203.9,3272.56,3404,63005.4,317.68,-59.28,0.67667
12400.7,11885,68379.7,8002.8,7753,67647.6,968.24,-80.34,0.677708
26365.3,16949,101946,22738.4,17125,87018.2,18183.8,-39,0.678746
6046.3,6168,64242.9,2761.08,2844,63625.2,7394.8,24.18,0.678746
