"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8061.95,8016,65911.7,2714.72,2880,61775,14083.6,49.14,0.563149
5326.1,5356,65170.1,2102.92,2232,61746,8409.4,24.96,0.56422
8537.1,8601,65049.1,3326.52,3613,60339.6,232.56,110.76,0.56529
11112.4,11005,66175.6,5168.76,5437,62302.7,16913.8,229.32,0.566361
7232.55,7218,65668.1,1519.24,1638,60784.4,18642,176.28,0.566361
6422.65,6353,66254.5,2105.2,2241,61564.7,3654.84,-60.84,0.566361
14222.6,13636,68355.5,9241.6,9444,64131.5,17614.5,260.52,0.567432
24838.4,21376,76151.4,16463.9,14720,73300.1,58734.3,4247.88,0.567432
13990.6,13830,66297,5071.48,5394,61617.4,1257.8,61.62,0.568502
10763.3,10321,68344.8,4931.64,5025,64318.4,10570.8,63.18,0.568502
15020.2,14749,66741,7188.08,7597,62008.4,11842.3,70.2,0.570643
11567.4,11018,68803.9,7894.12,8042,64330.9,5912.8,35.1,0.571714
11649.3,11416,66875.3,4845,5020,63251.4,12552.9,36.66,0.575997
21550.1,20284,69626.7,8157.08,8092,66063.1,22823.6,232.44,0.577067
8015.8,7973,65887.8,3344.76,3617,60603.3,1490.36,39.78,0.577067
8303.75,8264,65851.2,3200.36,3304,63480.3,7586.32,104.52,0.578138
12799.1,12872,65165.1,5315.44,5660,61546.4,7745.16,160.68,0.579208
19040.4,18588,67131.2,9310.76,9752,62570.8,20488.8,248.82,0.579208
9603.1,9749,64555.2,3704.24,3845,63136.8,21049.7,38.22,0.580279
26950.9,21869,80765.3,15415.8,13433,75209.7,67678.8,4163.64,0.58242
15693.6,15421,66694.5,5934.84,6221,62521.4,9734.08,63.18,0.583491
6914.7,6721,67424.8,2440.36,2613,61206.1,508.44,62.4,0.583491
17030.6,15945,69998.2,12142.5,12061,65979,1203.84,92.82,0.585632
23611.9,21901,70655.6,16128.7,16573,63779.1,2357.52,56.94,0.585632
8135.4,8373,63676.3,2511.04,2742,60015.9,11801.3,-70.98,0.589915
11744.8,10876,70771.5,8437.52,8460,65361.9,918.84,78,0.589915
13555.1,13712,64786.1,5020.56,5300,62080.6,648.28,-28.08,0.589915
14157,13924,66632.6,3911.72,4020,63770.8,592.04,-124.02,0.590985
14704.9,14581,66093.1,5524.44,5761,62844.9,16284.5,238.68,0.593127
11831.9,11236,69012,8904.16,8756,66644.9,24355,539.76,0.595268
10945.3,11046,64938.8,6598.32,6726,64291.9,2178.16,-8.58,0.595268
19347.9,18937,66958,7363.64,7661,62992.2,38554,1365,0.595268
9576.45,9496,66091.2,3502.84,3720,61710.2,387.6,40.56,0.59848
6984.9,7050,64930.8,3165.4,3470,59783.2,3079.52,-55.38,0.59848
22261.8,20739,70348.3,13466.4,12707,69452.8,33989.5,40.56,0.59955
11653.8,11550,66125.3,5174.84,5466,62045.1,12556,-11.7,0.59955
12585.9,12704,64927,5348.12,5620,62365.6,6824.8,-24.96,0.601692
9811.75,10029,64116.3,2426.68,2477,64204.6,23060.7,758.16,0.602762
24770.2,20128,80650.8,21096.1,18688,73980.8,11168.2,162.24,0.602762
37905.4,28395,87486.1,34376.3,28689,78527.9,12112.9,241.02,0.603833
10846.5,11119,63930.2,3641.16,3967,60153,10865,223.86,0.603833
8412.95,8512,64773.4,3772.64,3920,63072.4,29576.9,1205.1,0.605974
15333.5,14321,70169.4,11606,10981,69265.8,47465.8,1397.76,0.605974
10700.9,11037,63540.6,4875.4,5209,61338.9,1362.68,13.26,0.607045
13037,13481,63377.8,5826.16,6269,60906.6,1726.72,122.46,0.612398
20560.8,19909,67681.6,12629.7,12789,64719.6,6699.4,111.54,0.612398
10610.6,11097,62663.4,5711.4,6045,61919.3,17369.8,226.98,0.614539
6348.55,6921,60115.4,3111.44,3261,62530.3,15227.4,304.98,0.61561
14331.2,14791,63498.7,7565.8,7571,65491,17182.1,70.98,0.61668
23095.8,23633,64046.3,14160.3,14565,63715.1,29079.1,2709.72,0.61668
13861.9,14025,64773.9,6206.92,6365,63908.4,11065.6,-68.64,0.617751
27655.5,23737,76354.8,16891.8,14617,75735,46008.1,1276.08,0.617751
12519,13049,62874.2,5667.32,5789,64158.5,774.44,39.78,0.618822
12212.8,12821,62427.4,4956.72,5057,64236.4,1298.08,91.26,0.623104
