"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6145.1,6505,61910.1,3195.04,3437,60922.4,14726.5,82.68,0.533265
11200.8,11620,63171.7,3701.2,3968,61129.5,7620.52,35.1,0.533265
8593,8726,64537.1,3669.28,3862,62265.7,15950.1,470.34,0.533265
10053.5,10250,64279.9,3426.84,3562,63049.2,15249.4,-71.76,0.534292
8436.35,8837,62564.7,2967.8,3153,61686.6,21688.9,14.82,0.53532
10190.7,10737,62201.5,6814.16,6961,64153.5,14421,-6.24,0.537375
11125.4,11606,62822.2,7553.64,7554,65532.9,3900.32,-99.84,0.540457
6548.1,6693,64117.2,2841.64,2865,65001.6,15453.8,157.56,0.54354
15269.1,14964,66872.4,8024.84,8132,64672.4,841.32,92.04,0.54354
7784.4,8170,62442.9,3165.4,3354,61850.8,4733.28,138.06,0.544567
5478.2,5473,65598.3,2745.12,2833,63503.1,212.04,-24.96,0.544567
7644,8029,62393.5,2888,3133,60411.1,412.68,-23.4,0.546622
5719.35,5984,62637.6,2187.28,2320,61786.9,22386.6,141.18,0.54765
7852,8289,62080.9,3632.8,3873,61471.5,442.32,-27.3,0.54765
10037.9,10197,64513.8,4550.88,4629,64430,361.76,18.72,0.54765
11508.9,11649,64747.8,7358.32,7505,64255.1,15782.9,89.7,0.548677
39776.8,32384,80496.8,29941,25956,75597.6,59627.3,258.96,0.548677
11354.2,11073,67200.3,5658.96,5605,66166.9,44799.7,287.04,0.549705
9846.85,10093,63937.7,4136.68,4285,63267.6,435.48,70.98,0.550732
7174.7,7121,66030.2,5256.92,5137,67065.9,8646.52,-208.26,0.550732
11672,12140,63009.8,5658.2,5816,63757.9,7847,-60.84,0.55176
10991.5,10856,66354,10809.5,11100,63820.7,7717.04,-129.48,0.553815
4702.1,5049,61033.2,2073.28,2249,60415.5,8172.28,184.08,0.553815
15577.9,14936,68352.5,9427.04,9640,64088.2,21137.1,-33.54,0.55587
9336.6,9752,62744.4,3790.12,3896,63755,8241.44,-32.76,0.556897
4740.45,5164,60160.8,2114.32,2204,62869.4,1830.08,61.62,0.557925
8103.55,8441,62916,5378.52,5449,64688.3,5314.68,53.82,0.558952
5943.6,6273,62094.7,3465.6,3637,62447.5,23068.3,245.7,0.559979
12025,12180,64702,8975.6,9332,63033.1,7706.4,-219.96,0.559979
8461.05,9072,61122.5,3464.08,3632,62506,19016,-203.58,0.561007
10783.5,10077,70130.7,8566.72,8537,65764.1,7824.2,63.96,0.562034
12114.7,12197,65093.8,4427,4561,63610.6,35064.1,416.52,0.562034
6133.4,6644,60499.5,2935.88,3152,61042.5,20760.2,140.4,0.564089
9968.4,10478,62348.6,4093.36,4190,64024.4,1476.68,62.4,0.565117
12875.8,12639,66764.1,7947.32,8123,64118.6,54036,490.62,0.565117
12223.3,12575,63702.8,6696.36,6735,65160,35270.8,-19.5,0.566144
4675.45,5319,57606.7,2153.84,2311,61079.2,6281.4,-219.96,0.567172
12476.8,12954,63121.5,4156.44,4394,61992.8,22666.2,205.92,0.567172
6809.4,6965,64071.9,3783.28,3925,63169.7,504.64,-144.3,0.570254
12828.4,12972,64810.5,4822.96,4972,63571.5,15181.8,10.92,0.571282
8675.55,9328,60952.1,7223.04,7332,64562.1,33632.3,2.34,0.573337
10455.9,11127,61583.3,5864.92,5875,65423.6,1200.8,70.98,0.573337
11365.9,11416,65248.4,5787.4,6168,61492.1,406.6,-8.58,0.576419
12526.1,12569,65312.6,5271.36,5641,61241.6,29086,-129.48,0.577447
6436.95,6824,61818.9,2903.2,3132,60748.4,15013,212.16,0.577447
7989.8,8369,62566.6,4572.92,4693,63859.1,12291.5,187.2,0.578474
5099.25,5568,60018.8,2057.32,2196,61397.3,4553.16,-126.36,0.579502
8948.55,9053,64779.9,4046.24,4185,63363.1,9071.36,85.02,0.580529
10194.6,10773,62017.4,4592.68,4869,61816.8,4648.16,-65.52,0.580529
15282.1,15169,66024.8,12841,13093,64274.4,10688.6,-43.68,0.580529
21780.8,21497,66401.3,18113.8,18285,64922.5,2239.72,239.46,0.581557
6769.1,7215,61485.8,3861.56,4139,61143.1,20446.3,77.22,0.583612
6803.55,7366,60531.8,3515,3730,61758.5,37538.7,71.76,0.585667
16530.1,16609,65224.9,7725.4,7825,64701.8,34461.4,-93.6,0.586694
11966.5,12229,64129.2,6161.32,6245,64657.8,15133.9,-15.6,0.586694
6855.55,7316,61411.3,3418.48,3588,62439.7,19779,291.72,0.588749
12313.6,12748,63302.8,5510,5800,62259.2,1905.32,-10.14,0.588749
8148.4,8181,65274.8,3144.12,3169,65021.5,7898.68,92.82,0.590804
12701.6,12689,65601.3,6755.64,6801,65098.9,26308.9,486.72,0.590804
11501.1,12120,62189.4,5019.04,5352,61458.9,8003.56,62.4,0.592859
5861.05,6124,62722,2953.36,2984,64863.1,36371.3,2765.1,0.592859
8866.65,9156,63464.9,2432,2560,62259.2,13406.4,134.94,0.594914
7908.55,8008,64722.1,2060.36,2264,59641.2,5975.88,14.04,0.595941
7316.4,7313,65566.5,2803.64,2977,61719.6,361.76,-165.36,0.595941
9324.25,9757,62629.3,4609.4,4877,61940.1,547.2,-53.04,0.595941
12283,12280,65552.3,5866.44,6060,63442.7,16609.8,-31.98,0.596969
6608.55,6648,65147.1,2151.56,2300,61306.4,26731.5,264.42,0.596969
12889.5,12557,67271.3,7020.12,7133,64498.9,815.48,265.2,0.596969
10494.9,10633,64684.8,4162.52,4377,62324.6,439.28,-60.84,0.597996
10791.9,10897,64904.2,4300.84,4453,63296.6,14606.4,28.86,0.600051
17199.6,16721,67412,10519.2,10353,66587.8,8750.64,76.44,0.601079
19856.8,19420,67010.2,13583.5,13660,65168.9,22161.6,205.14,0.601079
8526.05,9068,61619.2,3598.6,3848,61288.4,540.36,3.9,0.601079
13482.3,13729,64358.4,6745,7077,62461.5,2093.8,163.8,0.603134
5493.15,5816,61898.1,3155.52,3372,61328.6,17818.2,-102.18,0.603134
9958.65,10085,64714.9,4685.4,4773,64333.2,735.68,-103.74,0.603134
5273.45,5400,64000.2,2777.8,2920,62344.5,28831.4,242.58,0.604161
10866,10824,65790.6,4845,4952,64119.9,6423.52,201.24,0.605189
16458,15376,70147.7,11662.2,11044,69204.5,62523.7,275.34,0.605189
12444.3,12817,63630.1,5329.88,5621,62141.8,554.04,101.4,0.605189
8739.9,8893,64407.7,4341.12,4413,64468.5,2081.64,30.42,0.607244
11441.3,11872,63158.4,5195.36,5540,61459,6805.8,197.34,0.608271
