"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9020.05,8966,65931.1,2820.36,2934,62997.6,6922.84,551.46,0.598478
9096.75,9171,65005.4,3455.72,3735,60635.6,36346.2,6464.64,0.599606
10639.8,10626,65621.4,4822.96,4918,64269.5,4482.48,201.24,0.60186
13761.8,13982,64503.9,5094.28,5438,61393.7,15476.6,2836.86,0.60186
6483.75,6655,63849.6,2692.68,2847,61983.7,6825.56,636.48,0.602987
10740.6,10779,65302.5,5445.4,5503,64850,11229,1161.42,0.602987
10730.2,11117,63255.8,3831.16,4077,61584.2,10642.3,1918.8,0.606368
9267.7,9363,64868.9,4533.4,4611,64433.1,6968.44,944.58,0.608622
6504.55,6862,62122.1,3160.08,3358,61673.3,18424.7,1435.98,0.608622
6487.65,6958,61105.9,2369.68,2554,60806.3,5323.8,506.22,0.609749
11734.4,12163,63226.9,5006.12,5351,61312.1,3755.92,119.34,0.609749
9724.65,9894,64414.3,4363.16,4386,65194.7,11056.5,3237.78,0.609749
7400.25,7759,62505.8,2797.56,3003,61052.6,6460.76,407.94,0.610876
11359.4,11610,64121.4,5550.28,5770,63040.4,31361.4,10232,0.610876
5538,5943,61069.9,2115.08,2243,61798.4,7063.44,560.04,0.610876
8368.75,8617,63648,3857.76,3977,63571.1,3443.56,152.1,0.61313
9895.6,10299,62969,4014.32,4203,62594,5401.32,577.98,0.61313
11233.9,11686,63000.9,5193.08,5410,62908.3,9306.2,794.04,0.61313
14916.2,15287,63946.4,6313.32,6487,63781.4,5473.52,1371.24,0.61313
14353.3,14186,66308.9,8835.76,8862,65342,52951.5,27541,0.614258
5794.75,6219,61065.2,2378.04,2527,61672.8,30747.3,15885.5,0.614258
9255.35,9877,61411.2,3646.48,3921,60947.6,18163.2,4520.1,0.615385
9758.45,10003,63933.8,4053.84,4099,64814,12853.1,1939.08,0.617639
12101,12611,62885.9,4709.72,4979,61991.6,11424.3,694.98,0.618766
11483.5,11927,63099.3,5100.36,5315,62889.4,25367.3,5678.4,0.618766
10346.7,11061,61303.8,3399.48,3670,60705.3,11761,1748.76,0.619893
11350.3,12066,61648.7,4433.84,4710,61693.4,9674.04,1014.78,0.622147
8343.4,9034,60526.1,3639.64,3866,61698.8,20957,3077.88,0.622147
16564.6,16875,64330.5,7697.28,7647,65966.9,14272.8,3798.6,0.622147
22167.6,18187,79879.9,14513.7,12383,76812.7,10967.6,449.28,0.623274
11305.4,12107,61197.2,6010.84,6511,60501.7,20000.9,3870.36,0.623274
13081.9,13368,64133.4,5830.72,5960,64114.4,7433.56,458.64,0.623274
8716.5,8934,63940.5,4309.2,4422,63864.3,11322.5,3603.6,0.625528
4873.7,5262,60699.9,2261.76,2446,60599.6,18851.8,9249.24,0.626655
12727.6,13220,63095.3,5665.04,6020,61671.8,28870.9,9161.88,0.626655
12746.5,12355,67612.7,7334.76,7399,64967,8987.76,1412.58,0.626655
10304.4,10674,63267,5081.36,5410,61554.9,28602.6,6668.22,0.627782
12887.5,13167,64145.1,6057.2,6443,61611.8,6901.56,693.42,0.627782
10344.8,10805,62744.4,4427,4629,62676.1,49497.3,62229.2,0.627782
12971.4,13493,63002.6,6135.48,6497,61889.3,5420.32,55.38,0.62891
7170.15,7534,62371,3094.72,3246,62481.7,4445.24,130.26,0.62891
7287.8,7728,61803,3537.04,3700,62649.6,27999.2,12776.4,0.630037
11720.8,12063,63676.9,6124.08,6399,62720.4,29549.6,6526.26,0.631164
9358.7,9130,67177.6,5365.6,5242,67081.3,5418.04,303.42,0.631164
14528.1,13638,69813.5,7970.88,7794,67023.3,18756.8,2892.24,0.632291
37444.5,25818,95048.6,41556,32462,83895.5,21862.2,1510.86,0.633418
12233.6,11350,70638.3,7735.28,7474,67827,24971.3,3427.32,0.633418
12708.1,12772,65208.4,4914.92,5024,64113.1,7359.08,450.06,0.634545
6336.2,6675,62209.6,2970.08,3107,62647.9,6421.24,566.28,0.636799
6168.5,6070,66599.5,6897.76,6774,66733.3,18477.9,2307.24,0.636799
14235.6,14243,65502.2,5781.32,5927,63925.2,23256.8,3719.04,0.639053
9454.25,9746,63574.2,4734.8,5010,61936.1,7286.88,360.36,0.639053
18077.1,17520,67620.1,8364.56,8000,68522.5,50794.6,13697.6,0.639053
4936.75,5335,60643.8,2344.6,2515,61095.7,18271.9,7654.14,0.64018
7625.15,8095,61732.2,2788.44,3007,60772.6,17572,6500.52,0.641307
7118.8,7710,60510.7,2787.68,3050,59899.5,15795.1,2408.64,0.643562
13059.8,13179,64943.3,5625.52,5755,64061.5,11576.3,889.98,0.643562
12678.3,13131,63276.4,5462.12,5759,62157.6,6545.88,1324.44,0.643562
12773.8,13282,63028.4,7177.44,7522,62534,7516.4,1661.4,0.644689
15520.7,15374,66161.4,9013.6,9130,64700.5,34717.6,9706.32,0.644689
13035.1,13360,63942.2,5601.96,5876,62479.6,3888.16,251.16,0.645816
13275.6,13642,63775.8,5187,5502,61783.9,6346,178.62,0.645816
22736.3,22186,67161.7,9975.76,9882,66157.8,46678.4,13075.1,0.64807
11334,11179,66445,2980.72,3007,64963.2,19142.1,3977.22,0.649197
6825.65,6979,64096,2270.12,2471,60208.2,5611.84,95.94,0.650324
10710,10475,67006.6,5696.2,5743,65001.9,34111.1,14064.2,0.650324
13527.8,13663,64887.5,5935.6,6075,64032.2,46529.5,16794.2,0.651451
9161.75,9519,63076.4,2832.52,2991,62063.5,23508.3,18753.5,0.653705
11755.9,11010,69975.9,8956.6,8854,66295.4,30473.7,7207.98,0.653705
11196.3,11282,65037.9,3774.16,3910,63259.2,9481,920.4,0.653705
16587.3,16901,64319.8,5767.64,6065,62322.9,41901.1,14507.2,0.654832
5526.95,5663,63961.5,2020.84,2123,62382.4,17999.8,8491.86,0.655959
8700.25,8726,65342.6,4884.52,5014,63843.6,15094.4,1225.38,0.655959
9522.5,9323,66938.4,6665.2,6635,65834.3,18218.7,5396.82,0.657086
7238.4,7531,62989.7,2958.68,3083,62893.3,4113.12,203.58,0.659341
12009.4,12435,63293,5076.04,5223,63692,6643.92,953.94,0.660468
7525.05,7954,62001.7,3164.64,3398,61035.3,3792.4,178.62,0.661595
13971.7,14299,64036.1,5904.44,6267,61744.6,7438.88,495.3,0.662722
11953.5,10692,73268.3,8774.2,8259,69624.2,35520.9,7200.96,0.663849
7432.1,7799,62452.9,2713.2,2931,60666.1,11093,2166.84,0.663849
6938.75,7382,61600.9,2699.52,2918,60629.1,16398.5,5697.12,0.664976
12702.3,13203,63050.7,4914.92,5303,60740,23862.5,8338.98,0.664976
9001.2,9287,63519.2,3807.6,4019,62088.8,9403.48,1086.54,0.664976
12733.5,13398,62285.6,4654.24,5042,60495.9,25234.3,6768.84,0.666103
10095.1,10719,61721.8,4066.76,4411,60421.5,11084.6,2006.94,0.666103
