"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
23302.5,18746,81465.5,15069.3,13006,75932.7,13595.6,963.3,0.561239
10017.8,10189,64434.8,3299.92,3373,64116.1,10554.9,449.28,0.563432
10737.3,10894,64593.6,4756.08,4858,64161.1,12733.8,747.24,0.564528
12829,13021,64569.9,5471.24,5417,66192.2,15094.4,1218.36,0.56672
16461.9,16707,64574.5,6271.52,6371,64512.7,23897.4,2662.92,0.570009
10204.3,10075,66377.4,6133.96,6127,65610.4,3277.12,220.74,0.571105
7930.65,8267,62869.6,3175.28,3279,63463,7902.48,114.66,0.572201
9168.9,9163,65578.2,6606.68,6539,66214.3,3090.16,88.14,0.573297
10666.5,10730,65148.2,7550.6,7630,64854,7871.32,418.08,0.573297
20519.8,19058,70563,10955.4,10178,70541.7,45571.1,37135.8,0.573297
11024,10867,66482.8,5560.16,5287,68922,10010.7,858.78,0.574393
8286.85,8728,62223.5,3382.76,3484,63631.6,13464.9,1758.9,0.574393
12221.9,12502,64068,4408.76,4546,63557.5,4706.68,343.98,0.574393
14184.3,14669,63370.5,5563.96,5833,62513.2,6103.56,943.02,0.574393
7405.45,7826,62014.3,2584,2662,63615.7,3479.28,138.84,0.57549
12071.1,12163,65041.1,4202.04,4243,64903.3,19264.5,3117.66,0.57549
9621.3,10019,62934.6,4389.76,4647,61908.2,9536.48,840.06,0.576586
11239.1,11375,64753.3,4657.28,4783,63813.4,10826.2,789.36,0.576586
13840.4,13830,65585.5,5562.44,5622,64841.7,18702.1,2581.02,0.577682
15129.4,15255,64996.4,11047.4,10919,66306.4,9999.32,570.18,0.577682
12563.2,12982,63421.8,5685.56,5970,62413.5,8709.6,2967.12,0.578778
16245.4,15762,67546.1,7370.48,7366,65575.9,6256.32,845.52,0.58097
10856.9,10042,70854.5,9721.16,8970,71024.1,12421.4,443.04,0.582067
18941,17367,71475.6,12933.7,12115,69964.6,11026.8,1110.72,0.582067
7200.05,7450,63337.2,2646.32,2750,63065.2,14010.6,2377.44,0.583163
15241.2,14840,67307.8,6372.6,6168,67709.9,20004.7,3460.86,0.583163
17515.5,17154,66917.3,10369.4,10230,66429.3,4817.64,420.42,0.583163
8248.5,8099,66745.7,3308.28,3331,65089,4382.92,294.06,0.584259
13874.2,13718,66282.5,5097.32,5090,65630.2,5311.64,182.52,0.584259
5994.95,6191,63460.7,2792.24,2891,63297.2,3176.04,110.76,0.584259
5302.7,5247,66231.7,2224.52,2271,64194.7,9458.2,1574.04,0.585355
11276.8,11390,64884.9,3988.48,4074,64160.3,12318.8,1301.82,0.585355
10283.6,9847,68442.1,6674.32,6471,67595.1,13763.6,643.5,0.586451
9894.95,10038,64602.1,3591.76,3762,62570.3,4309.2,109.98,0.586451
6065.15,6123,64916.8,2038.32,2091,63884.9,8173.8,495.3,0.588644
15022.8,15156,64960,6135.48,6304,63784.1,6670.52,913.38,0.588644
12682.8,11909,69794.3,8531.76,8417,66429.5,10653.7,198.12,0.58974
17202.9,16015,70397.1,9113.16,8507,70205.7,20482.8,6440.46,0.58974
18617.3,18087,67457.5,9709.76,9863,64517.8,10780.6,1504.62,0.590836
8591.05,8706,64670.7,3503.6,3666,62632.8,6732.08,330.72,0.591932
11949.6,11541,67856.3,5484.16,5286,67992.8,16346.8,1524.12,0.595221
21353.1,15947,87753.2,23524.3,20655,74639.9,7726.92,577.98,0.595221
5574.4,5401,67640,2128.76,2169,64320.2,6556.52,966.42,0.596317
17602,16939,68101.1,5627.8,5519,66828,7897.92,179.4,0.597413
46770.8,34050,90019.6,31017.9,22834,89024.6,50947.4,4786.08,0.597413
6364.15,6254,66690.3,2748.16,2826,63730.9,11317.9,2044.38,0.598509
9005.1,8964,65836.5,2922.2,3092,61937,3312.08,-17.94,0.598509
10350.6,10158,66778.6,5688.6,5850,63727.9,20342.9,2962.44,0.599605
12155,11899,66946,5310.88,5327,65337.7,11213,1348.62,0.599605
14290.9,13839,67676,4899.72,4827,66523.3,7361.36,944.58,0.600702
5077.8,5146,64667.4,2267.84,2382,62395.1,5263,317.46,0.600702
12966.8,12110,70173,9271.24,8782,69187,23900.5,2896.92,0.600702
26910,22727,77598.2,20282.9,18247,72848.1,34738.1,4325.88,0.601798
7878,7978,64714.5,2843.92,2922,63784.8,7695.76,410.28,0.602894
22227.4,21687,67169,13760.6,13511,66746.5,11918.3,1900.08,0.602894
24502.4,22231,72232,14281.2,13619,68722.4,36505.8,9106.5,0.605086
29669.2,22955,84705,23484,19119,80498.3,38920.4,10023.8,0.605086
11256.7,11235,65662.6,4242.32,4163,66784.7,15055.6,659.1,0.607279
6812.65,6923,64491.4,2665.32,2815,62051.3,12307.4,2917.98,0.608375
19545.5,19096,67078.7,9237.8,9480,63861.7,4370,279.24,0.608375
15733.2,15715,65612.1,5110.24,5267,63585.5,12834.9,141.96,0.609471
7276.75,7465,63883.3,2589.32,2733,62090.6,13214.1,1884.48,0.610567
13588.9,13607,65448.8,5922.68,6071,63934.9,14209,5303.22,0.610567
10693.8,10346,67739.1,5652.12,5402,68570.4,13993.1,1167.66,0.610567
13785.2,13443,67204.3,5625.52,5619,65612,16287.6,1811.16,0.610567
10700.9,10498,66803,3567.44,3574,65415.7,20865.8,2868.06,0.610567
14758.9,14386,67234.8,6799.72,6930,64304,12077.9,562.38,0.610567
12224.5,11910,67266.8,4874.64,4866,65652.4,24510.8,5583.24,0.611663
16836.9,16619,66395.5,7916.16,8107,63993.3,9066.04,830.7,0.611663
11203.4,10564,69502.7,6669,6307,69297.5,14340.4,2418,0.612759
10985.6,11016,65355.4,4526.56,4760,62322,12745.2,953.16,0.612759
18005,17007,69381.8,13692.2,13455,66691.2,14222.6,703.56,0.613856
11215.1,11031,66629.8,4876.92,5015,63731.6,5959.92,543.66,0.613856
7317.7,7266,66002.3,2818.84,2886,64010.9,7730.72,224.64,0.613856
12372.8,12118,66913.7,5529,5538,65429.5,17363,1857.18,0.613856
26088.4,20735,82456.2,10035.8,7535,87286.8,26103.7,2891.46,0.614952
4973.8,5120,63664.6,2221.48,2356,61794.1,3538.56,91.26,0.614952
19147,17636,71151.1,13946.8,13728,66580.3,11158.3,2999.88,0.614952
13104.6,12939,66375,6038.96,5995,66016.6,4816.88,281.58,0.617144
5962.45,6111,63942.9,2277.72,2411,61913.2,5858.08,336.18,0.617144
7982,8182,63934,3159.32,3282,63086.3,4513.64,243.36,0.617144
11354.2,11234,66237.2,4569.88,4534,66054.6,10931.1,975.78,0.619336
6648.85,6683,65201.1,3032.4,3119,63716.4,11179.6,620.1,0.620433
13175.5,13206,65384.6,5161.16,5266,64231.3,12100,1541.28,0.620433
11265.1,11139,66278.2,6489.64,6211,68476.1,17385,1776.06,0.622625
