"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13754,13423,67152.1,6460.76,6139,68970.9,4064.48,4104.36,0.570224
10816,10721,66116.7,4130.6,4277,63292.7,4727.2,4985.76,0.571278
11161.8,10251,71358.9,6574,6123,70363.2,18328.9,10562.8,0.571278
17946.5,17610,66788.3,6952.48,7198,63300.6,7340.84,5704.14,0.572332
12930.4,12619,67153.5,6147.64,6367,63278.1,11495,15941.6,0.572332
22614.8,21355,69402.2,14479.5,14079,67400.4,14458.2,11516.7,0.57444
13321.1,13340,65443.1,5006.12,5180,63336.1,10216.7,10271,0.575494
16068,15734,66927.2,7362.88,7138,67600.7,9404.24,12001.9,0.578656
6059.3,6042,65723.6,2816.56,2878,64136.9,7490.56,7179.9,0.578656
6080.75,6151,64787.5,2537.64,2631,63210.5,5481.88,6324.24,0.57971
10298.6,10525,64126.3,5096.56,5001,66788.3,11835.5,15705.3,0.580764
13143,12623,68235.7,6880.28,6715,67149.1,17420.7,8611.98,0.580764
7743.45,7962,63737.1,2805.16,2890,63612.1,5173.32,3205.8,0.581818
29415.1,23534,81913.3,18038.6,15178,77887.6,19443.8,13831.7,0.583926
5616,5774,63742.7,2609.08,2606,65613.5,5512.28,6081.66,0.58498
13258,12929,67203.9,4187.6,4337,63278.4,5995.64,8289.84,0.58498
14747.8,13875,69658.8,6344.48,6167,67422.1,13056.8,10565.1,0.586034
10231,10266,65312.6,3684.48,3838,62914.6,4216.48,1996.02,0.587088
12454.6,11886,68671.4,6709.28,6698,65646.4,25824,83569.2,0.588142
17114.5,15902,70533,11852.2,11210,69290.4,7755.8,5499,0.589196
8022.95,7883,66699.5,3147.92,3247,63536.2,13211.1,8305.44,0.59025
10439,9298,73578.2,7701.08,7462,67635.8,25547.4,23140.3,0.593412
15016.9,15209,64708.5,5397.52,5705,62003.8,8986.24,4529.46,0.593412
6630,6835,63570.4,2504.96,2615,62778.2,4460.44,2244.84,0.594466
13586.3,13394,66476.9,4739.36,4614,67316.6,15485,10517.5,0.596574
8431.8,7542,73267.9,6759.44,6566,67466.8,6335.36,4247.88,0.602899
13247,13294,65304.3,6821,6974,64098.2,4337.32,4299.36,0.602899
16170.7,15707,67470.7,5799.56,5851,64959.8,16109,10583.8,0.603953
12318.1,12662,63756.3,5691.64,5826,64024.6,4754.56,6885.84,0.603953
8886.8,8662,67236.8,3694.36,3746,64632.6,3259.64,1759.68,0.606061
8071.7,7690,68788.9,2840.88,2894,64333.1,14095,11269.4,0.607115
12403.3,11683,69576.5,4073.6,4051,65901.6,7631.92,8416.98,0.607115
8811.4,8567,67405.6,4422.44,4547,63740.7,10753.2,10364.6,0.607115
11071.4,10489,69175.2,2963.24,2937,66121.5,5130.76,6097.26,0.608169
13089,13135,65306.7,3862.32,3967,63806.7,9629.96,12260,0.610277
6285.5,6330,65075.3,2652.4,2734,63580,3442.04,4417.92,0.611331
10692.5,10842,64632.3,4024.96,4206,62715.1,9278.08,6992.7,0.611331
9746.75,9640,66261.7,4949.12,5080,63847.5,8683,7704.84,0.612385
17288,16668,67973.9,10103.4,10412,63593.8,10272.9,9313.98,0.613439
9889.1,9979,64945.6,3730.84,3899,62709.5,9869.36,8505.12,0.613439
11050,10824,66904.4,6539.8,6348,67516.1,5256.16,5775.9,0.615547
9278.75,8843,68765.4,7140.2,6687,69977.6,9906.6,11045.6,0.616601
13059.8,12965,66015.2,5235.64,5265,65170.5,4040.16,2613,0.616601
6930.3,6635,68452.8,2251.12,2255,65423.2,6224.4,6106.62,0.621871
6942,6922,65725.4,2187.28,2346,61102.1,5535.08,4394.52,0.622925
14071.8,13670,67462.5,5813.24,5746,66302.9,5506.96,4711.2,0.625033
24994.4,24547,66730.6,5162.68,5335,63419.2,5401.32,2883.66,0.625033
199703,85814,152513,252192,124854,132376,262143,262143,0.627141
13726,13154,68386.1,4656.52,4662,65459,9031.84,11737.4,0.628195
15100.8,14582,67867.6,7917.68,7894,65732.6,10236.4,8638.5,0.629249
9480.9,9406,66057.9,4015.08,4238,62088.8,17804.5,20092,0.630303
13280.8,12651,68798.6,8686.04,8411,67679,6951.72,7273.5,0.630303
18993,17575,70823.6,12888.8,12195,69264.7,6210.72,4409.34,0.632411
16551.6,16527,65633.5,7571.88,7755,63988.5,7130.32,4881.24,0.635573
9956.7,9955,65547.2,3679.16,3827,63004.3,14414.2,43290.8,0.636627
23951.8,22686,69192.8,14877.8,14718,66247.4,10855.8,6009.9,0.638735
6491.55,6665,63830.5,2428.2,2541,62626.7,17021.7,12037,0.639789
9896.25,9722,66710.6,3881.32,4094,62131.5,8762.8,5559.06,0.640843
14224.6,13326,69955.2,7273.2,6970,68386.9,13462.6,12963.6,0.642951
9687.6,9655,65757.3,5058.56,4999,66316.8,18088.8,25575.4,0.644005
16437.8,12650,85159.8,17251.2,15466,73100.8,11080,8860.02,0.645059
14486.5,14307,66358.5,8751.4,8567,66946.6,15660.6,12950.3,0.646113
9113.65,8964,66630.1,6302.68,6435,64188.4,7523.24,5307.9,0.649275
4919.85,5067,63632.8,1969.92,2027,63690.5,8806.88,8405.28,0.650329
6548.1,6805,63061.9,2599.2,2661,64014,7166.04,5754.84,0.653491
9647.3,10115,62505.7,3068.88,3235,62170.7,14810.1,10448.9,0.654545
11744.2,12346,62341.5,7075.6,7422,62477.3,8535.56,10358.4,0.656653
13177.4,13202,65414.1,7115.12,7218,64601.9,3984.68,3300.18,0.657708
12704.3,13450,61902.3,5377.76,5562,63365.1,3337.92,2601.3,0.659816
25282.4,20543,80655.6,14273.6,12831,72904.1,8141.12,8078.46,0.664032
8312.85,8826,61725.7,5269.84,5422,63696.8,7614.44,9048.78,0.665086
11436.8,10254,73095.3,9870.12,9038,71569.8,23581.3,18009.4,0.665086
9681.75,9596,66121.6,8320.48,8092,67386.4,12074.9,12578.3,0.665086
12329.2,12144,66535.4,8782.56,8772,65614.9,10759.3,7482.54,0.668248
14117.3,14082,65700.5,6955.52,6742,67611.5,4855.64,3179.28,0.670356
19046.9,18594,67132.5,10112.6,10102,65604.5,7768.72,6017.7,0.670356
8271.25,8542,63458.8,4702.12,4682,65817.6,4123,3457.74,0.67141
11945,12514,62556.4,4370,4498,63671,10470.5,8502.78,0.672464
12378.6,12702,63867.4,6577.8,6798,63413.2,6451.64,2103.66,0.674572
10673,10831,64580,4436.12,4543,63994.2,4147.32,3654.3,0.67668
9269.65,10042,60495.5,3686.76,3898,61984.5,4603.32,4178.46,0.678788
17487.6,17687,64797.2,8807.64,8835,65333,3168.44,2263.56,0.679842
10825.8,10714,66219.6,4883.76,5118,62536.6,8085.64,5491.2,0.685112
22433.4,20395,72086.2,12728.5,11743,71035.8,7354.52,3343.08,0.686166
15754.7,15583,66258.1,5288.84,5359,64678,7197.96,5752.5,0.68722
10597.6,10707,64866.4,4719.6,4887,63291.1,11283,10328,0.68722
8725.6,9110,62770.7,4149.6,4374,62173.8,14038.7,10499.6,0.68722
8769.15,9256,62088.9,3548.44,3752,61980.4,6756.4,7728.24,0.68722
13798.8,12626,71623.7,9717.36,9590,66406.4,12826.5,9157.2,0.68722
9589.45,9014,69719.8,6528.4,6262,68324.1,3843.32,3947.58,0.688274
10795.2,10538,67135.5,4674.76,4794,63905.9,4657.28,2720.64,0.689328
10112.7,9553,69375.7,3932.24,3969,64929,3720.96,4034.16,0.691436
9614.15,9278,67910.4,3393.4,3550,62645,5253.12,3581.76,0.691436
13267.1,12830,67769,5377.76,5658,62290,11825.6,10969.9,0.694598
15181.4,14762,67397.9,4971.16,4922,66190.6,9375.36,8363.16,0.696706
8169.85,7966,67213.1,3583.4,3806,61703,10264.6,11543.2,0.69776
13925.6,12368,73789.5,8343.28,7968,68622.6,9379.92,9335.04,0.698814
7680.4,7562,66562.1,2746.64,2862,62894.4,4905.04,6420.96,0.698814
13457.6,13423,65704.9,5537.36,5807,62492.9,3993.04,3229.2,0.699868
8936.85,9019,64939.1,6336.88,6671,62253.6,5872.52,4936.62,0.699868
17324.4,14611,77706.9,9278.84,8307,73203.1,19985,15503.3,0.701976
12343.5,12487,64782.9,5703.04,6023,62054.5,10564.8,12606.4,0.70303
6657.3,6400,68170.8,2518.64,2711,60885.9,4252.96,2525.64,0.704084
11763,11508,66988.5,6311.04,6304,65609.2,11218.4,7332.78,0.7083
12000.9,10446,75291.4,8413.96,8186,67361,12432.1,14270.1,0.710408
16617.9,15263,71353.6,9348.76,9247,66257.2,12223.1,35529.8,0.711462
11801.4,11048,70005.1,6528.4,6632,64512.2,6580.08,5847.66,0.712516
16550.3,15898,68225,12066.5,11838,66801.1,15536.7,7944.3,0.715679
6047.6,6114,64824.3,2494.32,2582,63310.5,7278.52,8449.74,0.715679
17339.4,16758,67809.7,7185.8,7206,65352.3,12805.2,6534.84,0.715679
10340.2,10315,65696.1,3089.4,3163,64011,12339.4,10129.1,0.715679
12483.9,12343,66284.1,6655.32,6835,63813.2,5446.16,6135.48,0.716733
7036.9,6950,66355.4,2411.48,2534,62367.3,3222.4,3868.8,0.717787
8806.85,8695,66379,3594.8,3703,63621.1,12632.7,18088.2,0.717787
13750.7,13611,66208.9,4465.76,4687,62442.5,3267.24,3968.64,0.719895
7530.9,7399,66704.3,2494.32,2599,62896.4,13746.9,7675.98,0.719895
7114.25,7126,65427.9,2254.16,2402,61502.3,9252.24,7052.76,0.720949
13700.7,13750,65301,6032.12,6098,64828,7715.52,8760.96,0.720949
11289.8,11150,66358,6390.84,6398,65462.7,9710.52,13757.6,0.723057
13280.8,13070,66593,4460.44,4538,64415.9,4814.6,6323.46,0.724111
22173.4,19638,73997.3,13749.9,12374,72823.3,9519,4878.12,0.724111
5365.75,5202,67599,2083.16,2182,62567.4,3478.52,3423.42,0.725165
11807.3,11607,66666.7,4316.04,4423,63951.2,6631.76,6397.56,0.725165
7589.4,7271,68405.9,3396.44,3479,63980.8,14589,7477.08,0.727273
10136.1,9886,67194,5413.48,5466,64906.3,13844.9,10366.2,0.728327
11161.1,10386,70427.2,6520.04,6402,66744.4,17280.1,13974.5,0.729381
12966.8,12505,67956.5,3856.24,3721,67917.9,7517.92,3869.58,0.730435
17511.6,17399,65960.3,8499.84,8743,63713.3,4480.2,5616,0.733597
17741.1,17918,64889,7241.28,7546,62889.5,4333.52,6289.14,0.734651
5216.9,5298,64532.8,2628.84,2742,62831.4,11483.6,8287.5,0.735705
17317.3,14798,76693.2,13668.6,12586,71173.2,9511.4,10172,0.736759
9899.5,9378,69180.4,7256.48,7154,66474.8,5788.16,6526.26,0.737813
