"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10888.8,11363,62801.1,6722.2,6551,67248.7,13650.4,11177.4,0.572175
12316.8,12276,65754.1,5183.96,5264,64539.5,16612.8,13660.1,0.57325
14866.8,15018,64876.2,6488.88,6698,63489.9,5100.36,3758.04,0.57325
17047.5,16054,69591.9,11055,10502,68986.7,8994.6,7004.4,0.574326
11902.8,12231,63777.4,4969.64,4931,66049.6,10570.1,10774.1,0.574326
12048.4,12663,62355.2,4893.64,5027,63797.4,5947,5963.1,0.577552
8399.3,8255,66681.6,6759.44,6667,66444.7,7915.4,8478.6,0.578628
18959.8,18010,68992.4,11644,11342,67280.8,6783,3055.26,0.579704
15898.3,16049,64920.8,9001.44,8946,65942.1,20545.1,12728,0.580779
8255.65,8634,62664.2,4645.88,4638,65647.3,21642.5,18691.1,0.580779
7310.55,7187,66662.6,6599.08,6455,66998.8,4886.04,4159.74,0.581854
12595.7,13179,62635.4,5950.04,6075,64188,3176.8,896.22,0.58293
11530.3,11921,63388.4,7177.44,6981,67380.1,13497.6,6788.34,0.58293
5889.65,6640,58130.1,2454.04,2548,63119.3,5303.28,4950.66,0.584006
10529.3,10475,65876,7300.56,6875,69592.7,8955.84,6402.24,0.584006
20162.3,20300,65091.6,8125.16,8332,63909.1,4462.72,1921.14,0.585081
8496.15,8787,63366.8,4072.08,4227,63134.1,8283.24,7819.5,0.585081
7031.05,7134,64590.3,2900.92,2926,64974.3,12332.5,12603.2,0.586157
7330.05,7926,60608.4,3345.52,3462,63331,3783.28,2624.7,0.586157
11786.4,12259,63009.8,6161.32,6051,66730.8,3532.48,2013.18,0.586157
12480.6,12914,63336.8,6292.8,6322,65233.3,18981,19154.5,0.587232
7450.3,7842,62262.5,3268.76,3314,64641.4,9546.36,8086.26,0.587232
11318.4,10704,69298,32462.6,30579,69573,20621.8,8362.38,0.587232
8838.7,9199,62969.1,5315.44,5247,66390.8,4354.8,4435.86,0.590459
9614.8,10091,62443.3,4411.04,4495,64311.9,17686.7,15047,0.590459
16221.4,15943,66680.4,9367,8979,68367.9,10567.8,8655.66,0.591534
13809.2,13907,65075.4,9509.88,9527,65418.2,11197.8,7144.8,0.591534
9425,9582,64462.2,5253.88,5258,65484.6,11835.5,11806.9,0.59261
24636.9,21102,76514.4,10633.9,8702,80085.6,16746.6,11370.1,0.59261
18638.1,17907,68211.7,14646.7,14311,67073.4,56312.2,77769.9,0.593685
13776.1,13655,66117.2,5309.36,5223,66619.6,5852,3882.06,0.594761
10588.5,11097,62532.9,4636.76,4829,62927,6317.12,5876.52,0.594761
6544.85,6722,63808.9,5658.96,5426,68349.7,12502.8,10939.5,0.601214
9859.2,9594,67347.6,7198.72,6926,68116.6,23128.3,28561.3,0.602289
11083.1,11576,62745.8,4787.24,4748,66077.6,9354.08,7865.52,0.605516
11437.4,12073,62085.8,4914.16,5065,63584.3,5964.48,4803.24,0.605516
9959.3,10095,64655,6908.4,6879,65816.1,4357.08,1031.94,0.606591
9350.9,9808,62481.7,6994.28,7104,64523.8,3657.88,2464.8,0.606591
11849.5,12536,61947.1,5155.08,5292,63840.4,17192.7,25343.8,0.610893
9457.5,9903,62587.8,7510.32,7423,66306.9,9778.92,8643.18,0.610893
7772.7,8218,61984.9,3956.56,3962,65446,10371,10479.3,0.611969
11846.9,12415,62537.1,4183.8,4395,62386.7,5266.04,5730.66,0.611969
6215.3,6744,60398.3,3109.16,3192,63835.2,20304.9,9963.72,0.613045
6328.4,6812,60883.4,2527,2632,62921.5,6332.32,5141.76,0.61412
15568.8,14910,68431.7,8805.36,8122,71050,22419.2,18103,0.615196
13384.8,13563,64674.9,3345.52,3215,68196.6,14842,15227.9,0.616271
9482.85,9745,63773,4392.04,4257,67614.9,9266.68,10628.3,0.616271
7174.05,7570,62108.1,2750.44,2850,63246.6,17845.6,19693.4,0.617347
13759.8,14398,62631.3,5231.08,5386,63651,4363.16,3520.92,0.618422
12576.2,12802,64380.1,4952.92,4726,68682.7,3621.4,2036.58,0.619498
7238.4,7654,61977.5,2532.32,2626,63198.1,18735.5,22996.7,0.620573
9951.5,10123,64425.7,5199.16,5311,64155.9,22197.3,23662.9,0.6238
6648.2,7091,61443.6,2601.48,2695,63261.8,17785.5,9831.9,0.624875
17439.5,17009,67194.7,9799.44,9265,69316.4,10074.6,4812.6,0.625951
9007.05,9155,64476.9,5719.76,5543,67625.9,16143.2,7289.1,0.627026
10611.3,11159,62319.1,3165.4,3319,62503.1,12017.9,12129,0.627026
15154.7,14914,66593.9,6350.56,6374,65295,3578.84,1915.68,0.628102
6384.95,6543,63952.9,2080.88,2171,62815.5,4494.64,4212,0.629177
11603.1,11756,64683.9,2394,2476,63365.6,8312.12,5881.2,0.630253
23153,19328,78505.5,18899.7,16548,74849.5,7935.92,5112.12,0.631328
