"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11430.3,11727,63877.6,7289.16,7727,61822.5,3079.52,-60.06,0.558296
11605.8,11879,64028.5,5559.4,5879,61973.3,4839.68,277.68,0.55938
9310.6,9402,64898.9,4016.6,4090,64359.9,13747.6,1039.74,0.55938
14116.7,13708,67489.9,9381.44,9231,66604.1,34616.5,8556.6,0.560464
11908,11959,65256.5,5351.92,5475,64062.7,9411.08,621.66,0.560464
13982.1,14330,63945.2,5266.8,5610,61526.7,12383.4,543.66,0.560464
7554.95,7818,63330.9,3255.08,3486,61194.8,7112.08,246.48,0.560464
6741.15,7279,60693.5,2888.76,3067,61727.4,5486.44,148.98,0.561548
6631.3,7131,60943.6,3180.6,3455,60331.1,14593.5,1119.3,0.562632
5012.15,5245,62626.5,2213.88,2397,60529.3,7296.76,361.92,0.5648
13647.4,13771,64947.8,7981.52,8303,62998.5,3062.8,21.84,0.5648
13304.2,13031,66910,6916,7015,64611.1,6396.92,410.28,0.565884
23742.5,22983,67701.9,14644.4,14755,65044.9,8860.08,1222.26,0.565884
8744.45,8898,64405.1,4631.44,4754,63846.5,18323.6,3400.02,0.566968
38448.8,26458,95237,37335.8,26410,92648.1,29494.8,3518.58,0.571305
6094.4,6205,64367.9,3853.2,4045,62428.5,9638.32,539.76,0.572389
9623.9,9387,67189.9,8449.68,8459,65463.8,21603.8,1331.46,0.575641
8509.15,8514,65498.7,3555.28,3654,63765.4,9094.92,380.64,0.576725
15269.8,15409,64944,4709.72,4945,62417.8,7820.4,-92.04,0.576725
11725.3,11795,65149,5179.4,5395,62917,14570,1543.62,0.577809
10751,10822,65106,5054.76,5282,62716.5,16426.6,1372.02,0.579977
11802,11290,68508.3,7707.16,7790,64839.1,51324.3,14015,0.579977
7778.55,8022,63547.1,2495.08,2710,60338.6,29345.9,4879.68,0.579977
8594.3,8654,65083.9,5583.72,5866,62382.3,4894.4,14.82,0.581061
7793.5,7996,63876.3,3163.88,3416,60699.1,4343.4,154.44,0.581061
16686.1,16418,66606.4,10849,11206,63448.2,13534.1,1338.48,0.582145
