"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6503.9,7095,60076.1,3177.56,3335,62442.2,6650,7090.98,0.592614
14916.2,15196,64329.3,5551.04,5660,64274.4,16477.6,22191,0.59702
9523.15,10214,61103.3,4982.56,5250,62197.5,7561.24,10760.1,0.598122
12884.9,13358,63215.2,4174.68,4446,61536.6,5965.24,7642.44,0.602528
14245.4,14215,65676.2,6609.72,6611,65523.3,4781.92,3758.82,0.603629
7369.7,7756,62271.9,2606.04,2680,63727.4,15000.9,13619.6,0.604731
5829.85,6179,61832.8,2612.12,2691,63615,8813.72,6066.84,0.605832
9669.4,9067,69890.1,7124.24,6827,68389.4,8360.76,5996.64,0.608035
24886.5,24500,66570,8725.56,8944,63935.4,3504.36,1765.14,0.608035
14751.7,14394,67164.8,9166.36,9050,66378.6,6335.36,9928.62,0.613543
10980.4,11225,64108.2,4075.12,4185,63815.3,12529.4,12816.2,0.613543
14372.8,14371,65544.2,5259.2,5431,63462.9,11402.3,6447.48,0.615746
8617.7,8158,69228.9,7511.08,7246,67933.5,8632.84,8497.32,0.617949
19045.6,16046,77787.4,13731.7,12410,72515.7,5864.92,6834.36,0.622355
10509.2,10666,64572.6,4609.4,4714,64081.8,3888.16,4779.06,0.624558
13149.5,12554,68644.7,9576,9134,68707.3,12288.4,10682.1,0.625659
8806.85,9140,63147.2,3313.6,3488,62259.2,11039,12628.2,0.626761
8682.7,8799,64669.8,4908.08,4911,65497,6754.12,7697.04,0.631167
9059.7,8983,66095.6,6831.64,6611,67723.3,4471.84,1940.64,0.631167
8720.4,8883,64336.4,3054.44,3047,65696,3644.2,964.08,0.637776
8877.7,8956,64963,5156.6,5388,62721.4,4694.52,4631.64,0.641081
12935.6,13162,64409,5063.12,5290,62725.3,16114.3,10682.1,0.642182
13191.1,13242,65284.1,7286.88,7274,65652,9845.04,12299.8,0.645487
8824.4,8934,64732,3790.12,3766,65955.7,8337.2,11592.4,0.645487
11643.4,11848,64404.5,7045.96,7224,63920.8,16460.8,15928.4,0.645487
