"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9961.25,10315,63288.5,4222.56,4395,62964.7,6958.56,-10.92,0.569137
13492.7,13418,65900.8,8065.88,7898,66929,22844.8,-57.72,0.570193
14068.6,14239,64751.7,3964.16,4079,63690.9,19290.3,-36.66,0.572305
12260.9,12500,64282.7,4982.56,5168,63184.4,14728,-28.08,0.574417
9588.15,9448,66508.1,5854.28,5768,66516.3,30635.6,80.34,0.576529
14769.3,15351,63052.6,5508.48,5783,62425,3568.2,134.94,0.577585
11655.8,11702,65277.3,5396,5318,66497.2,10424.9,85.8,0.57864
12883,12709,66433.3,6168.92,6278,64397.3,4899.72,-24.96,0.581808
23666.5,21151,73330.2,14000,12879,71240.1,37429.2,133.38,0.581808
9377.55,9530,64487.6,3456.48,3658,61925.6,11025.3,42.9,0.582864
9367.15,9686,63378.6,3378.96,3570,62029,6628.72,30.42,0.582864
9649.25,9882,63992.4,3765.8,3930,62797.8,30882.6,111.54,0.582864
12715.9,12747,65376.4,5026.64,5231,62975.7,18053,83.46,0.582864
9792.9,9507,67506.8,7187.32,7239,65068.1,34887,141.18,0.582864
8472.1,8019,69239,8128.96,7683,69340,17996.8,90.48,0.596591
14387.1,12663,74458.9,10561,10035,68970.9,71728,2738.58,0.596591
14038.7,13618,67560.6,8131.24,8182,65129.4,20034.4,109.98,0.597647
15388.7,15643,64470.8,6412.88,6751,62253.7,6955.52,74.88,0.597647
18482.8,17554,69003.4,12508.8,12358,66335.9,14308.5,148.98,0.599759
12430.6,12367,65873,9411.84,9483,65044.2,6463.8,-26.52,0.599759
12400,11911,68226.8,7996.72,8131,64453.7,24044.9,102.18,0.602926
12359.8,12399,65328.5,4988.64,5119,63867.1,4628.4,54.6,0.602926
12422.1,12382,65748.5,6289.76,6506,63357.8,7740.6,-26.52,0.602926
12468.9,12581,64952.3,4262.84,4593,60825.1,10260.8,-123.24,0.605038
14110.2,14034,65891.8,5753.2,6082,61993,9348.76,78.78,0.60715
13514.1,13443,65882.9,5826.92,5991,63741.1,14296.4,-22.62,0.60715
12995.4,12158,70050.2,5985.76,5870,66828.4,18975.7,-77.22,0.60715
18120,17694,67114,9644.4,9706,65120.1,21503.4,-43.68,0.608206
10498.1,10610,64845.1,4951.4,5126,63303.7,13021.8,-63.96,0.610318
11506.3,11410,66089.1,4433.84,4642,62597.2,14040.2,37.44,0.610318
6344.65,6562,63365.3,2568.04,2742,61378.2,19595.8,74.88,0.61243
9513.4,9667,64494.7,4319.84,4515,62703.2,10504,31.2,0.61243
18259.8,16478,72622.5,8509.72,7902,70576.2,24113.3,86.58,0.613486
20578.3,19885,67821.1,8839.56,8941,64792.5,23788.8,90.48,0.616653
26169.6,22786,75267.9,20990.4,19346,71106.7,29526,134.94,0.617709
9960.6,10374,62924.4,3315.88,3510,61911.5,18472.6,162.24,0.618765
6950.45,6746,67522.2,2867.48,2910,64578.4,10941.7,-44.46,0.620877
16688.8,16079,68021.3,5500.88,5615,64204,6751.08,117,0.621933
10090.6,9894,66838.2,3020.24,3206,61738.8,47934,1642.68,0.622989
13479,12981,68050.5,4939.24,5057,64009.9,4180.76,-20.28,0.622989
9381.45,9558,64325.5,3917.04,4134,62096.6,7057.36,60.84,0.622989
9452.95,9328,66413.9,2531.56,2615,63444.9,41866.9,39826.8,0.624045
6665.75,6911,63210.3,2806.68,2971,61911.3,8942.92,64.74,0.625101
20645.3,19819,68268.4,11400.8,11167,66907.9,49198.6,-108.42,0.625101
