"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13414.7,13770,63845,4769,4830,64708.3,20541.3,4254.9,0.559844
22660.9,21199,70055.6,14752.4,14171,68224.6,36581.8,8888.88,0.560907
21747,21742,65551.2,11101.3,11118,65437.7,84508.2,37231.7,0.561969
16944.8,17158,64721.9,12909.4,12914,65512.4,10680.3,1557.66,0.563031
9313.2,9487,64335.4,6335.36,6395,64924.8,24499.4,10289,0.565156
10818.6,11459,61873.4,3952.76,4199,61692.8,42959.8,18324.5,0.566218
4819.75,5086,62105.2,2221.48,2314,62915.7,7153.88,823.68,0.566218
12348.7,12763,63408.6,6452.4,6763,62526.2,31949.6,12246.8,0.56728
10687.3,10949,63969.6,5017.52,5237,62789.4,16406.9,2980.38,0.568343
5891.6,6474,59640.4,2413,2558,61821.1,18363.1,10900.5,0.568343
12684.1,13228,62841.3,7967.84,8152,64055.5,18219.5,4466.28,0.570467
9994.4,10318,63480.6,5953.84,6090,64070.7,6284.44,581.88,0.57153
11101.3,11662,62385.4,6493.44,6830,62306.6,37729.4,8362.38,0.57153
8119.15,8794,60506.8,4193.68,4494,61156.4,10516.1,1771.38,0.572592
10600.2,11139,62366,4170.12,4355,62753.8,4791.04,359.58,0.573654
10936.3,11295,63454.5,6371.84,6575,63511,8980.16,1379.04,0.573654
13879.4,14258,63796,5583.72,5762,63508.3,33622.4,8300.76,0.574717
13169,13348,64657.1,9046.28,9172,64637.7,15782.9,2093.52,0.576841
10359,11235,60426.4,4463.48,4771,61311.8,8591.04,1515.54,0.576841
9600.5,10346,60813.7,4300.08,4410,63902.5,25039,7321.08,0.577904
14463.8,15138,62617.2,9747.76,9798,65200,9180.8,1064.7,0.577904
8586.5,9382,59979.2,4813.84,5110,61737.7,4404.2,187.2,0.577904
8101.6,9046,58694.1,3312.08,3526,61560,11795.2,1713.66,0.577904
15074.8,14639,67487,7691.2,7291,69133.3,52563.9,15025.1,0.578966
11720.8,12502,61440.9,4801.68,5158,61008.7,11355.2,1822.08,0.578966
5865.6,6499,59148.8,2349.16,2515,61214.5,17553,9607.26,0.578966
5337.15,5701,61353.4,2221.48,2341,62190.1,16305.8,4456.14,0.582153
6368.7,6817,61226.2,2705.6,2865,61889.8,4845.76,371.28,0.582153
