"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11978.2,9932,79037.8,13373,11560,75814,14037.2,37.44,0.561927
14479.4,14138,67118.5,11656.1,11450,66715.8,17184.4,21.84,0.564036
9871.55,10203,63407,4403.44,4475,64488,19060,148.2,0.56509
19415.5,18811,67642,11821,11615,66698.6,61900.5,682.5,0.566144
23810.8,13399,116461,14920.3,7603,128610,10812.5,92.04,0.567198
8431.8,8826,62608.9,5167.24,5294,63966.8,15594.4,-140.4,0.567198
11467.3,10898,68959.5,10611.1,10450,66546.5,20355.8,29.64,0.568253
8623.55,8582,65853.3,4337.32,4326,65707.5,28281.9,109.98,0.568253
14422.2,14262,66272.1,6386.28,6150,68053.9,30011.6,482.04,0.568253
10395.4,10949,62222.7,7470.8,7637,64109.8,9264.4,76.44,0.57247
11956.1,12244,63995,4946.08,4916,65937,6016.92,32.76,0.575633
6691.75,7094,61819.9,3367.56,3410,64720.4,3063.56,57.72,0.575633
8532.55,9098,61462.9,3647.24,3738,63944.8,11277.6,52.26,0.575633
5448.3,5918,60334.5,2635.68,2702,63927.4,7641.04,-8.58,0.575633
17111.9,16922,66271.5,7766.44,7678,66290.9,80282.6,7454.46,0.575633
9406.8,9971,61827.7,3825.84,3959,63331.7,9591.96,-55.38,0.575633
9542,10114,61829.6,3673.84,3766,63932.2,14503.1,248.82,0.575633
8398.65,8671,63477.6,6777.68,6607,67229,9819.2,43.68,0.576687
12260.9,12991,61853.1,5411.2,5691,62313.9,9555.48,77.22,0.576687
9568.65,10038,62471.7,3484.6,3590,63611.9,27797.8,902.46,0.57985
10049.6,10410,63267.4,4943.8,5022,64515.5,10965.3,71.76,0.57985
8490.95,9091,61210.3,4112.36,4371,61658.1,5163.44,-72.54,0.57985
10273.9,9875,68183.3,5947.76,5687,68540.9,17342.4,-83.46,0.583012
6175,7006,57762.6,1781.44,1774,65810.9,50647.9,833.82,0.584067
9485.45,9890,62855.3,4540.24,4690,63443.3,12777.1,-35.1,0.585121
9882.6,10546,61413.4,4307.68,4518,62485.2,33056.2,141.18,0.585121
13917.8,13931,65473.9,7200.24,6827,69118.9,13154.1,-10.92,0.586175
13094.3,12823,66922.3,7273.2,6899,69090.7,93330.3,14178.8,0.586175
14980.5,15054,65216.2,5639.96,5770,64059,6086.84,40.56,0.588284
20442.5,19518,68640.2,15058.6,14702,67125.8,36692,166.92,0.588284
19462.3,16410,77725.9,14772.1,12858,75292.1,33130.7,357.24,0.590392
5791.5,6413,59184.7,2798.32,2989,61355.2,18792.5,0.78,0.593555
9904.05,10090,64328.2,5124.68,5130,65468,5551.8,87.36,0.595664
11792.3,12430,62173.8,7819.64,8126,63065.2,15390.8,87.36,0.598827
11933.3,11989,65231.8,5429.44,5457,65205,4235.48,-78,0.598827
6499.35,6883,61883.1,3074.96,3255,61911.1,4679.32,27.3,0.599881
8502.65,8526,65356.5,3309.04,3326,65201.8,5598.92,-82.68,0.600935
14344.8,14175,66321.3,8434.48,8443,65469.9,11933.5,-35.1,0.601989
8008,8067,65056.7,4170.12,4263,64108.1,3196.56,-90.48,0.601989
6087.25,6260,63727.5,2183.48,2240,63882.4,4141.24,-60.06,0.603044
11027.3,11509,62792.8,3229.24,3345,63268,38656.6,4185.48,0.604098
14079.6,13222,69787,8446.64,7990,69281.5,17572.7,96.72,0.605152
13386.1,13347,65728,7573.4,7715,64333.2,33233.3,826.02,0.608315
11012.3,11071,65188.5,5567,5727,63705.1,9098.72,38.22,0.609369
24735.8,21566,75168.4,14165.6,12846,72268.4,19894.5,6.24,0.609369
16911.7,16862,65729.2,9576,9738,64445.8,14598.8,10.14,0.610424
8671,9255,61400.6,2715.48,2883,61728,35820.3,1412.58,0.611478
12089.3,12577,62995,4029.52,4273,61801.7,13824.4,-20.28,0.612532
13490.7,13846,63854.5,5251.6,5522,62326.9,4017.36,-108.42,0.613586
13341.9,13907,62873,5141.4,5479,61497.9,32138.9,4637.1,0.614641
10750.3,10875,64784.8,4302.36,4463,63177.1,10027.4,-24.96,0.615695
12387,12639,64229.6,5203.72,5263,64797.8,17509.6,392.34,0.616749
11178.7,11978,61162.7,3401.76,3678,60613.8,3382.76,-80.34,0.617803
9336.6,9698,63093.8,3497.52,3650,62798.2,8536.32,3.9,0.618858
6828.25,7390,60554.3,4177.72,4446,61581.4,3514.24,-60.06,0.618858
15371.8,15287,65899.8,7367.44,7415,65115.7,6385.52,-38.22,0.618858
6131.45,6262,64169.7,3168.44,3254,63812.8,22422.3,34.32,0.619912
10784.1,11180,63215.6,3839.52,4024,62531.5,3973.28,61.62,0.620966
14065.3,13631,67624.3,6912.96,6747,67148,21680.5,100.62,0.620966
16305.2,16270,65678,6150.68,6266,64329.9,27912.5,10.92,0.620966
11167,10975,66682.5,6699.4,6827,64311.1,26134.1,-80.34,0.620966
11557.6,11831,64021.8,4598.76,4803,62749.2,14678.6,31.98,0.620966
