"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7503.6,7819,62892.4,3382,3567,62137,9302.4,-81.9,0.540715
12162.1,12338,64601.9,4822.2,4914,64311.7,10940.2,58.5,0.543915
6067.75,6179,64356.1,2694.96,2807,62920.2,3505.12,-39.78,0.543915
6206.2,6483,62737.9,3287.76,3479,61933.5,5084.4,-7.8,0.546048
9915.1,9753,66625.2,6193.24,5833,69583.4,11684.2,89.7,0.547114
10151,10339,64344.6,6344.48,6439,64574,19864.1,124.8,0.548181
7878.65,8003,64517.7,3288.52,3399,63405.8,6806.56,-76.44,0.548181
18673.2,18122,67529.3,6308.76,5902,70052.7,23180,517.92,0.549247
19518.2,19535,65479.6,6042.76,6191,63966.8,17790.8,133.38,0.552447
15226.9,15118,66008.1,6625.68,6842,63464,15160.5,62.4,0.552447
11411.4,11555,64721.6,3331.08,3443,63405.7,13626,-70.2,0.552447
5021.25,5331,61728.1,2091.52,2211,61994.5,6035.16,46.8,0.553513
10877.1,10990,64862.7,4795.6,4814,65285.5,6231.24,-70.2,0.55458
11552.4,11671,64870.3,4150.36,4279,63565.8,19014.4,181.74,0.555646
8285.55,8424,64458.9,3529.44,3544,65266.8,14287.2,89.7,0.555646
9690.85,9639,65888.5,3676.12,3699,65130.6,12747.5,4282.2,0.556713
12547.6,12462,65986.2,5055.52,5050,65607.6,8360,-161.46,0.557779
15599.3,15015,68086.5,8778,8535,67401.9,10817.8,269.1,0.557779
6852.95,6911,64985.5,3374.4,3451,64081.3,3210.24,113.88,0.557779
17195.1,16971,66401.4,5880.88,6075,63441.9,9890.64,120.9,0.558846
12702.9,12741,65340.3,5527.48,5617,64491.5,4351,14.04,0.559912
7796.1,8106,63030.5,2784.64,2970,61445.8,10806.4,1119.3,0.562045
8373.3,8439,65025.8,3145.64,3191,64604.4,4271.2,9.36,0.563112
9883.9,9732,66558.9,4924.8,4948,65228.7,11665.2,95.16,0.564178
14691.3,14510,66354.9,4059.16,4090,65041.8,6148.4,88.14,0.566311
10650.9,10538,66238.1,5098.08,5230,63882.9,7167.56,196.56,0.567378
9716.85,9490,67102.6,6404.52,6194,67763.4,6341.44,299.52,0.569511
9069.45,9243,64305.5,3169.96,3311,62744.3,8648.04,-4.68,0.570577
13164.4,13302,64858.3,5445.4,5650,63162.8,11583.9,101.4,0.57271
7168.85,7585,61940.4,2790.72,2866,63814.6,5661.24,59.28,0.573777
15483,15551,65249.4,6504.08,6603,64554.2,7372,91.26,0.574843
14729.6,14662,65838.4,5695.44,5714,65323.1,11868.2,88.14,0.574843
6162.65,6779,59577.4,2352.96,2511,61411.2,19380.8,109.2,0.574843
13339.9,13086,66807.8,11712.4,11326,67771.6,6885.6,222.3,0.57591
20181.8,19510,67792.8,12232.2,11634,68905.7,18645.1,53.82,0.576976
5840.25,6451,59331.4,3562.88,3731,62582.9,8463.36,31.98,0.578043
5884.45,6475,59558.8,2793.76,2975,61543.5,5078.32,-67.08,0.578043
12734.8,12855,64923.2,8409.4,8103,68014.1,8726.32,4.68,0.578043
12539.1,12415,66191.4,9952.2,9131,71430,12251.2,289.38,0.579109
26083.2,25122,68043.5,15343.6,15270,65852.1,3245.96,95.16,0.580176
6433.05,7099,59388.1,3576.56,3759,62355.3,6857.48,67.86,0.581242
7980.05,8560,61095.9,3638.12,3712,64231.6,5276.68,-8.58,0.581242
7442.5,8142,59905.6,3434.44,3562,63189.1,4535.68,-42.12,0.582309
18139.5,17207,69087.8,15404.4,14727,68550.6,11875,86.58,0.584442
9267.05,9735,62385.8,4034.84,4071,64953.9,8436.76,46.8,0.584442
10438.3,10938,62542.3,4319.08,4494,62985.1,5587.52,-88.14,0.585508
8773.05,9326,61650.3,3539.32,3646,63618.5,5960.68,-115.44,0.585508
8854.3,8827,65738.7,7287.64,6939,68828.8,20691.8,447.72,0.587641
12686.7,13299,62518.7,4832.84,4951,63971.9,3676.12,46.8,0.588708
12636,12843,64479.7,8438.28,8107,68214,11456.2,53.04,0.588708
9109.1,9811,60847.4,3831.92,3891,64540.9,21896.4,507,0.589774
14136.2,14582,63532.4,6369.56,6146,67919.9,12401.7,38.22,0.589774
29918.2,19159,102339,15054.1,10919,90354.8,22611.5,67.86,0.590841
15983.5,16151,64856.3,8603.96,8679,64969.4,15326.2,144.3,0.590841
12307.8,12023,67088.1,8971.04,8979,65477.9,10372.5,-32.76,0.591907
12476.1,12973,63025.8,5484.16,5757,62430.1,3172.24,85.8,0.592974
4657.9,5103,59819.7,1993.48,2123,61537.8,10364.1,911.82,0.595107
7675.2,8234,61088.4,3414.68,3482,64268.9,3113.72,138.06,0.596173
14028.3,14348,64075.7,6016.16,6028,65407.3,14186.9,170.04,0.596173
12379.9,10712,75740.2,8313.64,7468,72957,18791.8,234.78,0.59724
6885.45,7330,61561.4,3552.24,3638,63991.1,8833.48,120.12,0.59724
8282.3,8410,64540.9,3695.88,3658,66214.6,3403.28,22.62,0.599373
8958.95,8732,67239.3,4535.68,4344,68427.8,7893.36,-102.18,0.602572
30150.9,25830,76499,23902.8,21506,72839.7,24710.6,261.3,0.602572
10047,10462,62936.7,4781.92,4922,63670.8,7298.28,28.86,0.603639
8173.75,8123,65945.4,3873.72,4027,63041.5,8309.08,70.98,0.604705
18447,17266,70018.7,11932,11426,68438.3,14691.6,171.6,0.604705
12862.8,13370,63050.1,5276.68,5470,63219.8,12333.3,38.22,0.608971
7916.35,7835,66216.5,5705.32,5583,66971.9,11675.1,97.5,0.611104
6185.4,6391,63427.7,4611.68,4819,62716.6,17581.8,3143.4,0.611104
7560.15,7643,64825.6,3739.96,3423,71604.4,11466.1,869.7,0.612171
6951.1,7009,64994.6,2621.24,2677,64170.9,13720.3,304.2,0.613237
14882.4,14694,66376.3,5054,5078,65226.3,11304.2,7333.56,0.613237
7188.35,7247,65005.6,3162.36,3195,64866.5,13710.4,198.9,0.613237
12680.2,12402,67006.1,7487.52,7222,67945.5,7226.08,-42.12,0.614304
23198.5,18386,82689.9,13575.9,11746,75745.7,9241.6,180.18,0.614304
8997.3,9334,63172,3265.72,3362,63659.2,6982.88,-101.4,0.61537
12277.2,11915,67528.2,9117.72,8763,68188.9,11282.2,-49.92,0.61537
4971.2,5099,63893.4,2441.12,2491,64223.7,11235.1,237.9,0.61537
19479.2,17235,74069.6,10985,9635,74718.8,40261,1046.76,0.616437
12682.8,12874,64562.7,5012.2,5118,64181.2,3800,61.62,0.616437
27751.7,26254,69274.7,18717.3,18058,67928.6,5592.08,117,0.616437
5853.25,6183,62040.9,2460.12,2611,61748.9,3105.36,-53.04,0.617503
10242.7,9622,69763.6,6752.6,6386,69298.2,25024.5,342.42,0.617503
11295.7,11152,66380.5,5155.84,3924,86109.4,9875.44,361.92,0.61857
5235.75,5324,64449.7,2001.84,1992,65859.7,9220.32,255.84,0.620703
16205.1,16283,65222.7,7805.2,7743,66062.5,8759.76,119.34,0.620703
15248.3,15775,63348.1,5672.64,5883,63192.6,9543.32,24.96,0.622836
13113.1,13007,66070.6,4872.36,4859,65716.2,16045.1,85.8,0.623902
14703,14743,65358.2,7910.08,7907,65561.5,9070.6,50.7,0.623902
4778.8,5271,59416.3,2316.48,2396,63361,5012.96,27.3,0.626035
13215.8,12537,69084.4,10891.6,10413,68547.9,35679.7,963.3,0.626035
11246.3,11355,64908.6,4245.36,4239,65634.3,3776.44,-61.62,0.628168
10254.4,10401,64612.3,4876.16,4945,64623.7,8270.32,162.24,0.628168
13339.3,13583,64360.2,5766.12,5899,64059.7,8644.24,-44.46,0.629235
12853.1,13334,63172.4,4945.32,5110,63424,6830.12,69.42,0.631368
14297.4,14258,65717.1,11910,12018,64946.8,23389,414.18,0.632434
4776.85,5019,62374.1,1997.28,2095,62479.1,14070.6,287.04,0.634567
19371.9,18458,68781,14440,14058,67316.8,17947.4,247.26,0.634567
4917.9,5338,60378.3,2004.12,2126,61778.9,6606.68,-2.34,0.634567
12869.3,12303,68552.9,10459.1,10351,66220.5,4162.52,9.36,0.635634
7285.85,7443,64152.3,3886.64,3943,64599.2,9628.44,-1.56,0.635634
6871.8,7031,64052.1,3092.44,3123,64894.7,5308.6,-81.9,0.635634
9784.45,10151,63169.5,3424.56,3619,62014.9,15840.7,46.02,0.6367
8880.3,8935,65134.8,4344.16,4307,66101.4,17698.1,310.44,0.6367
12055.5,11019,71700.9,8388.12,7919,69418.3,16203.2,265.2,0.637767
5673.85,6043,61532.6,2333.2,2459,62183.2,13548.5,530.4,0.6399
12279.8,12167,66143.6,5139.88,5139,65547.2,13106.2,63.96,0.6399
11629.8,11647,65439.2,5133.8,5103,65931.6,9728.76,88.14,0.6399
6526.65,6835,62579.4,2796.04,2871,63824.9,6539.04,49.92,0.643099
6899.75,7428,60875.3,2786.92,2964,61620.6,22597.8,768.3,0.643099
10655.4,10955,63744,4419.4,4507,64262.2,14158.8,46.8,0.644166
5840.25,6327,60494.2,2596.92,2707,62871,8962.68,-63.18,0.644166
11189.8,10961,66903.7,5323.8,5029,69377.7,19544.2,332.28,0.644166
7649.2,7942,63119.9,3300.68,3378,64035.9,17171.4,14.04,0.647365
13702,13753,65293,7511.84,7673,64159.5,11707,28.86,0.647365
12525.5,11429,71823.5,9930.16,9265,70241,43694.7,1139.58,0.647365
12307.8,12066,66849.1,6519.28,6374,67029.7,4895.16,-42.12,0.648432
14223.3,14490,64329.8,5318.48,5518,63166.3,11308,14.04,0.648432
14736.1,14750,65474.5,8013.44,8110,64755.7,7110.56,0,0.649498
11151.4,11746,62218.5,4747.72,5037,61772.2,7202.52,-75.66,0.650565
12853.1,13403,62847.2,6156,6415,62890,7521.72,20.28,0.652698
22175.4,20980,69270.1,14530.4,13904,68488.7,13069.7,198.9,0.652698
14548.9,13723,69480.4,8297.68,7631,71261.5,8137.32,120.12,0.652698
12565.1,12610,65302.9,5294.16,5254,66036.9,6603.64,22.62,0.652698
17737.8,16991,68416.7,8997.64,8699,67785.9,4509.08,166.92,0.652698
6832.15,7078,63259.6,2916.88,2962,64537.7,3679.92,58.5,0.653764
12871.9,12539,67276.2,8066.64,8059,65598.1,6757.16,154.44,0.655897
12562.5,12235,67290.5,8059.8,7871,67108,8445.88,80.34,0.655897
13886.6,13755,66163,8753.68,8731,65706.2,16235.1,22.62,0.655897
6704.1,6945,63262.8,3530.2,3553,65115.4,5361.8,13.26,0.655897
9146.8,9612,62364.2,3511.2,3640,63217,9380.68,3.12,0.65803
6717.75,7079,62191.6,2371.96,2359,65896,6484.32,95.16,0.662296
6214,6970,58427.7,2487.48,2634,61890.5,9321.4,407.94,0.662296
14691.9,14934,64473.8,5962.2,6114,63908.8,10243.3,60.06,0.664429
13010.4,13128,64948.9,5056.28,5052,65591.5,6678.12,151.32,0.664429
7199.4,7784,60614.1,2713.2,2840,62610,3473.96,-53.04,0.665496
9872.85,10098,64074.8,8420.8,8518,64788.2,13234.6,187.98,0.666562
12832.3,12331,68200.3,10003.1,9327,70286.7,19035,159.12,0.667629
10496.8,10794,63731.8,5531.28,5502,65884.8,4717.32,10.14,0.667629
9272.9,9590,63369,3720.2,3782,64465.1,8195.08,-50.7,0.668695
10563.1,10906,63475.8,4792.56,4746,66178.9,8502.88,-52.26,0.668695
9291.1,9766,62349.1,3497.52,3654,62729.5,12333.3,88.92,0.670828
5278.65,5694,60755.5,3227.72,3310,63906.9,3931.48,-5.46,0.670828
9729.85,9932,64202.1,5528.24,5276,68669.2,5196.12,10.92,0.674028
10870.6,11351,62762.4,5119.36,5239,64039.4,8040.8,130.26,0.674028
5392.4,5991,58987.9,1755.6,1847,62292.9,5859.6,-8.58,0.675094
11579.1,11830,64146.1,4689.96,4694,65479.6,20187.1,272.22,0.676161
12847.3,12827,65639.5,5890,5807,66472.7,6988.2,-127.14,0.678294
11989.9,12288,63946.1,6406.04,6352,66093.6,5576.88,64.74,0.67936
11921,12202,64026.8,6862.04,6874,65422,4765.2,31.98,0.680427
5491.85,6136,58656.1,2632.64,2760,62511.8,3990,21.06,0.680427
4921.15,5387,59868.7,2023.88,2079,63798.5,3937.56,81.12,0.680427
6169.8,6642,60876.8,2449.48,2550,62952.6,6847.6,-35.88,0.680427
8681.4,8951,63562.1,4874.64,4647,68746.4,6776.16,222.3,0.680427
5818.8,6179,61715.6,2656.2,2659,65467,3490.68,160.68,0.681493
17091.1,16890,66316.3,9981.08,9786,66842.4,4149.6,-110.76,0.681493
10045.8,9886,66595,6611.24,6334,68404.5,4731,-42.9,0.681493
9564.1,9711,64544.6,6628.72,6747,64387.1,4234.72,-42.12,0.68256
6203.6,6520,62355.7,3790.88,3864,64295.8,4274.24,-47.58,0.683626
13232.7,13202,65688.4,9401.2,9158,67276.4,12218.5,295.62,0.684693
13183.9,12213,70746.2,9667.2,9201,68856.6,18832.8,190.32,0.684693
11485.5,11322,66482.4,7165.28,6986,67217.8,17772.6,191.1,0.685759
12603.5,12987,63600.8,5067.68,5263,63103.8,8996.12,59.28,0.687892
6896.5,7186,62895.8,3363.76,3414,64571.6,11692.6,230.1,0.687892
9691.5,10059,63141.7,4541.76,4651,63996.7,3071.92,-63.18,0.688959
12884.3,12008,70318.6,12469.3,5628,145201,8286.28,1030.38,0.691092
23249.2,21174,71959,16451.7,15318,70386.5,30469.2,182.52,0.691092
13209.9,13370,64751.5,6323.96,6526,63507.1,7211.64,-55.38,0.693225
13739,13923,64670.1,6239.6,6355,64345.9,8173.04,-8.58,0.694291
7256.6,7535,63114.6,2766.4,2907,62366.3,8325.04,22.62,0.695358
12816.7,12671,66289.6,5356.48,5307,66147,3275.6,-106.08,0.696424
10613.8,10331,67330.3,6485.08,6203,68516.2,8448.16,-145.08,0.698557
13879.4,14026,64851.2,5793.48,5998,63301.4,6871.92,73.32,0.698557
11786.4,11883,65003.5,4566.84,4651,64350.1,8136.56,178.62,0.699624
6477.9,6613,64197.1,2718.52,2790,63857,8569.76,-20.28,0.701757
10569,10790,64193.7,2636.44,2722,63476,3611.52,-103.74,0.70389
6617.65,6643,65285.9,2107.48,2179,63384.9,12644.1,6.24,0.70389
23990.8,19930,78889.3,16647.8,15182,71863.4,27925.4,1446.9,0.704956
