"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7714.2,8043,62856.9,2523.96,2719,60835,7770.24,-121.68,0.59439
8099,8308,63887.3,3241.4,3428,61968.6,5651.36,-17.16,0.595503
17509,17211,66670.9,10560.2,10763,64301.1,12960.3,-5.46,0.596616
15272.4,15175,65956.6,7939.72,8167,63712.2,22917.8,191.1,0.596616
8492.9,8729,63763.4,2804.4,2957,62153.9,17539.3,-23.4,0.597729
5116.8,5182,64711.4,2384.12,2442,63982.7,8135.04,-132.6,0.597729
14724.4,14903,64750.8,7524,7923,62235.6,10776.8,-22.62,0.597729
10908.3,11098,64415.8,5507.72,5770,62557,7538.44,-1.56,0.598842
9065.55,9336,63637.5,3999.12,4236,61871.2,5503.16,-84.24,0.598842
6266.65,6555,62653.1,1820.2,1931,61775.6,9464.28,-107.64,0.599955
9837.1,9602,67140.6,6399.2,6482,64698.9,16537.6,-1.56,0.601069
9821.5,9695,66391.1,5656.68,5499,67415.2,20393.8,98.28,0.602182
17016.3,17195,64855.1,7805.96,8095,63196,24030.4,21.84,0.602182
5896.8,6227,62060.8,1874.92,2019,60859.2,26391,53.04,0.602182
7149.35,7535,62181.8,3428.36,3627,61946.8,9079.72,180.96,0.603295
7780.5,8130,62718.7,3173,3362,61851.8,13468.7,-2.34,0.603295
13315.9,13747,63480.8,6014.64,6131,64292.2,21329.4,-69.42,0.604408
13039,13103,65215.9,4926.32,5035,64121.4,9037.92,74.1,0.604408
13976.3,14102,64951.8,7414.56,7734,62829.1,10222.8,74.88,0.605521
10809.5,11230,63082.1,5149.76,5482,61564.2,13898.1,162.24,0.606634
31205.2,26066,78457.1,27404.8,23618,76043.8,85268.2,257.4,0.606634
11421.1,11737,63772.4,5413.48,5405,65638.8,41679.9,-9.36,0.60886
11619.4,11419,66686.1,8714.16,8415,67865.9,25217.6,-55.38,0.60886
12085.4,11882,66658.1,7691.96,7674,65689.4,65760.5,264.42,0.609973
13077.3,13328,64303.5,6577.04,6676,64564.6,10836.1,43.68,0.609973
10548.8,10427,66301.9,7900.96,8047,64346.6,7695,17.16,0.611086
11332.1,11590,64077.7,5010.68,5190,63271.7,41068.1,-30.42,0.611086
14979.9,15450,63541.9,6047.32,6318,62728.3,6182.6,-78,0.612199
6329.05,6862,60446,2588.56,2830,59944.8,15322.4,7.02,0.612199
6438.25,6991,60354.3,2331.68,2491,61344.4,11804.3,39.78,0.613313
6440.2,6894,61222.1,3121.32,3338,61281.9,7816.6,84.24,0.617765
13449.1,13882,63492.5,6060.24,6394,62115.1,6814.92,163.8,0.617765
24181.9,19590,80897.8,17392.6,15234,74822.2,7276.24,109.98,0.618878
8137.35,8363,63767.7,3230,3243,65273.3,3674.6,109.98,0.619991
11435.4,10791,69449.9,10318.5,10243,66019.2,12201,76.44,0.622217
6382.35,6739,62067.6,2261.76,2359,62834.5,8047.64,-131.82,0.622217
10337.6,10723,63180.5,5415.76,5603,63345.9,16095.3,72.54,0.62333
13937.3,14362,63598,5880.12,6010,64119.7,8459.56,145.08,0.62333
7563.4,8006,61912.9,3043.04,3170,62911.3,4242.32,-35.88,0.624443
7144.8,7670,61048.5,3340.2,3538,61872.1,5567,-93.6,0.624443
11402.9,11989,62332.4,4066.76,4294,62067.8,4175.44,-119.34,0.624443
13141,13666,63018.6,5208.28,5478,62309.2,17122.8,-102.96,0.627783
6122.35,6518,61557.9,3454.96,3558,63638.1,6675.08,-77.22,0.628896
6812.65,7059,63248.9,5114.8,5239,63982.3,20274.5,-87.36,0.630009
14508.6,14391,66071.8,9335.08,9223,66332.4,46585.7,-23.4,0.630009
15425.1,13914,72653.6,11437.2,10414,71975.3,62929.5,114.66,0.631122
9541.35,9742,64186.2,5899.12,6078,63607.2,5776,33.54,0.631122
5560.1,6095,59784.5,2464.68,2651,60929.9,12216.2,-83.46,0.631122
16078.4,16118,65375,10706.1,10594,66229.6,18418.6,102.18,0.631122
9720.1,10211,62385.3,4218.76,4387,63022.7,13347.1,-2.34,0.631122
26312.6,25255,68280.6,14920.3,14231,68710.4,30039.8,59.28,0.632235
6916,7655,59209.3,2951.84,3107,62263.2,5077.56,177.84,0.634461
8659.3,9355,60662.3,3917.8,4127,62213.9,4967.36,17.16,0.635574
11980.1,12644,62095.1,4903.52,5120,62765.1,34675.8,78,0.636687
7288.45,7958,60022.1,3415.44,3586,62418.9,9728,105.3,0.636687
11777.3,12343,62532.6,5573.08,5735,63685.7,23780.4,170.82,0.637801
11972.3,12163,64508.7,6336.88,6343,65472.8,3962.64,-103.74,0.638914
12728.3,13367,62404.6,4747.72,5004,62179.6,19604.2,67.08,0.638914
13886.6,13900,65472.8,8092.48,8028,66062.4,29687.9,-82.68,0.640027
11681.1,12398,61746.7,5469.72,5780,62017.9,44088.4,158.34,0.642253
14483.3,15103,62847,6774.64,7179,61844.7,6346.76,55.38,0.642253
16138.2,15897,66530.4,12641.8,12925,64100.2,21200.2,106.08,0.644479
26059.8,19098,89425.9,20306.4,16782,79299.4,6359.68,199.68,0.644479
7348.25,7601,63356.8,6065.56,6117,64984.9,3907.16,83.46,0.646705
28601.3,24434,76713.4,18338,16150,74415,34903.8,69.42,0.646705
14298.7,14571,64311.3,7772.52,7521,67727.7,27785.6,-154.44,0.647818
16166.8,16474,64313.9,10652.9,10666,65455.6,20357.4,98.28,0.647818
11473.1,11931,63021.1,5878.6,6033,63858.8,5514.56,87.36,0.650045
33608.3,20486,107515,24491.8,18290,87757.9,68922.1,141.18,0.651158
9753.25,10295,62087.3,3731.6,3875,63110.7,24144.4,20.28,0.651158
14608.1,14657,65317.4,6651.52,6613,65917.7,23148.1,57.72,0.652271
13288.6,13663,63740.1,7014.04,7035,65340.7,8785.6,-85.8,0.654497
10092.5,10306,64178.7,6016.16,6018,65516,18683.1,103.74,0.654497
15360.8,15743,63944.9,7091.56,7099,65467.3,65989.3,116.22,0.654497
14511.9,15103,62971.1,7227.6,7119,66535.8,6274.56,44.46,0.656723
5500.95,6143,58686.3,3299.92,3439,62885.6,4202.04,95.16,0.657836
10875.8,11577,61566.6,4693.76,4829,63700.6,32594.9,85.8,0.657836
16913.6,15247,72699.7,8005.08,7055,74361.6,10576.9,36.66,0.657836
9961.25,10734,60818,3953.52,4094,63287.2,13934.6,67.08,0.658949
13694.2,14401,62319.5,4333.52,4497,63153.6,22712.6,-8.58,0.658949
16929.3,17557,63192.8,8787.88,8817,65319.6,31105.3,213.72,0.658949
