"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8537.75,8522,65657.1,4890.6,4858,65975.8,16345.3,69.42,0.535011
8546.2,8618,64990,3936.04,4046,63754.9,5132.28,139.62,0.535011
17111.9,14995,74788,9999.32,9091,72084,12385.7,-20.28,0.536038
20363.8,19355,68952,12525.6,11867,69172.9,7314.24,-85.02,0.536038
13395.8,13015,67453.7,9159.52,8727,68784,6275.32,159.12,0.538091
14534.6,13115,72630,14944.6,13967,70123.3,9617.8,98.28,0.538091
7748.65,7839,64780.6,4107.8,4207,63990.7,6273.04,33.54,0.540145
10637.3,10458,66659.3,8822.08,8778,65865.1,15187.8,46.02,0.540145
8787.35,8791,65508.8,4224.08,4147,66754.1,10947.8,131.04,0.540145
19451.9,16934,75280.5,20368,18598,71773.2,30312.6,65.52,0.540145
5506.8,5672,63627.2,2339.28,2508,61127.2,5619.44,-37.44,0.540145
11367.2,11442,65107.6,4650.44,4786,63679.7,4319.84,7.02,0.541172
8502,8591,64857.1,2970.84,3051,63814.1,10382.4,90.48,0.541172
9892.35,9058,71572.6,8089.44,7622,69555.2,28538.8,54.6,0.542199
9640.8,8638,73144.2,6687.24,6286,69719.2,8706.56,0,0.542199
4830.15,5042,62782.4,2045.92,2130,62949,8669.32,150.54,0.543226
15542.8,15334,66428.4,4671.72,4774,64131.9,16843.9,49.14,0.546306
14454.7,13698,69156.3,7683.6,6950,72453.6,26434.3,198.12,0.547333
19282.3,17882,70667.8,15719.8,14586,70630.4,9082,-34.32,0.547333
7189.65,7367,63958.3,3126.64,3251,63029.1,6599.84,-79.56,0.547333
8426.6,8669,63703.5,3160.84,3197,64794.7,5965.24,-194.22,0.549387
11552.4,11679,64825.9,4280.32,4347,64530.7,5890,-49.92,0.549387
4990.05,5122,63847.7,2557.4,2578,65012.3,7450.28,25.74,0.551441
11527.8,11091,68116.7,9445.28,9367,66083.7,10610.4,104.52,0.552468
7503.6,7551,65124.6,5145.96,5215,64668.4,8040.04,146.64,0.552468
5129.8,5298,63455.4,2394.76,2422,64798.9,5461.36,104.52,0.552468
6347.25,6382,65179.2,3105.36,3134,64937.1,14224.2,104.52,0.552468
9419.8,9375,65849.2,4687.68,4715,65156.3,3712.6,35.88,0.554522
10630.1,10983,63430.2,3774.92,3895,63515.6,10691.7,-4.68,0.557602
7606.3,8062,61831.6,3204.92,3402,61739.5,3253.56,-7.8,0.558629
13865.8,13838,65667.7,8239.16,8190,65929.4,20186.4,172.38,0.558629
20256.6,16536,80281.6,5672.64,4412,84261.6,22509.7,59.28,0.558629
11557,10322,73377.2,7207.84,6898,68479.7,12606.1,81.9,0.56171
11057.8,10735,67506.7,7631.16,7375,67812.3,3749.08,39,0.56479
12364.3,12787,63369.6,5077.56,5283,62987.5,6229.72,-4.68,0.566844
15696.8,15478,66462.6,6654.56,6658,65502.1,3248.24,-60.84,0.566844
9933.95,10356,62865.1,3478.52,3632,62766.6,10314,-46.8,0.567871
7299.5,7574,63160.8,3122.08,3202,63900.3,8229.28,-54.6,0.570952
12769.9,12875,65001,6750.32,6459,68491.9,11331.6,47.58,0.571979
8076.25,7923,66803.6,6935,6519,69718.1,14341.2,137.28,0.573006
14501.5,14754,64414.4,5157.36,5154,65578.7,10464.4,17.16,0.574032
9145.5,8652,69274.1,6056.44,5864,67686.7,14357.2,2.34,0.575059
13944.4,13747,66477.3,8105.4,8291,64068.9,10837.6,71.76,0.576086
10707.4,10702,65569.4,4743.92,4862,63944.4,9721.16,-35.88,0.576086
10227.8,9323,71895.9,9438.44,9195,67271.1,15895.4,168.48,0.576086
7046,7163,64465.5,2942.72,2959,65175.4,9318.36,-17.16,0.579167
11670.8,11175,68443.3,10482.7,10535,65210.5,6175.76,32.76,0.579167
7058.35,6415,72108.5,2561.96,2431,69066.5,7794.56,-18.72,0.581221
10690.5,11091,63169.8,3515.76,3603,63949.2,15567.8,4.68,0.586355
6469.45,6951,60995.8,2996.68,3159,62168.5,11379.5,177.06,0.586355
22764.3,19327,77191.6,11275.4,10027,73695.2,18672.4,2.34,0.586355
13141,12471,69057.2,6979.84,6567,69656,8468.68,57.72,0.588409
14661.4,14418,66642.4,8048.4,8162,64623.9,4313.76,68.64,0.588409
12317.5,12314,65554.6,6627.96,6522,66600.7,7834.08,92.82,0.588409
12340.9,10250,78904.7,8863.12,5358,108409,4162.52,423.54,0.590463
8887.45,9114,63906.9,6705.48,6762,64988.2,7783.16,80.34,0.590463
25604.1,18208,92156.9,31920,24340,85945.3,22395.7,242.58,0.590463
13616.2,12466,71582.8,12006.5,11394,69058.9,6253.28,85.8,0.590463
5229.9,5502,62294.9,2216.16,2350,61803.5,8873.76,35.1,0.59149
10103.6,10380,63790.9,4737.84,4700,66063.6,10756.3,-60.84,0.59149
14493.7,14159,67085.2,8808.4,8335,69258.2,9623.12,67.86,0.59457
10336.9,10918,62048.2,5009.92,5062,64861.7,4123.76,113.88,0.59457
16577.6,16477,65936.1,11495.8,11021,68359.1,8829.68,-4.68,0.596624
15908.7,13168,79176.5,7232.92,6784,69872.7,3660.92,-71.76,0.597651
5848.7,6326,60591.3,2223,2294,63507.6,5010.68,-3.9,0.598678
10886.8,11339,62922.7,4905.8,5071,63401,6954.76,85.02,0.600732
5500.95,5938,60712.4,3261.92,3362,63585.1,4199,34.32,0.600732
10943.4,10940,65556.4,3818.24,3820,65505.8,9172.44,117,0.601759
10517.6,10638,64794.6,6153.72,5914,68192.5,9667.96,6.24,0.601759
12284.3,12702,63381.1,4574.44,4750,63113.8,5764.6,53.82,0.601759
12212.8,12235,65417.4,6180.32,6139,65977.1,4004.44,17.94,0.602785
16032.9,13758,76372.4,13316.7,12318,70849.5,25344.5,-51.48,0.606893
