"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8364.2,8431,65016.7,3842.56,3611,69738.6,4741.64,6218.94,0.571024
8139.95,8117,65721.3,5881.64,5905,65276.7,15341.4,9160.32,0.571024
8892.65,8604,67734.6,5557.12,5532,65833.6,7285.36,4527.9,0.573174
6002.1,6199,63454.4,858.8,931,60453.6,4233.2,3700.32,0.57425
13951.6,13887,65840.9,5511.52,5567,64882.9,9122.28,4846.92,0.57425
9551.75,9862,63474.3,3634.32,3826,62252.7,17306.7,15148.4,0.575325
11638.9,11502,66316,5037.28,4990,66156.9,8610.04,5747.04,0.5764
16594.5,16894,64374.2,4015.08,3902,67435.2,15471.3,7149.48,0.577476
10151.7,10250,64907.5,5182.44,5342,63578.5,25762.5,14073.5,0.578551
17934.1,17718,66335.5,5532.04,5586,64902.9,14039.5,8210.28,0.579627
12437.8,12338,66065.8,6996.56,6918,66280.2,13333.4,4804.02,0.580702
13523.2,13662,64870.4,6140.8,6234,64556.2,8999.16,6721.26,0.580702
15349.1,15164,66336,6869.64,6824,65974.3,13394.2,9583.86,0.586079
8938.8,8942,65512.5,3477.76,3422,66603.9,21565,26617.5,0.586079
14651.6,14631,65628.5,6098.24,6231,64139.7,5716.72,2440.62,0.586079
7491.25,7474,65687.3,3730.84,3810,64174.4,4227.12,1225.38,0.587154
13334.7,13226,66074.9,5487.96,5514,65226.5,12533.2,9931.74,0.587154
10511.8,10970,62798.7,4814.6,4938,63898.3,4821.44,3005.34,0.58823
9199.45,9368,64356.9,4484.76,4428,66376.1,15780.6,12125.1,0.59038
8377.85,9031,60796.2,3658.64,3827,62652.9,9740.16,6643.26,0.59038
13903.5,13702,66499.8,6504.84,6386,66755.6,14243.2,7966.92,0.591456
11726.6,12242,62777.1,5610.32,5778,63634.1,6942.6,3331.38,0.591456
8616.4,8775,64351.5,3011.88,3047,64780.6,15480.4,32847.4,0.591456
11107.2,11432,63674,7030,7084,65036.4,16567.2,11129,0.592531
13164.4,13353,64610.6,5111.76,4909,68242.9,29718.3,15972.8,0.592531
10627.5,9951,69991.3,7224.56,7035,67301.9,14160.3,11675.8,0.594682
13699.4,13790,65105.4,6089.12,6138,65014.1,26698.8,28558.9,0.595757
6041.75,6177,64101,2339.28,2421,63323.9,8773.44,6386.64,0.595757
6758.05,7035,62956,3368.32,3359,65717.8,11403.8,6216.6,0.595757
7931.3,7894,65845.7,3441.28,3378,66763.7,9306.2,4254.9,0.596833
8769.8,8958,64159.1,4094.88,4078,65807.3,17975.5,10395.1,0.602209
11859.3,12053,64482.5,4584.32,4789,62735,12251.2,10877.9,0.605436
12184.3,12379,64505,4770.52,4991,62640.9,13930.8,10940.3,0.605436
10422.8,10035,68068.3,5363.32,5267,66734.5,18664.1,14791.1,0.606511
12579.4,12582,65522.7,4639.04,4850,62685.4,24926.5,18844,0.607586
13012.3,11918,71553.7,7714.76,7370,68601.7,17412.4,12157.1,0.609737
13510.2,13454,65810,5387.64,5614,62893.6,7615.96,5819.58,0.610812
13854.1,13603,66745.7,10240.2,9907,67740.4,7789.24,5083.26,0.610812
16232.4,15215,69918.5,10557.2,10203,67810.8,16102.9,7074.6,0.610812
17765.8,17186,67747,7489.04,7042,69696.4,16337.7,5687.76,0.611888
10685.3,10138,69074.3,7911.6,7598,68240.9,15722.1,8733.66,0.612963
10287.5,10279,65590.5,5116.32,5207,64394.7,4198.24,2499.9,0.620491
17881.5,17422,67264.5,10551.1,10554,65517.9,24028.2,12709.3,0.620491
16746.6,15854,69225.8,9200.56,8846,68162.8,10087.5,6721.26,0.620491
6671.6,6835,63969.3,3460.28,3655,62044.6,13631.4,6374.94,0.621566
17386.8,16458,69234.7,11284.5,10462,70688.2,11447.1,5312.58,0.623717
15058.5,14568,67742.8,7719.32,7560,66917.1,10782.1,1873.56,0.628018
15111.2,14738,67195.5,8714.16,8306,68756.5,31417.6,17819.1,0.628018
7713.55,7947,63610.8,3369.84,3471,63626,21521.7,12274.1,0.629094
10835.5,10562,67233,7547.56,7622,64895.9,9865.56,4180.02,0.631245
10780.3,11325,62383.6,3921.6,4125,62304.5,11939.6,13582.9,0.631245
15705.3,15700,65558.1,7831.04,8068,63611.2,3936.04,1835.34,0.631245
6566.3,6756,63695.8,3270.28,3268,65581.7,26698,13168,0.631245
10599.5,10866,63929,5866.44,6114,62882.4,31570.4,16968.1,0.634471
22818.3,22143,67534.5,11260.2,11115,66391.9,11555,7249.32,0.635546
10626.8,10830,64306.7,6155.24,6324,63787.1,7626.6,5075.46,0.637697
15611,15839,64592.8,6007.04,6315,62340,17781.7,14081.3,0.639848
13315.2,13690,63742,5183.2,5422,62649.6,14365.5,11682.1,0.639848
9753.9,9883,64679.9,5889.24,5983,64509,5236.4,2518.62,0.640923
7401.55,7454,65074.9,3261.92,3370,63434.2,6811.88,3007.68,0.643074
9919,9530,68211.1,7528.56,7338,67237.9,16262.5,9696.18,0.643074
8791.9,9306,61915.5,5403.6,5578,63487,12368.2,8814,0.644149
18811.6,18330,67258.1,9659.6,9722,65115.4,23416.4,17417.4,0.645224
13728,13251,67895.1,10211.4,10055,66555.1,11045.1,3598.14,0.645224
9356.1,9834,62351.2,3857,3966,63734.8,12719.4,8284.38,0.64845
5896.15,6285,61481.3,2486.72,2537,64237.2,8648.8,5908.5,0.64845
10606.7,10795,64392.8,6612,6555,66105.9,17274.8,11924.6,0.64845
7097.35,7571,61436,2961.72,3107,62471.6,5871.76,4304.82,0.64845
14863.5,14078,69192.9,10411.2,9790,69694.7,37949.1,22114.6,0.650601
11952.2,11894,65856.7,4718.84,4802,64401.1,28218.8,30758.5,0.650601
10671.7,10915,64075.2,4403.44,4471,64545.7,17967.9,11939.5,0.652752
9987.25,10298,63558.4,3740.72,3854,63609.7,4791.8,2076.36,0.657053
5228.6,5342,64144.8,2263.28,2270,65342,4458.16,2730.78,0.66243
11005.1,11372,63421.9,6162.08,6200,65135.2,14822.3,6878.82,0.66243
11699.3,11731,65359.2,4471.84,4583,63946.4,13272.6,6393.66,0.66243
11667.5,12016,63635.3,4712.76,4704,65658,35262.5,27254,0.663506
20458.1,20514,65357.4,13328.9,13110,66630.2,8338.72,4767.36,0.663506
12455.9,12399,65837,8074.24,7551,70077.3,34843,21312.7,0.663506
13556.4,13299,66804.4,10115.6,9891,67024.1,15927.3,9253.92,0.665657
8119.15,8867,60008.6,3872.2,3859,65760.2,20380.2,13783.4,0.668883
8834.8,9033,64098,3587.96,3577,65736.8,5655.16,3425.76,0.669958
15551.2,16157,63079,6610.48,6841,63327.6,11463.8,8044.92,0.669958
12656.1,12927,64162.9,7197.2,7483,63033,6491.92,3204.24,0.674259
12806.9,12919,64967.6,7622.04,7523,66398.8,12604.6,4659.72,0.675335
9740.25,9992,63884.8,4749.24,4796,64897,4590.4,2600.52,0.675335
21781.5,21215,67286,8968.76,8971,65519.6,14115.5,6311.76,0.67641
26592.8,21350,81629.3,51418.6,42866,78611.6,15512.4,58433.7,0.67641
14753.7,14742,65588,5944.72,5986,65084.1,10250.9,6065.28,0.677486
4945.2,5086,63721.7,2310.4,2410,62827.5,14326,12891.8,0.678561
5022.55,5228,62960.6,1988.16,2104,61927.8,8728.6,4403.1,0.678561
11866.4,11676,66604.7,2770.2,2780,65305,27322.8,16788.7,0.679636
7286.5,7386,64653.1,3096.24,3146,64499.4,5484.16,2875.08,0.679636
7030.4,7451,61836.6,2834.8,2891,64262,3440.52,1931.28,0.682862
5732.35,6097,61616.4,2610.6,2609,65576.2,4688.44,1952.34,0.682862
8835.45,9300,62262.4,3341.72,3488,62787.5,6529.16,4999.8,0.683938
10642.4,10407,67018.7,5327.6,5091,68581.7,23028.8,16018.1,0.685013
39491.4,28830,89771.4,42024.2,33310,82680.8,8315.92,1697.28,0.69039
5027.1,5190,63479,2197.16,2150,66973.5,6174.24,3651.96,0.691465
10465,10714,64012.9,4948.36,5102,63562.5,6472.92,4940.52,0.691465
10662.6,10685,65398.6,4839.68,4937,64244.1,13447.4,10650.1,0.691465
4857.45,5030,63287.8,2215.4,2342,61993.4,4296.28,1718.34,0.692541
11611.6,11384,66846.3,4113.12,4140,65110.5,9842.76,7387.38,0.692541
12964.3,12919,65765.5,4686.92,4835,63528.9,6466.08,4717.44,0.694692
13397.8,13206,66487.8,5443.12,5558,64181.4,4903.52,2825.94,0.694692
6324.5,6406,64702.2,2824.16,2930,63168.6,6004.76,4602.78,0.694692
9395.75,9539,64551.8,4260.56,4323,64589.4,27024.8,15996.2,0.695767
9965.15,10164,64253.8,4198.24,4192,65633.5,15057.1,12788.9,0.696842
11738.3,11623,66186.4,5199.16,5191,65639,5842.12,4531.8,0.696842
10097.1,10395,63657.9,5243.24,5247,65489,3380.48,1782.3,0.696842
7272.85,7551,63121.9,2900.16,2987,63630.7,4930.12,3836.82,0.700068
7094.75,7343,63320.4,3182.12,3339,62456.8,7060.4,3338.4,0.701144
11392.5,11150,66961.6,7815.08,7786,65780.8,8467.92,3832.92,0.701144
9614.8,9667,65182.1,3984.68,4023,64911.8,14955.3,16785.6,0.703295
14521.6,14450,65861,6437.96,6466,65251.8,8304.52,5806.32,0.703295
11092.9,10954,66367,7599.24,7514,66279.5,6701.68,3941.34,0.70437
4798.95,5126,61354.7,2033.76,2050,65016.8,6864.32,5174.52,0.70437
13023.4,13155,64880.4,4169.36,4279,63856.8,8999.16,5070.78,0.705445
6105.45,6243,64092.1,2660.76,2707,64416.5,17546.9,10048,0.707596
8232.25,8103,66581.4,3761.24,3763,65505.3,7980,4111.38,0.708671
12835.5,11798,71299.4,9277.32,8514,71411.6,3611.52,2222.22,0.708671
6861.4,6891,65254.5,3000.48,3023,65047.8,13351.7,9469.98,0.708671
12601.5,12742,64813.6,6131.68,6230,64501.7,21229.1,15452.6,0.709747
6899.75,7066,63994.1,3392.64,3498,63562,4437.64,2710.5,0.710822
11072.1,10088,71929.1,7413.04,6888,70531.5,4034.08,2996.76,0.711898
7636.2,7574,66074.2,3141.84,3106,66292.2,4996.24,4478.76,0.711898
15200.2,14706,67738.6,8993.84,8450,69753.9,8022.56,6495.84,0.711898
19347.9,18135,69919.2,12958.8,12403,68472.6,7852.32,4473.3,0.712973
13675.3,13255,67614.3,5372.44,5255,67000.6,10654.4,7465.38,0.712973
9781.85,9590,66847.1,5475.04,5474,65548.5,21667.6,11008.9,0.712973
13891.8,13379,68047.9,5977.4,5907,66317.1,11493.5,7655.7,0.715124
9979.45,9926,65888.9,4219.52,4242,65188.7,7780.12,5445.18,0.715124
8850.4,9252,62691.3,4218,4324,63929.4,4142.76,3692.52,0.717274
10854.3,11125,63941.6,3815.96,3873,64570.8,9455.92,4658.94,0.717274
18499.6,18324,66164.2,6019.96,5972,66062.3,19278.9,9534.72,0.717274
6412.9,6882,61068.8,3018.72,3126,63286.9,6053.4,5195.58,0.719425
14344.2,14481,64916.9,6432.64,6545,64410.9,4204.32,1623.96,0.719425
16591.9,16230,66997.3,8255.12,8054,67172.5,7883.48,4578.6,0.719425
13401.7,13386,65612.9,4254.48,4414,63167.6,11569.5,8665.8,0.721576
13747.5,13319,67644.4,7415.32,7415,65538.8,4640.56,2790.84,0.723727
17412.2,16887,67574.2,6580.84,6567,65674.1,6639.36,3864.12,0.723727
12215.4,12194,65651.3,4639.04,4774,63683.3,9356.36,8000.46,0.725877
6104.15,6032,66319.9,2498.88,2595,63108.5,13789.4,9095.58,0.729104
6444.1,6415,65833.3,2389.44,2543,61578.6,3369.08,1644.24,0.730179
13384.8,12891,68046.4,5077.56,5067,65672.6,9880,7023.12,0.730179
11749.4,11751,65527.1,4250.68,4295,64859.7,4128.32,1818.18,0.73233
8875.75,9034,64388,3863.84,3962,63912.3,12673.8,7539.48,0.73233
8022.95,8218,63980.5,2792.24,2874,63671.6,9414.88,5956.08,0.733405
12975.3,12778,66547.9,5406.64,5354,66180.3,3710.32,1896.96,0.733405
17560.4,16746,68723.2,9686.96,9422,67379,7855.36,3814.98,0.73448
11145.5,10439,69971.7,7116.64,6963,66982.1,8255.88,6029.4,0.735556
9218.3,9083,66512.2,4466.52,4495,65120.8,6614.28,4651.92,0.736631
8227.05,8264,65243,3522.6,3596,64198.3,10436.3,6551.22,0.736631
13081.3,12758,67196.5,6178.04,6182,65494,3632.04,2003.04,0.737707
13257.4,12527,69357.1,8198.88,7839,68544.7,35970.8,18971.9,0.737707
11430.9,11638,64369.8,4306.16,4390,64284.4,5153.56,2424.24,0.738782
8011.25,8194,64074.4,3416.2,3478,64371.5,3717.92,436.8,0.742008
7777.9,7975,63916.3,3173.76,3351,62069.7,4948.36,3909.36,0.744159
8342.1,8518,64182.7,3485.36,3698,61767.6,18734.8,8905.26,0.745234
16567.2,16554,65588.3,6316.36,6462,64059,14631.5,9129.12,0.74631
8819.2,8930,64722.9,3935.28,4066,63429.1,21425.9,16524.3,0.749536
23502.7,22265,69179.1,15962.3,14777,70792.7,5207.52,3209.7,0.750611
15232.1,15214,65614,7748.96,7694,66004.1,4810.04,3045.12,0.750611
14951.3,15383,63696.8,6426.56,6487,64925.4,4414.08,2541.24,0.753837
18986.5,18806,66165,8695.16,8454,67405.5,23150.4,12839.6,0.754912
11034.4,10951,66035.1,6432.64,6487,64986.8,8949,6677.58,0.755988
13284.7,13223,65841.8,6658.36,6807,64104.9,3685.24,1183.26,0.757063
10998.6,10806,66704.4,6337.64,6262,66327.6,22591.8,15138.2,0.758139
5559.45,5742,63452.5,2554.36,2634,63554.5,9032.6,6086.34,0.759214
13576.5,13827,64348.9,5503.92,5607,64331.2,7943.52,5925.66,0.759214
9218.95,9539,63337.2,4897.44,4995,64256,8627.52,5864.82,0.759214
7581.6,7400,67144.3,6757.92,6427,68910.4,40761.1,26633.1,0.760289
9120.15,10095,59207.3,3980.12,4203,62060.7,6007.8,4782.18,0.760289
13346.4,13658,64041.1,5877.84,5962,64610.9,10255.4,7669.74,0.761365
10394.8,10758,63323.4,4542.52,4614,64520.7,9471.88,6034.08,0.761365
11066.3,11522,62943.7,6327,6342,65381,8195.08,4382.82,0.761365
18932.5,18787,66043.7,11383.3,11127,67045.5,11766.3,5842.2,0.76244
13950.3,14439,63317.9,6156.76,6391,63134,23011.3,21344.7,0.763516
7597.2,7738,64343.5,3327.28,3374,64628.5,5215.88,2386.8,0.764591
9143.55,9371,63945.3,3733.88,3771,64890.9,13287.1,12171.1,0.765666
18453.5,18298,66092.9,9927.88,9402,69201.6,21666.1,46296.9,0.766742
10222.5,10114,66239.4,9221.84,8934,67647.5,11397.7,6819.54,0.767817
11817,12345,62733,6181.08,6317,64125.9,8598.64,3803.28,0.767817
7296.9,8014,59671.8,3566.68,3738,62532.4,7055.08,3419.52,0.768892
5985.85,6639,59088.5,2540.68,2587,64362.6,13518.1,11334.2,0.769968
17661.1,15610,74147.4,14718.9,13246,72823.4,13860.1,7098,0.772119
8170.5,8735,61300.7,4499.2,4699,62749.4,10212.1,7247.76,0.772119
9219.6,9615,62840.9,4717.32,4783,64636.1,6532.96,3861,0.772119
16309.1,16315,65512.5,9110.88,9179,65049.6,6437.96,3668.34,0.773194
16185.6,16228,65365,5107.96,5168,64774.6,7150.84,2293.98,0.773194
6578.65,7231,59623.6,3588.72,3711,63376.5,3211,1616.16,0.773194
8007.35,8787,59721.1,3904.12,4099,62420.2,24990.3,29136.9,0.77642
15005.2,14630,67216.9,11400.8,10882,68660.2,13372.2,9267.18,0.77642
