"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14471.6,13522,70138.4,9612.48,9218,68340.6,24063.9,698.1,0.588235
6200.35,6267,64839,2417.56,2479,63911.7,5792.72,69.42,0.590455
9075.3,9250,64298.3,5999.44,5906,66572.9,14219.6,380.64,0.590455
22376.9,19947,73519.4,13347.1,12267,71306.5,56539.4,1021.8,0.591565
6839.3,7139,62784.8,3391.12,3443,64548.5,5855.8,78,0.591565
10186.1,10438,63954.7,5864.16,5990,64159.2,6211.48,109.98,0.592675
7659.6,8027,62536.4,3138.8,3279,62733.9,12635,343.2,0.592675
11428.9,11095,67508.6,6884.08,6883,65546.3,4965.84,68.64,0.593785
8832.85,9094,63654,4671.72,4838,63283.6,23975.7,1181.7,0.597114
12081.5,12451,63591.4,4675.52,4899,62546.4,7796.08,231.66,0.598224
8769.15,9337,61550.3,4732.52,4890,63425.4,4864.76,23.4,0.598224
14095.2,14309,64557,5924.2,6225,62369.2,4031.8,41.34,0.599334
13981.5,13776,66513.6,12068.8,10208,77482.5,29727.4,934.44,0.600444
10999.9,11515,62604.7,5947.76,6283,62039.2,6881.8,88.92,0.600444
19492.2,18614,68628,12910.1,12722,66505.1,16007.1,840.84,0.601554
15093.6,14754,67044.7,7766.44,7618,66813,6517,106.08,0.603774
14649,14291,67177.9,7687.4,7955,63331.4,9291,212.16,0.604883
14339.6,13798,68108.7,5878.6,5826,66127.7,18712,823.68,0.605993
9499.1,9671,64371.1,7074.08,7015,66087.9,13912.6,574.86,0.605993
16459.3,16314,66119.7,7892.6,8126,63653.6,13103.2,390,0.607103
13371.1,13274,66015.6,5238.68,5274,65097.1,5803.36,-18.72,0.607103
17388.8,16887,67483.4,13108.5,13207,65047.1,11226.7,189.54,0.608213
11289.2,11814,62624.8,1985.12,2178,59732.2,18911.1,351.78,0.608213
30900.3,27331,74094.8,23037.1,21223,71138,5272.12,146.64,0.608213
8401.9,8398,65566.4,3972.52,4106,63405.5,3760.48,146.64,0.609323
12322.7,12527,64467.2,4203.56,4511,61069.5,10520.7,325.26,0.611543
15669.5,15422,66588,6660.64,6602,66118.1,21014.8,748.8,0.613762
7584.85,7776,63925,3549.96,3824,60839.5,17125.8,1000.74,0.613762
22403.5,21183,69312.1,24756.2,13995,115929,9424,725.4,0.613762
8090.55,8009,66203.3,4607.12,4473,67501.1,17071.1,390,0.613762
12903.8,12563,67313.8,10144.5,9975,66649.5,22135,539.76,0.613762
5179.85,5702,59534.7,2595.4,2790,60964.9,8147.2,102.96,0.615982
13211.9,12351,70104,7061.16,6719,68873.4,47584.4,1233.18,0.617092
12278.5,12439,64690.4,5567,5651,64561.8,3518.04,56.16,0.617092
10101,10895,60759.9,5883.92,4555,84656.1,14456.7,2046.72,0.620422
21165.9,18345,75613.6,17040.7,15625,71474,15972.2,585,0.620422
7798.7,7683,66522.9,6180.32,6259,64712.2,7973.16,24.18,0.623751
7047.95,7281,63438.3,2895.6,2961,64088.5,7644.08,281.58,0.623751
14141.4,13815,67084.4,6896.24,7063,63988.7,9914.96,229.32,0.624861
12232.3,12422,64535.4,6010.84,6198,63557,3404.8,10.14,0.625971
12845.9,13067,64427.3,5288.84,5451,63586.4,6242.64,69.42,0.627081
17551.9,15031,76527.5,14460.5,13447,70475.5,26758.8,515.58,0.63263
6163.95,6431,62814.6,2676.72,2783,63033.2,9526.6,119.34,0.63374
15800.2,16058,64483.9,6924.36,7118,63753.1,5542.68,383.76,0.63374
11737,11158,68937,9777.4,9302,68885.4,13115.3,325.26,0.63485
13405.6,13754,63875.9,6998.08,7214,63574.5,11892.5,315.12,0.63485
8905,9694,60202,3604.68,3882,60854.3,12678.3,287.82,0.63596
17227.6,15091,74814.7,12457.9,11043,73933,10068.5,301.86,0.63707
7969,8395,62210.4,2787.68,2923,62502,11153.8,443.04,0.63818
12500.1,12718,64413.4,4634.48,4938,61507.8,6836.96,133.38,0.63929
10543,10554,65467.7,4404.2,4602,62719.2,7045.96,60.06,0.63929
7701.85,7767,64986.3,3021.76,3223,61444,4471.84,208.26,0.6404
10801,10304,68697.4,6672.04,6563,66624.8,15158.2,318.24,0.6404
11660.3,11882,64313.5,5453,5662,63116.9,4866.28,35.1,0.641509
10166,10083,66075.5,3326.52,3427,63614.5,9905.84,227.76,0.642619
12201.8,12295,65039.2,6179.56,6323,64049.3,5205.24,-2.34,0.642619
12827.1,12474,67391.1,8388.88,8234,66768.7,10760.1,333.06,0.642619
9571.25,10036,62501.1,2933.6,3168,60687,7140.96,49.14,0.643729
12482.6,12179,67169.7,9526.6,9463,65976.5,10244.8,187.98,0.644839
15416.7,15546,64990.9,6865.08,7162,62819,11713.1,427.44,0.644839
11406.8,10579,70664.5,8016.48,7575,69355.5,27646.5,698.88,0.645949
7256.6,7631,62320.6,2884.96,3147,60079,9622.36,234,0.645949
6379.75,6414,65186,3204.92,2430,86435.2,17889.6,397.8,0.647059
10134.8,9883,67205.7,6290.52,6351,64911.9,36001.2,1048.32,0.647059
14134.9,13819,67034.1,7869.8,8091,63744.3,8711.88,372.06,0.648169
12478,12815,63812.8,4548.6,4815,61910.1,7975.44,115.44,0.650388
11898.3,12058,64667.8,5880.12,6154,62619.4,5468.2,47.58,0.650388
5224.7,5655,60549.2,2513.32,2659,61945.4,17528.6,543.66,0.652608
4915.95,5199,61968,2257.2,2431,60850.6,5931.8,190.32,0.654828
15163.2,15242,65197.2,5350.4,5454,64291.1,18243,681.72,0.654828
