"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9796.8,10374,61889.6,3790.88,4002,62078.7,4943.8,32.76,0.541452
12314.9,12323,65492.9,9220.32,8647,69881.2,24237.2,302.64,0.542497
12116.6,12551,63268,5897.6,6179,62551.4,12552.2,-82.68,0.542497
7943.65,8313,62624.2,3869.16,4093,61951.9,11153.8,40.56,0.542497
13458.9,14115,62489.7,4561.52,4727,63241.8,5008.4,-251.16,0.543542
8773.05,8762,65618.6,8128.96,8250,64574.5,48841.4,494.52,0.544587
10597.6,10677,65048.6,8999.16,9077,64974,23999.3,168.48,0.545633
8247.2,8529,63370.7,4808.52,4897,64351.9,3392.64,44.46,0.545633
11452.3,11822,63486.8,5284.28,5370,64489.9,35251.8,803.4,0.546678
9282.65,9846,61786.3,4493.12,4770,61731.9,5396,-88.14,0.547723
7525.05,7923,62244.3,3039.24,3143,63372.5,18681.6,226.2,0.547723
12752.3,13015,64213.4,5456.8,5683,62927.5,9823,149.76,0.549814
14537.2,14638,65084.9,9241.6,9294,65166.5,49489.7,1349.4,0.549814
4886.7,5110,62672.2,1768.52,1890,61323.7,14228,133.38,0.550859
5319.6,5647,61736.4,2278.48,2319,64390.9,19288,134.94,0.553995
11393.8,11034,67673.3,8646.52,8542,66337.9,13313.7,44.46,0.55504
11869,12347,62998.9,5506.96,5679,63550.6,11336.2,-72.54,0.55504
9932.65,10423,62452.9,4103.24,4403,61074.3,9061.48,33.54,0.55504
12038,11886,66374.1,8692.12,8702,65461.6,7045.96,61.62,0.556085
12357.8,12474,64925.5,6052.64,6314,62823.2,27110.7,258.18,0.558176
9010.95,9339,63233.9,4689.96,4959,61980.5,3690.56,-81.9,0.559221
11351.6,11839,62837.9,4537.2,4859,61195.7,32046.9,645.06,0.559221
5786.3,6310,60096.8,3514.24,3734,61679,19099.6,88.14,0.559221
7937.8,8562,60758.2,3083.32,3289,61437.7,10576.9,78.78,0.562357
8763.3,9046,63487.9,3741.48,3958,61950.9,10827.7,-56.16,0.564448
13427.7,13598,64715.2,6812.64,6986,63909.7,34093.6,402.48,0.565493
10515.7,10600,65014.8,4514.4,4632,63872.1,4705.16,97.5,0.566538
13610.3,13606,65557,7315.76,7314,65551.8,33845.1,367.38,0.566538
29810.3,22881,85383,15880.2,13253,78527.5,84026.4,409.5,0.566538
15537.6,15823,64353.9,9009.04,9547,61843.1,10001.6,-7.02,0.567583
13416,13967,62950.6,4924.8,5179,62319.3,32163.2,239.46,0.567583
11324.9,11471,64701.6,6602.12,6767,63939.2,4052.32,-24.18,0.567583
16904.5,16066,68956.6,13157.1,12262,70320.1,9763.72,148.2,0.567583
4784,5422,57824.5,2277.72,2458,60729.3,6858.24,-129.48,0.568629
12087.4,11560,68525.9,8011.16,7708,68113.6,68172,1595.88,0.569674
13716.9,13996,64229.4,5212.84,5288,64604.5,13045.4,-7.02,0.569674
17841.8,13926,83964.1,20278.3,17698,75091,46385.8,130.26,0.570719
12623,12660,65344.5,5912.04,6116,63350.5,11308.8,63.18,0.570719
10243.3,10688,62809.5,4740.88,4976,62439.4,8387.36,-78.78,0.571765
11436.1,11776,63644.4,4699.08,5012,61444.3,27306,70.2,0.571765
15564.2,15246,66904,10424.9,10094,67684.5,24720.5,257.4,0.571765
8024.9,8638,60884.4,2539.92,2714,61332.4,16210.8,166.92,0.57281
9272.25,9651,62964.1,3883.6,4019,63328.1,38719.7,1240.98,0.573855
13572,12939,68742.1,13760.6,13563,66490.6,35926.7,195.78,0.573855
11912.5,12226,63855.8,5814.76,5986,63661.2,11910.7,6.24,0.573855
7114.9,7331,63604.2,5141.4,5463,61678,4154.92,-30.42,0.573855
11009.7,11547,62486.5,4523.52,4879,60761.1,5540.4,62.4,0.5749
14161.5,14303,64887.9,8455.76,8459,65510.9,4338.08,39.78,0.5749
12539.8,12249,67091.9,8353.16,8157,67112,28832.9,0,0.575946
10332.4,10479,64619.2,4906.56,5071,63410.8,6090.64,-207.48,0.578036
8685.3,8839,64396.4,2980.72,3095,63116.1,5389.16,-39.78,0.578036
15118.3,15485,63984.3,7607.6,7993,62376,28174.7,234,0.578036
13114.4,13506,63635.8,5256.16,5538,62200.7,4306.92,-4.68,0.578036
7068.1,7422,62411.1,3136.52,3406,60350.8,5516.08,12.48,0.578036
8290.75,8415,64568.3,3750.6,3855,63761.2,8503.64,55.38,0.579081
23836.8,21503,72648.9,13172.3,11563,74657.2,37066,101.4,0.580127
9458.15,9870,62801.3,4556.96,4858,61474.9,7951.88,86.58,0.582217
8165.3,8322,64302,2954.88,3110,62267.2,5302.52,8.58,0.582217
22003.1,19818,72762.1,13955.1,12750,71730.4,12210.2,173.94,0.583263
9201.4,9170,65760.4,6611.24,6598,65667.5,3451.92,-2.34,0.583263
12777.7,12712,65874.7,4966.6,5036,64632.9,4737.08,-39,0.583263
14847.3,14826,65630.2,10416.6,10638,64171.8,5385.36,1.56,0.585353
13052,12783,66915.1,5169.52,5215,64964.5,4739.36,62.4,0.585353
16251.3,16266,65476.8,6247.2,6442,63554.3,33671,517.14,0.586398
12403.3,12642,64298.6,5028.16,5366,61409.9,3311.32,32.76,0.589534
7423.65,7726,62971.3,2401.6,2522,62407.3,8821.32,103.74,0.59058
17820.4,17271,67620.7,10901.4,11043,64695.9,3209.48,51.48,0.59058
11772.8,11702,65932.5,10494.8,10402,66120.9,23880,359.58,0.59058
5892.9,6057,63760.5,2906.24,3005,63382.1,11996.6,47.58,0.591625
9336.6,9634,63512.9,4738.6,5058,61397.6,7204.04,-11.7,0.591625
10604.1,10236,67892.8,7159.96,6824,68762.5,14050.9,125.58,0.59267
7707.05,8070,62588.5,3508.16,3750,61309.5,16310.4,27.3,0.593715
13506.3,13939,63501.8,6050.36,6371,62237.7,22788.6,74.88,0.594761
10461.8,10666,64281,5679.48,5722,65049,28731.8,309.66,0.594761
13730.6,14456,62247.4,4434.6,4728,61469.1,5674.16,119.34,0.595806
9465.95,9503,65280.5,4864,5007,63664.3,7453.32,78,0.598942
13057.8,12686,67457,9318.36,9310,65594.9,12911.6,89.7,0.599987
15179.4,14234,69889,8953.56,8650,67835.9,56777.3,652.08,0.599987
11573.9,10979,69087.1,8911,8723,66948.4,27778.8,401.7,0.599987
12812.1,12690,66166.8,6209.2,6258,65024.9,20219,-3.9,0.601032
8160.75,8435,63405.2,4000.64,4231,61967.8,5687.84,48.36,0.603123
10123.8,10295,64445.9,4446,4647,62701.3,8236.88,113.88,0.604168
8912.8,8662,67433.5,5385.36,5394,65431,15267.6,93.6,0.604168
15273.7,15099,66294.3,8683,8731,65175.7,19221.2,186.42,0.604168
9654.45,9727,65047.2,3221.64,3419,61753,23525,117.78,0.605213
10680.8,10575,66191.7,3892.72,3999,63794.3,13723.3,144.3,0.606259
14010.1,14190,64705.1,5270.6,5610,61571.1,30923.6,224.64,0.606259
8197.8,7926,67783.4,6444.8,6710,62945.8,5475.04,173.94,0.606259
13767,13763,65555,6536.76,6999,61207.8,16722.3,46.8,0.607304
12499.5,12354,66307.9,6076.2,6262,63591.5,10203.8,12.48,0.607304
11521.9,11802,63980.6,4597.24,4842,62223.2,8328.84,-54.6,0.609394
10017.1,10589,61996.8,4294,4477,62857.2,6171.96,138.84,0.611485
6742.45,7039,62775,2699.52,2895,61110.8,28258.3,315.12,0.613576
8490.95,8769,63458,3307.52,3505,61843.6,4547.08,-6.24,0.613576
11548.5,11733,64505.7,4933.16,5153,62740.1,5390.68,82.68,0.613576
7648.55,7882,63594.9,2843.92,2974,62669.5,13091.8,355.68,0.615666
10636.6,10571,65942.7,7074.08,7375,62862,26262.6,1520.22,0.616711
5308.55,5450,63835.1,2200.2,2334,61779.1,5911.28,26.52,0.616711
13283.4,13250,65701.2,6596.04,6514,66361.4,8230.04,206.7,0.616711
10754.3,10814,65173.9,4443.72,4602,63282,3142.6,-75.66,0.617757
5454.8,5479,65246.5,2510.28,2583,63690.9,4135.92,-21.06,0.617757
11798.1,11810,65470.2,6864.32,6886,65329.7,13810.7,101.4,0.618802
10203.7,10443,64034.2,4435.36,4715,61649.1,23031,147.42,0.618802
24235.9,20157,78797.6,25888.6,21769,77938.3,49315.6,211.38,0.619847
5545.8,5745,63263.6,2001.08,2145,61138.8,9016.64,10.92,0.621938
14999.4,15214,64611.6,5673.4,5950,62489.4,3309.8,56.16,0.621938
11705.8,11703,65552,7558.96,7863,63001.9,12174.4,104.52,0.622983
4729.4,5018,61766.8,2414.52,2558,61860,10569.3,49.14,0.622983
13832.6,14267,63540.8,4680.84,4783,64136.2,17541.6,185.64,0.622983
7710.3,7998,63178.6,3149.44,3306,62432.5,7392.52,49.14,0.622983
7664.15,7650,65657.2,4541.76,4582,64960.4,21335.5,102.96,0.624028
18376.8,15755,76441.9,14270.5,12683,73739.1,7033.8,161.46,0.624028
10524.8,10929,63112.2,7160.72,7541,62231.1,9905.84,11.7,0.625073
6662.5,7102,61480.4,2802.12,2990,61418,3104.6,-10.92,0.625073
11018.8,11248,64200.6,4769.76,4916,63586.4,5916.6,176.28,0.625073
7837.7,8096,63445.1,3223.16,3364,62792.2,15516.9,166.92,0.626119
12150.4,12055,66054.9,6208.44,5939,68509.2,34441.7,339.3,0.627164
8761.35,8891,64580.3,5753.96,5903,63881.3,4666.4,-69.42,0.627164
14860.9,14499,67172,11146.9,10883,67125.3,57073,1014.78,0.628209
8802.95,9026,63916.5,5824.64,6146,62109.3,7042.16,-86.58,0.629255
5993.65,6387,61499.9,3119.8,3315,61677,29542,277.68,0.629255
11265.8,11702,63093.1,4251.44,4434,62837.7,19751.6,166.92,0.6303
10990.8,11550,62363.3,3036.2,3242,61375.8,7266.36,92.04,0.631345
13873.6,13594,66883.9,11831.7,11466,67626.1,65211.8,644.28,0.63239
11341.8,11963,62133.2,4780.4,5119,61201.1,9179.28,-55.38,0.63239
