"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14829.1,14871,65351.3,6262.4,6631,61893,19745.6,105.3,0.528196
14066.6,14027,65721.2,7278.52,7391,64538.6,36746,1409.46,0.528196
12072.4,12114,65311.2,5039.56,5238,63053.2,18172.4,613.08,0.528196
16630.9,15278,71339.4,13993.9,13246,69236.2,27464.9,432.9,0.528196
11373,11531,64638.3,3466.36,3579,63473.4,7424.44,14.82,0.529229
10095.8,10305,64205.6,4042.44,4325,61254.4,7441.92,-117,0.529229
14576.9,12603,75800.3,9529.64,8959,69710.3,21698.8,159.9,0.531297
8831.55,8863,65303.4,3701.96,3999,60668.1,18562.2,23.4,0.53233
10763.3,10620,66420.6,4816.12,4908,64309.1,7477.64,102.18,0.534398
26429,23750,72928.5,13573.6,12902,68947.4,56729.4,1705.86,0.535431
13165.1,12938,66686.4,7070.28,7070,65538.6,48674.2,1226.94,0.537499
11216.4,11236,65421.7,5580.68,5892,62073.2,7963.28,91.26,0.537499
10799.1,10120,69933.8,7171.36,7036,66796.8,16153,98.28,0.539566
16489.2,15569,69409.5,9715.08,9045,70391.1,32759,105.3,0.5406
9384.7,9371,65631.8,3891.96,4143,61564.9,13651.9,46.8,0.544734
11211.2,10055,73071.8,7574.92,7367,67385.6,33593.5,534.3,0.547835
9776.65,9207,69590.8,5694.68,5639,66183.1,3915.52,28.86,0.550936
6451.9,6431,65749,2454.04,2591,62071.8,7083.96,-52.26,0.55197
12025.6,11719,67250.9,6762.48,6967,63612.2,4439.16,53.82,0.55197
30532.4,24951,80196.2,25862,21891,77424.3,9377.64,518.7,0.553003
9185.15,9370,64243.1,3025.56,3210,61770.4,30950.2,351.78,0.554037
13721.5,13618,66034.1,3976.32,3958,65839.3,31883.5,2300.22,0.554037
9581.65,9691,64796.5,3549.96,3819,60919.1,7942.76,86.58,0.555071
11198.2,11191,65578.2,4162.52,4339,62870.5,7596.2,36.66,0.555071
10245.9,10546,63671.4,3298.4,3570,60550.1,7798.36,62.4,0.556104
