"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12548.3,12981,63351.2,4559.24,4741,63023.5,4651.2,567.84,0.601482
8829.6,9306,62181,3715.64,3918,62151.1,7220,1492.92,0.602586
11711,11886,64571.4,4617.76,4810,62916.7,6485.08,1568.58,0.603689
10091.3,10343,63940.8,5290.36,5267,65826.7,11420.5,1903.2,0.603689
5088.2,5130,65002,2618.2,2650,64749.6,9418.68,2788.5,0.604793
12299.9,11927,67585.3,6491.16,6583,64621.7,5424.12,1609.14,0.604793
10610.6,10402,66850.3,6782.24,6722,66123.3,6070.12,1228.5,0.605897
13612.3,13271,67221.4,6461.52,6339,66802.7,6863.56,1339.26,0.605897
8706.75,8481,67280.5,6498.76,6321,67379,12635.8,2845.44,0.609207
11387.3,10391,71820,9843.52,9459,68200.1,22071.9,4359.42,0.609207
19735.9,11675,110785,9470.36,6299,98531.4,37900.4,5591.82,0.612518
6405.1,6656,63065.6,2572.6,2580,65348,3781,259.74,0.613622
18299.4,17526,68428.2,11287.5,11074,66799.6,4302.36,294.06,0.613622
12983.1,12826,66338.7,6714.6,6798,64732,22116,5418.66,0.613622
12536.5,12594,65237,5288.84,5238,66172.1,12210.2,1806.48,0.614726
8162.7,8488,63024.3,3964.16,4060,63989,11308.8,1567.02,0.614726
11277.5,11126,66428.4,5633.12,5650,65340.2,25323.2,4386.72,0.616933
8563.1,8369,67056,6175.76,6101,66339.1,19193,4964.7,0.616933
12868.7,12914,65306.1,6393.88,6662,62898.4,5401.32,754.26,0.61914
16198.6,15504,68472.3,8010.4,7716,68036.5,43553.3,10920.8,0.620244
10117.3,9871,67170.9,5667.32,5503,67492.9,4184.56,834.6,0.621347
11332.8,10659,69678.5,6955.52,6679,68249.3,9256.04,2194.92,0.621347
8047.65,8363,63064.8,4808.52,4891,64430.8,25395.4,2784.6,0.622451
13542.1,12499,71005.3,9951.44,9507,68599.7,20023.7,1177.8,0.622451
10819.9,10918,64947.2,4204.32,4146,66457.9,5240.2,898.56,0.623555
10806.3,10100,70118.7,10602.8,10212,68043.7,17005,3023.28,0.625762
7807.8,8136,62892.3,3142.6,3256,63253.5,16319.5,4144.92,0.626866
20008.9,20955,62577.3,4911.12,4943,65113.3,7730.72,1379.04,0.629073
27795.3,21839,83410.1,15496.4,12463,81487,29343.6,4550.52,0.632384
12270,12030,66843.7,4321.36,4206,67333.5,3079.52,87.36,0.633487
14498.9,14827,64085.8,5806.4,5935,64116,12062,3264.3,0.634591
16633.5,16074,67817.2,9322.16,8634,70759.5,5227.28,1290.12,0.634591
7624.5,8184,61055.6,3374.4,3244,68170.4,4323.64,739.44,0.634591
7793.5,8341,61234.2,3187.44,3233,64612.5,14785.8,2634.84,0.635695
7458.75,7814,62556.5,3618.36,3670,64613.9,7465.48,1286.22,0.637902
10659.3,9988,69941,9742.44,9063,70449.1,13779.6,1964.04,0.639006
15367.3,14954,67347.3,8232.32,7802,69150.6,9231.72,4570.8,0.640109
15241.8,15047,66384.6,6257.08,6343,64648.3,10611.9,2016.3,0.641213
10485.1,10727,64058.4,4393.56,4595,62663,7229.12,1119.3,0.645627
11115,11017,66119,4343.4,4393,64796.1,9186.12,1400.1,0.645627
6639.75,6691,65034,3167.68,3235,64172.2,3929.2,854.88,0.646731
10037.3,9270,70960.6,6713.08,6518,67497.5,11976.1,2790.84,0.651146
13729.3,13376,67267,5274.4,5348,64634.1,12771,2079.48,0.651146
14558,13826,69006,6255.56,6326,64806.3,11386.3,2715.96,0.653353
9934.6,9363,69536.9,3882.84,3991,63759.9,7662.32,1414.92,0.654457
10112.7,9580,69180.2,8743.8,8492,67479.2,4803.2,597.48,0.656664
11463.4,10603,70854,9952.2,9387,69482,19446.1,2865.72,0.658871
12266.1,11862,67768.9,4294,4482,62787.1,5108.72,695.76,0.662182
6406.4,6151,68257.2,2194.12,2295,62655.3,4178.48,794.04,0.662182
12769.9,12504,66929.6,4493.88,4648,63362.9,13386.6,2400.84,0.662182
16306.5,15057,70974.7,5693.16,5637,66188.9,35159.1,5940.48,0.663286
13780.6,13132,68773.1,4971.16,4892,66596.5,12597,2900.82,0.663286
9278.1,9043,67239.8,3987.72,4199,62238.4,7166.8,1635.66,0.6677
9303.45,9159,66569.6,3339.44,3527,62050.9,21658.5,6068.4,0.6677
10554.7,9750,70944.9,6825.56,6882,64998.5,11519.3,1972.62,0.668804
9922.9,9839,66094.8,3505.88,3711,61913.6,7127.28,936,0.668804
13973.7,12890,71045.8,8676.92,8410,67616,23079.7,3843.06,0.669908
17093.7,15221,73599.2,10278.2,9505,70867.4,26437.4,16070.3,0.673218
8964.15,8819,66614.6,4004.44,4163,63039.9,9047.04,1414.14,0.674322
23276.5,21832,69872.1,14237.1,13596,68626.2,4293.24,576.42,0.676529
10862.8,9853,72252.6,4661.84,4366,69976.7,48659,11434.8,0.678737
13126.1,11805,72870.1,6931.96,6493,69966.6,10653.7,1989.78,0.67984
9814.35,9095,70719.4,7967.84,7875,66308.6,6648.48,1170.78,0.67984
5892.25,6070,63616.9,2842.4,2882,64635.5,8467.92,1232.4,0.67984
12125.8,12290,64660.1,6676.6,6870,63691.1,7528.56,1251.12,0.67984
6884.15,6970,64728.8,3008.84,3082,63980.3,5454.52,716.04,0.680944
9822.8,8967,71790.7,11111.2,10403,69997.5,15265.4,2577.9,0.682047
4883.45,5058,63274.4,2262.52,2342,63311.9,12793.1,3254.94,0.682047
14070.5,14228,64810.8,7245.84,7220,65770.5,6268.48,853.32,0.682047
9013.55,9125,64735.6,3591.76,3749,62787.3,16150.8,3800.94,0.683151
6275.75,6347,64800.3,2875.84,2987,63097.1,7887.28,1568.58,0.683151
5431.4,5330,66782.8,2581.72,2726,62067.4,9769.04,951.6,0.684255
10899.8,10718,66647.9,3806.08,3902,63925,12375.1,2302.56,0.684255
10036.6,10275,64015.8,3112.96,3207,63614.3,3858.52,489.84,0.684255
6631.3,6862,63332.7,3505.88,3694,62198.5,16737.5,2546.7,0.685358
10359.7,10219,66438.3,6087.6,6091,65499.4,7428.24,899.34,0.685358
5333.25,5527,63238.6,2250.36,2371,62201.4,8652.6,1338.48,0.686462
24385.4,22882,69841.9,16936.6,15734,70545.1,8854.76,1594.32,0.688669
12168.6,12223,65244.6,5162.68,5263,64286.8,14012.1,2036.58,0.688669
12964.9,13110,64810.7,6336.88,6390,64991.2,3445.08,249.6,0.689773
19198.4,18331,68637.1,8610.8,8411,67092.8,8655.64,1010.88,0.689773
7008.3,6764,67903,3256.6,3336,63976.2,18683.1,4867.2,0.69198
