"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9380.8,10040,61233.1,3848.64,4092,61638.4,11539.1,-94.38,0.549814
4280.25,5087,55142.6,2216.16,2367,61359.6,12621.3,48.36,0.550867
10879.7,11008,64772.2,7140.2,7172,65245.4,11097.5,63.96,0.551921
9579.05,10002,62764.7,8439.04,8754,63178.1,26048.2,126.36,0.552974
13325,13646,63994.4,8856.28,9434,61522.7,5066.92,179.4,0.552974
9343.75,10262,59671.8,4407.24,4594,62871.8,4911.88,-35.1,0.556134
10927.1,12307,58188.2,3606.2,3907,60490.4,6852.16,48.36,0.557187
14193.4,14811,62803.2,6434.16,6639,63513.9,5993.36,158.34,0.559294
11657.8,12363,61797.5,6432.64,6495,64906.8,11666,0,0.559294
4799.6,5459,57619.8,1964.6,2147,59968.3,11453.2,56.94,0.5614
10838.1,11830,60041.1,4390.52,4598,62578.8,10104.2,59.28,0.56456
6191.25,7146,56780,2894.84,3098,61238.3,9272.76,53.82,0.565613
10886.2,12006,59423.5,4518.2,4838,61204,4474.88,-40.56,0.565613
11330.8,11919,62301.8,4675.52,4943,61989.7,10011.5,17.16,0.57088
7291.05,7870,60714.9,3021.76,3258,60783.9,12242.1,46.8,0.57088
8117.85,7803,68180.4,7968.6,7983,65417.8,13682.3,-60.06,0.571933
24937.9,23167,70545.6,8405.6,7755,71034.1,32835,201.24,0.57404
10407.8,10694,63782.1,4803.96,4806,65508.2,48712.2,-29.64,0.577199
12383.8,12810,63355.6,6526.12,6734,63512.9,11177.3,153.66,0.577199
10701.6,10431,67236.1,7844.72,7743,66396.9,56317.5,212.94,0.578253
12674.3,13090,63455,5934.08,6166,63071,31706.4,804.96,0.579306
9866.35,9951,64978.5,4158.72,4235,64355.6,15895.4,-14.82,0.580359
11805.3,11995,64499.6,5237.16,5451,62965.1,8964.96,56.16,0.580359
15702,15850,64924.3,6425.8,6730,62573.7,6287.48,-14.04,0.581413
8151.65,7778,68684.3,4612.44,4418,68420.3,5910.52,-148.2,0.583519
7397.65,7478,64831.8,3074.2,3186,63236.3,11453.2,53.82,0.583519
7116.2,7481,62340.2,2590.08,2761,61479,36925.4,113.88,0.584572
8936.85,9273,63160.3,3169.2,3245,64005.1,17547.6,92.82,0.585626
8741.85,8407,68146.3,5703.04,5731,65216.3,11769.4,213.72,0.586679
9545.9,9431,66334.4,6831.64,7063,63389.3,7067.24,91.26,0.587732
23444.2,22234,69103.1,14628.5,14686,65279.3,15105,-245.7,0.588786
4986.15,5142,63549.7,1909.12,2086,59978.9,19661.2,216.84,0.588786
12574.9,12736,64707,4081.96,4336,61696.3,26499.7,288.6,0.588786
11030.5,11219,64434.9,4454.36,4791,60931.1,15906,55.38,0.588786
14391,12991,72598.6,9324.44,8827,69229.2,58847.6,103.74,0.588786
6920.55,7145,63477.3,2540.68,2781,59872.7,4359.36,100.62,0.588786
12262.9,12285,65418.1,6075.44,6093,65347.1,15424.2,117,0.588786
